frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
113,40,2,car,0.0619931,171.105,101.408,45.4679,25.948,7.07016,-1,-20.0954,0,25.4526,STATIONARY,SAFE
113,59,2,car,377.012,172.719,19.2266,13.5147,80.0835,0,-1,-24.7434,0,25.4526,UNKNOWN,SAFE
113,60,2,car,67.3285,162.646,68.9225,33.8807,34.3984,1.76051,-1,-24.2073,0,25.4526,SAME_DIR,SAFE
114,1,2,car,557.139,173.716,64.3845,58.4855,18.8297,0.305571,-1,-0.527889,1,25.1136,SAME_DIR,SAFE
114,40,2,car,0,172.305,88.4652,44.5059,25.4591,6.97599,-1,-19.9473,0,25.1136,STATIONARY,SAFE
114,59,2,car,373.178,173.232,21.1502,13.4773,80.1503,0,-1,-25.0832,0,25.1136,UNKNOWN,SAFE
115,1,2,car,555.055,174.246,64.7604,58.6631,18.7156,0.305571,-1,-0.573876,1,24.7946,SAME_DIR,SAFE
115,40,2,car,0.0970335,171.304,73.0708,46.6702,24.7785,6.88738,-1,-19.675,0,24.7946,STATIONARY,SAFE
115,59,2,car,370.893,173.487,20.2491,13.3919,80.3505,-1.33502,-1,-25.4504,0,24.7946,SAME_DIR,SAFE
116,1,2,car,552.964,174.125,64.5641,58.421,18.6587,0.356216,-1,-0.62874,1,24.5617,SAME_DIR,SAFE
116,40,2,car,6.26068,173.304,51.12,42.4734,24.9896,6.82268,-1,-20.0093,0,24.5617,STATIONARY,SAFE
116,59,2,car,368.79,173.469,20.7668,13.5894,80.1385,-0.85008,-1,-25.5881,0,24.5617,SAME_DIR,SAFE
117,1,2,car,551.439,174.558,64.6745,58.2779,18.6326,0.456588,-1,-0.665807,1,24.4025,SAME_DIR,SAFE
117,40,2,car,0,162.861,41.7571,55.898,23.3013,6.77848,-1,-19.0109,0,24.4025,STATIONARY,SAFE
117,59,2,car,364.546,173.295,19.2634,13.7708,79.6753,-0.365143,-1,-25.9918,0,24.4025,SAME_DIR,SAFE
118,1,2,car,550.172,174.597,63.9122,58.2793,18.6141,0.535337,-1,-0.707662,1,24.2721,SAME_DIR,SAFE
118,60,2,car,1.87908,163.04,70.7533,35.2298,30.7213,0,-1,-24.3673,0,24.2721,UNKNOWN,SAFE
119,1,2,car,548.848,174.315,64.8655,57.9257,18.6352,0.584228,-1,-0.730343,1,24.1578,SAME_DIR,SAFE
119,59,2,car,358.715,172.947,19.807,14.487,74.7087,0,-1,-24.9472,0,24.1578,UNKNOWN,SAFE
119,65,7,truck,137.873,149.974,70.6654,43.1134,46.8602,0,-1,-28.3389,0,24.1578,UNKNOWN,SAFE
120,1,2,car,546.847,174.334,66.1603,58.194,18.6241,0.646367,-1,-0.764846,1,24.0465,SAME_DIR,SAFE
121,1,2,car,546.289,174.51,66.5543,57.8364,18.6509,0.695051,-1,-0.775289,1,23.9391,SAME_DIR,SAFE
121,65,7,truck,123.349,149.307,72.0054,44.0367,45.8778,0,-1,-28.6257,0,23.9391,UNKNOWN,SAFE
122,1,2,car,547.778,174.407,65.6578,57.8222,18.671,0.711185,-1,-0.749203,1,23.8362,SAME_DIR,SAFE
123,1,2,car,549.338,173.857,65.0499,58.6319,18.6075,0.711185,-1,-0.714246,1,23.7239,SAME_DIR,SAFE
124,1,2,car,550.455,172.9,64.8491,59.3841,18.4929,0.711185,-1,-0.683793,1,23.6295,SAME_DIR,SAFE
124,65,7,truck,105.369,147.556,81.4065,47.0619,42.9287,0,-1,-27.5757,0,23.6295,UNKNOWN,SAFE
125,1,2,car,551.229,174.567,65.1501,58.1429,18.5294,0.687009,-1,-0.661406,1,23.536,SAME_DIR,SAFE
126,1,2,car,552.238,175.495,65.1314,56.6797,18.6991,0.628164,-1,-0.641558,1,23.4457,SAME_DIR,SAFE
127,1,2,car,552.852,176.052,65.5547,57.0783,18.7779,0.51134,-1,-0.62276,1,23.3789,SAME_DIR,SAFE
127,65,2,car,84.2559,167.036,55.0682,30.17,35.8736,0,-1,-24.7483,0,23.3789,UNKNOWN,SAFE
128,1,2,car,553.389,176.468,65.451,57.0885,18.8321,0.355121,-1,-0.611901,1,23.358,SAME_DIR,SAFE
128,65,2,car,77.3513,167.566,54.0729,30.3123,35.8231,0,-1,-25.0809,0,23.358,UNKNOWN,SAFE
129,1,2,car,553.52,178.026,65.5444,57.1517,18.8637,0.206487,-1,-0.608291,1,23.4706,SAME_DIR,SAFE
129,65,2,car,68.7628,168.158,55.4787,30.8146,35.6131,1.30253,-1,-25.3231,0,23.4706,SAME_DIR,SAFE
129,71,2,car,26.2044,170.773,42.413,27.7151,39.0512,0,-1,-30.4247,0,23.4706,UNKNOWN,SAFE
130,1,2,car,553.509,178.141,65.4149,58.0643,18.7965,0.0726902,-1,-0.608092,1,23.6053,SAME_DIR,SAFE
130,65,2,car,59.1434,169.131,55.7871,30.79,35.4746,1.35487,-1,-25.6899,0,23.6053,SAME_DIR,SAFE
130,71,2,car,13.8341,170.241,45.1552,29.4366,38.366,0,-1,-30.4758,0,23.6053,UNKNOWN,SAFE
131,1,2,car,553.397,177.869,66.0764,58.1268,18.7435,-0.0382367,-1,-0.600706,1,23.72,SAME_DIR,SAFE
131,65,2,car,49.4349,168.949,61.4304,32.6208,34.7857,1.4072,-1,-25.5231,0,23.72,SAME_DIR,SAFE
131,71,2,car,2.89566,170.216,45.6647,30.4007,37.5366,7.57287,-1,-30.3727,0,23.72,SAME_DIR,SAFE
132,1,2,car,553.367,177.028,66.2094,58.1584,18.7033,-0.102687,-1,-0.598463,1,23.8381,SAME_DIR,SAFE
132,65,2,car,39.3288,167.878,58.8331,32.9232,34.2121,1.96581,-1,-25.643,0,23.8381,SAME_DIR,SAFE
132,71,2,car,0.291029,166.694,37.9764,33.1141,36.0809,8.65664,-1,-29.5173,0,23.8381,SAME_DIR,SAFE
133,1,2,car,553.051,177.503,66.2318,58.7478,18.6192,-0.104164,-1,-0.603646,1,23.9501,SAME_DIR,SAFE
133,65,2,car,26.8154,168.098,60.7694,34.6704,33.3136,2.52441,-1,-25.5026,0,23.9501,SAME_DIR,SAFE
133,71,2,car,0,165.74,30.1978,34.5666,34.6498,9.74041,-1,-28.5473,0,23.9501,SAME_DIR,SAFE
134,1,2,car,552.677,177.867,66.5416,58.2011,18.6122,-0.104164,-1,-0.609054,1,24.0869,SAME_DIR,SAFE
134,65,2,car,16.579,167.071,68.5799,35.2267,32.5367,3.30241,-1,-25.1933,0,24.0869,SAME_DIR,SAFE
135,1,2,car,552.461,177.883,66.2243,58.1957,18.6079,-0.104164,-1,-0.618585,1,24.2237,SAME_DIR,SAFE
136,1,2,car,552.31,177.601,66.5043,59.0878,18.5206,-0.073323,-1,-0.615967,1,24.37,SAME_DIR,SAFE
137,1,2,car,552.101,177.507,66.2717,59.2817,18.4415,-0.0468445,-1,-0.621653,1,24.5492,SAME_DIR,SAFE
138,1,2,car,551.425,177.049,66.2046,59.4483,18.3708,0.000848209,-1,-0.637319,1,24.7213,SAME_DIR,SAFE
139,1,2,car,551.034,176.409,65.8325,60.1461,18.258,0.0562645,-1,-0.648027,1,24.8996,SAME_DIR,SAFE
140,1,2,car,550.734,176.096,65.502,59.9607,18.1957,0.116088,-1,-0.657533,1,25.104,SAME_DIR,SAFE
140,76,2,car,322.811,175.583,27.7493,19.5219,55.4406,0,-1,-20.9667,0,25.104,UNKNOWN,SAFE
141,1,2,car,550.179,175.783,65.8486,60.2539,18.1257,0.207852,-1,-0.664591,1,25.2881,SAME_DIR,SAFE
141,76,2,car,318.254,176.464,28.4121,18.8402,56.0424,0,-1,-21.5225,0,25.2881,UNKNOWN,SAFE
142,1,2,car,549.716,176.57,65.858,59.9613,18.103,0.331722,-1,-0.675263,1,25.4708,SAME_DIR,SAFE
142,76,2,car,315.242,176.395,28.3606,19.0482,56.2755,-4.17449,-1,-21.8489,0,25.4708,SAME_DIR,SAFE
143,1,2,car,549.09,176.189,65.6193,60.1781,18.0676,0.453164,-1,-0.692603,1,25.6674,SAME_DIR,SAFE
143,76,2,car,311.185,175.755,32.1642,19.8867,55.7199,-2.62275,-1,-21.7997,0,25.6674,SAME_DIR,SAFE
144,1,2,car,548.594,176.136,65.5129,59.9678,18.0618,0.525293,-1,-0.706131,1,25.796,SAME_DIR,SAFE
144,76,2,car,306.69,175.151,35.0962,20.9407,54.5092,-1.07101,-1,-21.5549,0,25.796,SAME_DIR,SAFE
145,1,2,car,548.105,175.737,65.5606,60.1988,18.0369,0.562071,-1,-0.716785,1,25.883,SAME_DIR,SAFE
146,1,2,car,546.833,175.683,65.9091,59.7765,18.0576,0.562071,-1,-0.745074,1,25.9306,SAME_DIR,SAFE
147,1,2,car,546.094,175.135,66.222,60.1453,18.0388,0.562071,-1,-0.758883,1,25.9563,SAME_DIR,SAFE
147,76,2,car,296.635,176.949,26.1458,18.7285,57.7892,0,-1,-24.0156,0,25.9563,UNKNOWN,SAFE
148,1,2,car,546.407,175.287,65.1978,59.0807,18.1229,0.534466,-1,-0.767409,1,25.9717,SAME_DIR,SAFE
148,76,2,car,292.16,176.356,32.1687,19.905,56.7645,0,-1,-23.7049,0,25.9717,UNKNOWN,SAFE
148,79,7,truck,507.688,154.946,36.2321,40.8634,49.4405,0,-1,-5.73903,0,25.9717,UNKNOWN,SAFE
149,1,2,car,545.521,175.91,65.2286,58.7841,18.2095,0.502566,-1,-0.793045,1,25.9809,SAME_DIR,SAFE
149,76,2,car,289.001,176.333,36.4474,20.3034,55.7272,10.31,-1,-23.3505,0,25.9809,SAME_DIR,SAFE
149,79,7,truck,506.927,154.971,35.4467,42.1181,48.9986,0,-1,-5.76603,0,25.9809,UNKNOWN,SAFE
150,1,2,car,544.988,176.333,64.6155,58.0308,18.3418,0.441401,-1,-0.820161,1,25.9935,SAME_DIR,SAFE
150,76,2,car,285.119,176.38,36.4489,20.682,54.7083,10.295,-1,-23.2178,0,25.9935,SAME_DIR,SAFE
150,79,7,truck,505.059,154.883,35.9623,43.5948,48.2019,6.19297,-1,-5.77983,0,25.9935,SAME_DIR,SAFE
151,1,2,car,544.826,176.32,64.8356,57.4352,18.4925,0.365102,-1,-0.828222,1,26.0026,SAME_DIR,SAFE
151,76,2,car,281.098,175.992,38.058,21.6694,53.2797,10.31,-1,-22.8491,0,26.0026,SAME_DIR,SAFE
151,79,7,truck,502.413,154.97,37.0278,44.0501,47.5005,6.40486,-1,-5.83484,0,26.0026,SAME_DIR,SAFE
152,1,2,car,545.1,176.486,64.3815,56.7721,18.6639,0.249311,-1,-0.8347,1,26.0082,SAME_DIR,SAFE
152,76,2,car,279.431,176.261,36.7914,21.8684,52.1434,10.6926,-1,-22.528,0,26.0082,SAME_DIR,SAFE
152,79,7,truck,498.732,154.091,40.5603,45.9316,46.4459,6.61674,-1,-5.82858,0,26.0082,SAME_DIR,SAFE
152,80,2,car,360.611,177.116,28.1728,16.2552,66.582,0,-1,-21.6726,0,26.0082,UNKNOWN,SAFE
153,1,2,car,545.879,176.674,63.2413,56.6997,18.7913,0.0934062,-1,-0.834955,1,26.0417,SAME_DIR,SAFE
153,76,2,car,275.169,177.498,36.4941,20.9982,51.9632,10.4171,-1,-22.7678,0,26.0417,SAME_DIR,SAFE
153,79,7,truck,495.954,153.682,42.5139,48.2424,45.0756,7.05205,-1,-5.76915,0,26.0417,SAME_DIR,SAFE
153,80,2,car,359.636,178.21,27.7244,15.6928,67.298,0,-1,-22.0175,0,26.0417,UNKNOWN,SAFE
154,1,2,car,546.246,176.32,63.0136,57.1413,18.8362,-0.0818903,-1,-0.830327,1,26.1274,SAME_DIR,SAFE
154,76,2,car,272.186,177.57,39.1705,21.3148,51.6074,10.4171,-1,-22.7295,0,26.1274,SAME_DIR,SAFE
154,79,7,truck,494.853,152.502,43.3194,51.3865,43.3477,7.2576,-1,-5.58996,0,26.1274,STATIONARY,SAFE
155,1,2,car,546.749,176.639,63.2209,56.9281,18.8889,-0.261284,-1,-0.816757,1,26.2423,SAME_DIR,SAFE
155,76,2,car,272.794,176.79,34.0262,22.7539,50.3949,7.28952,-1,-22.3327,0,26.2423,STATIONARY,SAFE
155,79,7,truck,489.641,151.478,48.2537,54.6204,41.4398,7.28952,-1,-5.50158,0,26.2423,STATIONARY,SAFE
156,1,2,car,548.418,176.981,62.3059,56.1001,19.0099,-0.422637,-1,-0.790073,1,26.3908,SAME_DIR,SAFE
156,76,2,car,266.46,177.66,32.0569,22.1379,49.9432,7.33077,-1,-22.6391,0,26.3908,STATIONARY,SAFE
156,79,7,truck,485.456,150.058,53.5338,58.6605,39.3401,7.33077,-1,-5.30701,0,26.3908,STATIONARY,SAFE
157,1,2,car,549.109,177.111,62.5574,55.9153,19.1138,-0.553688,-1,-0.772771,1,26.579,SAME_DIR,SAFE
157,76,2,car,263.497,176.025,38.7349,24.7048,48.1031,7.38306,-1,-21.7799,0,26.579,STATIONARY,SAFE
157,79,7,truck,480.773,148.389,57.3973,62.2149,37.2799,7.38306,-1,-5.17128,0,26.579,STATIONARY,SAFE
158,1,2,car,550.008,176.228,62.4173,56.3389,19.1429,-0.677329,-1,-0.751958,1,26.7816,SAME_DIR,SAFE
158,79,7,truck,474.197,146.29,61.9839,66.5392,35.2048,7.43934,-1,-5.09238,0,26.7816,STATIONARY,SAFE
159,1,2,car,550.579,176.485,62.968,56.3535,19.1617,-0.782435,-1,-0.730217,1,27.0111,SAME_DIR,SAFE
159,79,5,bus,465.896,143.47,66.4968,71.9067,34.2763,7.5031,-1,-5.24523,0,27.0111,STATIONARY,SAFE
159,80,2,car,354.296,177.37,27.9265,17.6153,61.4411,0,-1,-20.5475,0,27.0111,UNKNOWN,SAFE
160,1,2,car,551.809,176.509,62.2005,55.7822,19.2339,-0.859223,-1,-0.710418,1,27.294,SAME_DIR,SAFE
160,76,2,car,252.224,176.53,47.4168,24.3756,44.4013,0,-1,-20.5304,0,27.294,UNKNOWN,SAFE
160,80,2,car,354.751,177.724,26.0848,17.2868,61.7914,0,-1,-20.7045,0,27.294,UNKNOWN,SAFE
161,1,2,car,552.3,177.313,61.6564,55.1905,19.3468,-0.900735,-1,-0.708711,1,27.5948,SAME_DIR,SAFE
161,76,2,car,246.047,176.209,50.9522,25.3369,43.8959,0,-1,-20.565,0,27.5948,UNKNOWN,SAFE
161,85,7,truck,441.489,135.937,87.949,87.8346,23.0013,0,-1,-3.95595,0,27.5948,UNKNOWN,SAFE
162,1,2,car,553.165,177.497,60.9805,54.2951,19.5229,-0.92453,-1,-0.700906,1,27.9207,SAME_DIR,SAFE
162,76,2,car,242.432,177.048,60.0726,26.5085,42.9757,7.12776,-1,-20.0776,0,27.9207,SAME_DIR,SAFE
162,85,7,truck,425.492,132.214,94.8315,97.7831,22.2992,0,-1,-4.22322,0,27.9207,UNKNOWN,SAFE
162,87,2,car,540.113,176.201,19.5989,16.916,63.9814,0,-1,-5.28908,0,27.9207,UNKNOWN,SAFE
163,1,2,car,554.801,178.073,59.1865,54.3385,19.6414,-0.932545,-1,-0.685033,1,28.3191,SAME_DIR,SAFE
163,76,2,car,238.155,178.036,54.7497,26.2608,42.4471,6.95515,-1,-20.2388,0,28.3191,SAME_DIR,SAFE
163,85,7,truck,407.198,128.827,110.874,109.982,21.1203,9.40485,5.90666,-4.30066,0,28.3191,SAME_DIR,SAFE
163,87,2,car,539.981,176.915,18.3661,17.0362,63.8459,0,-1,-5.3441,0,28.3191,UNKNOWN,SAFE
164,1,2,car,554.798,178.24,58.9028,54.1418,19.7461,-0.932545,-1,-0.692658,1,28.7115,SAME_DIR,SAFE
164,76,2,car,233.776,178.732,60.7505,26.3272,42.0459,6.78253,-1,-20.1278,0,28.7115,SAME_DIR,SAFE
164,85,7,truck,376.028,123.575,138.77,124.829,19.6396,10.3344,5.2835,-4.46792,0,28.7115,SAME_DIR,SAFE
164,87,2,car,539.989,177.358,17.1102,17.2201,63.5475,2.16955,-1,-5.3738,0,28.7115,SAME_DIR,SAFE
165,1,2,car,555.759,178.465,57.8613,53.4355,19.8986,-0.932545,-1,-0.685861,1,29.1691,SAME_DIR,SAFE
165,76,2,car,226.918,178.79,56.7379,27.3642,41.2977,6.47642,-1,-20.277,0,29.1691,SAME_DIR,SAFE
165,85,7,truck,316.377,115.357,187.823,146.826,17.8757,11.2639,4.88585,-4.93681,0,29.1691,SAME_DIR,SAFE
165,87,2,car,539.655,178.37,17.2622,16.6235,64.0154,1.18296,-1,-5.43618,0,29.1691,SAME_DIR,SAFE
166,1,2,car,556.537,179.378,57.3633,53.2855,20.0224,-0.930176,-1,-0.67544,1,29.609,SAME_DIR,SAFE
166,76,2,car,219.476,179.252,56.6749,28.5997,40.2614,8.22472,-1,-20.1852,0,29.609,STATIONARY,SAFE
166,85,7,truck,267.982,103.815,223.77,178.523,15.908,12.0874,4.62498,-5.0641,0,29.609,SAME_DIR,SAFE
166,87,2,car,538.151,180.048,18.6397,16.5755,64.3995,0.196381,-1,-5.54157,0,29.609,SAME_DIR,SAFE
167,1,2,car,557.22,179.289,57.0593,53.4875,20.0861,-0.930176,-1,-0.662811,1,30.0632,SAME_DIR,SAFE
167,85,7,truck,183.504,87.7585,290.594,224.275,13.8381,12.9108,4.53552,-5.38454,0,30.0632,ONCOMING,SAFE
167,87,2,car,537.28,179.93,19.8174,17.6412,63.485,0.148646,-1,-5.4877,0,30.0632,SAME_DIR,SAFE
168,1,2,car,557.82,179.819,56.4676,52.5838,20.2351,-0.930176,-1,-0.659196,1,30.5748,SAME_DIR,SAFE
168,85,5,bus,7.09119,54.786,441.791,313.355,11.8972,14.3479,4.68271,-6.2916,0,30.5748,ONCOMING,SAFE
168,87,2,car,536.973,180.852,18.0933,17.3115,63.1953,0.196381,-1,-5.56507,0,30.5748,SAME_DIR,SAFE
169,1,2,car,558.594,179.985,56.1155,52.0972,20.397,-0.93956,-1,-0.647559,1,31.04,SAME_DIR,SAFE
169,87,2,car,536.457,181.489,18.2201,17.7424,62.537,0.196381,-1,-5.54629,0,31.04,SAME_DIR,SAFE
169,93,2,car,974.461,193.959,56.2746,24.3109,44.5194,0,-1,24.2508,0,31.04,UNKNOWN,SAFE
170,1,2,car,559.477,180.142,55.6249,50.9661,20.6486,-0.977783,-1,-0.637309,1,31.5203,SAME_DIR,SAFE
170,85,5,bus,0,0,350.841,374,6.17358,0,-1,-3.71456,0,31.5203,UNKNOWN,SAFE
170,87,2,car,535.339,181.387,18.376,18.686,61.1521,0.79573,-1,-5.51167,0,31.5203,SAME_DIR,SAFE
170,93,2,car,964.073,194.169,75.0765,27.4686,42.984,0,-1,23.3557,0,31.5203,UNKNOWN,SAFE
171,1,2,car,559.841,180.105,55.5034,50.6784,20.861,-1.03734,-1,-0.635094,1,32.047,SAME_DIR,SAFE
171,76,2,car,182.1,180.678,62.6195,30.6653,35.2942,0,-1,-19.3778,0,32.047,UNKNOWN,SAFE
171,87,2,car,533.934,181.573,20.1307,18.8589,60.0234,1.56751,-1,-5.45378,0,32.047,SAME_DIR,SAFE
171,93,2,car,984.503,194.977,67.6531,27.1787,42.0354,12.42,-1,23.8141,0,32.047,SAME_DIR,SAFE
172,1,2,car,561.308,179.722,54.6735,50.4398,21.0399,-1.11641,-1,-0.609851,1,32.5359,SAME_DIR,SAFE
172,76,2,car,171.433,180.641,65.3515,30.6592,35.2963,0,-1,-19.8339,0,32.5359,UNKNOWN,SAFE
172,87,2,car,532.039,181.011,21.9096,19.9316,58.3067,2.7464,-1,-5.37912,0,32.5359,SAME_DIR,SAFE
172,93,2,car,986.316,195.419,78.2623,28.0359,41.0061,11.9543,-1,23.6355,0,32.5359,SAME_DIR,SAFE
173,1,2,car,562.928,178.801,53.928,50.8321,21.1155,-1.20218,-1,-0.575556,1,33.0118,SAME_DIR,SAFE
173,76,2,car,174.511,179.91,52.828,31.9309,34.876,2.09106,-1,-19.7516,0,33.0118,SAME_DIR,SAFE
173,87,2,car,530.28,180.603,23.2828,21.0635,56.2296,3.8125,-1,-5.271,0,33.0118,SAME_DIR,SAFE
173,93,2,car,1008.34,195.033,67.9904,29.8327,39.588,11.8407,-1,23.7449,0,33.0118,SAME_DIR,SAFE
173,100,2,car,281.632,179.123,43.3839,24.8416,43.5682,0,-1,-18.4913,0,33.0118,UNKNOWN,SAFE
174,1,2,car,563.566,178.665,54.5247,50.3586,21.2284,-1.29969,-1,-0.551085,1,33.529,SAME_DIR,SAFE
174,76,2,car,154.497,179.469,61.2878,32.7611,34.3241,2.71082,-1,-20.1899,0,33.529,SAME_DIR,SAFE
174,87,2,car,528.543,180.265,24.6945,22.5121,53.7837,5.00099,-1,-5.11862,0,33.529,SAME_DIR,SAFE
174,93,2,car,1012.08,195.582,78.7096,31.6167,37.9812,12.1304,-1,23.2599,0,33.529,SAME_DIR,SAFE
174,100,2,car,276.257,178.833,42.3245,24.6804,43.6537,0,-1,-18.8847,0,33.529,UNKNOWN,SAFE
174,101,2,car,1089.9,196.105,77.8854,30.7743,35.1692,0,-1,25.3109,0,33.529,UNKNOWN,SAFE
174,103,2,car,240.672,176.599,39.8031,29.9248,36.1675,0,-1,-17.4931,0,33.529,UNKNOWN,SAFE
175,1,2,car,564.417,178.895,55.3055,49.7935,21.3807,-1.38014,-1,-0.518243,1,33.9881,SAME_DIR,SAFE
175,76,2,car,140.786,179.233,65.4985,34.5862,33.4148,3.33057,-1,-20.1925,0,33.9881,SAME_DIR,SAFE
175,87,2,car,526.255,180.844,25.5838,22.9971,51.7675,6.29319,-1,-5.059,0,33.9881,SAME_DIR,SAFE
175,93,2,car,1007.84,196.295,96.3376,34.0656,36.1182,9.44115,-1,22.348,0,33.9881,STATIONARY,SAFE
175,100,2,car,269.576,180.917,34.2054,23.8405,44.1769,-3.04337,-1,-19.7687,0,33.9881,SAME_DIR,SAFE
175,101,2,car,1108.02,196.717,82.0098,33.4037,34.3387,0,-1,25.6735,0,33.9881,UNKNOWN,SAFE
175,103,2,car,229.442,177.265,45.3317,30.9286,35.8154,0,-1,-17.743,0,33.9881,UNKNOWN,SAFE
175,104,2,car,549.256,179.236,18.3732,16.6675,64.9352,0,-1,-4.60027,0,33.9881,UNKNOWN,SAFE
176,1,2,car,565.885,177.996,54.3328,50.1431,21.4418,-1.43389,-1,-0.490566,1,34.5027,SAME_DIR,SAFE
176,76,2,car,127.084,178.893,73.495,35.5198,32.5315,4.03081,-1,-20.0962,0,34.5027,SAME_DIR,SAFE
176,87,2,car,522.51,181.022,27.5389,24.2646,49.6185,7.67307,-1,-5.03929,0,34.5027,SAME_DIR,SAFE
176,93,2,car,1020.01,196.502,101.329,34.1349,34.7948,9.58408,-1,22.2364,0,34.5027,STATIONARY,SAFE
176,101,2,car,1124.39,197.601,83.4482,33.2556,33.8006,6.84299,-1,26.0719,0,34.5027,SAME_DIR,SAFE
176,103,2,car,219.381,176.49,49.3195,31.8143,35.2766,4.45455,-1,-17.8705,0,34.5027,SAME_DIR,SAFE
176,104,2,car,548.446,179.235,19.778,17.6832,63.8163,0,-1,-4.53051,0,34.5027,UNKNOWN,SAFE
176,105,8,traffic_sign,856.369,161.538,15.1075,14.2815,30.3135,0,-1,10.6864,0,34.5027,UNKNOWN,SAFE
177,1,2,car,566.186,178.375,54.4651,49.9102,21.5148,-1.43795,-1,-0.481273,1,34.9893,SAME_DIR,SAFE
177,76,2,car,113.517,178.369,94.4761,37.6368,31.399,4.73105,-1,-19.5305,0,34.9893,SAME_DIR,SAFE
177,87,2,car,519.174,180.76,29.5063,25.7614,47.3368,8.89727,-1,-4.96189,0,34.9893,SAME_DIR,SAFE
177,93,2,car,1076.05,198.09,60.3256,28.2906,35.8334,9.71926,-1,24.6652,0,34.9893,STATIONARY,SAFE
177,101,2,car,1138.77,198.404,88.3622,34.6359,33.0349,6.89203,-1,26.2523,0,34.9893,SAME_DIR,SAFE
177,103,2,car,206.37,176.642,56.937,31.799,34.9044,4.39135,-1,-18.1271,0,34.9893,SAME_DIR,SAFE
177,104,2,car,547.292,179.415,21.6476,17.8352,62.8766,10.2932,-1,-4.48289,0,34.9893,SAME_DIR,SAFE
177,105,8,traffic_sign,864.074,161.003,16.1127,14.8431,29.9694,0,-1,10.906,0,34.9893,UNKNOWN,SAFE
178,1,2,car,566.992,178.868,54.7805,50.2227,21.5254,-1.43795,-1,-0.452775,1,35.4683,SAME_DIR,SAFE
178,76,2,car,98.7829,179.265,93.9936,38.205,30.478,5.71716,-1,-19.5902,0,35.4683,SAME_DIR,SAFE
178,87,2,car,515.516,181.689,31.2537,27.0153,45.1545,10.0078,-1,-4.9074,0,35.4683,SAME_DIR,SAFE
178,93,2,car,1099.52,199.567,54.7397,30.5708,35.7044,9.8523,-1,25.5992,0,35.4683,STATIONARY,SAFE
178,100,2,car,255.901,181.241,36.7603,24.9687,43.3466,0,-1,-20.1419,0,35.4683,UNKNOWN,SAFE
178,101,2,car,1154.73,200.884,86.8887,33.262,32.886,6.84299,-1,26.828,0,35.4683,SAME_DIR,SAFE
178,103,2,car,191.916,177.036,67.9801,33.4504,34.1397,4.45455,-1,-18.1526,0,35.4683,SAME_DIR,SAFE
178,104,2,car,547.32,179.776,21.2256,17.7817,62.2735,9.60895,-1,-4.45569,0,35.4683,SAME_DIR,SAFE
178,105,8,traffic_sign,873.07,160.772,16.5165,15.5451,29.3334,4.90014,-1,11.0485,0,35.4683,SAME_DIR,SAFE
179,1,2,car,567.422,178.902,54.8026,49.8357,21.583,-1.43795,-1,-0.440797,1,35.9342,SAME_DIR,SAFE
179,76,2,car,81.7584,178.327,94.2038,40.2699,29.3975,6.67013,-1,-19.585,0,35.9342,SAME_DIR,SAFE
179,87,2,car,510.521,180.928,33.0886,29.5679,42.5894,9.98173,-1,-4.86929,0,35.9342,STATIONARY,SAFE
179,93,2,car,1063.4,197.833,104.281,36.4607,33.8983,9.98173,-1,23.7715,0,35.9342,STATIONARY,SAFE
179,100,2,car,241.383,180.956,43.5457,26.7905,42.4623,0,-1,-20.3857,0,35.9342,UNKNOWN,SAFE
179,101,2,car,1170.49,200.335,71.5123,35.5877,32.144,6.35654,-1,26.5818,0,35.9342,SAME_DIR,SAFE
179,103,2,car,176.591,183.471,67.519,26.5607,36.1223,4.39135,-1,-19.9856,0,35.9342,SAME_DIR,SAFE
179,104,2,car,543.071,180.574,22.1097,18.0171,61.6128,8.92471,-1,-4.7335,0,35.9342,SAME_DIR,SAFE
179,105,8,traffic_sign,882.442,160.616,16.5094,15.5871,28.8657,4.93965,-1,11.2472,0,35.9342,SAME_DIR,SAFE
180,1,2,car,568.809,178.027,53.8799,49.4879,21.6691,-1.39693,-1,-0.414742,1,36.2822,SAME_DIR,SAFE
180,76,2,car,64.0514,177.602,97.9527,40.7934,28.5377,7.27891,-1,-19.6384,0,36.2822,SAME_DIR,SAFE
180,87,2,car,503.475,180.146,36.9571,31.8182,40.0172,10.0784,-1,-4.85872,0,36.2822,STATIONARY,SAFE
180,93,2,car,1078.95,198.75,109.082,35.7784,32.8039,10.0784,-1,23.8198,0,36.2822,STATIONARY,SAFE
180,100,2,car,233.648,179.477,53.5294,27.5349,41.5156,9.15476,-1,-20.0891,0,36.2822,SAME_DIR,SAFE
180,101,2,car,1191.28,199.688,50.1127,37.6239,31.1307,10.0784,-1,26.1795,0,36.2822,STATIONARY,SAFE
180,103,2,car,180.104,176.068,56.8801,33.9888,34.8386,4.32815,-1,-19.3626,0,36.2822,SAME_DIR,SAFE
180,104,2,car,541.959,180.679,22.2292,17.7156,61.457,8.55611,-1,-4.81116,0,36.2822,SAME_DIR,SAFE
180,105,8,traffic_sign,892.624,159.277,16.606,15.6173,28.5222,4.90014,-1,11.5177,0,36.2822,SAME_DIR,SAFE
