frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
288,423,2,car,685.121,170.581,25.1425,21.3597,47.8479,-11.364,-1,5.84443,0,-0.0373817,SAME_DIR,SAFE
288,425,2,car,673.883,172.572,13.9518,13.6565,79.2523,0,-1,7.83146,0,-0.0373817,UNKNOWN,SAFE
288,431,2,car,392.063,166.214,202.155,121.164,7.18386,-3.27653,-1,-1.1591,1,-0.0373817,SAME_DIR,SAFE
289,342,2,car,1169.13,154.774,34.6647,20,54.2477,-0.105286,-1,43.3733,0,-0.0375331,SAME_DIR,SAFE
289,364,2,car,1202.15,153.962,38.734,20.372,53.228,-0.358635,-1,45.1441,0,-0.0375331,SAME_DIR,SAFE
289,371,2,car,1044.44,157.401,34.4561,19.2113,56.0671,0.266742,-1,35.1312,0,-0.0375331,SAME_DIR,SAFE
289,374,2,car,1104.47,156.377,35.368,19.338,56.4798,-0.334229,-1,40.1246,0,-0.0375331,SAME_DIR,SAFE
289,397,2,car,796.692,158.31,20.3981,13.0798,82.4872,-0.608341,-1,22.5592,0,-0.0375331,SAME_DIR,SAFE
289,398,2,car,294.98,191.462,21.8065,15.1868,70.5016,-4.48214,-1,-29.6722,0,-0.0375331,SAME_DIR,SAFE
289,408,2,car,733.275,169.015,22.1171,19.0981,52.7917,-11.6892,-1,9.8608,0,-0.0375331,SAME_DIR,SAFE
289,413,2,car,2.17859,191.973,184.097,73.3348,15.8908,3.40499,-1,-11.3494,0,-0.0375331,SAME_DIR,SAFE
289,420,2,car,399.326,180.522,58.3033,36.2684,29.8416,0,-1,-7.48924,0,-0.0375331,UNKNOWN,SAFE
289,422,2,car,353.505,181.776,35.4631,21.9944,49.3098,0,-1,-16.287,0,-0.0375331,UNKNOWN,SAFE
289,423,2,car,685.823,170.519,24.8485,21.1078,48.8761,-11.4489,-1,6.00763,0,-0.0375331,SAME_DIR,SAFE
289,425,2,car,673.51,172.483,14.5648,13.3252,79.8434,0,-1,7.88247,0,-0.0375331,UNKNOWN,SAFE
289,431,2,car,446.921,166.177,171.215,107.746,8.0422,-3.84556,-1,-0.858583,1,-0.0375331,SAME_DIR,SAFE
289,433,2,car,714.36,169.699,17.8522,14.1305,76.5937,0,-1,12.0725,0,-0.0375331,UNKNOWN,SAFE
290,342,2,car,1169.18,154.791,34.6686,20.0572,54.1617,-0.0349157,-1,43.3083,0,-0.0369037,SAME_DIR,SAFE
290,364,2,car,1201.96,154.024,38.9407,20.3265,53.2334,-0.255055,-1,45.1421,0,-0.0369037,SAME_DIR,SAFE
290,371,2,car,1044.34,157.328,35.4052,19.4242,55.9629,0.225956,-1,35.0952,0,-0.0369037,SAME_DIR,SAFE
290,374,2,car,1104.38,156.613,35.0676,19.2087,56.4392,0.270996,-1,40.0771,0,-0.0369037,SAME_DIR,SAFE
290,397,2,car,796.4,158.251,20.7349,13.2007,82.3376,-0.593639,-1,22.5042,0,-0.0369037,SAME_DIR,SAFE
290,408,2,car,732.402,169.302,22.2856,18.8253,54.2019,-11.5882,-1,10.065,0,-0.0369037,SAME_DIR,SAFE
290,413,2,car,0,193.468,149.952,73.8878,15.5179,3.72768,-1,-11.4972,0,-0.0369037,SAME_DIR,SAFE
290,420,2,car,390.43,180.952,62.5104,37.0331,29.6567,0,-1,-7.72203,0,-0.0369037,UNKNOWN,SAFE
290,422,2,car,353.393,182.143,35.5151,21.8733,49.3611,-0.0387828,-1,-16.3098,0,-0.0369037,SAME_DIR,SAFE
290,425,2,car,673.179,172.485,15.1266,13.2043,80.4802,-6.13912,-1,7.93976,0,-0.0369037,SAME_DIR,SAFE
290,431,2,car,490.875,166.079,146.964,96.0761,9.00907,-4.41459,-1,-0.56439,1,-0.0369037,SAME_DIR,SAFE
290,432,2,car,474.931,174.738,29.6629,17.5694,61.6017,0,-1,-10.2277,0,-0.0369037,UNKNOWN,SAFE
290,433,2,car,713.648,169.76,17.3267,13.544,77.5887,0,-1,12.1245,0,-0.0369037,UNKNOWN,SAFE
291,342,2,car,1169.13,154.784,34.8534,19.9917,54.1545,0.0514311,-1,43.306,0,-0.0380311,SAME_DIR,SAFE
291,357,2,car,1137.61,156.412,32.8309,18.026,60.0416,0,-1,45.3066,0,-0.0380311,UNKNOWN,SAFE
291,364,2,car,1202.12,153.963,38.7886,20.3257,53.2379,-0.117582,-1,45.1525,0,-0.0380311,SAME_DIR,SAFE
291,371,2,car,1044.27,157.437,34.3582,19.1878,56.0958,0.142697,-1,35.1322,0,-0.0380311,SAME_DIR,SAFE
291,374,2,car,1104.55,156.64,34.7202,18.9966,56.5996,0.693247,-1,40.1907,0,-0.0380311,SAME_DIR,SAFE
291,397,2,car,796.543,158.284,20.5767,13.0629,82.4924,-0.583532,-1,22.5538,0,-0.0380311,SAME_DIR,SAFE
291,398,2,car,295.056,191.366,21.6774,14.897,72.6524,0,-1,-30.5763,0,-0.0380311,UNKNOWN,SAFE
291,408,2,car,731.38,169.311,22.1289,18.2612,55.7218,-11.5864,-1,10.2622,0,-0.0380311,SAME_DIR,SAFE
291,413,2,car,0.348232,194.584,116.977,72.0876,15.3667,3.64329,-1,-11.7288,0,-0.0380311,SAME_DIR,SAFE
291,420,2,car,381.949,181.031,63.9797,37.997,29.3049,2.68348,-1,-7.94504,0,-0.0380311,SAME_DIR,SAFE
291,422,2,car,353.374,182.366,35.2433,21.9492,49.3456,-0.0334295,-1,-16.3153,0,-0.0380311,SAME_DIR,SAFE
291,424,2,car,495.835,177.861,37.322,26.9565,40.1501,0,-1,-5.28981,0,-0.0380311,UNKNOWN,SAFE
291,425,2,car,673.573,172.657,14.8598,13.0839,81.1523,-6.23789,-1,8.03531,0,-0.0380311,SAME_DIR,SAFE
291,431,2,car,524.972,166.256,129.959,86.9528,10.0405,-5.33529,-1,-0.272855,1,-0.0380311,SAME_DIR,SAFE
291,432,2,car,474.445,174.855,24.9016,17.5856,61.5846,0,-1,-10.4695,0,-0.0380311,UNKNOWN,SAFE
291,433,2,car,712.076,170.052,17.127,13.5633,78.2511,-8.28705,-1,12.0467,0,-0.0380311,SAME_DIR,SAFE
292,342,2,car,1169.11,154.841,34.9352,19.9013,54.2233,0.128766,-1,43.3624,0,-0.0371257,SAME_DIR,SAFE
292,357,2,car,1137.32,156.504,33.1405,17.9244,60.1436,0,-1,45.3724,0,-0.0371257,UNKNOWN,SAFE
292,364,2,car,1202.29,154.057,38.4866,20.1309,53.3955,-0.0029979,-1,45.2875,0,-0.0371257,SAME_DIR,SAFE
292,371,2,car,1044.4,157.435,34.5886,19.2324,56.1496,0.0869033,-1,35.1848,0,-0.0371257,SAME_DIR,SAFE
292,374,2,car,1104.28,156.779,34.6481,18.9494,56.7544,0.693247,-1,40.2758,0,-0.0371257,SAME_DIR,SAFE
292,397,2,car,796.417,158.32,20.5654,13.1045,82.5218,-0.583532,-1,22.5468,0,-0.0371257,SAME_DIR,SAFE
292,398,2,car,295.203,191.407,21.3333,15.0511,72.4294,0,-1,-30.4849,0,-0.0371257,UNKNOWN,SAFE
292,408,2,car,731.239,169.12,21.6573,18.1509,56.8937,-11.5861,-1,10.4484,0,-0.0371257,SAME_DIR,SAFE
292,413,2,car,0,196.525,79.347,73.4473,15.1774,3.5589,-1,-11.9875,0,-0.0371257,SAME_DIR,SAFE
292,420,2,car,370.953,181.036,68.924,39.5236,28.7286,3.18719,-1,-8.12819,0,-0.0371257,SAME_DIR,SAFE
292,424,2,car,491.853,177.944,41.2412,28.123,39.6505,0,-1,-5.33515,0,-0.0371257,UNKNOWN,SAFE
292,425,2,car,671.762,172.222,15.2788,12.9402,81.8983,-6.33667,-1,7.92742,0,-0.0371257,SAME_DIR,SAFE
292,431,2,car,552.987,166.204,116.311,80.9773,11.038,-6.12841,-1,0.0242204,1,-0.0371257,SAME_DIR,SAFE
292,432,2,car,474.302,174.984,22.9701,17.1015,62.0954,-2.46887,-1,-10.6518,0,-0.0371257,SAME_DIR,SAFE
292,433,2,car,710.976,169.641,16.074,14.163,77.7012,-6.13594,-1,11.7869,0,-0.0371257,SAME_DIR,SAFE
292,434,2,car,688.617,170.056,22.1956,20.0043,54.1038,0,-1,6.7602,0,-0.0371257,UNKNOWN,SAFE
293,342,2,car,1169.26,154.758,34.431,19.9034,54.2697,0.189604,-1,43.3924,0,-0.0378503,SAME_DIR,SAFE
293,357,2,car,1137.42,156.163,33.1635,18.1256,60.0139,0.138092,-1,45.284,0,-0.0378503,SAME_DIR,SAFE
293,364,2,car,1202.02,154.068,38.7882,20.1164,53.5175,0.0568345,-1,45.3821,0,-0.0378503,SAME_DIR,SAFE
293,371,2,car,1044.42,157.283,35.1233,19.3423,56.0914,-0.0103221,-1,35.1706,0,-0.0378503,SAME_DIR,SAFE
293,374,2,car,1104.46,156.602,34.8604,18.8895,56.9171,0.693247,-1,40.4143,0,-0.0378503,SAME_DIR,SAFE
293,397,2,car,796.29,158.295,20.7389,13.2421,82.2849,-0.581001,-1,22.4775,0,-0.0378503,SAME_DIR,SAFE
293,398,2,car,295.206,191.386,21.4469,14.8669,72.5404,0.559998,-1,-30.5257,0,-0.0378503,SAME_DIR,SAFE
293,408,2,car,730.493,168.929,21.5712,18.1601,57.705,-11.583,-1,10.5343,0,-0.0378503,SAME_DIR,SAFE
293,420,2,car,361.664,181.254,70.4268,39.7656,28.2752,3.69091,-1,-8.33446,0,-0.0378503,SAME_DIR,SAFE
293,424,2,car,487.846,178.519,42.9522,27.5575,39.5377,3.06212,-1,-5.49265,0,-0.0378503,SAME_DIR,SAFE
293,431,2,car,576.307,165.936,105.571,75.0926,12.0505,-6.80767,-1,0.32623,1,-0.0378503,SAME_DIR,SAFE
293,433,2,car,709.713,169.631,15.3979,14.4688,76.8317,-3.98483,-1,11.4845,0,-0.0378503,SAME_DIR,SAFE
293,434,2,car,688.813,169.711,22.0433,20.0421,54.0732,0,-1,6.76539,0,-0.0378503,UNKNOWN,SAFE
294,342,2,car,1169.25,154.786,34.4142,19.8113,54.378,0.226225,-1,43.4774,0,-0.0370541,SAME_DIR,SAFE
294,357,2,car,1137.33,156.389,32.9399,17.9992,60.049,0.122757,-1,45.2935,0,-0.0370541,SAME_DIR,SAFE
294,364,2,car,1201.97,154.04,38.9447,20.235,53.5083,0.0568345,-1,45.3761,0,-0.0370541,SAME_DIR,SAFE
294,371,2,car,1044.51,157.304,35.3796,19.3433,56.0497,-0.112377,-1,35.1617,0,-0.0370541,SAME_DIR,SAFE
294,374,2,car,1104.2,156.796,34.325,18.963,56.9644,0.580433,-1,40.406,0,-0.0370541,SAME_DIR,SAFE
294,397,2,car,796.564,158.145,20.5944,13.3064,82.0006,-0.574484,-1,22.4227,0,-0.0370541,SAME_DIR,SAFE
294,398,2,car,295.298,191.505,21.2921,14.8313,72.6706,0.197144,-1,-30.5791,0,-0.0370541,SAME_DIR,SAFE
294,408,2,car,729.673,169.027,21.0925,17.8533,58.5802,-11.5721,-1,10.608,0,-0.0370541,SAME_DIR,SAFE
294,420,2,car,351.133,181.323,72.9127,40.8461,27.7418,3.87599,-1,-8.53432,0,-0.0370541,SAME_DIR,SAFE
294,424,2,car,482.959,178.965,46.3978,28.2635,39.1644,3.06602,-1,-5.61254,0,-0.0370541,SAME_DIR,SAFE
294,431,2,car,596.345,165.95,95.3051,68.1478,13.1999,-7.33583,-1,0.630013,1,-0.0370541,SAME_DIR,SAFE
294,433,2,car,709.567,170.389,14.0938,14.0354,76.916,-2.2867,-1,11.4121,0,-0.0370541,SAME_DIR,SAFE
294,434,2,car,689.75,169.906,20.6459,18.8127,55.1104,-5.03286,-1,6.91337,0,-0.0370541,SAME_DIR,SAFE
294,435,2,car,537.699,177.79,25.6177,17.163,63.0604,0,-1,-5.16096,0,-0.0370541,UNKNOWN,SAFE
295,342,2,car,1169.12,154.842,34.7284,19.7819,54.4782,0.226225,-1,43.5596,0,-0.0385363,SAME_DIR,SAFE
295,357,2,car,1137.58,156.392,32.8751,17.8929,60.1807,0.107422,-1,45.4108,0,-0.0385363,SAME_DIR,SAFE
295,364,2,car,1202.05,154.083,38.7643,20.1918,53.5362,0.0568345,-1,45.3991,0,-0.0385363,SAME_DIR,SAFE
295,371,2,car,1044.5,157.314,34.4355,19.2664,56.0876,-0.199729,-1,35.1476,0,-0.0385363,SAME_DIR,SAFE
295,374,2,car,1104.61,156.65,34.9773,19.0309,56.9363,0.385984,-1,40.444,0,-0.0385363,SAME_DIR,SAFE
295,397,2,car,796.434,158.256,20.6225,13.4213,81.5926,-0.479144,-1,22.2981,0,-0.0385363,SAME_DIR,SAFE
295,398,2,car,294.959,191.444,21.8315,15.2447,72.1681,0.559998,-1,-30.3745,0,-0.0385363,SAME_DIR,SAFE
295,408,2,car,728.504,168.95,20.4705,17.8998,59.1455,-11.4655,-1,10.5891,0,-0.0385363,SAME_DIR,SAFE
295,420,2,car,338.601,181.915,78.0312,42.3618,27.084,4.06107,-1,-8.7063,0,-0.0385363,SAME_DIR,SAFE
295,424,2,car,477.46,179.583,47.6573,27.9387,39.0367,3.06212,-1,-5.85766,0,-0.0385363,SAME_DIR,SAFE
295,434,2,car,689.52,169.978,21.2783,17.8105,56.8077,-7.09078,-1,7.13304,0,-0.0385363,SAME_DIR,SAFE
295,435,2,car,536.854,177.505,25.0525,17.0666,63.1672,0,-1,-5.26839,0,-0.0385363,UNKNOWN,SAFE
296,342,2,car,1169.42,154.81,34.233,19.6016,54.6992,0.226225,-1,43.7404,0,-0.0384018,SAME_DIR,SAFE
296,357,2,car,1137.5,156.326,33.0822,17.8498,60.3167,-0.0381165,-1,45.5154,0,-0.0384018,SAME_DIR,SAFE
296,364,2,car,1202.12,154.064,38.7166,20.1465,53.5919,0.00683953,-1,45.4504,0,-0.0384018,SAME_DIR,SAFE
296,371,2,car,1044.74,157.507,35.5177,19.2408,56.1364,-0.248593,-1,35.2395,0,-0.0384018,SAME_DIR,SAFE
296,374,2,car,1104.03,156.678,35.4363,19.0583,56.8923,0.240783,-1,40.3852,0,-0.0384018,SAME_DIR,SAFE
296,397,2,car,796.587,158.199,20.3898,13.3051,81.5185,-0.341707,-1,22.2819,0,-0.0384018,SAME_DIR,SAFE
296,398,2,car,294.869,191.382,21.713,15.4171,71.5781,0.643707,-1,-30.141,0,-0.0384018,SAME_DIR,SAFE
296,408,2,car,727.238,169.04,20.8907,17.4297,60.0306,-11.2615,-1,10.6597,0,-0.0384018,SAME_DIR,SAFE
296,420,2,car,326.17,181.664,80.3344,42.4749,26.6031,4.34865,-1,-8.96759,0,-0.0384018,SAME_DIR,SAFE
296,424,2,car,472.602,179.208,47.4021,28.8354,38.5859,2.96476,-1,-6.05663,0,-0.0384018,SAME_DIR,SAFE
296,434,2,car,693.959,169.524,21.362,16.5346,59.4025,-9.14871,-1,7.82778,0,-0.0384018,SAME_DIR,SAFE
296,435,2,car,535.737,177.313,25.2097,17.9694,62.2862,3.87096,-1,-5.28454,0,-0.0384018,SAME_DIR,SAFE
297,342,2,car,1169.33,154.85,34.3558,19.8157,54.6751,0.173053,-1,43.719,0,-0.0379861,SAME_DIR,SAFE
297,357,2,car,1137.49,156.243,33.0884,17.9994,60.2607,-0.183655,-1,45.4727,0,-0.0379861,SAME_DIR,SAFE
297,364,2,car,1202.26,154.169,38.521,19.9937,53.7541,-0.0367288,-1,45.5907,0,-0.0379861,SAME_DIR,SAFE
297,371,2,car,1044.66,157.395,34.8883,19.225,56.1845,-0.322337,-1,35.2383,0,-0.0379861,SAME_DIR,SAFE
297,374,2,car,1104.3,156.579,35.5094,19.1623,56.7689,0.154306,-1,40.3222,0,-0.0379861,SAME_DIR,SAFE
297,397,2,car,796.381,158.252,20.7001,13.3723,81.3438,-0.187845,-1,22.2285,0,-0.0379861,SAME_DIR,SAFE
297,408,2,car,726.456,169.203,20.7253,16.9971,61.1242,-10.9855,-1,10.7806,0,-0.0379861,SAME_DIR,SAFE
297,420,2,car,312.445,181.835,84.2906,44.5527,25.91,4.69022,-1,-9.15579,0,-0.0379861,SAME_DIR,SAFE
297,424,2,car,465.064,177.225,50.8376,31.4554,37.3324,3.06212,-1,-6.16104,0,-0.0379861,SAME_DIR,SAFE
297,435,2,car,534.434,175.638,26.2473,19.8304,59.9738,7.0059,-1,-5.15353,0,-0.0379861,SAME_DIR,SAFE
297,438,2,car,639.769,165.313,75.8045,57.1363,18.9426,0,-1,1.78814,0,-0.0379861,UNKNOWN,SAFE
298,342,2,car,1169.33,154.839,34.1066,19.7204,54.7373,0.111874,-1,43.7589,0,-0.0372328,SAME_DIR,SAFE
298,357,2,car,1137.11,156.178,33.5618,18.2757,59.9489,-0.183655,-1,45.2256,0,-0.0372328,SAME_DIR,SAFE
298,364,2,car,1201.85,154.121,38.9337,20.0564,53.8168,-0.113795,-1,45.6285,0,-0.0372328,SAME_DIR,SAFE
298,371,2,car,1044.63,157.342,35.3297,19.3238,56.1319,-0.359156,-1,35.2201,0,-0.0372328,SAME_DIR,SAFE
298,374,2,car,1104.48,156.555,34.9099,19.0714,56.7633,0.108173,-1,40.3085,0,-0.0372328,SAME_DIR,SAFE
298,397,2,car,796.45,158.172,20.3743,13.5206,80.9552,-0.0539084,-1,22.1118,0,-0.0372328,SAME_DIR,SAFE
298,408,2,car,726.126,169.186,19.6959,16.5845,62.3649,-10.7823,-1,10.9265,0,-0.0372328,SAME_DIR,SAFE
298,420,2,car,296.19,182.554,90.4895,46.0583,25.1866,4.84241,-1,-9.35936,0,-0.0372328,SAME_DIR,SAFE
298,424,2,car,458.832,179.136,53.5341,29.9232,36.9835,3.06992,-1,-6.35376,0,-0.0372328,SAME_DIR,SAFE
298,435,2,car,533.11,175.062,25.6418,19.5637,58.5783,10.1408,-1,-5.16569,0,-0.0372328,SAME_DIR,SAFE
298,438,2,car,651.663,165.467,67.9011,53.3873,19.3416,0,-1,2.03871,0,-0.0372328,UNKNOWN,SAFE
299,342,2,car,1169.4,154.795,34.2914,19.7627,54.7457,0.0376264,-1,43.778,0,-0.0376859,SAME_DIR,SAFE
299,357,2,car,1137.45,156.258,33.1147,18.0769,59.9259,-0.183655,-1,45.2181,0,-0.0376859,SAME_DIR,SAFE
299,364,2,car,1201.97,154.157,38.8551,20.1824,53.7597,-0.204773,-1,45.5865,0,-0.0376859,SAME_DIR,SAFE
299,371,2,car,1044.54,157.357,34.9662,19.2645,56.1467,-0.359156,-1,35.2089,0,-0.0376859,SAME_DIR,SAFE
299,374,2,car,1104.13,156.62,34.9954,19.2021,56.6435,0.108173,-1,40.1993,0,-0.0376859,SAME_DIR,SAFE
299,397,2,car,796.575,158.177,20.2457,13.405,80.8904,0.132985,-1,22.1009,0,-0.0376859,SAME_DIR,SAFE
299,408,2,car,723.733,169.464,20.1191,15.6836,64.3581,-10.7823,-1,11.0811,0,-0.0376859,SAME_DIR,SAFE
299,420,2,car,285.168,181.846,89.3782,46.5195,24.6103,5.05267,-1,-9.54011,0,-0.0376859,SAME_DIR,SAFE
299,424,2,car,453.482,179.705,53.9912,31.0109,36.3587,3.95831,-1,-6.50449,0,-0.0376859,SAME_DIR,SAFE
299,435,2,car,531.036,175.933,25.9228,19.5228,57.6363,11.1492,-1,-5.23709,0,-0.0376859,SAME_DIR,SAFE
299,438,2,car,661.857,164.304,64.8978,51.8712,19.7987,-4.28073,-1,2.32541,0,-0.0376859,SAME_DIR,SAFE
300,342,2,car,1169.5,154.83,34.4011,19.7072,54.7978,-0.0383803,-1,43.8313,0,-0.036175,SAME_DIR,SAFE
300,364,2,car,1202.23,153.988,38.6482,20.201,53.7048,-0.266795,-1,45.5518,0,-0.036175,SAME_DIR,SAFE
300,371,2,car,1044.36,157.313,35.6058,19.3323,56.098,-0.359156,-1,35.1888,0,-0.036175,SAME_DIR,SAFE
300,374,2,car,1104.18,156.446,35.4159,19.2761,56.4947,0.108173,-1,40.1142,0,-0.036175,SAME_DIR,SAFE
300,397,2,car,796.54,158.211,19.9075,13.3414,80.9604,0.417624,-1,22.0971,0,-0.036175,SAME_DIR,SAFE
300,408,2,car,724.611,168.869,17.4796,15.6668,65.7756,-10.7823,-1,11.2849,0,-0.036175,SAME_DIR,SAFE
300,424,2,car,445.983,180.631,55.5706,30.4402,36.1177,4.37375,-1,-6.79725,0,-0.036175,SAME_DIR,SAFE
300,435,2,car,529.644,174.612,25.2792,20.1498,56.4593,12.1575,-1,-5.26423,0,-0.036175,SAME_DIR,SAFE
300,438,2,car,669.536,163.815,61.355,49.3168,20.4429,-4.61942,-1,2.56845,0,-0.036175,SAME_DIR,SAFE
300,441,2,car,0.955566,155.78,429.477,216.039,5.00978,0,-1,-2.73469,0,-0.036175,UNKNOWN,SAFE
301,342,2,car,1169.28,154.806,34.3822,19.9451,54.6377,-0.139483,-1,43.6864,0,-0.0352035,SAME_DIR,SAFE
301,364,2,car,1202.06,154.164,38.77,20.1223,53.7293,-0.328244,-1,45.564,0,-0.0352035,SAME_DIR,SAFE
301,371,2,car,1044.37,157.334,35.2307,19.48,55.9366,-0.335029,-1,35.0737,0,-0.0352035,SAME_DIR,SAFE
301,374,2,car,1104.05,156.338,35.7124,19.3854,56.2956,0.119019,-1,39.9745,0,-0.0352035,SAME_DIR,SAFE
301,397,2,car,796.521,158.18,20.7715,13.5157,80.6956,0.651137,-1,22.071,0,-0.0352035,SAME_DIR,SAFE
301,408,2,car,725.636,169.94,15.0869,15.0329,67.6416,-11.0491,-1,11.5889,0,-0.0352035,SAME_DIR,SAFE
301,424,2,car,450.819,179.986,48.5545,29.2353,36.3885,4.41291,-1,-6.78123,0,-0.0352035,SAME_DIR,SAFE
301,435,2,car,527.626,176.766,26.4113,18.8281,56.7665,12.1575,-1,-5.40712,0,-0.0352035,SAME_DIR,SAFE
301,438,2,car,678.295,163.623,57.2126,46.5903,21.2791,-4.95811,-1,2.87076,0,-0.0352035,SAME_DIR,SAFE
301,441,2,car,87.488,157.579,402.609,200.072,5.12972,0,-1,-2.28047,0,-0.0352035,UNKNOWN,SAFE
302,342,2,car,1169.08,154.804,34.6873,19.6752,54.749,-0.262469,-1,43.7716,0,-0.033742,SAME_DIR,SAFE
302,357,2,car,1137.57,156.303,33.21,18.0228,60.0521,0,-1,45.3273,0,-0.033742,UNKNOWN,SAFE
302,364,2,car,1201.94,154.043,38.8516,20.2032,53.6818,-0.342335,-1,45.518,0,-0.033742,SAME_DIR,SAFE
302,371,2,car,1044.4,157.284,34.7622,19.4211,55.8741,-0.25554,-1,35.0191,0,-0.033742,SAME_DIR,SAFE
302,374,2,car,1104.55,156.462,35.1802,19.0473,56.4536,0.147597,-1,40.1047,0,-0.033742,SAME_DIR,SAFE
302,397,2,car,796.435,158.244,20.5088,13.3514,80.8059,0.929153,-1,22.0769,0,-0.033742,SAME_DIR,SAFE
302,435,2,car,525.091,176.755,30.3584,18.3917,57.3909,12.1575,-1,-5.51122,0,-0.033742,SAME_DIR,SAFE
302,438,2,car,684.871,164.547,53.2487,44.0324,22.2693,-5.36627,-1,3.14612,0,-0.033742,SAME_DIR,SAFE
302,441,2,car,220.356,157.668,312.885,168.481,5.51798,-2.54103,-1,-1.78005,0,-0.033742,SAME_DIR,SAFE
303,342,2,car,1169.21,154.837,34.3357,19.7399,54.7728,-0.341276,-1,43.7872,0,-0.0322069,SAME_DIR,SAFE
303,357,2,car,1137.37,156.187,33.3199,18.1424,59.9333,0,-1,45.2253,0,-0.0322069,UNKNOWN,SAFE
303,364,2,car,1202.06,154.186,38.7468,20.1412,53.6981,-0.360574,-1,45.5368,0,-0.0322069,SAME_DIR,SAFE
303,371,2,car,1044.18,157.303,34.4727,19.4041,55.8451,-0.177505,-1,34.9728,0,-0.0322069,SAME_DIR,SAFE
303,374,2,car,1103.91,156.674,35.5087,19.1652,56.4592,0.147597,-1,40.0716,0,-0.0322069,SAME_DIR,SAFE
303,397,2,car,796.534,158.313,20.0569,13.2433,81.0815,1.15683,-1,22.1379,0,-0.0322069,SAME_DIR,SAFE
303,420,2,car,207.069,185.592,111.721,49.8161,21.7261,0,-1,-10.4373,0,-0.0322069,UNKNOWN,SAFE
303,438,2,car,691.141,164.38,50.8067,41.4641,23.4192,-5.77443,-1,3.47246,0,-0.0322069,SAME_DIR,SAFE
303,441,2,car,314.153,158.6,253.325,143.333,6.12789,-3.14182,-1,-1.43311,1,-0.0322069,SAME_DIR,SAFE
303,442,2,car,0,193.999,272.763,142.547,7.59261,0,-1,-4.97917,0,-0.0322069,UNKNOWN,SAFE
304,342,2,car,1169.11,154.833,34.8114,19.8322,54.713,-0.43773,-1,43.7496,0,-0.031146,SAME_DIR,SAFE
304,357,2,car,1137.48,156.379,32.8546,18.0754,59.9165,0.677808,-1,45.203,0,-0.031146,SAME_DIR,SAFE
304,364,2,car,1202.12,154.081,38.6633,20.1697,53.6866,-0.360574,-1,45.5287,0,-0.031146,SAME_DIR,SAFE
304,371,2,car,1044.59,157.333,34.3491,19.338,55.8819,-0.0496,-1,35.0226,0,-0.031146,SAME_DIR,SAFE
304,374,2,car,1104.05,156.463,35.4604,19.2352,56.4016,0.16799,-1,40.0393,0,-0.031146,SAME_DIR,SAFE
304,397,2,car,796.567,158.333,20.2148,13.2849,81.1977,1.28775,-1,22.1822,0,-0.031146,SAME_DIR,SAFE
304,398,2,car,294.977,190.619,22.0065,15.8179,68.423,0,-1,-28.7883,0,-0.031146,UNKNOWN,SAFE
304,420,2,car,224.314,186.556,76.2361,33.7483,24.8292,0,-1,-11.9452,0,-0.031146,UNKNOWN,SAFE
304,422,2,car,353.166,181.849,35.4695,23.0921,46.8691,0,-1,-15.5026,0,-0.031146,UNKNOWN,SAFE
304,438,2,car,695.977,164.376,49.2098,40.4859,24.4133,-6.5973,-1,3.75645,0,-0.031146,SAME_DIR,SAFE
304,441,2,car,383.768,158.533,211.525,127.376,6.8386,-3.7426,-1,-1.13761,1,-0.031146,SAME_DIR,SAFE
304,442,2,car,18.6313,191.141,317.811,119.911,8.0226,0,-1,-4.80356,0,-0.031146,UNKNOWN,SAFE
305,342,2,car,1169.09,154.803,34.6859,19.8949,54.6195,-0.43773,-1,43.6685,0,-0.0308756,SAME_DIR,SAFE
305,357,2,car,1136.99,156.425,33.4017,18.1574,59.8237,0.689894,-1,45.1148,0,-0.0308756,SAME_DIR,SAFE
305,364,2,car,1202.1,153.997,38.6794,20.2513,53.6138,-0.360574,-1,45.4655,0,-0.0308756,SAME_DIR,SAFE
305,371,2,car,1044.46,157.317,34.8245,19.374,55.8765,0.0550035,-1,35.0278,0,-0.0308756,SAME_DIR,SAFE
305,374,2,car,1103.74,156.859,34.5601,19.0096,56.5615,0.174309,-1,40.0936,0,-0.0308756,SAME_DIR,SAFE
305,397,2,car,796.341,158.202,20.6739,13.4974,80.8943,1.28775,-1,22.0997,0,-0.0308756,SAME_DIR,SAFE
305,438,2,car,702.034,164.341,45.9359,38.5433,25.5134,-7.41636,-1,4.08201,0,-0.0308756,SAME_DIR,SAFE
305,441,2,car,437.661,159.492,180.574,113.281,7.65326,-4.19921,-1,-0.865641,1,-0.0308756,SAME_DIR,SAFE
305,442,2,car,129.236,185.892,257.709,107.029,8.64951,-5.2845,-1,-4.21327,0,-0.0308756,SAME_DIR,SAFE
306,342,2,car,1169.18,154.826,34.5879,19.9115,54.5404,-0.43773,-1,43.6087,0,-0.0301736,SAME_DIR,SAFE
306,357,2,car,1137.49,156.426,32.9324,18.0056,59.9094,0.677808,-1,45.2018,0,-0.0301736,SAME_DIR,SAFE
306,364,2,car,1202.15,154.096,38.6771,20.1809,53.6188,-0.358546,-1,45.4739,0,-0.0301736,SAME_DIR,SAFE
