frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
118,182,0,person,426.839,174.392,32.9828,79.5824,17.084,4.26949,-1,-3.93583,0,20.5804,SAME_DIR,SAFE
118,190,2,car,34.2649,96.3239,366.102,221.086,7.46502,12.8709,6.20469,-4.05815,0,20.5804,ONCOMING,SAFE
118,196,8,traffic_sign,391.79,91.7541,27.5161,30.9204,14.7427,2.77232,-1,-4.16843,0,20.5804,SAME_DIR,SAFE
119,182,0,person,416.145,174.08,34.6173,82.612,16.4131,5.69104,9.67802,-4.00594,0,20.4877,STATIONARY,SAFE
119,190,2,car,0.188182,88.2793,382.074,239.922,6.57884,13.5581,5.75617,-3.81429,0,20.4877,ONCOMING,SAFE
119,196,8,traffic_sign,378.55,87.5619,28.4841,31.8,14.4041,2.86883,-1,-4.32733,0,20.4877,SAME_DIR,SAFE
120,182,0,person,402.436,174.707,39.1807,85.9338,15.7714,5.66385,9.15937,-4.09909,0,20.3899,STATIONARY,SAFE
120,190,2,car,0.218805,80.9911,269.932,260.017,5.85392,13.6331,5.27901,-3.84866,0,20.3899,ONCOMING,SAFE
120,196,8,traffic_sign,365.111,84.5899,29.7588,32.9769,14.0213,2.99707,-1,-4.4611,0,20.3899,SAME_DIR,SAFE
121,182,0,person,387.92,176.785,42.3838,91.8478,15.0464,5.63865,8.77194,-4.17999,0,20.2991,STATIONARY,SAFE
121,190,2,car,0,76.7367,350.117,281.109,5.25278,13.6331,5.30991,-3.16316,0,20.2991,ONCOMING,SAFE
121,196,8,traffic_sign,349.094,81.3086,31.0523,34.7767,13.5495,3.10265,-1,-4.59962,0,20.2991,SAME_DIR,SAFE
122,182,0,person,373.685,180.209,43.3695,96.9294,14.3289,5.62046,8.47573,-4.25356,0,20.2337,STATIONARY,SAFE
122,196,8,traffic_sign,331.664,78.7354,32.9302,37.2676,12.9696,3.19039,-1,-4.6992,0,20.2337,SAME_DIR,SAFE
123,182,0,person,358.168,181.429,41.9717,100.845,13.6792,5.59956,8.24603,-4.36813,0,20.1584,STATIONARY,SAFE
123,196,8,traffic_sign,313.319,75.5727,34.6842,37.9855,12.4978,3.43254,-1,-4.83083,0,20.1584,SAME_DIR,SAFE
124,182,0,person,340.3,183.542,46.8517,104.931,13.0824,5.58743,8.06391,-4.45726,0,20.1148,STATIONARY,SAFE
124,196,8,traffic_sign,293.227,68.4322,36.1171,41.9027,11.848,5.58743,8.78171,-4.89779,0,20.1148,STATIONARY,SAFE
125,182,0,person,323.928,181.522,49.8973,113.175,12.4091,5.56757,7.91279,-4.48326,0,20.0432,STATIONARY,SAFE
125,190,7,truck,3.88657,70.9301,253.633,287.653,7.02342,0,-1,-4.66117,0,20.0432,UNKNOWN,SAFE
125,196,8,traffic_sign,270.82,60.8706,38.4926,44.3413,11.2226,5.56757,8.37049,-4.96931,0,20.0432,STATIONARY,SAFE
126,182,0,person,302.927,181.601,60.5605,121.124,11.7245,5.54492,7.78299,-4.49052,0,19.9617,STATIONARY,SAFE
126,190,2,car,0.977627,67.4919,225.829,288.138,6.04325,0,-1,-4.15147,0,19.9617,UNKNOWN,SAFE
126,196,8,traffic_sign,247.32,52.0002,40.8743,47.0978,10.6134,5.54492,8.0613,-5.02772,0,19.9617,STATIONARY,SAFE
127,182,0,person,281.863,180.2,69.5334,131.985,10.9952,5.52544,7.66598,-4.46383,0,19.8916,STATIONARY,SAFE
127,190,2,car,0.408171,61.763,191.829,298.452,5.3182,8.5261,14.4484,-3.78289,0,19.8916,SAME_DIR,SAFE
127,196,8,traffic_sign,219.915,43.5623,43.2713,49.8318,10.0357,5.52544,7.82433,-5.11855,0,19.8916,STATIONARY,SAFE
128,182,0,person,252.576,172.567,72.8015,150.522,10.1414,5.50375,7.55313,-4.50585,0,19.8135,STATIONARY,SAFE
128,190,2,car,0.399904,84.1859,149.314,287.301,4.85288,7.85707,12.0436,-3.59493,0,19.8135,SAME_DIR,SAFE
128,196,8,traffic_sign,188.188,35.2391,45.4492,53.9747,9.43124,5.50375,7.63689,-5.21072,0,19.8135,STATIONARY,SAFE
129,182,0,person,217.816,181.755,74.2523,154.688,9.47783,5.47663,7.45062,-4.65811,0,19.7159,STATIONARY,SAFE
129,190,2,car,0.327054,149.629,102.21,223.752,4.84814,7.23666,10.3021,-3.75016,0,19.7159,SAME_DIR,SAFE
129,196,8,traffic_sign,153.316,25.109,47.9941,58.1471,8.83546,5.47663,7.48461,-5.293,0,19.7159,STATIONARY,SAFE
130,182,0,person,177.544,185.906,82.1267,171.687,8.77783,5.45052,7.35363,-4.7561,0,19.6219,STATIONARY,SAFE
131,-1,,,,,,,,,,,,19.5263,,
132,-1,,,,,,,,,,,,19.4256,,
133,-1,,,,,,,,,,,,19.3109,,
134,216,1,bike,128.06,195.811,96.2137,74.8564,10.6029,0,-1,-6.36861,0,19.1705,UNKNOWN,SAFE
135,216,1,bike,102.556,193.083,99.8723,80.7917,10.3692,0,-1,-6.56848,0,19.0009,UNKNOWN,SAFE
135,219,0,person,200.165,154.263,54.3763,109.642,11.1874,0,-1,-5.92609,0,19.0009,UNKNOWN,SAFE
136,216,1,bike,73.7546,193.349,103.811,87.5735,9.97737,3.12742,-1,-6.69132,0,18.7945,SAME_DIR,SAFE
136,219,0,person,178.843,151.68,56.6733,114.242,11.0523,0,-1,-6.16354,0,18.7945,UNKNOWN,SAFE
137,216,1,bike,43.4346,194.862,111.134,93.5566,9.52922,3.37006,7.48117,-6.74285,0,18.563,SAME_DIR,SAFE
138,216,1,bike,10.7355,212.476,116.068,81.9938,9.57442,3.12742,-1,-7.176,0,18.3753,SAME_DIR,SAFE
139,216,1,bike,0,210.735,97.5664,88.2091,9.40145,3.01211,-1,-7.30677,0,18.0886,SAME_DIR,SAFE
140,216,1,bike,0.36698,201.769,67.6757,101.066,8.93698,4.9345,6.43718,-7.12635,0,17.7642,STATIONARY,SAFE
140,224,8,traffic_sign,741.535,113.947,31.1407,29.7687,14.5429,0,-1,2.97386,0,17.7642,UNKNOWN,SAFE
141,216,2,car,0.474421,199.066,77.8733,107.435,9.27811,4.83168,6.70928,-7.33142,0,17.3941,STATIONARY,SAFE
141,224,8,traffic_sign,746.69,112.318,32.0477,31.8317,14.2601,0,-1,3.02686,0,17.3941,UNKNOWN,SAFE
141,227,8,traffic_sign,136.31,48.2903,66.7645,25.0807,17.2612,0,-1,-10.5228,0,17.3941,UNKNOWN,SAFE
142,224,8,traffic_sign,750.542,108.28,30.5231,31.3124,14.1299,2.06501,-1,3.05972,0,17.005,SAME_DIR,SAFE
142,227,8,traffic_sign,108.22,41.4397,71.1921,26.2752,17.0258,0,-1,-10.9899,0,17.005,UNKNOWN,SAFE
142,229,4,rider,669.27,163.977,32.817,87.4973,14.0189,0,-1,1.47893,1,17.005,UNKNOWN,SAFE
143,224,8,traffic_sign,752.494,104.23,34.7076,34.7399,13.6295,2.46774,-1,3.02777,0,16.6112,SAME_DIR,SAFE
143,227,8,traffic_sign,77.0813,33.3057,76.9903,28.7714,16.4321,4.14522,-1,-11.2499,0,16.6112,SAME_DIR,SAFE
144,224,8,traffic_sign,758.796,103.285,33.6328,34.4097,13.315,2.87048,-1,3.06429,0,16.307,SAME_DIR,SAFE
144,227,8,traffic_sign,45.1954,22.4918,81.818,32.0619,15.5533,4.93123,-1,-11.2835,0,16.307,SAME_DIR,SAFE
144,229,0,person,677.319,161.632,32.903,88.2841,13.8939,0,-1,1.62157,0,16.307,UNKNOWN,SAFE
145,224,8,traffic_sign,760.68,100.871,39.4373,38.2812,12.7132,2.9784,-1,3.01013,0,16.0615,SAME_DIR,SAFE
145,227,8,traffic_sign,10.4234,10.5049,88.5872,35.665,14.5289,5.71724,11.2712,-11.1723,0,16.0615,SAME_DIR,SAFE
145,229,4,rider,681.861,163.048,33.6632,78.5925,14.4079,0,-1,1.77985,0,16.0615,UNKNOWN,SAFE
146,229,0,person,685.818,159.176,35.3942,90.6018,14.1471,-1.26584,-1,1.84217,0,15.8242,SAME_DIR,SAFE
147,241,0,person,620.362,166.794,12.8521,28.8359,42.5378,0,-1,1.01568,1,15.5734,UNKNOWN,SAFE
148,229,4,rider,700.145,162.667,32.0778,89.0576,13.7733,0,-1,2.03533,0,15.316,UNKNOWN,SAFE
149,224,8,traffic_sign,785.661,97.5618,41.4553,40.7033,10.6361,0,-1,2.90143,0,15.1348,UNKNOWN,SAFE
149,229,4,rider,707.8,167.438,32.8555,88.8153,13.7845,0,-1,2.19066,0,15.1348,UNKNOWN,SAFE
150,229,4,rider,717.187,169.185,29.4791,88.393,13.8122,-0.194804,-1,2.34244,0,14.9778,SAME_DIR,SAFE
151,229,4,rider,727.672,164.724,32.2429,80.6848,14.2293,-0.795329,-1,2.64721,0,14.8401,SAME_DIR,SAFE
152,229,4,rider,733.71,164.1,35.4893,78.7824,14.6314,-1.39585,-1,2.87737,0,14.7052,SAME_DIR,SAFE
153,229,4,rider,744.126,164.01,40.7233,80.0329,14.8399,-1.77847,-1,3.18642,0,14.6042,SAME_DIR,SAFE
153,244,1,bike,740.736,197.185,39.4421,61.9506,12.8117,0,-1,2.67934,0,14.6042,UNKNOWN,SAFE
154,229,4,rider,755.688,165.233,39.1442,77.0443,15.1642,-2.16109,-1,3.48245,0,14.4753,SAME_DIR,SAFE
154,244,1,bike,751.058,195.67,41.2159,61.292,12.853,0,-1,2.88766,0,14.4753,UNKNOWN,SAFE
155,229,4,rider,772.056,162.278,35.8857,73.0617,15.6516,-2.36885,-1,3.91409,0,14.3326,SAME_DIR,SAFE
155,244,1,bike,762.762,196.78,42.663,62.4931,12.8072,0.0223001,-1,3.09797,0,14.3326,SAME_DIR,SAFE
156,229,4,rider,782.665,163.855,38.2806,79.4934,15.5852,-2.53671,-1,4.15252,0,14.2038,SAME_DIR,SAFE
156,244,1,bike,773.492,195.034,45.3531,66.2089,12.5614,0.409509,-1,3.24871,0,14.2038,SAME_DIR,SAFE
157,229,4,rider,793.01,165.058,43.846,82.4195,15.3744,-2.53671,-1,4.37608,0,14.079,SAME_DIR,SAFE
157,244,1,bike,785.783,192.312,53.4683,71.5105,12.1226,0.796718,-1,3.40992,0,14.079,SAME_DIR,SAFE
158,229,4,rider,805.935,162.817,49.9356,87.6029,14.9627,-2.53671,-1,4.59005,0,14.0034,SAME_DIR,SAFE
158,244,1,bike,800.361,196.133,55.2492,66.5738,12.0624,1.23321,-1,3.65158,0,14.0034,SAME_DIR,SAFE
159,229,4,rider,818.707,160.583,49.3359,88.1312,14.6493,-2.37729,-1,4.74713,0,13.9165,SAME_DIR,SAFE
159,244,1,bike,814.953,197.069,57.6853,67.4064,11.9761,1.66971,-1,3.88787,0,13.9165,SAME_DIR,SAFE
159,248,9,traffic_light,334.872,84.6608,23.5771,41.605,8.67128,0,-1,-3.15946,0,13.9165,UNKNOWN,SAFE
160,229,4,rider,834.437,160.319,52.8057,90.9825,14.2991,-1.90937,-1,4.97976,0,13.8144,SAME_DIR,SAFE
160,244,1,bike,829.922,197.001,60.9777,65.3627,12.0262,1.66971,-1,4.18104,0,13.8144,SAME_DIR,SAFE
160,248,9,traffic_light,322.327,81.6928,25.4509,42.8625,8.59496,0,-1,-3.26993,0,13.8144,UNKNOWN,SAFE
161,229,4,rider,849.397,160.659,58.0829,94.5929,13.8995,-1.44544,-1,5.17963,0,13.6883,SAME_DIR,SAFE
161,244,1,bike,846.03,198.184,64.3507,66.4604,12.001,1.66971,-1,4.46826,0,13.6883,SAME_DIR,SAFE
161,248,9,traffic_light,310.581,79.4154,26.7219,45.7303,8.38319,1.44044,-1,-3.31845,0,13.6883,SAME_DIR,SAFE
162,229,4,rider,872.41,163.537,51.4393,84.2083,14.0996,-1.00193,-1,5.63896,0,13.5742,SAME_DIR,SAFE
162,244,1,bike,864.603,203.723,66.3426,62.8736,12.1878,1.49477,-1,4.86836,0,13.5742,SAME_DIR,SAFE
162,248,9,traffic_light,296.455,73.4642,28.412,48.2606,8.11087,1.66673,-1,-3.35994,0,13.5742,SAME_DIR,SAFE
163,229,4,rider,889.129,167.542,57.0927,83.0127,14.3026,-0.580373,-1,6.10759,0,13.4125,SAME_DIR,SAFE
163,244,1,bike,884.379,205.235,64.8541,68.0022,12.0329,1.31405,-1,5.12388,0,13.4125,SAME_DIR,SAFE
163,248,9,traffic_light,282.955,67.8002,31.6196,50.8733,7.80506,1.89301,-1,-3.36195,0,13.4125,SAME_DIR,SAFE
164,229,4,rider,911.281,171.209,57.5535,86.6874,14.2568,-0.341872,-1,6.53027,0,13.2725,SAME_DIR,SAFE
164,244,1,bike,904.945,209.264,65.7354,69.681,11.8401,1.0485,-1,5.38651,0,13.2725,SAME_DIR,SAFE
164,248,9,traffic_light,268.255,62.724,32.0369,52.2121,7.53645,2.05478,-1,-3.3976,0,13.2725,SAME_DIR,SAFE
165,229,4,rider,934.788,174.729,56.7228,89.8909,14.0734,-0.21952,-1,6.89669,0,13.1687,SAME_DIR,SAFE
165,244,1,bike,927.646,209.698,67.3268,72.0898,11.591,0.927781,-1,5.65064,0,13.1687,SAME_DIR,SAFE
165,248,9,traffic_light,251.381,60.1845,33.3268,54.1988,7.27243,2.21654,-1,-3.44216,0,13.1687,SAME_DIR,SAFE
165,255,0,person,777.606,178.331,23.4044,56.6262,21.6616,0,-1,5.39631,0,13.1687,UNKNOWN,SAFE
165,256,0,person,867.987,175.47,25.8118,72.2952,16.9668,0,-1,6.38033,0,13.1687,UNKNOWN,SAFE
166,229,4,rider,956.612,164.948,60.0345,95.9596,13.6862,0.0469612,-1,7.15228,0,13.1033,SAME_DIR,SAFE
166,244,1,bike,950.606,205.117,72.7354,74.8796,11.2936,0.927781,-1,5.90734,0,13.1033,SAME_DIR,SAFE
166,248,9,traffic_light,229.285,53.0299,36.4767,57.291,6.97984,3.63979,8.38713,-3.50218,0,13.1033,STATIONARY,SAFE
166,256,0,person,872.318,174.486,24.5607,70.0407,17.1306,0,-1,6.52993,0,13.1033,UNKNOWN,SAFE
166,257,2,car,1196.94,174.266,44.4036,150.655,7.18402,0,-1,6.06937,0,13.1033,UNKNOWN,SAFE
167,229,4,rider,979.357,165.664,64.1838,100.856,13.2289,0.365291,-1,7.36839,0,12.9561,SAME_DIR,SAFE
167,244,1,bike,974.197,203.052,76.7422,75.1191,11.0752,0.927781,-1,6.18598,0,12.9561,SAME_DIR,SAFE
167,248,9,traffic_light,204.785,47.505,38.2706,60.6082,6.67163,3.59892,7.82095,-3.56577,0,12.9561,STATIONARY,SAFE
167,255,0,person,782.587,169.905,25.1197,60.5676,20.252,0,-1,5.20903,0,12.9561,UNKNOWN,SAFE
167,256,0,person,876.44,167.747,26.6919,76.201,16.8205,0.731087,-1,6.53266,0,12.9561,SAME_DIR,SAFE
168,229,4,rider,1004.67,165.7,65.9126,94.1991,13.1667,0.770618,-1,7.81144,0,12.7346,SAME_DIR,SAFE
168,244,1,bike,1000.34,198.857,77.7806,80.0722,10.7263,1.00721,-1,6.38744,0,12.7346,SAME_DIR,SAFE
168,248,9,traffic_light,181.192,37.4116,41.2049,64.1602,6.35702,3.53738,7.48961,-3.59257,0,12.7346,STATIONARY,SAFE
168,255,0,person,784.903,169.957,26.4805,61.7415,20.1365,0,-1,5.26295,0,12.7346,UNKNOWN,SAFE
169,229,4,rider,1031.16,166.462,67.8271,96.7982,13.0182,1.16882,-1,8.21855,0,12.5097,SAME_DIR,SAFE
169,244,1,bike,1025.33,203.2,80.73,82.8727,10.3816,1.08824,-1,6.56289,0,12.5097,SAME_DIR,SAFE
169,248,9,traffic_light,155.723,27.71,44.6468,67.9507,6.0427,3.47491,7.32066,-3.61381,0,12.5097,STATIONARY,SAFE
169,255,0,person,786.94,172.194,28.5993,61.8996,20.0404,1.05804,-1,5.32384,0,12.5097,SAME_DIR,SAFE
170,229,4,rider,1064.96,168.721,65.807,106.324,12.5738,1.45081,-1,8.50932,0,12.2768,SAME_DIR,SAFE
170,244,1,bike,1053.79,207.705,85.4313,82.6376,10.1485,1.19542,-1,6.8489,0,12.2768,SAME_DIR,SAFE
170,248,9,traffic_light,127.952,16.8366,48.769,69.7748,5.78103,3.41021,7.24571,-3.66331,0,12.2768,STATIONARY,SAFE
171,229,4,rider,1087.23,172.85,78.911,108.726,12.1861,1.67033,-1,8.73385,0,11.981,SAME_DIR,SAFE
171,244,1,bike,1083.41,209.368,83.4276,83.2481,9.96414,1.34859,-1,7.11976,0,11.981,SAME_DIR,SAFE
171,248,9,traffic_light,93.5625,2.09744,55.765,76.3024,5.46517,3.32805,7.21685,-3.69714,0,11.981,STATIONARY,SAFE
172,229,4,rider,1123.09,177,72.8195,103.858,12.0734,1.85327,-1,9.20219,0,11.6792,SAME_DIR,SAFE
172,244,1,bike,1113.45,211.965,87.9178,85.7899,9.75037,1.47136,-1,7.40333,0,11.6792,SAME_DIR,SAFE
173,229,4,rider,1154.79,170.542,69.3243,108.926,11.8297,1.92367,-1,9.50737,0,11.3079,SAME_DIR,SAFE
173,244,3,motor,1141.14,207.593,98.031,91.9015,9.41616,1.56671,-1,7.57687,0,11.3079,SAME_DIR,SAFE
174,229,4,rider,1175.99,172.594,65.5941,111.295,11.5872,3.05469,-1,9.62306,0,10.9969,STATIONARY,SAFE
174,244,3,motor,1170.94,198.326,71.0565,98.9434,8.99781,3.05469,10.3883,7.44369,0,10.9969,STATIONARY,SAFE
174,248,9,traffic_light,54.8965,22.3579,46.3306,55.0854,6.54927,0,-1,-4.82431,0,10.9969,UNKNOWN,SAFE
175,244,3,motor,1198.41,214.622,42.8752,79.0587,9.31025,2.96698,-1,7.87471,0,10.6811,STATIONARY,SAFE
176,266,1,bike,1127.24,196.617,89.6925,58.3956,13.5916,0,-1,10.5963,0,10.2496,UNKNOWN,SAFE
177,266,1,bike,1128.54,202.41,92.9891,61.3286,13.3966,0,-1,10.499,0,9.93747,UNKNOWN,SAFE
178,266,1,bike,1129,206.153,97.27,62.658,13.1777,1.76437,-1,10.375,0,9.72883,SAME_DIR,SAFE
179,266,1,bike,1128.07,205.87,97.3712,66.3358,12.8139,1.8639,-1,10.0728,0,9.57058,SAME_DIR,SAFE
180,266,1,bike,1126.85,205.504,101.357,65.4709,12.6065,2.01993,-1,9.92342,0,9.39833,SAME_DIR,SAFE
181,266,1,bike,1124.38,205.731,96.8519,65.7734,12.4447,1.88982,-1,9.71457,0,9.24007,SAME_DIR,SAFE
182,266,1,bike,1121.22,205.93,94.3901,66.2292,12.3065,2.52666,-1,9.53182,0,9.09599,STATIONARY,SAFE
183,266,1,bike,1119.05,205.361,112.184,67.0437,12.1661,2.51021,-1,9.53649,0,9.03676,STATIONARY,SAFE
184,266,1,bike,1115.19,204.964,122.569,67.6533,12.0358,2.49345,-1,9.45655,0,8.97644,STATIONARY,SAFE
185,266,1,bike,1114.57,204.705,115.912,67.7527,11.9394,2.46886,-1,9.31554,0,8.88789,STATIONARY,SAFE
186,266,1,bike,1118.71,205.189,93.6321,65.6911,11.9822,2.44616,-1,9.23274,0,8.80619,STATIONARY,SAFE
187,266,1,bike,1126.09,204.898,105.329,68.6047,11.8583,2.41514,-1,9.35465,0,8.69451,STATIONARY,SAFE
188,255,0,person,837.603,186.663,31.9884,62.287,19.6929,0,-1,6.66052,0,8.58275,UNKNOWN,SAFE
188,266,1,bike,1139.04,207.585,100.796,72.0191,11.607,2.3841,-1,9.32812,0,8.58275,STATIONARY,SAFE
189,266,1,bike,1150.62,218.308,91.3752,69.5815,11.5469,2.36187,-1,9.38989,0,8.50275,STATIONARY,SAFE
190,255,0,person,851.912,191.569,32.9125,63.4515,19.3315,0,-1,6.93404,0,8.45977,UNKNOWN,SAFE
190,266,1,bike,1170.4,219.829,70.8922,68.4789,11.5599,2.34994,-1,9.55321,0,8.45977,STATIONARY,SAFE
191,266,1,bike,1187.85,222.962,53.4449,64.7947,11.7667,2.33652,-1,9.86638,0,8.41148,STATIONARY,SAFE
192,-1,,,,,,,,,,,,8.35476,,
193,-1,,,,,,,,,,,,8.29698,,
194,-1,,,,,,,,,,,,8.29807,,
195,-1,,,,,,,,,,,,8.33227,,
196,-1,,,,,,,,,,,,8.4806,,
197,-1,,,,,,,,,,,,8.8171,,
198,276,0,person,972.912,195.616,41.7656,75.2547,16.2995,0,-1,8.67987,0,9.22992,UNKNOWN,SAFE
199,-1,,,,,,,,,,,,9.52277,,
200,276,0,person,1016.89,197.633,45.1257,79.1218,16.0605,0,-1,9.56895,0,9.75972,UNKNOWN,SAFE
201,-1,,,,,,,,,,,,9.97355,,
202,-1,,,,,,,,,,,,10.2031,,
203,-1,,,,,,,,,,,,10.4265,,
204,-1,,,,,,,,,,,,10.702,,
205,-1,,,,,,,,,,,,11.093,,
206,-1,,,,,,,,,,,,11.5075,,
207,287,1,bike,1077.78,254.314,88.5306,102.091,7.77434,0,-1,5.52187,0,11.9238,UNKNOWN,SAFE
208,-1,,,,,,,,,,,,12.4417,,
209,-1,,,,,,,,,,,,12.9181,,
210,-1,,,,,,,,,,,,13.4782,,
211,289,8,traffic_sign,109.68,54.8217,35.8985,50.9562,8.49598,0,-1,-5.67465,0,13.9832,UNKNOWN,SAFE
212,289,8,traffic_sign,84.799,47.47,41.5855,55.0023,8.30848,0,-1,-5.80317,0,14.5523,UNKNOWN,SAFE
213,289,8,traffic_sign,56.9081,43.7884,43.4773,57.0505,8.09246,2.0176,-1,-5.95449,0,15.0601,SAME_DIR,SAFE
214,289,8,traffic_sign,19.4673,39.179,49.7419,58.1514,7.89815,2.01356,-1,-6.18707,0,15.5743,SAME_DIR,SAFE
215,-1,,,,,,,,,,,,16.0542,,
216,-1,,,,,,,,,,,,16.5425,,
217,-1,,,,,,,,,,,,16.9385,,
218,-1,,,,,,,,,,,,17.2676,,
219,-1,,,,,,,,,,,,17.5173,,
220,-1,,,,,,,,,,,,17.6947,,
221,-1,,,,,,,,,,,,17.8118,,
222,-1,,,,,,,,,,,,17.9178,,
223,-1,,,,,,,,,,,,18.0231,,
224,303,0,person,603.746,174.772,14.1589,37.682,32.5517,0,-1,0.0571254,1,18.1581,UNKNOWN,SAFE
225,303,0,person,602.402,174.433,15.0649,39.1333,32.1896,0,-1,0.0167297,1,18.2842,UNKNOWN,SAFE
225,304,1,bike,825.945,210.361,62.6395,96.0323,8.26484,0,-1,2.83734,0,18.2842,UNKNOWN,SAFE
225,305,4,rider,847.643,164.562,41.9734,96.719,12.6822,0,-1,4.5536,0,18.2842,UNKNOWN,SAFE
226,303,0,person,601.397,170.454,15.154,42.1584,31.2613,6.45199,-1,-0.0253546,1,18.3522,SAME_DIR,SAFE
226,304,1,bike,840.397,209.919,63.1154,98.2366,8.2092,0,-1,2.98537,0,18.3522,UNKNOWN,SAFE
226,305,4,rider,855.365,162.831,52.7617,109.078,12.2512,0,-1,4.62152,0,18.3522,UNKNOWN,SAFE
226,306,0,person,616.308,176.462,14.1939,37.0968,33.0652,0,-1,0.634499,1,18.3522,UNKNOWN,SAFE
227,303,0,person,598.454,170.69,14.6132,40.7785,30.9069,6.15734,-1,-0.162717,1,18.4179,SAME_DIR,SAFE
227,304,1,bike,846.524,211.301,72.8419,102.85,8.06155,1.01648,-1,3.05447,0,18.4179,SAME_DIR,SAFE
227,305,4,rider,868.347,160.501,50.6593,118.648,11.6773,5.02472,11.4951,4.59813,0,18.4179,SAME_DIR,SAFE
227,306,0,person,614.465,174.304,15.4677,38.484,32.7077,0,-1,0.572961,1,18.4179,UNKNOWN,SAFE
228,303,0,person,596.639,168.678,15.7443,43.5232,30.0897,6.20663,-1,-0.210532,1,18.4418,SAME_DIR,SAFE
228,304,1,bike,856.276,214.799,79.7653,103.24,7.94942,1.0552,-1,3.15756,0,18.4418,SAME_DIR,SAFE
228,305,4,rider,881.453,159.266,57.4406,128.405,11.0399,5.26276,9.4293,4.59956,0,18.4418,SAME_DIR,SAFE
228,306,0,person,613.991,174.536,15.5832,40.2945,32.0277,5.18745,-1,0.542563,1,18.4418,SAME_DIR,SAFE
229,303,0,person,595.457,173.205,15.4907,43.6048,29.5019,6.23233,-1,-0.259904,1,18.4857,SAME_DIR,SAFE
229,304,1,bike,870.787,221.149,89.5259,101.222,7.91692,1.01648,-1,3.35741,0,18.4857,SAME_DIR,SAFE
229,305,4,rider,898.94,158.124,63.0292,146.318,10.2429,5.5008,7.9909,4.55542,0,18.4857,SAME_DIR,SAFE
230,303,0,person,592.376,175.412,16.1644,43.9303,29.0279,5.15145,-1,-0.366151,1,18.5452,STATIONARY,SAFE
230,304,1,bike,885.826,224.102,96.9938,116.466,7.58629,1.0552,-1,3.41458,0,18.5452,SAME_DIR,SAFE
230,305,4,rider,911.571,159.968,71.7027,158.163,9.49666,5.79534,6.99225,4.44685,0,18.5452,SAME_DIR,SAFE
230,309,4,rider,805.252,184.691,67.2485,143.535,8.54574,0,-1,2.71598,0,18.5452,UNKNOWN,SAFE
231,303,0,person,589.765,175.189,15.6584,45.044,28.4889,5.16081,-1,-0.472425,1,18.5789,STATIONARY,SAFE
231,304,1,bike,900.507,224.542,111.902,129.512,7.1489,1.09392,-1,3.43702,0,18.5789,SAME_DIR,SAFE
231,305,4,rider,933.889,159.545,79.5063,171.864,8.7888,5.16081,6.36497,4.43476,0,18.5789,STATIONARY,SAFE
231,306,0,person,607.202,177.056,15.7078,42.7621,28.6846,0,-1,0.218516,1,18.5789,UNKNOWN,SAFE
232,303,0,person,584.728,175.576,16.4076,44.3103,28.247,5.16869,-1,-0.650941,1,18.6073,STATIONARY,SAFE
232,304,1,bike,916.887,230.546,135.669,140.936,6.6937,1.23488,-1,3.48037,0,18.6073,SAME_DIR,SAFE
232,305,4,rider,961.317,158.216,95.6349,191.78,8.07094,5.16869,6.01877,4.46955,0,18.6073,STATIONARY,SAFE
232,306,0,person,604.398,178.562,14.6423,39.5808,29.3763,0,-1,0.0879473,1,18.6073,UNKNOWN,SAFE
232,309,0,person,838.106,183.77,75.5013,169.882,7.22039,0,-1,2.66483,0,18.6073,UNKNOWN,SAFE
232,312,1,bike,816.304,227.78,78.1105,131.068,6.05558,0,-1,2.0629,0,18.6073,UNKNOWN,SAFE
232,313,0,person,761.378,176.219,14.9039,35.0949,34.9514,0,-1,7.71508,0,18.6073,UNKNOWN,SAFE
233,303,0,person,580.284,175.85,16.8707,47.1297,27.5808,5.17734,-1,-0.796624,1,18.6384,STATIONARY,SAFE
233,304,1,bike,937.15,236.814,152.563,132.094,6.48815,1.6688,-1,3.63166,0,18.6384,SAME_DIR,SAFE
233,305,4,rider,984.07,160.505,109.452,199.67,7.49261,5.17734,5.7907,4.4573,0,18.6384,STATIONARY,SAFE
233,306,0,person,599.859,177.994,15.0944,40.9476,29.5501,-4.26743,-1,-0.0881678,1,18.6384,SAME_DIR,SAFE
233,309,0,person,860.043,183.176,78.9269,183.012,7.06499,0,-1,2.83904,0,18.6384,UNKNOWN,SAFE
233,312,1,bike,829.099,226.974,95.9814,145.126,5.8796,0,-1,2.18003,0,18.6384,UNKNOWN,SAFE
233,313,0,person,760.733,171.713,15.6033,40.2722,33.6034,0,-1,7.40378,0,18.6384,UNKNOWN,SAFE
234,303,0,person,575.035,175.728,17.856,48.874,26.8358,5.19141,-1,-0.952007,1,18.6891,STATIONARY,SAFE
234,304,1,bike,957.39,238.416,164.223,135.294,6.30163,2.05212,-1,3.75494,0,18.6891,SAME_DIR,SAFE
234,305,0,person,1013.65,162.518,125.807,206.775,7.02446,5.19141,5.67584,4.54641,0,18.6891,STATIONARY,SAFE
234,306,0,person,594.917,177.382,16.1212,45.0232,28.8583,-2.43757,-1,-0.263242,1,18.6891,SAME_DIR,SAFE
