frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
115,81,9,traffic_light,1073.17,65.4392,29.4738,64.6678,5.83446,0,-1,3.86802,0,9.17388,UNKNOWN,SAFE
115,88,2,car,772.102,169.864,82.0166,29.9323,34.5026,2.5483,-1,9.73341,0,9.17388,STATIONARY,SAFE
115,95,0,person,394.34,172.389,24.0208,67.05,18.6962,1.85339,-1,-5.26547,0,9.17388,SAME_DIR,SAFE
115,96,9,traffic_light,396.804,113.379,13.2161,35.6443,11.0837,2.94194,-1,-3.16667,0,9.17388,SAME_DIR,SAFE
115,102,0,person,418.494,174.378,23.9303,56.7068,20.4599,0,-1,-5.07858,0,9.17388,UNKNOWN,SAFE
115,103,2,car,266.274,178.293,93.3958,37.6131,29.807,0,-1,-12.2522,0,9.17388,UNKNOWN,SAFE
115,106,1,bike,1004.76,191.114,118.532,71.5348,11.0952,0,-1,6.98835,0,9.17388,UNKNOWN,SAFE
116,5,2,car,1057.98,302.824,183.013,71.1757,10.7151,2.4248,-1,8.01804,0,8.7293,STATIONARY,SAFE
116,58,2,car,507.317,169.476,97.5056,43.9014,26.1614,2.4248,-1,-1.93942,0,8.7293,STATIONARY,SAFE
116,62,2,car,604.173,173.346,59.2403,28.2007,38.8333,0,-1,1.30426,1,8.7293,UNKNOWN,SAFE
116,63,2,car,0.0395191,187.779,173.179,106.691,13.1149,12.3999,7.08064,-9.50498,0,8.7293,ONCOMING,SAFE
116,81,9,traffic_light,1082.51,58.3765,29.5018,70.3449,5.62269,1.60666,-1,3.80046,0,8.7293,SAME_DIR,SAFE
116,88,2,car,764.744,169.057,93.62,32.8535,34.0349,2.4248,-1,9.52806,0,8.7293,STATIONARY,SAFE
116,95,0,person,391.968,171.754,23.8179,68.874,18.4302,2.4248,-1,-5.25374,0,8.7293,STATIONARY,SAFE
116,96,9,traffic_light,393.571,113.581,13.1835,34.9362,10.8565,2.90049,-1,-3.15065,0,8.7293,SAME_DIR,SAFE
116,102,0,person,417.038,172.505,24.0793,55.3431,20.9711,-5.0649,-1,-5.24559,0,8.7293,SAME_DIR,SAFE
116,103,2,car,273.067,178.086,94.3362,37.6966,29.4782,3.85618,-1,-11.8203,0,8.7293,SAME_DIR,SAFE
116,106,1,bike,1012.2,183.779,124.451,84.6037,10.581,0,-1,6.81708,0,8.7293,UNKNOWN,SAFE
117,5,2,car,1083.24,313.755,157.182,60.2447,12.8901,2.29256,-1,9.86623,0,8.25321,STATIONARY,SAFE
117,58,2,car,492.759,169.814,98.2503,44.8485,25.5527,2.29256,-1,-2.39668,0,8.25321,STATIONARY,SAFE
117,62,2,car,612.271,173.474,58.3715,28.2173,38.6902,1.68991,-1,1.71042,0,8.25321,SAME_DIR,SAFE
117,63,2,car,0.12464,192.266,118.457,104.167,12.2975,12.7283,6.95934,-9.3774,0,8.25321,ONCOMING,SAFE
117,81,9,traffic_light,1094.68,52.6443,28.7666,74.4997,5.38865,1.74227,-1,3.73046,0,8.25321,SAME_DIR,SAFE
117,88,2,car,751.75,169.559,96.7132,32.5728,33.7926,2.29256,-1,8.92413,0,8.25321,STATIONARY,SAFE
117,95,0,person,389.083,172.729,24.8419,68.8235,18.2479,2.29256,-1,-5.2618,0,8.25321,STATIONARY,SAFE
117,96,9,traffic_light,390.057,113.196,14.4275,36.1779,10.5912,2.85903,-1,-3.1161,0,8.25321,SAME_DIR,SAFE
117,102,0,person,413.95,171.226,24.9589,57.9144,21.0337,-4.4014,-1,-5.33847,0,8.25321,SAME_DIR,SAFE
117,103,2,car,281.462,178.971,96.6756,36.8046,29.4568,3.28147,-1,-11.4212,0,8.25321,SAME_DIR,SAFE
117,106,1,bike,1019.92,192.903,127.361,76.032,10.5384,2.784,-1,6.92357,0,8.25321,SAME_DIR,SAFE
118,58,2,car,475.791,168.898,100.799,47.062,24.7861,2.17318,-1,-2.86389,0,7.82346,STATIONARY,SAFE
118,62,2,car,621.493,173.598,56.3037,27.8509,38.7413,1.34674,-1,2.15228,0,7.82346,SAME_DIR,SAFE
118,81,9,traffic_light,1107.13,53.9921,27.5813,71.124,5.29377,1.74631,-1,3.75176,0,7.82346,SAME_DIR,SAFE
118,88,2,car,741.459,169.345,96.9578,33.5446,33.3342,2.17318,-1,8.33327,0,7.82346,STATIONARY,SAFE
118,95,0,person,386.005,169.992,24.5059,71.497,17.9204,2.17318,-1,-5.24796,0,7.82346,STATIONARY,SAFE
118,96,9,traffic_light,387.555,112.891,14.9078,35.157,10.4923,2.83016,-1,-3.11991,0,7.82346,SAME_DIR,SAFE
118,102,0,person,411.669,175.369,24.5279,55.1521,21.3958,-3.73791,-1,-5.50438,0,7.82346,SAME_DIR,SAFE
118,103,2,car,291.815,177.749,95.248,36.8228,29.4374,2.70676,-1,-11.0204,0,7.82346,SAME_DIR,SAFE
118,106,1,bike,1029.74,187.885,131.191,83.6417,10.2236,2.72065,-1,6.88313,0,7.82346,SAME_DIR,SAFE
119,58,2,car,459.614,169.352,103.205,48.7181,24.015,6.12105,-1,-3.27316,0,7.39804,SAME_DIR,SAFE
119,62,2,car,629.437,172.84,54.4451,28.3707,38.5636,1.02115,-1,2.51735,0,7.39804,SAME_DIR,SAFE
119,81,9,traffic_light,1118.57,51.9584,29.4374,70.5317,5.24014,1.67648,-1,3.80354,0,7.39804,SAME_DIR,SAFE
119,88,2,car,728.497,169.438,100.579,34.0783,32.8618,2.05501,-1,7.7073,0,7.39804,STATIONARY,SAFE
119,95,0,person,383.84,169.222,23.887,73.9783,17.5185,2.05501,-1,-5.19034,0,7.39804,STATIONARY,SAFE
119,96,9,traffic_light,385.222,110.2,15.7732,38.255,10.1738,2.05501,-1,-3.05199,0,7.39804,STATIONARY,SAFE
119,102,0,person,409.634,174.977,24.6584,54.2335,21.7622,-3.59349,-1,-5.65807,0,7.39804,SAME_DIR,SAFE
119,103,2,car,302.08,177.996,85.9615,36.3851,29.53,2.3405,-1,-10.825,0,7.39804,SAME_DIR,SAFE
120,58,2,car,441.782,169.393,105.702,50.2869,23.2673,6.26416,-1,-3.70602,0,6.95214,ONCOMING,SAFE
120,62,2,car,638.25,171.57,52.0984,28.4767,38.3965,1.07005,-1,2.91295,0,6.95214,SAME_DIR,SAFE
120,65,2,car,543.281,175.085,23.5579,16.8754,64.135,0,-1,-4.84427,0,6.95214,UNKNOWN,SAFE
120,81,9,traffic_light,1129.42,50.9322,32.2126,70.7849,5.1971,1.93115,10.0888,3.8605,0,6.95214,STATIONARY,SAFE
120,88,2,car,716.785,169.359,101.687,35.1632,32.2371,1.93115,-1,7.06226,0,6.95214,STATIONARY,SAFE
120,95,0,person,382.999,170.049,23.4347,72.8792,17.3122,1.93115,-1,-5.15483,0,6.95214,STATIONARY,SAFE
120,96,9,traffic_light,382.994,109.665,15.0026,38.0667,9.96486,1.93115,-1,-3.02541,0,6.95214,STATIONARY,SAFE
120,103,2,car,311.333,177.08,77.4405,35.6433,29.7805,1.93115,-1,-10.7107,0,6.95214,STATIONARY,SAFE
120,106,1,bike,1039.08,194.663,143.766,80.9547,9.80414,0,-1,6.81305,0,6.95214,UNKNOWN,SAFE
120,110,2,car,985.981,158.841,101.738,41.6434,25.9899,0,-1,15.3911,0,6.95214,UNKNOWN,SAFE
120,111,2,car,566.659,173.491,24.3292,18.5736,58.2714,0,-1,-2.48219,0,6.95214,UNKNOWN,SAFE
121,58,2,car,424.853,169.645,106.426,52.5412,22.4669,6.40056,-1,-4.09437,0,6.55205,ONCOMING,SAFE
121,62,2,car,645.559,172.369,48.4838,27.2168,38.8074,1.82001,-1,3.24006,0,6.55205,STATIONARY,SAFE
121,65,2,car,548.467,174.896,19.2728,15.8395,65.3933,0,-1,-4.66347,0,6.55205,UNKNOWN,SAFE
121,81,9,traffic_light,1141.64,50.1326,32.9646,70.1909,5.17992,1.82001,9.45982,3.93812,0,6.55205,STATIONARY,SAFE
121,83,2,car,527.298,176.389,24.3062,16.7305,64.6905,0,-1,-6.28567,0,6.55205,UNKNOWN,SAFE
121,88,2,car,705.344,170.416,100.503,33.754,32.1853,1.82001,-1,6.51415,0,6.55205,STATIONARY,SAFE
121,95,0,person,378.981,172.643,26.4004,71.0655,17.2966,1.82001,-1,-5.21096,0,6.55205,STATIONARY,SAFE
121,96,9,traffic_light,379.703,109.548,13.9365,36.7596,9.91968,1.82001,-1,-3.06426,0,6.55205,STATIONARY,SAFE
121,102,0,person,403.708,172.552,27.896,62.7094,19.5603,0,-1,-5.20234,0,6.55205,UNKNOWN,SAFE
121,103,2,car,317.855,176.885,78.3352,35.9719,29.8726,1.82001,-1,-10.4553,0,6.55205,STATIONARY,SAFE
121,110,2,car,973.642,158.383,102.012,42.1317,25.8995,0,-1,14.8996,0,6.55205,UNKNOWN,SAFE
121,111,2,car,566.189,173.324,23.9006,18.7034,58.15,0,-1,-2.53218,0,6.55205,UNKNOWN,SAFE
122,58,2,car,404.04,170.288,112.992,53.1927,21.8309,6.50532,-1,-4.50886,0,6.17222,ONCOMING,SAFE
122,62,2,car,652.938,172.72,38.168,26.6802,39.3349,1.71451,-1,3.4052,0,6.17222,STATIONARY,SAFE
122,81,9,traffic_light,1150.87,49.9543,33.1764,67.7909,5.22248,1.71451,-1,4.03807,0,6.17222,STATIONARY,SAFE
122,83,2,car,525.439,176.571,24.5493,16.7668,64.6485,0,-1,-6.43728,0,6.17222,UNKNOWN,SAFE
122,88,2,car,693.97,170.282,99.3129,35.145,31.7684,1.71451,-1,5.90281,0,6.17222,STATIONARY,SAFE
122,95,0,person,377.724,170.37,26.3723,74.7375,17.0313,1.71451,-1,-5.16104,0,6.17222,STATIONARY,SAFE
122,96,9,traffic_light,377.486,109.888,14.384,36.4779,9.9108,1.71451,-1,-3.08889,0,6.17222,STATIONARY,SAFE
122,103,2,car,331.608,175.796,56.961,36.8083,29.732,1.71451,-1,-10.2798,0,6.17222,STATIONARY,SAFE
122,106,1,bike,1059.74,203.945,143.034,71.526,11.0965,0,-1,8.0232,0,6.17222,UNKNOWN,SAFE
122,110,2,car,961.334,158.943,101.201,41.789,25.8995,0.452169,-1,14.4432,0,6.17222,SAME_DIR,SAFE
122,111,2,car,566.102,173.242,23.8393,18.8727,57.9093,1.81052,-1,-2.53119,0,6.17222,SAME_DIR,SAFE
123,58,2,car,390.161,169.54,109.642,56.1564,21.0635,6.60804,-1,-4.80443,0,5.77752,ONCOMING,SAFE
123,62,2,car,659.778,172.178,31.6694,26.3869,39.8395,1.60487,-1,3.64711,0,5.77752,STATIONARY,SAFE
123,65,2,car,548.575,175.08,19.2789,15.9984,67.6509,0,-1,-4.81406,0,5.77752,UNKNOWN,SAFE
123,81,9,traffic_light,1160.68,44.3033,33.1859,74.6591,5.1054,1.60487,-1,4.017,0,5.77752,STATIONARY,SAFE
123,83,2,car,522.848,175.861,29.1337,18.2671,63.0287,8.30898,-1,-6.30208,0,5.77752,ONCOMING,SAFE
123,88,2,car,681.12,170.762,100.408,35.6295,31.3509,1.60487,-1,5.29067,0,5.77752,STATIONARY,SAFE
123,95,0,person,373.568,173.45,26.651,72.6771,16.9852,1.60487,-1,-5.24161,0,5.77752,STATIONARY,SAFE
123,96,9,traffic_light,375.139,107.987,14.9839,37.9919,9.78634,1.60487,-1,-3.07787,0,5.77752,STATIONARY,SAFE
123,103,2,car,338.181,175.903,54.9474,37.4563,29.4809,1.60487,-1,-9.96556,0,5.77752,STATIONARY,SAFE
123,106,1,bike,1065.92,203.82,145.751,74.4899,10.9641,0,-1,8.04197,0,5.77752,UNKNOWN,SAFE
123,110,2,car,948.059,158.485,103.208,42.4019,25.7871,0.530316,-1,13.9419,0,5.77752,SAME_DIR,SAFE
123,111,2,car,566.141,173.231,25.1019,18.8527,57.759,1.79412,-1,-2.47091,0,5.77752,SAME_DIR,SAFE
123,113,8,traffic_sign,620.453,150.644,11.5945,13.7546,31.4748,0,-1,0.728067,1,5.77752,UNKNOWN,SAFE
124,58,2,car,360.738,170.44,123.597,56.0436,20.538,6.67258,-1,-5.32347,0,5.42732,ONCOMING,SAFE
124,81,9,traffic_light,1169.97,42.2948,35.2793,75.2406,5.01224,1.50759,-1,4.01548,0,5.42732,STATIONARY,SAFE
124,83,2,car,522.045,176.007,30.1951,18.2127,61.9478,9.07835,-1,-6.21738,0,5.42732,ONCOMING,SAFE
124,88,2,car,668.76,171.236,98.9258,35.6814,31.0454,1.50759,-1,4.67545,0,5.42732,STATIONARY,SAFE
124,95,0,person,367.631,170.74,29.1342,76.5224,16.6985,1.50759,-1,-5.26181,0,5.42732,STATIONARY,SAFE
124,96,9,traffic_light,373.308,108.761,14.6152,37.6747,9.72321,1.50759,-1,-3.08518,0,5.42732,STATIONARY,SAFE
124,103,2,car,346.892,177.867,36.0673,34.5951,30.0221,1.50759,-1,-10.1789,0,5.42732,STATIONARY,SAFE
124,110,7,truck,939.349,157.535,98.6633,42.9974,32.147,0.452169,-1,16.8912,0,5.42732,SAME_DIR,SAFE
124,111,2,car,566.082,173.615,24.7853,18.5812,57.9056,1.77772,-1,-2.49462,0,5.42732,SAME_DIR,SAFE
124,113,8,traffic_sign,620.304,150.614,11.6042,13.5261,31.6343,0,-1,0.725467,1,5.42732,UNKNOWN,SAFE
125,58,2,car,337.015,170.327,129.169,63.3032,19.5058,6.78444,8.65241,-5.62191,0,5.08794,ONCOMING,SAFE
125,65,2,car,548.441,175.762,18.6622,15.493,69.8579,0,-1,-5.01395,0,5.08794,UNKNOWN,SAFE
125,81,9,traffic_light,1179.15,42.0522,35.2394,79.2859,4.87364,1.41332,-1,3.96635,0,5.08794,STATIONARY,SAFE
125,83,2,car,521.731,176.175,31.6799,18.4663,60.9464,9.84772,-1,-6.08071,0,5.08794,ONCOMING,SAFE
125,88,2,car,654.393,171.556,102.14,37.2369,30.4514,1.41332,-1,4.04747,0,5.08794,STATIONARY,SAFE
125,95,0,person,369.723,168.042,25.932,80.3373,16.2694,1.41332,-1,-5.11553,0,5.08794,STATIONARY,SAFE
125,96,9,traffic_light,371.394,108.187,14.6447,38.8703,9.59065,1.41332,-1,-3.06835,0,5.08794,STATIONARY,SAFE
125,110,2,car,923.394,157.887,100.874,43.0759,30.0405,-5.32867,-1,15.1661,0,5.08794,SAME_DIR,SAFE
125,111,2,car,565.98,174.946,23.3189,17.8845,58.6889,1.45011,-1,-2.59635,0,5.08794,SAME_DIR,SAFE
125,113,8,traffic_sign,620.483,150.867,11.4905,13.6765,31.6403,-0.827757,-1,0.730951,1,5.08794,SAME_DIR,SAFE
126,58,2,car,313.293,171.565,134.4,67.102,18.4928,6.84912,8.42369,-5.87091,0,4.75806,SAME_DIR,SAFE
126,81,9,traffic_light,1188.17,39.017,36.1759,74.3813,4.86662,1.32168,-1,4.0246,0,4.75806,STATIONARY,SAFE
126,83,2,car,521.679,176.328,31.2726,18.2299,60.4735,9.67698,-1,-6.0549,0,4.75806,SAME_DIR,SAFE
126,88,2,car,637.235,171.175,105.918,38.3659,29.779,1.32168,-1,3.32789,0,4.75806,STATIONARY,SAFE
126,95,0,person,364.209,169.965,29.6242,80.7099,15.9479,1.32168,-1,-5.09553,0,4.75806,STATIONARY,SAFE
126,96,9,traffic_light,368.325,107.286,15.277,38.9848,9.48968,1.32168,-1,-3.07226,0,4.75806,STATIONARY,SAFE
126,106,1,bike,1083.75,196.562,156.477,90.9718,8.72459,0,-1,6.67973,0,4.75806,UNKNOWN,SAFE
126,110,7,truck,910.145,157.843,99.8317,43.2009,35.058,-11.1095,-1,17.0301,0,4.75806,SAME_DIR,SAFE
126,111,2,car,565.922,174.509,24.0071,18.481,58.6512,1.32168,-1,-2.57138,0,4.75806,STATIONARY,SAFE
126,113,8,traffic_sign,620.359,150.581,11.6654,13.5394,31.7407,-0.815814,-1,0.731676,1,4.75806,SAME_DIR,SAFE
127,58,2,car,284.299,174.452,146.94,67.2192,17.7753,7.03058,8.22752,-6.20293,0,4.49227,SAME_DIR,SAFE
127,81,9,traffic_light,1200.32,36.7021,35.907,75.4798,4.84054,1.24785,-1,4.08362,0,4.49227,STATIONARY,SAFE
127,83,2,car,520.787,176.197,32.3021,18.3854,59.9918,9.50625,-1,-6.03807,0,4.49227,SAME_DIR,SAFE
127,88,2,car,625.266,171.529,104.153,38.7741,29.2192,1.24785,-1,2.74491,0,4.49227,STATIONARY,SAFE
127,94,8,traffic_sign,932.471,113.427,32.6189,10.406,41.6032,0,-1,19.5592,0,4.49227,UNKNOWN,SAFE
127,95,0,person,360.464,172.804,30.2968,78.1368,15.8731,1.24785,-1,-5.14659,0,4.49227,STATIONARY,SAFE
127,96,9,traffic_light,366.343,105.127,14.5242,40.5139,9.31422,1.24785,-1,-3.0459,0,4.49227,STATIONARY,SAFE
127,110,7,truck,897.478,158.949,98.4384,42.5606,38.7812,-12.2017,-1,18.1205,0,4.49227,SAME_DIR,SAFE
127,111,2,car,565.326,173.438,24.8593,19.0833,58.0703,1.24785,-1,-2.55961,0,4.49227,STATIONARY,SAFE
127,113,8,traffic_sign,620.408,149.963,11.6385,13.3958,31.9139,-0.827757,-1,0.737224,1,4.49227,SAME_DIR,SAFE
128,58,2,car,254.745,174.515,156.985,72.2801,16.9349,7.25772,8.04927,-6.4854,0,4.26124,SAME_DIR,SAFE
128,81,9,traffic_light,1208.11,33.0901,33.1882,76.4903,4.80334,1.18368,-1,4.09506,0,4.26124,STATIONARY,SAFE
128,83,2,car,521.443,177.206,34.8052,17.5011,60.5469,9.50625,-1,-5.93387,0,4.26124,SAME_DIR,SAFE
128,88,2,car,608.437,171.525,111.382,39.2379,28.7284,1.18368,-1,2.17269,0,4.26124,STATIONARY,SAFE
128,94,8,traffic_sign,933.722,113.333,31.9955,10.6984,41.2621,0,-1,19.4525,0,4.26124,UNKNOWN,SAFE
128,95,0,person,363.623,172.254,30.7373,79.0155,15.7682,1.18368,-1,-5.03874,0,4.26124,STATIONARY,SAFE
128,96,9,traffic_light,364.669,106.225,14.8549,39.6897,9.24688,1.18368,-1,-3.04321,0,4.26124,STATIONARY,SAFE
128,110,2,car,882.412,160.173,101.756,41.2474,35.0187,-14.9049,-1,15.7118,0,4.26124,SAME_DIR,SAFE
128,111,2,car,565.636,175.507,22.5165,17.3892,59.3213,1.18368,-1,-2.68559,0,4.26124,STATIONARY,SAFE
128,113,8,traffic_sign,620.305,150.322,11.7375,13.614,31.8796,-0.837245,-1,0.734085,1,4.26124,SAME_DIR,SAFE
129,58,2,car,223.696,175.216,159.149,75.5166,16.154,7.42705,7.89125,-6.8573,0,4.02272,SAME_DIR,SAFE
129,62,2,car,696.01,172.207,27.1733,22.035,49.1176,0,-1,6.80989,0,4.02272,UNKNOWN,SAFE
129,81,9,traffic_light,1217.47,31.6288,24.5117,78.1417,4.74739,1.11742,-1,4.0804,0,4.02272,STATIONARY,SAFE
129,83,2,car,521.633,177.361,34.2045,17.3056,61.1451,8.76004,-1,-6.00178,0,4.02272,SAME_DIR,SAFE
129,88,2,car,592.943,172.51,109.094,39.9082,28.2459,1.11742,-1,1.48486,1,4.02272,STATIONARY,SAFE
129,95,0,person,360.809,175.058,27.5343,75.7636,15.8948,1.11742,-1,-5.17646,0,4.02272,STATIONARY,SAFE
129,96,9,traffic_light,362.758,106.467,14.5588,38.9517,9.2514,1.11742,-1,-3.07109,0,4.02272,STATIONARY,SAFE
129,102,8,traffic_sign,388.978,185.094,29.3603,28.6833,15.0932,0,-1,-4.30707,0,4.02272,UNKNOWN,SAFE
129,110,2,car,873.991,159.625,96.3816,42.5384,32.146,-14.9049,-1,13.928,0,4.02272,SAME_DIR,SAFE
129,111,2,car,565.281,175.744,23.9907,17.2718,60.3238,1.11742,-1,-2.69899,0,4.02272,STATIONARY,SAFE
129,113,8,traffic_sign,620.186,149.978,12.274,13.7118,31.7876,-0.827757,-1,0.738516,1,4.02272,SAME_DIR,SAFE
129,116,2,car,388.99,178.42,71.5374,32.6128,33.1865,0,-1,-8.49977,0,4.02272,UNKNOWN,SAFE
130,58,2,car,184.619,175.867,178.34,82.4444,15.2461,7.53468,7.7488,-7.09484,0,3.82608,SAME_DIR,SAFE
130,62,2,car,692.905,172.158,31.9827,22.7123,48.6782,0,-1,6.70169,0,3.82608,UNKNOWN,SAFE
130,83,2,car,520.549,177.171,33.287,17.6915,61.1545,7.25661,-1,-6.13349,0,3.82608,SAME_DIR,SAFE
130,88,2,car,578.435,172.541,109.778,40.8228,27.7258,1.0628,-1,0.913166,1,3.82608,STATIONARY,SAFE
130,95,0,person,360.549,174.783,25.7718,77.4644,15.8767,1.0628,-1,-5.19569,0,3.82608,STATIONARY,SAFE
130,96,9,traffic_light,360.771,106.388,15.2059,38.985,9.25219,1.0628,-1,-3.09269,0,3.82608,STATIONARY,SAFE
130,110,2,car,856.916,158.485,99.8306,43.9943,29.8825,-14.9049,-1,12.3115,0,3.82608,SAME_DIR,SAFE
130,111,2,car,564.94,175.32,22.3752,17.9357,60.3298,1.0628,-1,-2.79528,0,3.82608,STATIONARY,SAFE
130,113,8,traffic_sign,620.533,149.768,12.1666,13.7404,31.7035,-0.803871,-1,0.749449,1,3.82608,SAME_DIR,SAFE
130,116,2,car,406.494,177.731,56.23,32.5491,33.206,0,-1,-8.05143,0,3.82608,UNKNOWN,SAFE
131,58,2,car,144.372,176.471,192.613,88.726,14.3318,7.60393,7.61996,-7.32701,0,3.64074,SAME_DIR,SAFE
131,62,2,car,694.982,172.491,30.796,21.759,48.9969,0.603549,-1,6.84637,0,3.64074,SAME_DIR,SAFE
131,83,2,car,520.378,177.014,32.7875,17.9837,60.863,5.6724,-1,-6.13975,0,3.64074,SAME_DIR,SAFE
131,88,2,car,564.25,172.773,111.062,41.1316,27.302,1.01132,-1,0.386756,1,3.64074,STATIONARY,SAFE
131,94,8,traffic_sign,939.49,112.704,31.8577,10.3745,41.7294,0,-1,20.0025,0,3.64074,UNKNOWN,SAFE
131,95,0,person,356.854,174.131,28.3961,78.1969,15.8196,1.01132,-1,-5.22922,0,3.64074,STATIONARY,SAFE
131,96,9,traffic_light,359.557,104.561,15.5654,40.0848,9.17658,1.01132,-1,-3.08057,0,3.64074,STATIONARY,SAFE
131,106,1,bike,1112.12,195.582,121.401,109.315,7.26062,0,-1,5.66789,0,3.64074,UNKNOWN,SAFE
131,110,7,truck,843.727,158.715,99.4701,44.7737,34.4545,-12.6881,-1,13.5568,0,3.64074,SAME_DIR,SAFE
131,113,8,traffic_sign,620.673,149.646,13.352,13.8355,31.5797,-0.60814,-1,0.77862,1,3.64074,SAME_DIR,SAFE
131,116,2,car,406.448,177.572,58.2024,32.7862,33.1475,0.194995,-1,-7.99404,0,3.64074,SAME_DIR,SAFE
131,120,8,traffic_sign,88.0511,140.846,19.4899,23.281,18.5956,0,-1,-13.1892,0,3.64074,UNKNOWN,SAFE
132,58,2,car,96.7173,177.849,213.711,95.6947,13.4252,7.72693,7.49884,-7.55396,0,3.54507,SAME_DIR,SAFE
132,62,2,car,696.401,172,30.139,22.3677,48.8139,0.597928,-1,6.89454,0,3.54507,SAME_DIR,SAFE
132,83,2,car,519.5,176.89,38.1337,18.4596,60.1934,4.55137,-1,-5.92248,0,3.54507,SAME_DIR,SAFE
132,88,2,car,546.038,172.944,115.905,41.0379,27.0234,0.984741,-1,-0.208563,1,3.54507,STATIONARY,SAFE
132,95,0,person,354.564,174.162,29.3735,78.9975,15.7319,0.984741,-1,-5.23951,0,3.54507,STATIONARY,SAFE
132,96,9,traffic_light,357.457,105.686,14.799,39.5148,9.16259,0.984741,-1,-3.1074,0,3.54507,STATIONARY,SAFE
132,106,1,bike,1119.44,191.701,121.382,114.284,7.16591,0,-1,5.66664,0,3.54507,UNKNOWN,SAFE
132,110,2,car,830.724,160.303,100.009,42.4895,31.7599,-9.15507,-1,11.936,0,3.54507,SAME_DIR,SAFE
132,113,8,traffic_sign,620.817,149.547,13.0374,14.0355,31.3592,-0.387991,-1,0.772574,1,3.54507,SAME_DIR,SAFE
132,116,2,car,406.216,177.477,59.588,32.7473,33.1183,0.229047,-1,-7.96583,0,3.54507,SAME_DIR,SAFE
132,120,8,traffic_sign,85.013,142.752,18.68,21.4408,19.0744,0,-1,-13.6198,0,3.54507,UNKNOWN,SAFE
133,58,2,car,41.587,178.936,237.599,104.326,12.51,7.88117,7.38253,-7.78772,0,3.47635,SAME_DIR,SAFE
133,62,2,car,697.684,172.985,29.7324,21.2591,49.4428,0.592308,-1,7.0574,0,3.47635,SAME_DIR,SAFE
133,88,2,car,531.95,174.012,116.135,41.6306,26.7158,0.965652,-1,-0.723542,1,3.47635,STATIONARY,SAFE
133,95,0,person,352.427,174.23,29.3285,79.5055,15.6407,0.965652,-1,-5.25597,0,3.47635,STATIONARY,SAFE
133,96,9,traffic_light,356.196,105.825,14.6304,39.1668,9.17715,0.965652,-1,-3.12946,0,3.47635,STATIONARY,SAFE
133,102,0,person,387.864,177.038,26.3154,66.2366,18.5187,0,-1,-5.35225,0,3.47635,UNKNOWN,SAFE
133,106,1,bike,1123.91,192.317,118.087,116.086,7.06726,0.966795,-1,5.61627,0,3.47635,SAME_DIR,SAFE
133,110,2,car,817.276,160.448,97.7003,42.6008,29.8536,-8.52314,-1,10.6155,0,3.47635,SAME_DIR,SAFE
133,113,8,traffic_sign,621.012,149.629,12.7615,14.0692,31.1828,-0.176798,-1,0.770691,1,3.47635,SAME_DIR,SAFE
133,116,2,car,407.033,177.726,58.9066,32.8498,33.067,0.2631,-1,-7.93169,0,3.47635,SAME_DIR,SAFE
133,120,8,traffic_sign,82.717,141.167,18.5656,23.3769,18.9078,-1.56136,-1,-13.5626,0,3.47635,SAME_DIR,SAFE
134,58,2,car,0,180.312,244.773,115.691,11.5635,8.03003,7.27018,-7.80754,0,3.39906,SAME_DIR,SAFE
134,62,2,car,699.438,172.821,29.1548,21.0721,50.0186,-0.0969277,-1,7.24111,0,3.39906,SAME_DIR,SAFE
134,88,2,car,517.326,173.533,116.452,43.2895,26.2015,4.61056,-1,-1.2349,1,3.39906,SAME_DIR,SAFE
134,95,0,person,351.87,173.33,27.4751,81.0783,15.4871,0.944182,-1,-5.23621,0,3.39906,STATIONARY,SAFE
134,96,9,traffic_light,353.747,105.365,15.395,38.8247,9.21167,0.944182,-1,-3.16761,0,3.39906,STATIONARY,SAFE
134,102,0,person,386.487,177.758,27.4597,66.1163,18.5288,0,-1,-5.37583,0,3.39906,UNKNOWN,SAFE
134,110,2,car,803.554,160.384,99.4434,43.2174,28.4106,-6.97186,-1,9.59634,0,3.39906,SAME_DIR,SAFE
134,116,2,car,408.885,177.92,56.1144,32.0672,33.2723,0.229047,-1,-7.95988,0,3.39906,SAME_DIR,SAFE
134,120,8,traffic_sign,81.6061,141.454,17.6804,23.2723,18.8162,-1.02841,-1,-13.5374,0,3.39906,SAME_DIR,SAFE
134,121,1,bike,1130.44,196.42,111.215,108.248,7.33218,0,-1,5.85819,0,3.39906,UNKNOWN,SAFE
135,58,2,car,0,181.8,205.213,126.963,10.6519,8.15837,7.16331,-7.484,0,3.36247,SAME_DIR,SAFE
135,62,2,car,702.011,173.472,27.1514,20.1359,51.138,-0.786163,-1,7.51456,0,3.36247,SAME_DIR,SAFE
135,88,2,car,499.612,174.218,119.694,43.7092,25.7695,4.61415,-1,-1.7893,0,3.36247,SAME_DIR,SAFE
135,95,0,person,347.901,173.253,29.23,81.1208,15.3772,0.934019,-1,-5.26494,0,3.36247,STATIONARY,SAFE
135,96,9,traffic_light,352.681,103.446,15.0847,40.3186,9.13256,0.934019,-1,-3.15587,0,3.36247,STATIONARY,SAFE
135,102,0,person,383.354,177.179,29.8369,69.5786,18.2589,1.2989,-1,-5.34673,0,3.36247,SAME_DIR,SAFE
