frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
375,220,2,car,674.19,178.7,20.4747,27.2438,40.6449,2.39151,-1,4.21737,0,28.7893,SAME_DIR,SAFE
376,181,2,car,469.19,178.15,80.994,56.9231,20.7784,4.00049,-1,-2.87607,0,28.8659,SAME_DIR,SAFE
376,210,2,car,676.58,178.509,48.5853,40.0138,28.6413,2.41842,-1,3.62469,0,28.8659,SAME_DIR,SAFE
376,215,2,car,548.546,176.836,43.9592,33.3384,35.6681,3.50232,-1,-1.92959,0,28.8659,SAME_DIR,SAFE
376,216,7,truck,882.596,220.374,285.901,153.471,12.1187,3.50548,-1,6.98679,0,28.8659,SAME_DIR,SAFE
376,220,2,car,666.72,181.956,19.5911,28.3859,39.8899,2.51989,-1,3.70164,0,28.8659,SAME_DIR,SAFE
377,181,2,car,453.375,180.69,85.7782,59.9517,19.9608,4.28532,-1,-3.13423,0,28.9182,SAME_DIR,SAFE
377,210,2,car,669.179,180.711,50.3122,41.5796,27.8579,2.75079,-1,3.27311,0,28.9182,SAME_DIR,SAFE
377,215,2,car,538.039,179.482,45.2872,32.9248,34.8293,3.65421,-1,-2.35931,0,28.9182,SAME_DIR,SAFE
377,216,7,truck,909.152,220.835,329.639,153.165,12.4402,3.14444,-1,8.00705,0,28.9182,SAME_DIR,SAFE
377,220,2,car,658.07,183.698,21.0078,29.5261,38.9197,2.65567,-1,3.18322,0,28.9182,SAME_DIR,SAFE
377,228,2,car,648.152,183.201,18.8316,22.1628,48.8344,0,-1,3.24928,0,28.9182,UNKNOWN,SAFE
378,181,2,car,435.265,181.711,91.3577,63.8217,19.06,4.59952,-1,-3.39748,0,28.9821,SAME_DIR,SAFE
378,210,2,car,664.103,180.903,49.2188,41.8039,27.2675,3.42427,-1,2.99128,0,28.9821,SAME_DIR,SAFE
378,215,2,car,530.236,180.905,43.7411,32.7458,34.296,3.99061,-1,-2.73086,0,28.9821,SAME_DIR,SAFE
378,220,2,car,651.545,184.603,19.6223,28.1472,38.7793,3.12512,-1,2.78384,0,28.9821,SAME_DIR,SAFE
378,228,2,car,640.631,183.825,18.0539,24.7873,47.2832,0,-1,2.62773,0,28.9821,UNKNOWN,SAFE
379,181,2,car,418.43,180.24,96.2716,66.6629,18.2127,4.97808,-1,-3.60936,0,29.0357,SAME_DIR,SAFE
379,210,2,car,656.253,178.967,52.0951,44.0972,26.4504,4.09454,-1,2.66656,0,29.0357,SAME_DIR,SAFE
379,215,2,car,518.826,178.53,46.5021,34.0483,33.5434,4.38457,-1,-3.13719,0,29.0357,SAME_DIR,SAFE
379,220,2,car,643.258,181.654,22.5453,30.1024,37.9318,3.79624,-1,2.36417,0,29.0357,SAME_DIR,SAFE
379,228,2,car,632.746,181.737,21.0252,24.7244,46.2307,9.17782,-1,2.15918,0,29.0357,SAME_DIR,SAFE
380,181,2,car,399.861,177.876,103.008,69.9341,17.3917,5.6957,-1,-3.81307,0,29.056,SAME_DIR,SAFE
380,210,2,car,649.184,174.928,54.6658,45.7733,25.6087,4.99371,-1,2.37646,0,29.056,SAME_DIR,SAFE
380,215,2,car,508.343,175.011,47.4194,34.9924,32.7593,4.98593,-1,-3.51895,0,29.056,SAME_DIR,SAFE
380,220,2,car,637.62,180.079,21.8353,30.5543,37.179,4.25653,-1,2.00844,0,29.056,SAME_DIR,SAFE
380,228,2,car,627.058,178.115,19.734,25.6575,45.0163,10.025,-1,1.70735,0,29.056,SAME_DIR,SAFE
381,181,2,car,381.692,176.371,110.867,75.8329,16.4559,6.43815,8.63247,-3.93262,0,29.043,SAME_DIR,SAFE
381,210,2,car,645.261,173.273,55.9288,47.5881,24.7491,5.85783,-1,2.18376,0,29.043,SAME_DIR,SAFE
381,215,2,car,499.947,174.116,49.3406,36.2522,31.888,5.89767,-1,-3.75399,0,29.043,SAME_DIR,SAFE
381,220,2,car,632.576,178.012,21.9376,31.8452,36.2212,4.82738,-1,1.70608,0,29.043,SAME_DIR,SAFE
381,228,2,car,620.96,177.386,21.4933,25.7999,44.0964,10.8295,-1,1.35354,1,29.043,SAME_DIR,SAFE
381,232,2,car,540.908,173.446,21.2933,23.9875,45.1196,0,-1,-3.62717,0,29.043,UNKNOWN,SAFE
382,181,2,car,361.988,177.419,120.761,79.4666,15.605,7.24027,8.29534,-4.04846,0,29.0513,SAME_DIR,SAFE
382,210,2,car,640.755,173.013,58.7778,48.6865,23.9934,6.72754,-1,2.01464,0,29.0513,SAME_DIR,SAFE
382,215,2,car,492.977,174.574,49.9615,36.0977,31.3164,6.68612,-1,-3.97571,0,29.0513,SAME_DIR,SAFE
382,220,2,car,628.94,177.304,22.576,33.2191,35.1291,5.50215,-1,1.49317,1,29.0513,SAME_DIR,SAFE
382,228,2,car,616.67,176.769,20.8518,26.7441,43.0082,11.5452,-1,1.0453,1,29.0513,SAME_DIR,SAFE
382,232,2,car,536.054,172.754,21.2211,24.0783,45.0686,0,-1,-3.92854,0,29.0513,UNKNOWN,SAFE
383,181,2,car,342.92,177.879,130.001,86.241,14.6884,8.08435,7.98829,-4.10479,0,29.1037,STATIONARY,SAFE
383,210,2,car,639.951,173.422,58.7573,49.8157,23.3132,7.30496,-1,1.93119,0,29.1037,SAME_DIR,SAFE
383,215,2,car,486.702,175.169,52.8899,36.8715,30.7275,7.18347,-1,-4.10583,0,29.1037,SAME_DIR,SAFE
383,220,2,car,625.696,178.316,24.1743,32.076,34.713,6.06193,-1,1.35785,1,29.1037,SAME_DIR,SAFE
383,228,2,car,614.644,177.691,20.4144,27.399,41.9563,11.7428,-1,0.88918,1,29.1037,SAME_DIR,SAFE
384,181,2,car,321.999,180.039,141.556,90.8197,13.857,8.10587,7.7508,-4.16326,0,29.1811,STATIONARY,SAFE
384,210,2,car,639.83,173.968,61.8695,51.2146,22.6591,8.10587,9.21969,1.9221,0,29.1811,STATIONARY,SAFE
384,215,2,car,481.353,176.344,54.169,38.7827,29.8813,8.10587,-1,-4.1878,0,29.1811,STATIONARY,SAFE
384,220,2,car,624.658,179.493,24.8511,33.1606,34.0906,6.41242,-1,1.30044,1,29.1811,SAME_DIR,SAFE
384,228,2,car,612.868,178.048,21.5744,26.6741,41.542,11.4016,-1,0.811549,1,29.1811,SAME_DIR,SAFE
384,232,2,car,526.677,176.083,24.4828,23.9285,45.2308,0,-1,-4.42822,0,29.1811,UNKNOWN,SAFE
385,181,2,car,301.301,183.502,152.92,98.2119,13.006,8.13165,7.56144,-4.17823,0,29.2739,STATIONARY,SAFE
385,210,2,car,640.318,176.672,64.8615,54.1669,21.8557,8.13165,8.81821,1.91403,0,29.2739,STATIONARY,SAFE
385,215,2,car,478.219,178.052,54.6197,39.69,29.0976,8.13165,-1,-4.19527,0,29.2739,STATIONARY,SAFE
385,220,2,car,625.391,182.523,25.452,34.2252,33.3503,8.13165,-1,1.31999,1,29.2739,STATIONARY,SAFE
385,228,2,car,613.809,180.818,21.2996,28.8212,40.3451,11.1852,-1,0.833087,1,29.2739,SAME_DIR,SAFE
385,232,2,car,526.777,178.748,21.3345,23.959,45.2135,0,-1,-4.51892,0,29.2739,UNKNOWN,SAFE
386,181,2,car,277.039,187.699,169.811,106.451,12.1543,8.16406,7.40565,-4.17108,0,29.3906,STATIONARY,SAFE
386,210,2,car,641.078,180.727,68.7544,55.9052,21.1069,8.16406,8.51567,1.92762,0,29.3906,STATIONARY,SAFE
386,215,2,car,474.358,183.286,56.6854,40.8706,28.3127,8.16406,-1,-4.19307,0,29.3906,STATIONARY,SAFE
386,220,2,car,626.874,185.91,26.6923,36.0843,32.3434,8.16406,-1,1.37439,1,29.3906,STATIONARY,SAFE
386,228,2,car,613.76,183.98,23.6055,28.9551,39.4552,10.5082,-1,0.875118,1,29.3906,SAME_DIR,SAFE
386,232,2,car,525.793,183.16,22.2401,23.6848,45.3584,-0.637754,-1,-4.5668,0,29.3906,SAME_DIR,SAFE
387,181,2,car,248.343,190.745,189.088,116.261,11.3008,8.20402,7.27322,-4.17666,0,29.5345,STATIONARY,SAFE
387,210,2,car,644.693,182.597,70.5394,57.3007,20.4413,8.20402,8.28421,1.99454,0,29.5345,STATIONARY,SAFE
387,215,2,car,470.81,184.74,60.5797,42.495,27.4596,8.20402,-1,-4.12767,0,29.5345,STATIONARY,SAFE
387,220,2,car,629.379,188.253,26.6532,37.145,31.3816,8.20402,-1,1.44162,1,29.5345,STATIONARY,SAFE
387,228,2,car,614.774,185.832,24.9673,30.151,38.3875,8.20402,-1,0.941582,1,29.5345,STATIONARY,SAFE
387,232,2,car,524.896,185.714,21.7946,25.1714,44.6501,0.479806,-1,-4.56476,0,29.5345,SAME_DIR,SAFE
388,181,2,car,216.438,190.587,210.678,129.029,10.427,8.25336,7.15656,-4.15877,0,29.7121,STATIONARY,SAFE
388,210,2,car,648.393,181.46,73.3081,61.7807,19.5644,8.25336,8.09674,2.04683,0,29.7121,STATIONARY,SAFE
388,215,2,car,467.178,184.27,63.7648,43.6566,26.6592,8.25336,-1,-4.0827,0,29.7121,STATIONARY,SAFE
388,220,2,car,631.454,187.296,28.835,38.4382,30.4142,8.25336,-1,1.53064,0,29.7121,STATIONARY,SAFE
388,228,2,car,615.59,185.068,27.1331,31.9891,37.0213,8.25336,-1,1.00553,1,29.7121,STATIONARY,SAFE
389,181,2,car,174.92,188.216,242.145,142.39,9.5792,8.28681,7.05234,-4.16294,0,29.8325,STATIONARY,SAFE
389,210,2,car,651.518,178.833,78.9392,63.7062,18.7918,8.28681,7.94393,2.12074,0,29.8325,STATIONARY,SAFE
389,215,2,car,466.215,181.718,65.7361,44.8731,25.8972,8.28681,-1,-3.96519,0,29.8325,STATIONARY,SAFE
389,220,2,car,634.707,184.05,29.306,38.8512,29.6473,8.28681,-1,1.63539,0,29.8325,STATIONARY,SAFE
389,228,2,car,618.622,181.957,27.1429,33.1111,35.7211,8.28681,-1,1.12055,1,29.8325,STATIONARY,SAFE
389,232,2,car,523.266,181.387,22.4167,26.3327,41.1012,0,-1,-4.27711,0,29.8325,UNKNOWN,SAFE
390,181,2,car,122.278,189.079,282.205,160.931,8.72302,8.30863,6.95711,-4.18512,0,29.9111,STATIONARY,SAFE
390,210,2,car,658,178.388,81.3867,66.7207,18.0207,8.30863,7.81623,2.22615,0,29.9111,STATIONARY,SAFE
390,215,2,car,464.347,181.084,68.4531,46.2465,25.1489,8.30863,-1,-3.86837,0,29.9111,STATIONARY,SAFE
390,220,2,car,637.852,182.661,32.399,41.4089,28.5942,8.30863,-1,1.76322,0,29.9111,STATIONARY,SAFE
390,228,2,car,621.546,179.606,26.255,29.1811,36.1315,8.30863,-1,1.25759,1,29.9111,STATIONARY,SAFE
390,232,2,car,526.035,181.379,20.9036,26.4077,41.0662,0,-1,-4.15893,0,29.9111,UNKNOWN,SAFE
391,181,2,car,52.7177,191.179,338.103,179.16,7.91842,8.32992,6.86961,-4.25575,0,29.9877,STATIONARY,SAFE
391,210,2,car,662.792,176.089,87.3548,71.1967,17.175,8.32992,7.70435,2.30679,0,29.9877,STATIONARY,SAFE
391,215,2,car,462.989,181.232,71.2242,47.5266,24.4361,8.32992,8.30303,-3.75779,0,29.9877,STATIONARY,SAFE
391,220,2,car,642.934,182.258,33.7612,42.4544,27.664,8.32992,-1,1.9268,0,29.9877,STATIONARY,SAFE
391,228,2,car,628.135,180.919,27.8736,32.7399,35.2094,8.32992,-1,1.58655,0,29.9877,STATIONARY,SAFE
391,239,2,car,611.646,167.574,23.372,24.4174,44.3252,0,-1,0.846049,1,29.9877,UNKNOWN,SAFE
392,181,2,car,0.394106,194.886,371.632,179.114,7.35566,8.35258,6.79366,-4.3158,0,30.0693,STATIONARY,SAFE
392,210,2,car,669.487,176.425,91.6187,74.8567,16.36,8.35258,7.60436,2.39747,0,30.0693,STATIONARY,SAFE
392,215,2,car,460.788,182.173,74.4603,48.672,23.7763,8.35258,8.2099,-3.67553,0,30.0693,STATIONARY,SAFE
392,220,2,car,647.729,182.57,34.8001,44.8598,26.6027,8.35258,-1,2.04881,0,30.0693,STATIONARY,SAFE
392,228,2,car,630.763,180.407,26.9927,31.7959,34.8583,8.35258,-1,1.67638,0,30.0693,STATIONARY,SAFE
392,232,2,car,527.539,182.029,24.7891,26.8759,40.2706,0,-1,-3.88594,0,30.0693,UNKNOWN,SAFE
392,239,2,car,615.427,168.2,23.9023,24.7407,44.1514,0,-1,1.09035,1,30.0693,UNKNOWN,SAFE
393,181,2,car,2.10635,194.256,346.968,179.744,6.95537,8.37799,6.7299,-4.18331,0,30.1608,STATIONARY,SAFE
393,210,2,car,675.122,176.877,98.6796,79.8483,15.5184,8.37799,7.51203,2.47125,0,30.1608,STATIONARY,SAFE
393,215,2,car,458.02,182.863,78.1722,50.4217,23.0829,8.37799,8.12552,-3.59752,0,30.1608,STATIONARY,SAFE
393,220,2,car,640.053,185.535,28.0819,34.7566,27.9638,8.37799,-1,1.72597,0,30.1608,STATIONARY,SAFE
393,228,2,car,631.886,180.348,24.9626,24.8784,37.452,8.37799,-1,1.80674,0,30.1608,STATIONARY,SAFE
393,232,2,car,529.591,183.127,22.7952,26.3495,40.5119,0,-1,-3.85001,0,30.1608,UNKNOWN,SAFE
393,239,2,car,619.597,168.236,23.2068,25.2468,43.7667,2.79242,-1,1.3127,1,30.1608,SAME_DIR,SAFE
393,240,2,car,566.072,176.297,18.8008,15.3291,70.6046,0,-1,-3.33547,0,30.1608,UNKNOWN,SAFE
394,181,2,car,0.610566,197.726,324.401,176.274,6.71074,8.40877,6.67853,-4.15503,0,30.2716,STATIONARY,SAFE
394,210,2,car,682.142,176.754,106.345,84.0585,14.7255,8.40877,7.42618,2.56649,0,30.2716,STATIONARY,SAFE
394,215,2,car,455.528,184.409,78.754,52.6286,22.3275,8.40877,8.04547,-3.5479,0,30.2716,STATIONARY,SAFE
394,220,2,car,641.051,184.08,32.6638,36.2965,28.5202,8.40877,-1,1.89031,0,30.2716,STATIONARY,SAFE
394,232,2,car,532.181,182.689,23.6003,27.9552,39.9731,1.48754,-1,-3.63304,0,30.2716,SAME_DIR,SAFE
394,239,2,car,623.253,168.011,24.6814,25.1021,43.5715,2.71907,-1,1.57211,0,30.2716,SAME_DIR,SAFE
394,240,2,car,569.051,176.301,17.0095,14.3288,72.0832,0,-1,-3.19722,0,30.2716,UNKNOWN,SAFE
395,181,2,car,0,200.124,296.913,173.876,6.56489,8.44116,6.63829,-4.19533,0,30.3882,STATIONARY,SAFE
395,210,2,car,690.174,176.2,114.463,90.5999,13.8917,8.44116,7.34392,2.65394,0,30.3882,STATIONARY,SAFE
395,215,2,car,452.319,184.523,81.761,54.689,21.5663,8.44116,7.96836,-3.47793,0,30.3882,STATIONARY,SAFE
395,220,2,car,648.227,185.118,33.2608,38.3054,28.4405,8.44116,-1,2.17964,0,30.3882,STATIONARY,SAFE
395,228,2,car,639.699,179.01,23.707,21.6689,49.9475,0,-1,2.90689,0,30.3882,UNKNOWN,SAFE
395,232,2,car,531.903,180.455,25.8123,29.8782,38.8483,3.14655,-1,-3.48623,0,30.3882,SAME_DIR,SAFE
395,239,2,car,626.006,167.789,24.2315,24.8822,43.5492,2.64572,-1,1.72393,0,30.3882,SAME_DIR,SAFE
395,240,2,car,571.718,176.136,20.9188,13.6219,74.2943,-18.4485,-1,-2.81945,0,30.3882,SAME_DIR,SAFE
395,242,2,car,663.482,183.687,42.2094,51.348,21.0779,0,-1,2.19173,0,30.3882,UNKNOWN,SAFE
395,243,2,car,551.487,179.763,18.1911,22.8985,47.2653,0,-1,-3.20827,0,30.3882,UNKNOWN,SAFE
396,181,2,car,0,207.158,248.929,166.572,6.54468,8.46975,6.60907,-4.40003,0,30.4911,STATIONARY,SAFE
396,210,2,car,698.699,174.95,124.229,98.0618,13.0353,8.46975,7.26395,2.73255,0,30.4911,STATIONARY,SAFE
396,215,2,car,449.294,182.857,86.9086,58.0124,20.6934,8.46975,7.89093,-3.35008,0,30.4911,STATIONARY,SAFE
396,220,2,car,653.108,184.594,33.7959,38.4562,28.3516,8.46975,-1,2.37513,0,30.4911,STATIONARY,SAFE
396,228,2,car,644.601,178.806,27.4584,26.2725,47.3219,0,-1,3.19862,0,30.4911,UNKNOWN,SAFE
396,232,2,car,532.622,179.496,27.0799,30.5613,37.8181,4.80556,-1,-3.32285,0,30.4911,SAME_DIR,SAFE
396,242,2,car,668.937,182.786,45.7635,53.1631,20.862,0,-1,2.3784,0,30.4911,UNKNOWN,SAFE
396,243,2,car,552.495,179.266,18.5566,23.3084,47.016,0,-1,-3.11375,0,30.4911,UNKNOWN,SAFE
396,244,2,car,497.605,178.526,45.8439,42.4858,25.4745,0,-1,-3.14335,0,30.4911,UNKNOWN,SAFE
397,181,2,car,0.686286,209.644,185.909,164.356,6.55682,8.4941,6.58846,-4.6883,0,30.5788,STATIONARY,SAFE
397,210,2,car,708.156,174.234,136.207,105.882,12.1912,8.4941,7.18617,2.81659,0,30.5788,STATIONARY,SAFE
397,215,2,car,444.867,183.099,90.8405,60.0631,19.8912,8.4941,7.81542,-3.28806,0,30.5788,STATIONARY,SAFE
397,220,2,car,657.571,183.937,37.3309,40.3212,27.8987,8.4941,-1,2.5781,0,30.5788,STATIONARY,SAFE
397,228,2,car,648.589,177.809,25.0442,27.1243,45.0959,24.2584,16.1904,3.22194,0,30.5788,ONCOMING,SAFE
397,232,2,car,534.432,179.343,28.3384,31.2014,36.879,5.68705,-1,-3.11569,0,30.5788,SAME_DIR,SAFE
397,242,2,car,674.781,182.978,50.7109,55.3905,20.4653,3.06314,-1,2.56907,0,30.5788,SAME_DIR,SAFE
397,243,2,car,552.986,178.473,21.9393,23.441,46.7626,2.51331,-1,-2.95558,0,30.5788,SAME_DIR,SAFE
397,244,2,car,495.907,177.463,47.7162,44.9948,25.0484,0,-1,-3.11722,0,30.5788,UNKNOWN,SAFE
398,210,2,car,717.747,176.06,151.107,114.715,11.3643,8.51122,7.11071,2.89394,0,30.6404,STATIONARY,SAFE
398,215,2,car,439.249,184.022,97.2229,63.2269,19.0592,8.51122,7.74105,-3.21464,0,30.6404,STATIONARY,SAFE
398,220,2,car,662.679,183.849,40.771,42.4593,27.1762,8.51122,-1,2.76853,0,30.6404,STATIONARY,SAFE
398,228,2,car,653.514,178.549,26.5515,24.2758,44.9422,20.7502,13.5881,3.56467,0,30.6404,ONCOMING,SAFE
398,232,2,car,534.985,178.946,29.0469,32.0534,35.945,6.56854,-1,-2.99156,0,30.6404,SAME_DIR,SAFE
398,242,2,car,680.894,183.932,55.1855,58.0152,19.9224,3.46323,-1,2.73147,0,30.6404,SAME_DIR,SAFE
398,243,2,car,556.527,178.863,19.5341,24.6491,45.9064,3.42167,-1,-2.75268,0,30.6404,SAME_DIR,SAFE
398,244,2,car,496.501,178.51,48.1363,44.543,24.8233,3.25629,-1,-3.06154,0,30.6404,SAME_DIR,SAFE
399,210,2,car,728.173,177.252,168.451,124.909,10.5544,8.52734,7.03742,2.96707,0,30.6984,STATIONARY,SAFE
399,215,2,car,431.834,185.375,104.456,68.2024,18.1022,8.52734,7.66453,-3.14851,0,30.6984,STATIONARY,SAFE
399,220,2,car,667.433,186.451,39.7202,43.3591,26.5118,8.52734,-1,2.85621,0,30.6984,STATIONARY,SAFE
399,228,2,car,655.454,180.184,30.5992,28.3473,42.9137,17.2419,11.8343,3.63955,0,30.6984,ONCOMING,SAFE
399,232,2,car,535.058,180.656,29.8093,32.8333,35.0506,7.47547,-1,-2.89509,0,30.6984,SAME_DIR,SAFE
399,242,2,car,687.048,185.617,62.0733,62.095,19.1746,3.86331,-1,2.88401,0,30.6984,SAME_DIR,SAFE
399,243,2,car,557.307,180.996,20.0997,26.4994,44.3873,4.33002,-1,-2.59618,0,30.6984,SAME_DIR,SAFE
399,244,2,car,495.435,179.894,50.1133,47.8483,24.1622,3.70925,-1,-2.9826,0,30.6984,SAME_DIR,SAFE
400,210,2,car,738.646,178.929,191.094,138.796,9.72744,8.54704,6.96519,3.02841,0,30.7693,STATIONARY,SAFE
400,215,2,car,424.613,186.647,109.874,70.9897,17.2453,8.54704,7.58889,-3.10731,0,30.7693,STATIONARY,SAFE
400,220,2,car,670.76,189.099,44.9815,45.5731,25.6829,8.54704,-1,2.97899,0,30.7693,STATIONARY,SAFE
400,228,2,car,658.789,181.796,33.9351,27.1587,41.9949,16.8446,10.6076,3.85278,0,30.7693,ONCOMING,SAFE
400,232,2,car,533.754,182.157,31.8104,34.2896,34.0045,7.99909,-1,-2.82295,0,30.7693,SAME_DIR,SAFE
400,240,2,car,582.504,178.288,18.8815,14.5426,74.4232,0,-1,-1.8169,0,30.7693,UNKNOWN,SAFE
400,242,2,car,691.613,187.263,69.8631,66.3149,18.3184,4.30475,-1,2.97003,0,30.7693,SAME_DIR,SAFE
400,243,2,car,557.922,182.043,20.7701,26.4768,43.3344,5.59781,-1,-2.47754,0,30.7693,SAME_DIR,SAFE
400,244,2,car,493.433,181.263,51.3622,46.9471,23.8296,4.16222,-1,-2.98707,0,30.7693,SAME_DIR,SAFE
401,210,2,car,751.194,179.887,218.968,157.102,8.87596,8.56529,6.89325,3.08912,0,30.835,STATIONARY,SAFE
401,215,2,car,412.995,186.269,118.753,75.6635,16.363,8.56529,7.5134,-3.11113,0,30.835,STATIONARY,SAFE
401,220,2,car,674.468,188.594,46.2179,47.1416,24.8656,8.56529,8.17031,3.03326,0,30.835,STATIONARY,SAFE
401,228,2,car,661.824,181.658,32.8912,29.1536,40.5337,16.4474,9.74285,3.85993,0,30.835,ONCOMING,SAFE
401,232,2,car,532.974,181.45,31.9811,35.6718,32.9054,8.56529,-1,-2.76338,0,30.835,STATIONARY,SAFE
401,240,2,car,583.244,177.86,20.2305,14.6801,74.2141,0,-1,-1.66625,0,30.835,UNKNOWN,SAFE
401,242,2,car,697.299,188.44,77.1094,69.9852,17.4623,4.74619,-1,3.05652,0,30.835,SAME_DIR,SAFE
401,243,2,car,557.543,181.809,20.832,26.945,42.3842,6.8656,-1,-2.44366,0,30.835,SAME_DIR,SAFE
401,244,2,car,489.124,180.675,53.8722,50.1233,23.1586,4.16911,-1,-3.00098,0,30.835,SAME_DIR,SAFE
402,210,2,car,763.874,179.763,257.236,171.125,8.11057,8.58401,6.8237,3.18036,0,30.9024,STATIONARY,SAFE
402,215,2,car,400.933,186.446,125.959,80.724,15.4763,8.58401,7.43799,-3.12399,0,30.9024,STATIONARY,SAFE
402,220,2,car,677.981,189.205,47.873,48.8945,24.0466,8.58401,8.1075,3.078,0,30.9024,STATIONARY,SAFE
402,228,2,car,663.627,181.52,35.267,30.0647,39.1734,15.1832,9.1618,3.89275,0,30.9024,ONCOMING,SAFE
402,232,2,car,531.09,180.756,33.3436,36.5181,31.925,8.58401,-1,-2.73428,0,30.9024,STATIONARY,SAFE
402,240,2,car,583.727,176.356,21.0319,14.877,73.775,3.24097,-1,-1.56611,0,30.9024,SAME_DIR,SAFE
402,242,2,car,702.217,188.262,88.0771,74.3343,16.5916,5.5435,7.35397,3.14331,0,30.9024,SAME_DIR,SAFE
402,243,2,car,556.155,180.76,21.6498,27.8926,41.3097,8.11337,-1,-2.43778,0,30.9024,SAME_DIR,SAFE
402,244,2,car,484.414,179.077,56.595,52.8735,22.352,4.17599,-1,-3.00019,0,30.9024,SAME_DIR,SAFE
403,210,2,car,779.094,180.93,309.185,187.585,7.40831,8.59895,6.75751,3.32794,0,30.9562,STATIONARY,SAFE
403,215,2,car,385.892,185.396,136.429,87.5328,14.5428,8.59895,7.36175,-3.13319,0,30.9562,STATIONARY,SAFE
403,220,2,car,679.449,189.458,54.7994,51.6298,23.1215,8.59895,8.03991,3.11762,0,30.9562,STATIONARY,SAFE
403,228,2,car,664.448,181.449,36.9813,30.887,37.9337,14.6705,8.75626,3.85781,0,30.9562,ONCOMING,SAFE
403,232,2,car,526.858,179.091,35.8077,38.1857,30.8505,8.59895,-1,-2.77051,0,30.9562,STATIONARY,SAFE
403,240,2,car,582.906,174.475,24.0387,15.2473,72.9376,4.06837,-1,-1.47933,1,30.9562,SAME_DIR,SAFE
403,242,2,car,707.365,188.509,102.685,80.8065,15.6323,6.15155,7.06114,3.23133,0,30.9562,SAME_DIR,SAFE
403,243,2,car,553.867,179.297,23.1799,28.358,40.3666,8.70772,-1,-2.46733,0,30.9562,SAME_DIR,SAFE
403,244,2,car,478.556,178.283,60.4927,54.4743,21.6068,4.542,-1,-3.01722,0,30.9562,SAME_DIR,SAFE
404,210,2,car,798.341,181.088,377.357,192.912,6.86892,8.61326,6.69773,3.59336,0,31.0077,STATIONARY,SAFE
404,215,2,car,368.798,184.422,146.689,93.984,13.6347,8.61326,7.28566,-3.16363,0,31.0077,STATIONARY,SAFE
404,220,2,car,682.638,189.116,58.691,54.8623,22.1033,8.61326,7.96684,3.13762,0,31.0077,STATIONARY,SAFE
404,228,2,car,664.647,180.675,38.2086,30.649,37.1474,14.368,8.47232,3.81967,0,31.0077,ONCOMING,SAFE
404,232,2,car,523.568,178.966,36.5397,38.4979,30.0294,8.61326,-1,-2.81846,0,31.0077,STATIONARY,SAFE
404,239,7,truck,643.189,164.401,30.4257,29.7954,67.806,0,-1,4.58999,0,31.0077,UNKNOWN,SAFE
404,240,2,car,581.198,173.813,19.3759,15.1861,72.4371,4.89578,-1,-1.87462,0,31.0077,SAME_DIR,SAFE
404,242,2,car,712.559,188.512,115.37,86.7348,14.6861,6.61787,6.84766,3.27057,0,31.0077,SAME_DIR,SAFE
404,243,2,car,550.403,177.993,24.9127,29.2033,39.3749,8.61326,-1,-2.54844,0,31.0077,STATIONARY,SAFE
404,244,2,car,471.085,178.011,64.0901,56.3265,20.8892,5.05031,-1,-3.08122,0,31.0077,SAME_DIR,SAFE
405,210,2,car,818.395,183.19,420.97,190.81,6.5099,8.62391,6.64693,3.78322,0,31.0461,STATIONARY,SAFE
405,215,2,car,347.621,184.176,163.268,103.438,12.6833,8.62391,7.20881,-3.16941,0,31.0461,STATIONARY,SAFE
405,220,2,car,684.939,190.166,61.9399,57.6543,21.104,8.62391,7.89069,3.11058,0,31.0461,STATIONARY,SAFE
405,228,2,car,665.837,180.817,38.2323,32.693,35.9348,14.0954,8.266,3.75482,0,31.0461,ONCOMING,SAFE
405,232,2,car,518.704,178.286,38.2782,39.9158,29.155,8.62391,-1,-2.8978,0,31.0461,STATIONARY,SAFE
405,239,7,truck,642.891,164.373,29.5591,30.2899,67.4739,0,-1,4.49907,0,31.0461,UNKNOWN,SAFE
405,240,2,car,579.517,173.459,19.8942,15.6344,71.4737,5.07216,-1,-1.99061,0,31.0461,SAME_DIR,SAFE
405,242,2,car,719.952,190.508,128.703,93.9886,13.7349,7.03386,6.71703,3.32635,0,31.0461,SAME_DIR,SAFE
405,243,2,car,547.932,177.962,25.6852,29.7558,38.4743,8.62391,-1,-2.60132,0,31.0461,STATIONARY,SAFE
405,244,2,car,463.583,177.414,65.951,60.8708,19.9566,5.46221,-1,-3.12542,0,31.0461,SAME_DIR,SAFE
406,210,2,car,844.845,188.031,395.908,185.969,6.30287,8.6365,6.60611,3.78449,0,31.0914,STATIONARY,SAFE
406,215,2,car,319.81,186.99,181.848,110.352,11.8207,8.6365,7.13359,-3.25728,0,31.0914,STATIONARY,SAFE
406,220,2,car,687.88,192.312,65.6246,61.1076,20.0863,8.6365,7.81189,3.09374,0,31.0914,STATIONARY,SAFE
406,228,2,car,666.312,181.783,39.2234,33.0829,34.9688,13.6167,8.1255,3.70095,0,31.0914,ONCOMING,SAFE
406,232,2,car,513.201,178.603,41.3066,42.4233,28.0621,8.6365,-1,-2.94433,0,31.0914,STATIONARY,SAFE
