frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
182,11,9,traffic_light,958.645,90.9861,22.8736,47.1387,7.73538,1.37432,-1,3.86505,0,-0.0237067,SAME_DIR,SAFE
182,29,2,car,985.658,176.275,98.5086,41.1435,25.6137,0.354374,-1,15.0995,0,-0.0237067,SAME_DIR,SAFE
182,63,2,car,461.444,176.024,20.1191,13.4728,79.0786,-1.39534,-1,-15.1305,0,-0.0237067,SAME_DIR,SAFE
182,69,2,car,719.243,164.762,174.574,73.7244,14.9054,-0.484641,-1,4.06898,0,-0.0237067,SAME_DIR,SAFE
182,74,2,car,42.5296,198.833,92.5821,34.523,31.3563,-2.61078,-1,-22.63,0,-0.0237067,SAME_DIR,SAFE
182,76,2,car,868.929,163.745,155.685,64.9783,16.9347,0.310151,-1,7.91445,0,-0.0237067,SAME_DIR,SAFE
182,77,2,car,332.057,184.041,36.6115,24.0729,44.749,-0.725428,-1,-16.0751,0,-0.0237067,SAME_DIR,SAFE
183,0,2,car,522.267,174.282,213.61,197.73,5.48414,-0.0231889,-1,0.148312,1,-0.0228814,SAME_DIR,SAFE
183,3,8,traffic_sign,779.926,204.315,41.7624,54.6321,8.33752,0.0206241,-1,2.20991,0,-0.0228814,SAME_DIR,SAFE
183,4,9,traffic_light,732.265,87.9035,21.7021,52.75,6.90101,0.0125616,-1,1.27738,1,-0.0228814,SAME_DIR,SAFE
183,5,8,traffic_sign,727.48,51.2304,37.212,31.862,13.5921,-0.0687902,-1,2.57186,0,-0.0228814,SAME_DIR,SAFE
183,6,9,traffic_light,599.416,0,30.8114,30.6522,11.7786,0.0105645,-1,0.0859119,1,-0.0228814,SAME_DIR,SAFE
183,7,8,traffic_sign,470.162,99.4711,47.2468,22.8744,18.9103,0.0955694,-1,-3.03424,0,-0.0228814,SAME_DIR,SAFE
183,8,2,car,374.909,181.545,41.7282,23.4818,46.2645,0.633857,-1,-13.7078,0,-0.0228814,SAME_DIR,SAFE
183,10,9,traffic_light,932.355,85.3453,23.8204,53.9058,6.69937,0.0280044,-1,3.10769,0,-0.0228814,SAME_DIR,SAFE
183,11,9,traffic_light,958.911,90.2116,22.5115,48.5422,7.64439,1.25353,-1,3.82048,0,-0.0228814,SAME_DIR,SAFE
183,17,2,car,429.531,179.537,31.9595,22.105,48.962,0,-1,-11.132,0,-0.0228814,UNKNOWN,SAFE
183,63,2,car,461.273,175.842,20.0987,13.6185,79.1971,-2.13166,-1,-15.1731,0,-0.0228814,SAME_DIR,SAFE
183,69,2,car,767.928,163.436,180.818,74.7959,14.7748,-0.143673,-1,5.09417,0,-0.0228814,SAME_DIR,SAFE
183,74,2,car,11.6137,200.927,92.4645,34.6353,31.324,-2.08115,-1,-23.9514,0,-0.0228814,SAME_DIR,SAFE
183,76,2,car,924.679,164.656,159.84,65.1685,16.8366,0.454834,-1,9.21799,0,-0.0228814,SAME_DIR,SAFE
183,77,2,car,331.921,183.656,36.9875,24.4855,44.5849,-0.379251,-1,-16.0129,0,-0.0228814,SAME_DIR,SAFE
184,0,2,car,522.784,174.758,213.069,196.732,5.48933,-0.0300172,-1,0.150326,1,-0.0212114,SAME_DIR,SAFE
184,3,8,traffic_sign,780.652,205.474,41.0878,53.5823,8.26014,-0.272632,-1,2.19385,0,-0.0212114,SAME_DIR,SAFE
184,4,9,traffic_light,732.279,87.922,21.6682,52.422,6.89531,0.00103446,-1,1.27629,1,-0.0212114,SAME_DIR,SAFE
184,5,8,traffic_sign,727.366,51.048,37.4208,32.2598,13.5405,-0.0919522,-1,2.56189,0,-0.0212114,SAME_DIR,SAFE
184,6,9,traffic_light,599.428,0,30.848,30.6445,11.7768,0.00656128,-1,0.0863832,1,-0.0212114,SAME_DIR,SAFE
184,7,8,traffic_sign,470.174,99.4533,47.2372,22.8488,18.9214,0.0610486,-1,-3.03582,0,-0.0212114,SAME_DIR,SAFE
184,8,2,car,375.154,181.501,40.4905,23.4203,46.2488,0.619382,-1,-13.7272,0,-0.0212114,SAME_DIR,SAFE
184,10,9,traffic_light,932.453,85.3434,23.9499,53.8316,6.7001,0.0095704,-1,3.10954,0,-0.0212114,SAME_DIR,SAFE
184,17,2,car,429.059,179.857,31.612,21.9633,49.0568,0,-1,-11.1974,0,-0.0212114,UNKNOWN,SAFE
184,63,2,car,461.357,175.742,19.8571,13.7021,79.1345,-2.71905,-1,-15.1651,0,-0.0212114,SAME_DIR,SAFE
184,69,2,car,817.862,163.457,187.132,74.0768,14.7255,0.197296,-1,6.1607,0,-0.0212114,SAME_DIR,SAFE
184,73,2,car,755.467,169.342,74.5067,39.6458,27.2994,0,-1,6.92992,0,-0.0212114,UNKNOWN,SAFE
184,74,2,car,0.324475,203.654,73.1553,31.2113,32.3298,-2.25517,-1,-25.659,0,-0.0212114,SAME_DIR,SAFE
184,76,2,car,981.202,162.879,163.726,67.0471,16.6284,0.599518,-1,10.4514,0,-0.0212114,SAME_DIR,SAFE
184,77,2,car,332.005,183.642,36.2899,24.495,44.4648,-0.0330734,-1,-15.9861,0,-0.0212114,SAME_DIR,SAFE
185,0,2,car,522.561,174.528,213.662,197.312,5.4881,-0.0300172,-1,0.150849,1,-0.0195978,SAME_DIR,SAFE
185,3,8,traffic_sign,780.439,203.329,41.5023,55.6666,8.11522,-0.455284,-1,2.1553,0,-0.0195978,SAME_DIR,SAFE
185,4,9,traffic_light,732.272,87.9512,21.5373,52.4027,6.89208,-0.00232472,-1,1.275,1,-0.0195978,SAME_DIR,SAFE
185,5,8,traffic_sign,727.461,51.1731,37.2702,31.526,13.598,-0.110115,-1,2.57316,0,-0.0195978,SAME_DIR,SAFE
185,6,9,traffic_light,599.465,0,30.8126,30.5088,11.7913,-0.000116685,-1,0.0868154,1,-0.0195978,SAME_DIR,SAFE
185,7,8,traffic_sign,470.156,99.4242,47.2062,22.8725,18.9233,0.0238441,-1,-3.037,0,-0.0195978,SAME_DIR,SAFE
185,8,2,car,375.556,181.554,40.3201,23.3949,46.2529,0.609276,-1,-13.708,0,-0.0195978,SAME_DIR,SAFE
185,10,9,traffic_light,932.677,85.4798,23.5434,53.4059,6.71664,-0.00491198,-1,3.11742,0,-0.0195978,SAME_DIR,SAFE
185,17,2,car,428.677,179.747,32.5062,22.157,48.9939,-0.159709,-1,-11.1787,0,-0.0195978,SAME_DIR,SAFE
185,63,2,car,461.238,176.082,20.0686,13.3838,79.6543,-2.78836,-1,-15.2662,0,-0.0195978,SAME_DIR,SAFE
185,69,2,car,870.462,161.675,192.186,76.5874,14.5474,0.295013,-1,7.19761,0,-0.0195978,SAME_DIR,SAFE
185,73,2,car,736.024,169.513,91.9426,37.7901,27.7016,0,-1,6.62025,0,-0.0195978,UNKNOWN,SAFE
185,74,2,car,0.245369,205.051,42.2664,31.2281,33.0283,-2.4292,-1,-26.9239,0,-0.0195978,SAME_DIR,SAFE
185,76,2,car,1029.69,161.981,177.226,68.5047,16.3796,0.776741,-1,11.549,0,-0.0195978,SAME_DIR,SAFE
185,77,2,car,332.214,183.714,37.2422,24.3523,44.4585,0.159489,-1,-15.9417,0,-0.0195978,SAME_DIR,SAFE
186,0,2,car,522.695,174.639,213.602,196.946,5.4903,-0.0300172,-1,0.151699,1,-0.016502,SAME_DIR,SAFE
186,3,8,traffic_sign,780.274,201.015,41.6216,58.3641,7.90594,-0.567259,-1,2.09856,0,-0.016502,SAME_DIR,SAFE
186,4,9,traffic_light,732.142,87.8601,21.4643,52.5147,6.88541,-0.00232472,-1,1.27218,1,-0.016502,SAME_DIR,SAFE
186,5,8,traffic_sign,727.445,51.0863,37.3274,31.9434,13.5844,-0.110115,-1,2.57082,0,-0.016502,SAME_DIR,SAFE
186,6,9,traffic_light,599.436,0,30.8622,30.4768,11.8052,-0.00630547,-1,0.0868425,1,-0.016502,SAME_DIR,SAFE
186,7,8,traffic_sign,470.16,99.4787,47.1677,22.7928,18.9444,-0.0170001,-1,-3.0408,0,-0.016502,SAME_DIR,SAFE
186,8,2,car,375.242,181.493,41.2903,23.4289,46.2356,0.608837,-1,-13.692,0,-0.016502,SAME_DIR,SAFE
186,10,9,traffic_light,933.211,84.971,22.1743,53.5792,6.72166,-0.020725,-1,3.11834,0,-0.016502,SAME_DIR,SAFE
186,17,2,car,426.956,179.795,33.741,22.3583,48.818,0.167662,-1,-11.2132,0,-0.016502,SAME_DIR,SAFE
186,63,2,car,461.334,176.435,19.8472,12.9645,80.8027,-2.86798,-1,-15.488,0,-0.016502,SAME_DIR,SAFE
186,69,2,car,923.243,161.515,198.434,77.5785,14.3685,0.392731,-1,8.22239,0,-0.016502,SAME_DIR,SAFE
186,73,2,car,725.979,169.085,85.7885,37.2647,28.1042,-4.024,-1,6.20537,0,-0.016502,SAME_DIR,SAFE
186,76,2,car,1094.51,161.913,147.434,67.9963,16.2408,0.953964,-1,12.5748,0,-0.016502,SAME_DIR,SAFE
186,77,2,car,332.131,183.724,37.4821,24.4046,44.4255,0.352051,-1,-15.9275,0,-0.016502,SAME_DIR,SAFE
187,0,2,car,522.518,174.894,213.225,196.763,5.49338,-0.0284554,-1,0.149005,1,-0.0147767,SAME_DIR,SAFE
187,3,8,traffic_sign,780.333,201.467,41.6724,57.7178,7.78436,-0.567259,-1,2.0672,0,-0.0147767,SAME_DIR,SAFE
187,4,9,traffic_light,732.211,87.9118,21.319,52.4798,6.88212,-0.00269722,-1,1.27154,1,-0.0147767,SAME_DIR,SAFE
187,5,8,traffic_sign,727.434,51.0577,37.3698,31.9944,13.5685,-0.110115,-1,2.56799,0,-0.0147767,SAME_DIR,SAFE
187,6,9,traffic_light,599.42,0,30.8166,30.5284,11.8089,-0.0147382,-1,0.0862404,1,-0.0147767,SAME_DIR,SAFE
187,7,8,traffic_sign,470.145,99.4476,47.1783,22.8173,18.9531,-0.0604742,-1,-3.04246,0,-0.0147767,SAME_DIR,SAFE
187,8,2,car,375.201,181.539,41.1869,23.4565,46.2072,0.560665,-1,-13.6895,0,-0.0147767,SAME_DIR,SAFE
187,10,9,traffic_light,932.977,84.8835,23.1713,54.7284,6.68276,-0.0348461,-1,3.10274,0,-0.0147767,SAME_DIR,SAFE
187,17,2,car,427.058,179.753,33.2651,22.3791,48.6813,0.495033,-1,-11.191,0,-0.0147767,SAME_DIR,SAFE
187,63,2,car,461.448,176.039,19.8236,13.32,80.9382,-3.04821,-1,-15.5025,0,-0.0147767,SAME_DIR,SAFE
187,69,2,car,975.993,160.668,206.549,78.4935,14.1945,0.646987,-1,9.24036,0,-0.0147767,SAME_DIR,SAFE
187,73,2,car,713.974,169.357,85.1542,39.2509,27.9452,-3.18197,-1,5.693,0,-0.0147767,SAME_DIR,SAFE
187,76,2,car,1150.65,161.373,91.239,68.0452,16.1403,1.2744,-1,13.1243,0,-0.0147767,SAME_DIR,SAFE
187,77,2,car,332.079,183.887,36.8494,24.226,44.5005,0.352051,-1,-15.9771,0,-0.0147767,SAME_DIR,SAFE
188,0,2,car,522.588,175.196,213.132,196.274,5.49964,-0.0263842,-1,0.149349,1,-0.0125745,SAME_DIR,SAFE
188,3,8,traffic_sign,780.426,201.561,41.5526,57.4862,7.70832,-0.567259,-1,2.04736,0,-0.0125745,SAME_DIR,SAFE
188,4,9,traffic_light,732.349,87.897,21.2157,51.2748,6.92828,-0.00395831,-1,1.28089,1,-0.0125745,SAME_DIR,SAFE
188,5,8,traffic_sign,727.358,51.0292,37.4045,32.049,13.5504,-0.0944295,-1,2.56347,0,-0.0125745,SAME_DIR,SAFE
188,6,9,traffic_light,599.434,0,30.8323,30.515,11.813,-0.0210975,-1,0.0866145,1,-0.0125745,SAME_DIR,SAFE
188,7,8,traffic_sign,470.174,99.4714,47.1315,22.7581,18.974,-0.110514,-1,-3.04567,0,-0.0125745,SAME_DIR,SAFE
188,8,2,car,375.439,181.597,41.0678,23.3112,46.2736,0.516731,-1,-13.6977,0,-0.0125745,SAME_DIR,SAFE
188,10,9,traffic_light,932.74,84.7347,23.2922,54.5057,6.66361,-0.0524207,-1,3.09222,0,-0.0125745,SAME_DIR,SAFE
188,17,2,car,426.375,179.678,34.8542,22.5577,48.4707,0.647602,-1,-11.1351,0,-0.0125745,SAME_DIR,SAFE
188,29,2,car,952.373,175.955,85.2545,42.4995,25.4663,0,-1,13.604,0,-0.0125745,UNKNOWN,SAFE
188,56,8,traffic_sign,52.8251,204.411,18.0244,17.2061,25.161,0,-1,-19.0998,0,-0.0125745,UNKNOWN,SAFE
188,63,2,car,461.221,176.027,20.1037,13.3531,80.9726,-3.40047,-1,-15.5189,0,-0.0125745,SAME_DIR,SAFE
188,69,2,car,1029.85,160.396,210.549,80.6537,13.9619,0.860113,-1,10.1697,0,-0.0125745,SAME_DIR,SAFE
188,73,2,car,700.271,169.583,86.3726,38.8975,27.909,-2.33993,-1,5.17917,0,-0.0125745,SAME_DIR,SAFE
188,77,2,car,332.099,183.565,36.8444,24.5545,44.3736,0.361509,-1,-15.9305,0,-0.0125745,SAME_DIR,SAFE
189,0,2,car,522.61,175.124,213.103,196.448,5.50256,-0.0263842,-1,0.14949,1,-0.0104869,SAME_DIR,SAFE
189,3,8,traffic_sign,780.388,201.79,41.5007,57.5361,7.65313,-0.484332,-1,2.03202,0,-0.0104869,SAME_DIR,SAFE
189,4,9,traffic_light,732.291,87.9097,21.1085,51.2848,6.96018,-0.00441383,-1,1.28572,1,-0.0104869,SAME_DIR,SAFE
189,5,8,traffic_sign,727.425,51.091,37.4018,32.1406,13.5262,-0.0808581,-1,2.56012,0,-0.0104869,SAME_DIR,SAFE
189,6,9,traffic_light,599.5,0,30.7135,30.4923,11.8185,-0.026676,-1,0.086764,1,-0.0104869,SAME_DIR,SAFE
189,7,8,traffic_sign,470.135,99.4627,47.1821,22.8435,18.9673,-0.172092,-1,-3.04494,0,-0.0104869,SAME_DIR,SAFE
189,8,2,car,375.173,181.487,41.0831,23.3549,46.294,0.482434,-1,-13.7203,0,-0.0104869,SAME_DIR,SAFE
189,10,9,traffic_light,932.858,84.9224,23.0169,54.4107,6.65367,-0.0524207,-1,3.08742,0,-0.0104869,SAME_DIR,SAFE
189,17,2,car,425.483,179.931,35.7055,22.3596,48.4509,0.800171,-1,-11.1618,0,-0.0104869,SAME_DIR,SAFE
189,29,2,car,953.74,176.179,127.577,42.2961,25.5031,0,-1,14.4199,0,-0.0104869,UNKNOWN,SAFE
189,56,8,traffic_sign,52.7902,204.606,17.9503,16.9422,25.2786,0,-1,-19.1916,0,-0.0104869,UNKNOWN,SAFE
189,63,2,car,461.189,176.046,20.0091,13.3479,81.0062,-3.41507,-1,-15.5342,0,-0.0104869,SAME_DIR,SAFE
189,69,2,car,1084.16,160.331,157.284,78.5741,13.9056,1.02226,-1,10.6623,0,-0.0104869,SAME_DIR,SAFE
189,73,2,car,695.934,168.605,77.7173,36.732,28.3758,-2.00498,-1,4.92501,0,-0.0104869,SAME_DIR,SAFE
189,77,2,car,332.171,183.984,36.6966,24.0573,44.5582,0.361509,-1,-15.9969,0,-0.0104869,SAME_DIR,SAFE
190,0,2,car,522.586,174.983,213.295,196.55,5.50375,-0.0263842,-1,0.15007,1,-0.00877174,SAME_DIR,SAFE
190,3,8,traffic_sign,780.455,201.351,41.3534,57.8955,7.60049,-0.368343,-1,2.01797,0,-0.00877174,SAME_DIR,SAFE
190,4,9,traffic_light,732.183,87.9344,21.224,51.752,6.96346,-0.0134569,-1,1.28584,1,-0.00877174,SAME_DIR,SAFE
190,5,8,traffic_sign,727.31,50.9811,37.5054,32.4963,13.465,-0.0486082,-1,2.54736,0,-0.00877174,SAME_DIR,SAFE
190,6,9,traffic_light,599.52,0,30.6924,30.402,11.833,-0.0291084,-1,0.087024,1,-0.00877174,SAME_DIR,SAFE
190,7,8,traffic_sign,470.1,99.4333,47.2832,22.8804,18.9535,-0.213008,-1,-3.04231,0,-0.00877174,SAME_DIR,SAFE
190,8,2,car,375.202,181.587,40.9828,23.3262,46.3254,0.423934,-1,-13.731,0,-0.00877174,SAME_DIR,SAFE
190,10,9,traffic_light,932.81,84.7317,22.9576,54.3603,6.64856,-0.0524207,-1,3.08434,0,-0.00877174,SAME_DIR,SAFE
190,17,2,car,425.322,180.01,35.6752,22.4271,48.3933,1.03763,-1,-11.1603,0,-0.00877174,SAME_DIR,SAFE
190,29,2,car,952.462,175.73,130.512,43.9457,25.2406,1.12839,-1,14.2781,0,-0.00877174,SAME_DIR,SAFE
190,63,2,car,461.248,176.402,19.8495,13.0394,81.6052,-3.41507,-1,-15.6514,0,-0.00877174,SAME_DIR,SAFE
190,69,2,car,1138.12,160.267,103.633,78.988,13.8446,1.18483,-1,11.136,0,-0.00877174,SAME_DIR,SAFE
190,77,2,car,332.125,183.777,36.782,24.331,44.5355,0.343032,-1,-15.9889,0,-0.00877174,SAME_DIR,SAFE
191,0,2,car,522.603,174.627,213.039,196.923,5.50145,-0.0257537,-1,0.149162,1,-0.00670625,SAME_DIR,SAFE
191,3,8,traffic_sign,780.419,200.703,41.2629,58.4273,7.54322,-0.225406,-1,2.00192,0,-0.00670625,SAME_DIR,SAFE
191,4,9,traffic_light,732.223,87.8316,21.4042,52.0674,6.95308,-0.0242188,-1,1.28517,1,-0.00670625,SAME_DIR,SAFE
191,5,8,traffic_sign,727.447,51.0453,37.4275,32.3039,13.446,-0.0100214,-1,2.54559,0,-0.00670625,SAME_DIR,SAFE
191,6,9,traffic_light,599.497,0,30.7459,30.4379,11.8389,-0.0294674,-1,0.0871324,1,-0.00670625,SAME_DIR,SAFE
191,7,8,traffic_sign,470.143,99.4617,47.2092,22.8521,18.9508,-0.213008,-1,-3.04172,0,-0.00670625,SAME_DIR,SAFE
191,8,2,car,375.308,181.598,40.8787,23.3173,46.3528,0.369208,-1,-13.7356,0,-0.00670625,SAME_DIR,SAFE
191,10,9,traffic_light,932.812,84.8351,23.1677,54.369,6.64466,-0.0427852,-1,3.08352,0,-0.00670625,SAME_DIR,SAFE
191,17,2,car,425.628,180.032,34.9179,22.3548,48.3998,1.03763,-1,-11.1668,0,-0.00670625,SAME_DIR,SAFE
191,29,2,car,953.27,176.185,130.302,42.2618,25.3513,0.867901,-1,14.3654,0,-0.00670625,SAME_DIR,SAFE
191,63,2,car,461.875,176.351,19.561,13.0767,81.9535,-3.41507,-1,-15.6633,0,-0.00670625,SAME_DIR,SAFE
191,73,2,car,691.566,169.413,53.5591,36.1896,29.9066,0,-1,4.50901,0,-0.00670625,UNKNOWN,SAFE
191,77,2,car,332.113,183.903,36.4991,24.2384,44.5706,0.250562,-1,-16.0111,0,-0.00670625,SAME_DIR,SAFE
192,0,2,car,522.635,174.805,212.99,196.672,5.50194,-0.0265032,-1,0.149231,1,-0.00519232,SAME_DIR,SAFE
192,3,8,traffic_sign,780.398,201.392,41.2867,57.8095,7.52689,-0.0601914,-1,1.99749,0,-0.00519232,SAME_DIR,SAFE
192,4,9,traffic_light,732.178,87.7808,21.5422,52.3177,6.93588,-0.0282512,-1,1.28223,1,-0.00519232,SAME_DIR,SAFE
192,5,8,traffic_sign,727.403,51.0869,37.4211,32.056,13.4637,0.0432003,-1,2.54807,0,-0.00519232,SAME_DIR,SAFE
192,6,9,traffic_light,599.503,0,30.7457,30.3841,11.8493,-0.0321198,-1,0.0873094,1,-0.00519232,SAME_DIR,SAFE
192,7,8,traffic_sign,470.119,99.4612,47.2378,22.8386,18.9523,-0.213008,-1,-3.04224,0,-0.00519232,SAME_DIR,SAFE
192,8,2,car,374.91,181.603,41.721,23.3491,46.3529,0.316546,-1,-13.7342,0,-0.00519232,SAME_DIR,SAFE
192,10,9,traffic_light,932.778,84.8141,23.0858,54.1941,6.64835,-0.0293687,-1,3.08454,0,-0.00519232,SAME_DIR,SAFE
192,17,2,car,425.562,180.222,35.0349,22.2946,48.4436,1.03763,-1,-11.1774,0,-0.00519232,SAME_DIR,SAFE
192,29,2,car,952.964,175.901,130.118,43.8131,25.1568,0.770828,-1,14.2413,0,-0.00519232,SAME_DIR,SAFE
192,56,8,traffic_sign,52.7936,204.522,18.2832,17.1873,25.1885,0,-1,-19.1173,0,-0.00519232,UNKNOWN,SAFE
192,63,2,car,461.638,176.262,19.6785,13.1459,82.0666,-3.41139,-1,-15.7052,0,-0.00519232,SAME_DIR,SAFE
192,73,2,car,684.215,168.516,55.4193,37.9505,29.4903,0,-1,4.18383,0,-0.00519232,UNKNOWN,SAFE
192,77,2,car,332.168,183.828,37.0111,24.3046,44.5587,0.188957,-1,-15.9875,0,-0.00519232,SAME_DIR,SAFE
193,0,2,car,522.601,175.139,213.341,196.483,5.50388,-0.0265032,-1,0.150365,1,-0.00337907,SAME_DIR,SAFE
193,3,8,traffic_sign,780.501,201.447,41.1836,57.7155,7.51911,0.117138,-1,1.99596,0,-0.00337907,SAME_DIR,SAFE
193,4,9,traffic_light,732.233,87.8162,21.4485,51.8701,6.94169,-0.0290456,-1,1.28338,1,-0.00337907,SAME_DIR,SAFE
193,5,8,traffic_sign,727.398,50.9951,37.4526,32.4096,13.432,0.0788206,-1,2.54225,0,-0.00337907,SAME_DIR,SAFE
193,6,9,traffic_light,599.517,0,30.6829,30.3656,11.8587,-0.0354946,-1,0.0870863,1,-0.00337907,SAME_DIR,SAFE
193,7,8,traffic_sign,470.11,99.4949,47.2623,22.8706,18.9454,-0.199621,-1,-3.04104,0,-0.00337907,SAME_DIR,SAFE
193,8,2,car,375.513,181.558,40.8626,23.3495,46.3527,0.268303,-1,-13.723,0,-0.00337907,SAME_DIR,SAFE
193,10,9,traffic_light,932.855,84.9357,22.9091,54.2628,6.64841,-0.0129273,-1,3.08447,0,-0.00337907,SAME_DIR,SAFE
193,17,2,car,425.52,180.185,35.1858,22.3301,48.4511,0.945367,-1,-11.1768,0,-0.00337907,SAME_DIR,SAFE
193,29,2,car,953.394,176.223,130.382,42.2943,25.2867,0.689121,-1,14.3345,0,-0.00337907,SAME_DIR,SAFE
193,63,2,car,461.334,176.181,19.8632,13.1922,82.0591,-3.4111,-1,-15.7279,0,-0.00337907,SAME_DIR,SAFE
193,73,2,car,677.347,168.352,51.6918,37.0499,29.4068,2.49885,-1,3.81612,0,-0.00337907,SAME_DIR,SAFE
193,77,2,car,332.216,183.691,36.7643,24.4142,44.4904,0.132613,-1,-15.9677,0,-0.00337907,SAME_DIR,SAFE
194,0,2,car,522.502,175.466,213.476,196.072,5.5087,-0.0247349,-1,0.150254,1,-0.00361898,SAME_DIR,SAFE
194,3,8,traffic_sign,780.504,201.863,41.1658,57.3612,7.52757,0.300562,-1,1.99814,0,-0.00361898,SAME_DIR,SAFE
194,4,9,traffic_light,732.295,87.8699,21.4404,51.5036,6.9606,-0.0310449,-1,1.28743,1,-0.00361898,SAME_DIR,SAFE
194,5,8,traffic_sign,727.402,51.0447,37.4557,32.3178,13.4211,0.105559,-1,2.54031,0,-0.00361898,SAME_DIR,SAFE
194,6,9,traffic_light,599.502,0,30.6621,30.3195,11.8708,-0.041091,-1,0.0867671,1,-0.00361898,SAME_DIR,SAFE
194,7,8,traffic_sign,470.146,99.4364,47.2473,22.8397,18.9482,-0.169566,-1,-3.04073,0,-0.00361898,SAME_DIR,SAFE
194,8,2,car,375.31,181.617,41.4137,23.2345,46.4215,0.179802,-1,-13.7387,0,-0.00361898,SAME_DIR,SAFE
194,10,9,traffic_light,932.872,84.7852,23.2609,54.2332,6.64954,0.000545277,-1,3.08677,0,-0.00361898,SAME_DIR,SAFE
194,17,2,car,425.169,180.086,35.9838,22.5143,48.3373,0.822976,-1,-11.1474,0,-0.00361898,SAME_DIR,SAFE
194,29,2,car,952.95,175.847,130.216,43.6671,25.1363,0.607414,-1,14.2309,0,-0.00361898,SAME_DIR,SAFE
194,63,2,car,461.471,176.013,19.8372,13.3546,81.7545,-3.35396,-1,-15.6554,0,-0.00361898,SAME_DIR,SAFE
194,73,2,car,667.637,168.449,51.6998,34.2654,30.0606,1.0602,-1,3.49657,0,-0.00361898,SAME_DIR,SAFE
194,77,2,car,332.106,183.907,36.3065,24.2483,44.5336,0.0981309,-1,-16.0041,0,-0.00361898,SAME_DIR,SAFE
195,0,2,car,522.636,175.213,213.391,196.388,5.50941,-0.0187795,-1,0.150977,1,-0.00259002,SAME_DIR,SAFE
195,3,8,traffic_sign,780.466,202.119,41.215,57.2864,7.53645,0.484417,-1,2.00036,0,-0.00259002,SAME_DIR,SAFE
195,4,9,traffic_light,732.382,87.9251,21.4698,51.9696,6.95499,-0.0313658,-1,1.28738,1,-0.00259002,SAME_DIR,SAFE
195,5,8,traffic_sign,727.314,50.9313,37.4672,32.2955,13.4163,0.130333,-1,2.53787,0,-0.00259002,SAME_DIR,SAFE
195,6,9,traffic_light,599.492,0,30.7528,30.3916,11.8708,-0.0480697,-1,0.0873441,1,-0.00259002,SAME_DIR,SAFE
195,7,8,traffic_sign,470.12,99.4353,47.2845,22.9132,18.932,-0.123848,-1,-3.03833,0,-0.00259002,SAME_DIR,SAFE
195,8,2,car,375.724,181.492,41.0629,23.4475,46.3426,0.110402,-1,-13.7,0,-0.00259002,SAME_DIR,SAFE
195,10,9,traffic_light,932.705,84.7958,23.2609,54.3984,6.64427,0.01871,-1,3.08279,0,-0.00259002,SAME_DIR,SAFE
195,17,2,car,425.065,180.144,35.8764,22.454,48.2965,0.715413,-1,-11.1485,0,-0.00259002,SAME_DIR,SAFE
195,29,2,car,952.666,175.619,130.589,44.0293,24.9699,0.607414,-1,14.1333,0,-0.00259002,SAME_DIR,SAFE
195,56,8,traffic_sign,52.8534,204.462,17.8102,17.1294,25.2736,0,-1,-19.1881,0,-0.00259002,UNKNOWN,SAFE
195,63,2,car,461.532,176.101,19.805,13.2434,81.7454,-3.24009,-1,-15.6486,0,-0.00259002,SAME_DIR,SAFE
195,73,2,car,661.976,167.626,47.4511,29.0074,32.2358,-0.378456,-1,3.40177,0,-0.00259002,SAME_DIR,SAFE
195,77,2,car,332.229,183.71,37.6892,24.4529,44.4517,0.0931644,-1,-15.9245,0,-0.00259002,SAME_DIR,SAFE
196,0,2,car,522.602,174.819,213.354,196.856,5.50597,-0.0163651,-1,0.150484,1,-0.00265376,SAME_DIR,SAFE
196,3,8,traffic_sign,780.558,201.331,41.0531,57.9983,7.51483,0.641556,-1,1.99474,0,-0.00265376,SAME_DIR,SAFE
196,4,9,traffic_light,732.331,87.8759,21.4269,51.4647,6.9715,-0.0313658,-1,1.28974,1,-0.00265376,SAME_DIR,SAFE
196,5,8,traffic_sign,727.377,50.9281,37.5224,32.4115,13.3985,0.141395,-1,2.53619,0,-0.00265376,SAME_DIR,SAFE
196,6,9,traffic_light,599.493,0,30.7424,30.3769,11.8725,-0.0587733,-1,0.0872894,1,-0.00265376,SAME_DIR,SAFE
196,7,8,traffic_sign,470.122,99.4516,47.2447,22.8803,18.9287,-0.0891787,-1,-3.03827,0,-0.00265376,SAME_DIR,SAFE
196,8,2,car,375.516,181.517,41.3424,23.3762,46.3297,0.0435683,-1,-13.7006,0,-0.00265376,SAME_DIR,SAFE
196,10,9,traffic_light,932.781,84.9482,23.316,54.2978,6.64427,0.0354318,-1,3.08373,0,-0.00265376,SAME_DIR,SAFE
196,17,2,car,425.269,180.108,35.8474,22.4641,48.2614,0.669594,-1,-11.1277,0,-0.00265376,SAME_DIR,SAFE
196,29,2,car,952.816,175.712,130.433,43.868,24.8805,0.638726,-1,14.0852,0,-0.00265376,SAME_DIR,SAFE
196,56,8,traffic_sign,53.022,204.527,17.5957,16.9564,25.351,0,-1,-19.2447,0,-0.00265376,UNKNOWN,SAFE
196,63,2,car,461.614,176.022,19.7249,13.2935,81.6466,-3.09238,-1,-15.625,0,-0.00265376,SAME_DIR,SAFE
