frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
238,150,2,car,659.323,172.987,17.1058,14.5075,72.7886,0,-1,5.88292,0,29.4426,UNKNOWN,SAFE
239,136,2,car,1.07648,236.673,186.669,137.327,7.11222,8.1659,6.60858,-5.07784,0,29.3972,STATIONARY,SAFE
239,144,2,car,623.609,174.259,34.3787,27.5067,41.0051,8.1659,-1,1.77529,0,29.3972,STATIONARY,SAFE
239,150,2,car,652.47,170.638,18.2817,15.489,71.9147,0.415958,-1,5.1879,0,29.3972,SAME_DIR,SAFE
240,144,2,car,617.66,173.1,34.5133,27.7778,40.3925,8.15505,-1,1.41952,1,29.3582,STATIONARY,SAFE
240,150,2,car,647.617,169.284,17.9656,16.3666,70.179,2.8536,-1,4.57532,0,29.3582,SAME_DIR,SAFE
241,144,2,car,610.598,173.411,35.9256,29.2904,39.36,8.14526,-1,1.03654,1,29.3229,STATIONARY,SAFE
241,150,2,car,641.291,170.001,16.8877,15.4944,70.0808,5.13395,-1,3.90212,0,29.3229,SAME_DIR,SAFE
242,144,2,car,603.338,173.125,36.9506,29.2512,38.6521,8.14164,-1,0.65643,1,29.3099,STATIONARY,SAFE
242,150,2,car,634.903,170.956,17.5189,15.602,69.8675,4.74513,-1,3.30229,0,29.3099,SAME_DIR,SAFE
243,144,2,car,596.214,173.776,36.9448,29.1036,38.2129,8.14221,-1,0.271506,1,29.3119,STATIONARY,SAFE
243,150,2,car,627.211,169.825,18.088,15.7494,69.5234,4.60905,-1,2.57228,0,29.3119,SAME_DIR,SAFE
244,144,2,car,589.22,172.844,37.7591,30.344,37.4494,8.13791,-1,-0.0757498,1,29.2965,STATIONARY,SAFE
244,150,2,car,621.349,170.296,17.6974,16.2408,68.6588,4.64864,-1,1.96387,0,29.2965,SAME_DIR,SAFE
245,144,2,car,581.094,173.637,39.3471,31.0971,36.6558,8.13561,-1,-0.446666,1,29.2882,STATIONARY,SAFE
245,150,2,car,614.268,170.333,17.6915,15.4815,69.034,4.36581,-1,1.29685,1,29.2882,SAME_DIR,SAFE
246,144,2,car,574.689,175.822,39.1074,30.845,36.1856,8.1333,-1,-0.768125,1,29.2799,STATIONARY,SAFE
246,150,2,car,606.831,172.667,19.4138,15.6977,69.0079,4.33973,-1,0.667396,1,29.2799,SAME_DIR,SAFE
247,144,2,car,566.719,179.285,40.1351,31.3876,35.6745,8.15812,-1,-1.12592,1,29.3692,STATIONARY,SAFE
247,150,2,car,601.649,176.179,19.0452,16.422,68.0773,3.95364,-1,0.15211,1,29.3692,SAME_DIR,SAFE
248,144,2,car,558.966,180.452,41.7786,32.9985,34.8118,8.19551,-1,-1.4331,1,29.5038,STATIONARY,SAFE
248,150,2,car,591.727,178.061,21.9916,16.1061,67.8137,3.57611,-1,-0.64251,1,29.5038,SAME_DIR,SAFE
249,144,2,car,552.103,181.871,42.5793,33.4894,34.0636,8.23566,-1,-1.70744,0,29.6484,STATIONARY,SAFE
249,150,2,car,587.245,178.315,20.5352,16.6396,66.9827,3.59044,-1,-1.11837,1,29.6484,SAME_DIR,SAFE
250,144,2,car,545.021,181.226,42.9885,34.0738,33.3736,8.28238,-1,-1.99095,0,29.8166,STATIONARY,SAFE
250,150,2,car,579.152,177.264,23.4481,17.573,65.3647,3.81225,-1,-1.69254,0,29.8166,SAME_DIR,SAFE
251,144,2,car,538.6,180.527,43.7349,34.6685,32.7271,8.32702,-1,-2.22668,0,29.9773,STATIONARY,SAFE
251,150,2,car,576.659,176.692,20.4455,16.9509,64.9101,4.06594,-1,-2.0401,0,29.9773,SAME_DIR,SAFE
252,144,2,car,533.577,179.332,44.5839,36.3112,31.8509,8.36738,-1,-2.37007,0,30.1226,STATIONARY,SAFE
252,150,2,car,574.193,174.195,21.1101,18.2744,63.2047,4.62894,-1,-2.17342,0,30.1226,SAME_DIR,SAFE
253,144,2,car,528.582,178.057,46.8226,37.5835,30.9349,8.41465,-1,-2.46804,0,30.2927,STATIONARY,SAFE
254,144,2,car,523.462,177.664,49.3755,37.4507,30.3243,8.45798,-1,-2.58087,0,30.4487,STATIONARY,SAFE
254,150,2,car,566.133,173.347,21.5557,16.5282,65.4824,0,-1,-2.96303,0,30.4487,UNKNOWN,SAFE
255,144,2,car,519.486,176.551,49.1672,39.1021,29.5307,8.49627,-1,-2.68034,0,30.5866,STATIONARY,SAFE
255,150,2,car,564.146,172.321,21.9272,18.8822,63.0333,0,-1,-3.00949,0,30.5866,UNKNOWN,SAFE
256,144,2,car,514.663,177.891,50.272,38.6682,29.0684,8.5391,-1,-2.81043,0,30.7407,STATIONARY,SAFE
257,144,2,car,511.94,178.322,52.1641,39.996,28.466,8.57686,-1,-2.82227,0,30.8767,STATIONARY,SAFE
257,150,2,car,559.397,172.04,23.5864,19.2855,56.1203,0,-1,-2.98428,0,30.8767,UNKNOWN,SAFE
258,144,2,car,506.869,179.326,52.2978,42.6389,27.5411,8.61106,-1,-2.92159,0,30.9998,STATIONARY,SAFE
258,150,2,car,557.776,173.24,23.0314,19.6956,55.7698,0,-1,-3.11242,0,30.9998,UNKNOWN,SAFE
259,144,2,car,503.032,180.846,53.568,43.2754,26.7817,8.64938,-1,-2.95988,0,31.1378,STATIONARY,SAFE
259,150,2,car,555.822,175.012,22.9032,18.7423,56.3628,-1.21269,-1,-3.30317,0,31.1378,SAME_DIR,SAFE
260,144,2,car,499.42,182.069,54.8041,44.6426,26.0203,8.68787,8.26247,-2.9837,0,31.2763,STATIONARY,SAFE
260,150,2,car,553.615,176.08,23.8317,18.5641,56.9443,-2.1389,-1,-3.47473,0,31.2763,SAME_DIR,SAFE
261,144,2,car,494.847,179.864,59.6166,46.8896,25.1388,8.73201,8.1883,-2.95811,0,31.4353,STATIONARY,SAFE
261,150,2,car,551.889,174.7,24.7263,19.1172,56.8453,-2.62457,-1,-3.56943,0,31.4353,SAME_DIR,SAFE
262,144,2,car,490.82,178.85,55.7508,47.4896,24.4343,8.77089,8.11684,-3.07704,0,31.5752,STATIONARY,SAFE
262,150,2,car,552.31,173.848,23.4094,18.5373,57.3073,-2.70416,-1,-3.61731,0,31.5752,SAME_DIR,SAFE
263,144,2,car,486.361,176.378,60.8848,50.3258,23.5558,8.80988,8.04328,-3.02816,0,31.7156,STATIONARY,SAFE
263,150,2,car,550.765,172.302,25.4818,18.273,57.8841,-2.78375,-1,-3.69454,0,31.7156,SAME_DIR,SAFE
263,152,8,traffic_sign,804.877,59.9006,52.3797,48.5945,8.90888,0,-1,2.73497,0,31.7156,UNKNOWN,SAFE
264,144,2,car,482.161,177.943,66.1996,51.4839,22.7957,8.84679,7.97141,-2.97919,0,31.8485,STATIONARY,SAFE
264,150,2,car,549.439,171.457,26.4722,20.2637,56.5422,-2.78375,-1,-3.67404,0,31.8485,SAME_DIR,SAFE
264,152,8,traffic_sign,825.723,48.3727,55.3306,53.1039,8.68193,0,-1,2.93388,0,31.8485,UNKNOWN,SAFE
265,144,2,car,475.992,178.248,68.3681,54.156,21.9525,8.88466,7.89886,-3.02371,0,31.9848,STATIONARY,SAFE
265,150,2,car,548.905,170.912,26.3851,21.5702,54.6323,-2.62457,-1,-3.59368,0,31.9848,SAME_DIR,SAFE
265,152,8,traffic_sign,853.059,35.7456,60.46,53.5058,8.50469,2.02097,-1,3.22642,0,31.9848,SAME_DIR,SAFE
266,144,2,car,469.651,176.218,77.4552,57.1881,21.0444,8.91772,7.82477,-2.95103,0,32.1038,STATIONARY,SAFE
266,150,2,car,547.976,171.485,26.5168,20.9367,53.7509,-1.93561,-1,-3.59997,0,32.1038,SAME_DIR,SAFE
266,152,8,traffic_sign,885.059,17.2608,70.1921,59.2134,8.14665,2.24245,-1,3.50684,0,32.1038,SAME_DIR,SAFE
267,144,2,car,462.738,173.982,79.5805,61.1357,20.0421,8.94478,7.74787,-2.97297,0,32.2012,STATIONARY,SAFE
267,150,2,car,546.087,168.865,28.4327,21.863,52.4768,0.0381809,-1,-3.58234,0,32.2012,SAME_DIR,SAFE
267,152,8,traffic_sign,926.272,1.51601,86.1243,59.8437,7.87292,2.46393,-1,3.92562,0,32.2012,SAME_DIR,SAFE
268,144,2,car,453.457,173.611,85.247,63.409,19.15,8.96214,7.67223,-3.0118,0,32.2637,STATIONARY,SAFE
268,150,2,car,544.944,169.987,26.2459,19.5914,53.3069,1.52172,-1,-3.80425,0,32.2637,SAME_DIR,SAFE
269,144,2,car,443.664,175.225,87.8144,66.5599,18.2832,8.97476,7.59837,-3.09109,0,32.3091,STATIONARY,SAFE
269,150,2,car,540.041,170.679,28.1835,21.6595,52.3056,2.84091,-1,-4.01794,0,32.3091,SAME_DIR,SAFE
270,144,2,car,432.027,179.024,97.2944,69.84,17.4473,8.98112,7.52682,-3.11654,0,32.332,STATIONARY,SAFE
270,150,2,car,538.223,171.661,28.6448,23.8659,50.2188,3.17343,-1,-3.96814,0,32.332,SAME_DIR,SAFE
271,144,2,car,419.61,179.604,105.28,75.1782,16.5321,8.99255,7.45484,-3.14608,0,32.3732,STATIONARY,SAFE
271,150,2,car,535.172,173.598,28.2163,24.5765,48.3646,3.59987,-1,-4.04054,0,32.3732,SAME_DIR,SAFE
272,144,2,car,407.329,180.964,110.927,78.7373,15.6962,9.01,7.38423,-3.19273,0,32.436,STATIONARY,SAFE
272,150,2,car,532.204,173.369,30.6626,25.43,46.6233,4.36134,-1,-4.00779,0,32.436,SAME_DIR,SAFE
273,144,2,car,390.669,177.781,121.063,85.357,14.7913,9.02844,7.313,-3.24631,0,32.5024,STATIONARY,SAFE
273,150,2,car,527.509,173.191,30.819,23.5236,46.4391,5.21077,-1,-4.28912,0,32.5024,SAME_DIR,SAFE
274,144,2,car,373.922,176.531,128.822,91.7796,13.8916,9.02066,7.2425,-3.29659,0,32.4744,STATIONARY,SAFE
274,150,2,car,525.395,171.728,30.6071,24.1806,45.9352,6.04833,-1,-4.38389,0,32.4744,SAME_DIR,SAFE
275,144,2,car,354.056,179.924,141.775,98.1048,13.0338,9.00907,7.17356,-3.33487,0,32.4327,STATIONARY,SAFE
276,144,2,car,330.345,187.252,156.381,106.794,12.164,8.99442,7.1055,-3.38895,0,32.3799,STATIONARY,SAFE
276,150,2,car,517.436,182.305,31.5902,26.6694,40.5823,0,-1,-4.29304,0,32.3799,UNKNOWN,SAFE
277,144,2,car,302.173,193.875,173.281,115.881,11.3167,8.99721,7.03799,-3.46222,0,32.39,STATIONARY,SAFE
278,144,2,car,268.133,193.125,195.756,129.832,10.4226,8.99996,6.96979,-3.51804,0,32.3998,STATIONARY,SAFE
278,150,2,car,511.346,189.771,29.985,25.9765,41.6649,0,-1,-4.80553,0,32.3998,UNKNOWN,SAFE
279,144,2,car,227.749,190.523,223.498,145.248,9.53123,8.9984,6.90128,-3.56741,0,32.3942,STATIONARY,SAFE
279,150,2,car,505.782,185.091,31.9756,28.2097,40.6754,0,-1,-4.94899,0,32.3942,UNKNOWN,SAFE
280,144,2,car,175.594,189.568,260.234,161.759,8.67912,8.98819,6.83368,-3.65489,0,32.3575,STATIONARY,SAFE
280,150,2,car,499.016,182.426,36.7703,29.6308,39.4307,11.1712,-1,-5.03626,0,32.3575,SAME_DIR,SAFE
280,158,2,car,383.164,175.912,71.7401,35.478,30.5065,0,-1,-8.05536,0,32.3575,UNKNOWN,SAFE
281,144,2,car,106.956,191.193,310.466,177.895,7.90057,8.97488,6.76844,-3.80358,0,32.3096,STATIONARY,SAFE
281,150,2,car,497.952,183.075,32.8946,28.6751,38.9246,10.3184,-1,-5.1336,0,32.3096,SAME_DIR,SAFE
281,158,2,car,373.924,176.029,72.7188,36.7945,30.179,0,-1,-8.3349,0,32.3096,UNKNOWN,SAFE
282,144,2,car,15.9087,192.419,379.701,181.581,7.31855,8.96461,6.70935,-4.09574,0,32.2726,STATIONARY,SAFE
282,150,2,car,494.66,182.537,33.2527,29.2506,38.3476,9.4656,-1,-5.22289,0,32.2726,SAME_DIR,SAFE
282,158,2,car,361.578,175.765,78.138,37.9993,29.67,4.18234,-1,-8.59057,0,32.2726,SAME_DIR,SAFE
283,144,2,car,1.03149,193.954,363.733,180.046,6.92637,8.95743,6.65893,-4.09571,0,32.2467,STATIONARY,SAFE
283,150,2,car,490.004,181.595,35.1712,30.8114,37.3814,8.92552,-1,-5.28283,0,32.2467,SAME_DIR,SAFE
283,158,2,car,352.09,174.765,83.2238,38.4217,29.2197,4.27577,-1,-8.74147,0,32.2467,SAME_DIR,SAFE
284,144,2,car,0.261273,194.274,335.812,179.726,6.65505,8.94505,6.61749,-4.07115,0,32.2022,STATIONARY,SAFE
284,150,2,car,486.251,180.316,35.4527,31.9326,36.335,8.94505,-1,-5.31686,0,32.2022,STATIONARY,SAFE
284,158,2,car,334.87,173.325,94.1722,38.7566,28.8315,4.30914,-1,-9.09466,0,32.2022,SAME_DIR,SAFE
285,144,2,car,0.82071,197.843,291.373,176.157,6.50173,8.93546,6.58504,-4.17253,0,32.1676,STATIONARY,SAFE
285,150,2,car,482.399,181.176,35.873,32.7658,35.344,8.93546,-1,-5.35026,0,32.1676,STATIONARY,SAFE
285,158,2,car,320.97,172.486,102.966,47.0747,27.0794,4.33917,-1,-8.89866,0,32.1676,SAME_DIR,SAFE
286,144,2,car,0,204.048,232.343,169.952,6.4617,8.92693,6.56154,-4.41852,0,32.137,STATIONARY,SAFE
286,150,2,car,477.579,180.978,37.3343,34.2715,34.2149,8.92693,-1,-5.37324,0,32.137,STATIONARY,SAFE
286,158,2,car,297.593,172.469,115.902,47.872,25.7381,4.3692,-1,-9.06102,0,32.137,SAME_DIR,SAFE
287,144,2,car,0.911383,217.584,144.673,156.052,6.60386,8.91226,6.54868,-4.90858,0,32.0841,STATIONARY,SAFE
287,150,2,car,474.418,182.781,38.5279,36.2295,32.9125,8.91226,-1,-5.28569,0,32.0841,STATIONARY,SAFE
287,158,2,car,297.859,176.011,110.516,49.4737,24.5796,6.17937,-1,-8.73587,0,32.0841,SAME_DIR,SAFE
287,161,2,car,501.418,179.12,22.05,32.3707,33.4348,0,-1,-4.50019,0,32.0841,UNKNOWN,SAFE
288,150,2,car,470.168,184.318,39.9751,37.0691,31.7979,8.90821,-1,-5.26206,0,32.0696,STATIONARY,SAFE
288,158,2,car,257.371,176.906,143.75,53.2915,23.2985,7.62234,-1,-9.05133,0,32.0696,SAME_DIR,SAFE
288,161,2,car,498.219,183.661,24.5254,28.4723,34.8081,0,-1,-4.77964,0,32.0696,UNKNOWN,SAFE
289,150,2,car,466.53,185.532,41.5122,38.7219,30.6437,8.90182,-1,-5.19295,0,32.0466,STATIONARY,SAFE
289,158,2,car,243.432,179.056,149.93,54.2151,22.2979,8.55382,8.85558,-8.99788,0,32.0466,SAME_DIR,SAFE
289,161,2,car,495.741,185.134,24.8912,30.5674,34.9878,-7.76532,-1,-4.91564,0,32.0466,SAME_DIR,SAFE
290,150,2,car,463.688,185.866,42.5244,38.847,29.8088,8.90296,-1,-5.14798,0,32.0506,STATIONARY,SAFE
290,158,2,car,231.905,179.065,152.143,55.9601,21.4107,9.27233,8.26065,-8.94909,0,32.0506,SAME_DIR,SAFE
290,161,2,car,493.238,183.766,27.3103,31.6793,34.7408,-5.93163,-1,-4.94319,0,32.0506,SAME_DIR,SAFE
291,150,2,car,461.118,186.017,43.3751,40.7434,28.8354,8.90436,-1,-5.06555,0,32.0557,STATIONARY,SAFE
291,158,2,car,211.191,179.087,166.961,59.0665,20.4846,8.90436,7.96049,-8.93974,0,32.0557,STATIONARY,SAFE
291,161,2,car,491.309,183.036,29.6414,33.5528,33.9956,-4.09794,-1,-4.87313,0,32.0557,SAME_DIR,SAFE
292,150,2,car,457.848,185.437,44.7674,40.96,28.1118,8.90989,-1,-5.03873,0,32.0756,STATIONARY,SAFE
292,158,2,car,190.12,177.766,179.736,61.1884,19.6456,8.90989,7.79772,-8.9734,0,32.0756,STATIONARY,SAFE
292,161,2,car,490.296,181.696,30.6849,34.5332,33.1992,-2.57621,-1,-4.78161,0,32.0756,SAME_DIR,SAFE
293,150,2,car,456.354,185.662,45.894,42.7147,27.2797,8.91643,-1,-4.92478,0,32.0992,STATIONARY,SAFE
293,158,2,car,194.734,178.62,167.77,63.7073,18.8486,8.91643,7.60641,-8.64507,0,32.0992,STATIONARY,SAFE
293,161,2,car,487.205,182.274,33.1044,35.1465,32.4777,-1.05447,-1,-4.76232,0,32.0992,SAME_DIR,SAFE
294,150,2,car,453.595,185.356,47.6693,44.738,26.3534,8.92183,8.28269,-4.8259,0,32.1186,STATIONARY,SAFE
294,158,2,car,167.641,178.646,186.633,68.0762,17.9635,8.92183,7.54731,-8.67887,0,32.1186,STATIONARY,SAFE
294,161,2,car,487.309,182.17,33.3583,35.7738,31.8107,1.10343,-1,-4.65434,0,32.1186,SAME_DIR,SAFE
295,150,2,car,451.103,186.295,50.6844,46.5381,25.4243,8.92751,8.19593,-4.69044,0,32.139,STATIONARY,SAFE
295,158,2,car,145.67,177.824,199.279,71.4488,17.1189,8.92751,7.4858,-8.64201,0,32.139,STATIONARY,SAFE
295,161,2,car,485.391,182.112,35.7098,37.3812,30.9534,2.52894,-1,-4.56076,0,32.139,SAME_DIR,SAFE
296,150,2,car,446.567,185.711,54.0417,48.9917,24.4245,8.93597,8.11114,-4.60273,0,32.1695,STATIONARY,SAFE
296,158,2,car,117.075,177.233,224.764,75.5432,16.2813,8.93597,7.42268,-8.5769,0,32.1695,STATIONARY,SAFE
296,161,2,car,486.098,182.965,36.3879,38.1897,30.1695,3.46805,-1,-4.40151,0,32.1695,SAME_DIR,SAFE
297,150,2,car,442.497,186.489,56.0139,50.6062,23.5132,8.94797,8.02963,-4.53149,0,32.2127,STATIONARY,SAFE
297,158,2,car,107.173,177.74,229.582,79.0484,15.5044,8.94797,7.35975,-8.32867,0,32.2127,STATIONARY,SAFE
297,161,2,car,485.06,183.304,38.4048,39.9153,29.2532,4.24655,-1,-4.26904,0,32.2127,SAME_DIR,SAFE
298,150,2,car,439.566,187.089,56.9018,51.4883,22.7654,8.96163,7.95421,-4.46583,0,32.2619,STATIONARY,SAFE
298,158,2,car,76.9037,177.314,245.517,82.7195,14.7783,8.96163,7.29813,-8.39538,0,32.2619,STATIONARY,SAFE
298,161,2,car,484.178,181.801,39.3623,41.5181,28.2977,4.83887,-1,-4.14541,0,32.2619,SAME_DIR,SAFE
298,165,2,car,508.096,178.034,22.5362,26.8222,40.3512,0,-1,-5.04405,0,32.2619,UNKNOWN,SAFE
299,150,2,car,434.785,186.727,63.7175,53.8834,21.9616,8.97421,7.88186,-4.34996,0,32.3072,STATIONARY,SAFE
299,158,2,car,77.3866,176.2,232.823,87.7784,14.0438,8.97421,7.23732,-8.09226,0,32.3072,STATIONARY,SAFE
299,161,2,car,482.619,181.212,42.0258,42.4858,27.4508,5.35852,-1,-4.02998,0,32.3072,SAME_DIR,SAFE
299,165,2,car,508.913,175.304,23.3661,29.2385,39.3508,0,-1,-4.85182,0,32.3072,UNKNOWN,SAFE
299,166,2,car,527.819,173.78,16.8992,15.9333,67.9273,0,-1,-6.89976,0,32.3072,UNKNOWN,SAFE
300,150,2,car,428.755,185.286,69.0047,56.489,21.121,8.99543,7.81037,-4.28259,0,32.3835,STATIONARY,SAFE
300,158,2,car,16.9797,174.638,281.105,93.9481,13.2867,8.99543,7.17631,-8.32385,0,32.3835,STATIONARY,SAFE
300,161,2,car,479.175,179.407,46.0882,44.0478,26.5869,5.81969,-1,-3.95524,0,32.3835,SAME_DIR,SAFE
300,165,2,car,509.619,174.046,24.6813,29.9176,38.3984,9.76397,-1,-4.66184,0,32.3835,SAME_DIR,SAFE
300,166,2,car,529.57,166.949,17.7332,20.2777,63.5614,0,-1,-6.26533,0,32.3835,UNKNOWN,SAFE
301,150,2,car,422.637,184.782,73.903,58.4043,20.3441,9.01412,7.74121,-4.2285,0,32.4508,STATIONARY,SAFE
301,158,2,car,0,173.561,278.878,99.9932,12.5479,9.01412,7.11574,-8.17561,0,32.4508,STATIONARY,SAFE
301,161,2,car,476.5,178.468,48.5976,45.1135,25.8081,6.1858,-1,-3.89016,0,32.4508,SAME_DIR,SAFE
301,165,2,car,509.771,171.717,26.7373,29.5405,37.8703,9.07949,-1,-4.53579,0,32.4508,SAME_DIR,SAFE
301,166,2,car,531.42,167.713,18.5132,18.8269,61.7392,30.9408,16.219,-5.894,0,32.4508,ONCOMING,SAFE
302,150,2,car,415.275,183.677,78.6277,62.3377,19.4494,9.02769,7.67128,-4.17732,0,32.4997,STATIONARY,SAFE
302,158,2,car,0,171.25,261.436,108.391,11.7791,9.02769,7.05502,-7.81706,0,32.4997,STATIONARY,SAFE
302,161,2,car,473.882,178.22,49.9814,46.0206,25.121,6.486,-1,-3.85367,0,32.4997,SAME_DIR,SAFE
302,165,2,car,509.972,170.972,26.8263,30.3502,37.2074,8.395,-1,-4.44371,0,32.4997,SAME_DIR,SAFE
302,166,2,car,531.907,167.402,18.2562,18.5073,60.7614,27.1303,13.6236,-5.77053,0,32.4997,ONCOMING,SAFE
303,150,2,car,407.312,186.248,81.8405,64.9575,18.6131,9.03933,7.60231,-4.16168,0,32.5416,STATIONARY,SAFE
303,158,2,car,7.69664,171.768,230.763,117.111,11.0179,9.03933,6.99448,-7.42855,0,32.5416,STATIONARY,SAFE
303,161,2,car,468.141,179.713,54.0692,48.5962,24.2661,9.03933,9.38994,-3.84685,0,32.5416,STATIONARY,SAFE
303,165,2,car,509.343,174.735,26.8542,29.4982,37.0524,8.08152,-1,-4.45678,0,32.5416,SAME_DIR,SAFE
303,166,2,car,532.061,171.344,18.1809,16.519,62.1886,23.3199,11.8966,-5.89603,0,32.5416,ONCOMING,SAFE
304,150,2,car,397.447,187.063,89.2249,70.1875,17.6553,9.05499,7.53107,-4.09855,0,32.598,STATIONARY,SAFE
304,158,2,car,0.32627,173.293,211.258,127.705,10.255,9.05499,6.93397,-7.15759,0,32.598,STATIONARY,SAFE
304,161,2,car,467.104,181.011,54.3355,50.754,23.3837,9.05499,8.91526,-3.73625,0,32.598,STATIONARY,SAFE
304,165,2,car,507.338,174.706,29.4042,31.8526,36.1302,9.05499,-1,-4.38243,0,32.598,STATIONARY,SAFE
304,166,2,car,532.589,172.315,18.3939,16.7159,62.9561,18.7986,-1,-5.91341,0,32.598,ONCOMING,SAFE
305,150,2,car,384.945,190.305,97.0974,74.4856,16.7178,9.07115,7.45877,-4.07939,0,32.6561,STATIONARY,SAFE
305,158,2,car,0.178755,174.804,179.602,141.478,9.47352,9.07115,6.87309,-6.82188,0,32.6561,STATIONARY,SAFE
305,161,2,car,463.238,182.226,55.5045,54.3404,22.3437,9.07115,8.55795,-3.6717,0,32.6561,STATIONARY,SAFE
305,165,2,car,506.737,177.284,30.2377,32.3229,35.3364,9.07115,-1,-4.29517,0,32.6561,STATIONARY,SAFE
305,166,2,car,533.278,174.008,18.2552,16.5591,63.6774,14.2773,-1,-5.92652,0,32.6561,ONCOMING,SAFE
306,150,2,car,369.4,188.975,106.967,80.68,15.7269,9.09424,7.3843,-4.06885,0,32.7393,STATIONARY,SAFE
306,158,2,car,0.419164,178.096,141.809,149.566,8.80236,9.09424,6.81442,-6.56618,0,32.7393,STATIONARY,SAFE
306,161,2,car,457.19,182.037,58.7961,56.5701,21.3802,9.09424,8.28427,-3.64383,0,32.7393,STATIONARY,SAFE
306,165,2,car,503.46,178.451,32.7015,31.4469,35.0606,9.09424,-1,-4.36103,0,32.7393,STATIONARY,SAFE
306,166,2,car,533.38,173.116,18.4771,16.2311,64.5785,8.55771,-1,-5.99126,0,32.7393,SAME_DIR,SAFE
307,150,2,car,354.968,191.85,114.615,85.1877,14.8203,9.10456,7.31085,-4.0522,0,32.7764,STATIONARY,SAFE
307,158,2,car,0.0385876,180.394,95.9583,159.495,8.1974,9.10456,6.75917,-6.37969,0,32.7764,STATIONARY,SAFE
307,161,2,car,448.963,182.558,64.5815,59.2547,20.4458,9.10456,8.07058,-3.63571,0,32.7764,STATIONARY,SAFE
307,165,2,car,501.995,179.541,33.4325,31.3689,34.8932,9.10456,-1,-4.39338,0,32.7764,STATIONARY,SAFE
307,166,2,car,532.977,173.371,18.6389,16.3809,65.0263,4.82526,-1,-6.06183,0,32.7764,SAME_DIR,SAFE
308,150,2,car,335.513,193.044,126.089,92.7027,13.8767,9.1193,7.23715,-4.05803,0,32.8295,STATIONARY,SAFE
308,161,2,car,441.279,183.965,69.5735,61.4952,19.592,9.1193,7.90057,-3.62477,0,32.8295,STATIONARY,SAFE
308,165,2,car,497.013,181.088,37.1898,31.4383,34.7531,9.1193,-1,-4.52523,0,32.8295,STATIONARY,SAFE
308,166,2,car,532.961,174.4,18.6097,15.6137,66.3137,2.11708,-1,-6.18466,0,32.8295,SAME_DIR,SAFE
309,150,2,car,313.039,192.003,139.943,105.534,12.7904,9.14067,7.15985,-4.01592,0,32.9064,STATIONARY,SAFE
309,161,2,car,432.441,184.661,76.0305,66.0077,18.6334,9.14067,7.75849,-3.59228,0,32.9064,STATIONARY,SAFE
309,165,2,car,494.895,182.259,38.0644,31.6808,34.576,9.14067,-1,-4.58268,0,32.9064,STATIONARY,SAFE
309,166,2,car,532.598,174.474,19.5393,16.7643,65.7877,0.413637,-1,-6.12633,0,32.9064,SAME_DIR,SAFE
310,150,2,car,285.878,194.17,157.036,115.597,11.7621,9.16569,7.08138,-3.9965,0,32.9965,STATIONARY,SAFE
310,161,2,car,422.834,185.204,83.0593,70.2189,17.6674,9.16569,7.63573,-3.55522,0,32.9965,STATIONARY,SAFE
310,165,2,car,493.553,182.425,39.1702,32.4217,34.2179,9.16569,-1,-4.57264,0,32.9965,STATIONARY,SAFE
310,166,2,car,532.614,174.285,20.8009,17.5376,64.5655,-1.17844,-1,-5.95461,0,32.9965,SAME_DIR,SAFE
311,150,2,car,254.331,194.635,176.125,126.418,10.8018,9.18599,7.00391,-3.99963,0,33.0696,STATIONARY,SAFE
311,161,2,car,410.418,184.33,92.4764,74.0702,16.7507,9.18599,7.52795,-3.54969,0,33.0696,STATIONARY,SAFE
311,165,2,car,491.411,181.596,40.5916,32.9288,33.8129,9.18599,-1,-4.58561,0,33.0696,STATIONARY,SAFE
311,166,2,car,532.754,171.725,21.3196,18.8969,62.3781,-1.17844,-1,-5.71841,0,33.0696,SAME_DIR,SAFE
311,169,2,car,505.814,172.604,30.8557,22.1699,48.8188,0,-1,-5.97552,0,33.0696,UNKNOWN,SAFE
312,150,2,car,213.897,195.256,204.243,141.84,9.85043,9.20014,6.92758,-4.00742,0,33.1205,STATIONARY,SAFE
312,161,2,car,397.436,182.513,101.633,79.5092,15.8092,9.20014,7.43042,-3.53432,0,33.1205,STATIONARY,SAFE
312,165,2,car,487.429,179.808,42.9731,34.7882,33.0024,9.20014,-1,-4.60336,0,33.1205,STATIONARY,SAFE
312,166,2,car,533.382,169.986,22.1868,19.1432,60.6258,-1.17844,-1,-5.46855,0,33.1205,SAME_DIR,SAFE
312,169,2,car,505.652,170.018,31.6538,24.9658,47.1786,0,-1,-5.75924,0,33.1205,UNKNOWN,SAFE
313,150,2,car,161.666,196.154,240.575,159.871,8.92627,9.22121,6.85259,-4.05287,0,33.1964,STATIONARY,SAFE
313,161,2,car,382.12,181.334,112.37,86.2508,14.831,9.22121,7.33905,-3.52007,0,33.1964,STATIONARY,SAFE
313,165,2,car,485.319,179.124,44.0771,36.5641,31.9818,9.22121,-1,-4.53003,0,33.1964,STATIONARY,SAFE
313,166,2,car,532.873,169.406,23.6651,20.0923,58.5981,-0.652349,-1,-5.26697,0,33.1964,SAME_DIR,SAFE
