frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
188,214,8,traffic_sign,147.236,9.34552,113.57,27.8122,10.0979,-5.62336,-1,-5.67552,0,14.7605,SAME_DIR,SAFE
188,219,2,car,527.384,172.953,23.3844,15.7318,70.0991,3.36577,-1,-6.84762,0,14.7605,SAME_DIR,SAFE
188,225,2,car,668.995,170.456,20.4017,23.7308,45.6077,0,-1,4.40166,0,14.7605,UNKNOWN,SAFE
188,229,2,car,450.296,171.747,30.4859,28.1317,45.1864,0,-1,-9.01931,0,14.7605,UNKNOWN,SAFE
188,231,2,car,335.045,174.003,43.3867,25.2525,42.8594,0,-1,-15.0176,0,14.7605,UNKNOWN,SAFE
188,232,2,car,89.5133,180.626,53.6987,36.5645,29.5999,0,-1,-20.2326,0,14.7605,UNKNOWN,SAFE
189,3,2,car,583.083,170.692,97.8906,90.363,12.5351,3.94102,-1,0.390349,1,14.1877,STATIONARY,SAFE
189,87,2,car,0.339133,175.168,101.64,102.258,10.4526,0.848541,-1,-8.08929,0,14.1877,SAME_DIR,SAFE
189,181,2,car,407.643,175.097,51.0139,29.3575,38.4814,3.94102,-1,-9.40838,0,14.1877,STATIONARY,SAFE
189,188,2,car,263.934,181.394,89.1693,47.3466,24.0044,2.80125,-1,-10.0152,0,14.1877,SAME_DIR,SAFE
189,191,2,car,101.642,176.823,155.855,75.4227,15.3223,3.94102,-1,-9.13112,0,14.1877,STATIONARY,SAFE
189,203,2,car,754.45,166.496,186.75,96.6309,12.2751,3.94102,-1,4.05347,0,14.1877,STATIONARY,SAFE
189,204,2,car,978.114,93.8794,263.886,275.376,4.46197,3.94102,6.84131,3.09506,0,14.1877,STATIONARY,SAFE
189,207,2,car,686.447,166.88,81.2349,40.499,28.1493,3.94102,-1,4.58422,0,14.1877,STATIONARY,SAFE
189,208,8,traffic_sign,862.697,90.15,27.0244,35.136,15.0537,3.94102,-1,5.56321,0,14.1877,STATIONARY,SAFE
189,212,2,car,478.935,172.412,34.052,20.4089,52.818,3.94102,-1,-8.31559,0,14.1877,STATIONARY,SAFE
189,214,8,traffic_sign,111.312,2.37098,120.335,24.3517,12.4019,-7.46053,-1,-7.5298,0,14.1877,SAME_DIR,SAFE
189,219,2,car,526.858,173.46,23.3299,14.6565,71.2228,3.69197,-1,-7.01201,0,14.1877,SAME_DIR,SAFE
189,225,2,car,669.895,170.137,20.7317,24.3342,45.2684,0,-1,4.43575,0,14.1877,UNKNOWN,SAFE
189,229,2,car,448.143,170.077,32.0216,29.1522,42.7683,26.4764,16.1392,-8.61874,0,14.1877,ONCOMING,SAFE
189,231,2,car,336.184,173.604,41.6239,26.4224,42.2901,0,-1,-14.803,0,14.1877,UNKNOWN,SAFE
189,232,2,car,77.0822,180.514,56.0947,36.866,29.5273,0,-1,-20.6426,0,14.1877,UNKNOWN,SAFE
189,233,2,car,392.617,174.03,30.8432,26.1954,41.3167,0,-1,-11.5395,0,14.1877,UNKNOWN,SAFE
190,3,2,car,582.918,169.601,99.2683,92.7703,12.2745,3.77217,-1,0.391143,1,13.5798,STATIONARY,SAFE
190,87,2,car,0.365666,176.085,85.5748,101.561,10.5138,0.466105,-1,-8.25334,0,13.5798,SAME_DIR,SAFE
190,181,2,car,407.312,176.187,58.2678,28.0879,38.4969,3.77217,-1,-9.2363,0,13.5798,STATIONARY,SAFE
190,188,2,car,252.782,181.251,97.2722,47.957,23.5736,3.77217,-1,-10.0674,0,13.5798,STATIONARY,SAFE
190,191,2,car,85.1637,176.584,165.279,77.956,14.8907,3.77217,-1,-9.11672,0,13.5798,STATIONARY,SAFE
190,203,2,car,759.455,166.654,190.927,99.1072,11.8687,3.77217,-1,4.03598,0,13.5798,STATIONARY,SAFE
190,204,2,car,1011.84,88.0967,229.58,283.668,4.268,3.77217,6.82652,3.05855,0,13.5798,STATIONARY,SAFE
190,207,2,car,688.201,166.967,84.7701,40.4825,27.7251,3.77217,-1,4.65045,0,13.5798,STATIONARY,SAFE
190,212,2,car,477.423,171.17,30.8255,21.4349,52.1204,3.77217,-1,-8.43156,0,13.5798,STATIONARY,SAFE
190,219,2,car,526.09,172.615,23.6794,15.3373,71.026,3.77217,-1,-7.05103,0,13.5798,STATIONARY,SAFE
190,225,2,car,670.336,169.79,21.0113,24.5345,44.922,3.42846,-1,4.43794,0,13.5798,SAME_DIR,SAFE
190,229,2,car,447.082,173.558,30.8878,25.0648,42.8919,22.2048,13.5031,-8.74044,0,13.5798,ONCOMING,SAFE
190,231,2,car,329.532,173.097,45.6094,27.5486,41.3892,7.35092,-1,-14.755,0,13.5798,SAME_DIR,SAFE
190,233,2,car,393.953,173.447,28.7397,26.4338,41.2049,0,-1,-11.492,0,13.5798,UNKNOWN,SAFE
191,3,2,car,583.232,169.987,100.845,94.0675,12.0439,3.57404,-1,0.40219,1,12.8666,STATIONARY,SAFE
191,87,2,car,0.223247,177.571,70.969,102.826,10.5174,0.21922,-1,-8.36464,0,12.8666,SAME_DIR,SAFE
191,181,2,car,401.261,175.463,66.0975,28.3848,38.3867,3.57404,-1,-9.32348,0,12.8666,STATIONARY,SAFE
191,188,2,car,250.309,180.822,95.7426,48.3421,23.2181,3.57404,-1,-10.0197,0,12.8666,STATIONARY,SAFE
191,191,2,car,70.4329,176.342,172.769,79.2327,14.5214,3.57404,-1,-9.11174,0,12.8666,STATIONARY,SAFE
191,203,2,car,763.887,166.431,196.709,102.949,11.462,3.57404,-1,4.014,0,12.8666,STATIONARY,SAFE
191,204,2,car,1047.83,96.9311,193.933,271.282,4.18448,3.57404,6.82443,3.10405,0,12.8666,STATIONARY,SAFE
191,207,2,car,689.075,166.812,83.8012,41.4307,27.2445,3.57404,-1,4.58458,0,12.8666,STATIONARY,SAFE
191,212,2,car,476.334,170.716,35.8498,22.0388,51.217,3.57404,-1,-8.18435,0,12.8666,STATIONARY,SAFE
191,219,2,car,525.65,172.217,23.5678,15.3309,70.8972,3.57404,-1,-7.08698,0,12.8666,STATIONARY,SAFE
191,225,2,car,671.211,169.31,21.0502,24.1895,44.8683,2.9966,-1,4.48822,0,12.8666,SAME_DIR,SAFE
191,229,2,car,444.199,171.24,32.5388,27.7736,41.715,17.9331,11.7407,-8.61956,0,12.8666,ONCOMING,SAFE
191,231,2,car,325.588,172.395,46.9425,28.894,40.2098,8.10028,-1,-14.5171,0,12.8666,ONCOMING,SAFE
192,3,2,car,582.825,170.26,102.308,95.6852,11.824,3.38521,-1,0.400176,1,12.1867,STATIONARY,SAFE
192,87,2,car,0,182.64,57.7927,102.414,10.5325,0.0470616,-1,-8.47615,0,12.1867,SAME_DIR,SAFE
192,181,2,car,405.441,173.999,53.0616,29.3745,37.9243,3.38521,-1,-9.33408,0,12.1867,STATIONARY,SAFE
192,188,2,car,243.423,180.894,99.628,49.5735,22.8023,3.38521,-1,-9.99655,0,12.1867,STATIONARY,SAFE
192,191,2,car,68.9074,175.375,167.579,81.548,14.1466,3.38521,-1,-8.95734,0,12.1867,STATIONARY,SAFE
192,203,2,car,768.268,166.284,201.836,107.122,11.0545,3.38521,-1,3.97767,0,12.1867,STATIONARY,SAFE
192,204,2,car,1091.23,96.0114,150.548,275.831,4.10628,3.38521,6.83183,3.16956,0,12.1867,STATIONARY,SAFE
192,207,2,car,689,166.569,87.9697,42.5572,26.7007,3.38521,-1,4.5674,0,12.1867,STATIONARY,SAFE
192,208,8,traffic_sign,879.448,84.2151,30.3104,42.66,10.1482,0,-1,4.00905,0,12.1867,UNKNOWN,SAFE
192,212,2,car,475.311,171.051,36.501,21.8505,50.7116,3.38521,-1,-8.15265,0,12.1867,STATIONARY,SAFE
192,219,2,car,524.994,172.215,23.0104,15.3806,70.7385,3.38521,-1,-7.16271,0,12.1867,STATIONARY,SAFE
192,225,2,car,670.699,169.641,22.1375,23.5145,45.2159,2.56473,-1,4.52499,0,12.1867,SAME_DIR,SAFE
192,229,2,car,445.641,170.829,30.3065,28.9212,40.4272,16.4624,10.5342,-8.33518,0,12.1867,ONCOMING,SAFE
192,231,2,car,322.952,172.906,45.0262,27.4078,39.9936,7.81195,-1,-14.6383,0,12.1867,ONCOMING,SAFE
192,232,2,car,1.01381,177.898,101.187,47.0696,22.9938,0,-1,-17.7806,0,12.1867,UNKNOWN,SAFE
193,3,2,car,581.929,170.508,104.075,96.5714,11.639,3.19271,-1,0.39371,1,11.4938,STATIONARY,SAFE
193,181,2,car,392.384,174.414,62.8247,29.4798,37.561,3.19271,-1,-9.67023,0,11.4938,STATIONARY,SAFE
193,188,2,car,234.812,181.779,103.617,49.8504,22.475,3.19271,-1,-10.0591,0,11.4938,STATIONARY,SAFE
193,191,2,car,39.5179,175.862,189.403,82.7727,13.8253,3.19271,-1,-9.10794,0,11.4938,STATIONARY,SAFE
193,203,2,car,773.52,166.444,205.975,110.688,10.6715,3.19271,-1,3.94816,0,11.4938,STATIONARY,SAFE
193,204,2,car,1137.74,97.5753,103.906,272.359,4.06654,3.19271,6.82651,3.26957,0,11.4938,STATIONARY,SAFE
193,207,2,car,690.359,166.7,86.1093,42.1326,26.3969,3.19271,-1,4.53111,0,11.4938,STATIONARY,SAFE
193,208,8,traffic_sign,885.66,82.8631,29.7143,27.1068,11.895,0,-1,4.79663,0,11.4938,UNKNOWN,SAFE
193,212,2,car,474.487,170.889,36.2481,22.1349,50.1669,3.19271,-1,-8.13117,0,11.4938,STATIONARY,SAFE
193,219,2,car,524.431,172.096,23.0949,15.2769,70.7707,3.19271,-1,-7.21704,0,11.4938,STATIONARY,SAFE
193,225,2,car,670.367,169.649,23.0895,24.8276,44.729,1.94017,-1,4.48522,0,11.4938,SAME_DIR,SAFE
193,229,2,car,442.642,170.192,32.5783,29.2022,39.4178,14.9916,9.72607,-8.22889,0,11.4938,ONCOMING,SAFE
193,231,2,car,317.3,173.017,49.6266,28.1866,39.5149,7.58144,-1,-14.6466,0,11.4938,ONCOMING,SAFE
193,232,2,car,26.8418,180.812,69.6147,40.2826,24.156,0,-1,-18.3432,0,11.4938,UNKNOWN,SAFE
194,3,2,car,581.418,171.185,104.979,97.4391,11.4796,3.01319,-1,0.38738,1,10.8475,STATIONARY,SAFE
194,181,2,car,390.933,174.49,65.4938,29.5814,37.269,3.01319,-1,-9.60108,0,10.8475,STATIONARY,SAFE
194,188,2,car,229.605,182.217,105.441,50.3913,22.1759,3.01319,-1,-10.0573,0,10.8475,STATIONARY,SAFE
194,191,2,car,26.0089,175.259,196.867,86.5161,13.4307,3.01319,-1,-9.02996,0,10.8475,STATIONARY,SAFE
194,203,2,car,778,166.912,211.48,113.152,10.3396,3.01319,-1,3.929,0,10.8475,STATIONARY,SAFE
194,207,2,car,691.96,166.908,87.3524,42.8007,26.064,3.01319,-1,4.55425,0,10.8475,STATIONARY,SAFE
194,208,8,traffic_sign,889.944,79.8783,32.2877,44.9618,11.2151,-5.33465,-1,4.60906,0,10.8475,SAME_DIR,SAFE
194,212,2,car,472.959,172.539,30.5457,20.4394,51.0025,3.01319,-1,-8.57614,0,10.8475,STATIONARY,SAFE
194,219,2,car,524.473,173.182,22.061,14.2794,72.278,3.01319,-1,-7.4183,0,10.8475,STATIONARY,SAFE
194,225,2,car,670.804,170.075,24.1215,25.9614,43.817,3.01319,-1,4.45166,0,10.8475,STATIONARY,SAFE
194,229,2,car,439.859,171.2,34.0352,28.0638,39.1623,13.8492,9.20208,-8.28701,0,10.8475,ONCOMING,SAFE
194,231,2,car,313.255,173.152,51.5331,28.3153,39.1274,7.35092,-1,-14.6707,0,10.8475,ONCOMING,SAFE
194,233,2,car,386.266,174.003,33.3169,28.7762,37.6112,0,-1,-10.7711,0,10.8475,UNKNOWN,SAFE
195,3,2,car,581.02,170.832,106.896,99.5181,11.2983,2.89601,-1,0.390036,1,10.4256,STATIONARY,SAFE
195,181,2,car,386.306,174.158,66.4207,31.4854,36.4007,2.89601,-1,-9.58746,0,10.4256,STATIONARY,SAFE
195,188,2,car,223.167,182.693,109.543,51.4558,21.8332,2.89601,-1,-10.0346,0,10.4256,STATIONARY,SAFE
195,191,2,car,14.587,176.473,200.88,87.7233,13.1028,2.89601,-1,-8.98048,0,10.4256,STATIONARY,SAFE
195,203,2,car,783.831,167.309,214.861,116.317,10.0292,2.89601,-1,3.91557,0,10.4256,STATIONARY,SAFE
195,207,2,car,692.816,166.891,83.7784,43.0031,25.7952,2.89601,-1,4.474,0,10.4256,STATIONARY,SAFE
195,208,8,traffic_sign,896.045,79.0631,33.0284,45.616,10.6978,-3.15172,-1,4.49239,0,10.4256,SAME_DIR,SAFE
195,212,2,car,471.853,171.743,36.745,22.0572,50.4222,2.89601,-1,-8.33924,0,10.4256,STATIONARY,SAFE
195,219,2,car,523.669,173.17,23.518,14.7256,72.6442,2.89601,-1,-7.46348,0,10.4256,STATIONARY,SAFE
195,225,2,car,672.432,169.942,23.804,26.6898,42.8373,2.89601,-1,4.43935,0,10.4256,STATIONARY,SAFE
195,229,2,car,437.963,170.905,35.3091,29.3442,38.4785,13.0388,8.86118,-8.20949,0,10.4256,ONCOMING,SAFE
195,231,2,car,311.117,173.21,52.3993,29.9887,38.2164,7.08333,-1,-14.4194,0,10.4256,ONCOMING,SAFE
195,232,2,car,0.077897,180.49,78.3272,57.9863,18.6649,0,-1,-14.7531,0,10.4256,UNKNOWN,SAFE
196,3,2,car,580.531,172.726,108.399,99.7911,11.1626,2.81794,-1,0.389416,1,10.1446,STATIONARY,SAFE
196,181,2,car,386.087,175.409,62.4427,30.7955,36.024,2.81794,-1,-9.59845,0,10.1446,STATIONARY,SAFE
196,188,2,car,219.222,183.073,108.839,52.1387,21.5107,2.81794,-1,-10.0145,0,10.1446,STATIONARY,SAFE
196,191,2,car,3.98407,176.817,205.517,90.3074,12.7674,2.81794,-1,-8.89717,0,10.1446,STATIONARY,SAFE
196,203,2,car,788.362,167.178,220.46,120.474,9.71553,2.81794,-1,3.89184,0,10.1446,STATIONARY,SAFE
196,207,2,car,693.304,167.053,90.8709,43.8549,25.4604,2.81794,-1,4.55828,0,10.1446,STATIONARY,SAFE
196,208,8,traffic_sign,900.952,78.9774,34.9458,45.4516,10.3459,-0.968799,-1,4.42873,0,10.1446,SAME_DIR,SAFE
196,212,2,car,470.065,172.693,38.0525,22.9449,49.4465,2.81794,-1,-8.25558,0,10.1446,STATIONARY,SAFE
196,219,2,car,521.639,173.62,27.0462,15.1583,72.271,2.81794,-1,-7.45181,0,10.1446,STATIONARY,SAFE
196,225,2,car,673.088,171.515,23.5026,25.5128,42.7127,2.81794,-1,4.45632,0,10.1446,STATIONARY,SAFE
196,229,2,car,437.832,170.88,33.9483,30.2732,37.6604,11.8276,-1,-8.0773,0,10.1446,ONCOMING,SAFE
196,231,2,car,308.421,174.048,54.1345,31.3991,37.0922,6.75141,-1,-14.0892,0,10.1446,SAME_DIR,SAFE
196,232,2,car,0.063998,182.324,68.9177,65.7949,18.0003,0,-1,-14.3455,0,10.1446,UNKNOWN,SAFE
197,3,2,car,580.35,172.861,110.029,101.139,11.0241,2.76114,-1,0.394261,1,9.94011,STATIONARY,SAFE
197,181,2,car,382.933,176.221,64.6866,30.6344,35.8157,2.76114,-1,-9.64384,0,9.94011,STATIONARY,SAFE
197,188,2,car,210.699,184.249,113.113,52.9991,21.1839,2.76114,-1,-10.0498,0,9.94011,STATIONARY,SAFE
197,191,2,car,0.520831,176.978,201.64,92.9675,12.4297,2.76114,-1,-8.75491,0,9.94011,STATIONARY,SAFE
197,203,2,car,792.407,167.963,226.777,124.48,9.40925,2.76114,-1,3.86309,0,9.94011,STATIONARY,SAFE
197,207,2,car,693.574,167.935,90.2682,44.4619,25.125,2.76114,-1,4.49716,0,9.94011,STATIONARY,SAFE
197,208,8,traffic_sign,906.386,76.7746,35.9151,48.6146,9.9137,-0.0834826,-1,4.32504,0,9.94011,SAME_DIR,SAFE
197,212,2,car,469.415,173.126,38.7157,23.471,48.4463,2.76114,-1,-8.10997,0,9.94011,STATIONARY,SAFE
197,219,2,car,520.006,173.811,30.793,16.2583,70.5605,2.76114,-1,-7.25193,0,9.94011,STATIONARY,SAFE
197,225,2,car,673.237,172.177,22.8888,26.141,42.3197,2.76114,-1,4.40606,0,9.94011,STATIONARY,SAFE
197,229,2,car,435.115,172.343,34.9638,29.7998,37.258,10.9297,-1,-8.10507,0,9.94011,ONCOMING,SAFE
197,231,2,car,305.574,174.391,54.5245,31.5915,36.2424,6.75141,-1,-13.8996,0,9.94011,SAME_DIR,SAFE
198,3,2,car,580.126,173.33,111.765,102.76,10.8766,2.72391,-1,0.398704,1,9.80609,STATIONARY,SAFE
198,188,2,car,207.197,185.108,113.659,53.7978,20.8641,2.72391,-1,-9.99151,0,9.80609,STATIONARY,SAFE
198,191,2,car,0.806879,177.718,195.853,93.7452,12.1643,2.72391,-1,-8.61197,0,9.80609,STATIONARY,SAFE
198,203,2,car,799.151,167.557,230.334,130.7,9.07074,2.72391,-1,3.83125,0,9.80609,STATIONARY,SAFE
198,207,2,car,693.628,169.035,90.4399,43.9258,24.9793,2.72391,-1,4.4759,0,9.80609,STATIONARY,SAFE
198,208,8,traffic_sign,912.883,76.5611,35.1543,48.9942,9.59045,0.801834,-1,4.26531,0,9.80609,SAME_DIR,SAFE
198,212,2,car,468.865,173.681,37.2802,23.5668,47.6899,2.72391,-1,-8.06712,0,9.80609,STATIONARY,SAFE
198,219,2,car,519.227,174.762,31.535,16.2468,69.3773,2.72391,-1,-7.1696,0,9.80609,STATIONARY,SAFE
198,225,2,car,673.404,173.439,23.4622,25.0612,42.5798,2.72391,-1,4.45991,0,9.80609,STATIONARY,SAFE
198,229,2,car,434.998,172.19,34.8793,30.6064,36.6892,10.3227,-1,-7.98943,0,9.80609,ONCOMING,SAFE
198,231,2,car,302.864,176.003,55.7893,30.9158,35.8722,6.75141,-1,-13.8609,0,9.80609,SAME_DIR,SAFE
198,232,2,car,0.359445,184.704,50.4736,39.5461,27.3682,0,-1,-22.15,0,9.80609,UNKNOWN,SAFE
198,233,2,car,379.278,177.474,44.9737,31.3734,34.4976,0,-1,-9.93491,0,9.80609,UNKNOWN,SAFE
199,3,2,car,579.279,174.126,114.127,104.838,10.7107,2.6916,-1,0.397584,1,9.68975,STATIONARY,SAFE
199,188,2,car,196.398,186.109,120.696,54.2664,20.5882,2.6916,-1,-10.0671,0,9.68975,STATIONARY,SAFE
199,191,2,car,0.387468,178.155,188.227,95.9496,11.899,2.6916,-1,-8.49393,0,9.68975,STATIONARY,SAFE
199,203,2,car,804.729,167.795,236.817,135.228,8.7506,2.6916,-1,3.80299,0,9.68975,STATIONARY,SAFE
199,207,2,car,693.593,169.812,95.5604,45.018,24.698,2.6916,-1,4.51193,0,9.68975,STATIONARY,SAFE
199,208,8,traffic_sign,918.776,74.482,35.8624,50.3071,9.29499,1.81064,-1,4.21439,0,9.68975,SAME_DIR,SAFE
199,212,2,car,466.422,174.294,41.3581,23.5491,47.1708,2.6916,-1,-8.00575,0,9.68975,STATIONARY,SAFE
199,219,2,car,518.328,174.825,31.0867,16.9761,67.6905,2.6916,-1,-7.10065,0,9.68975,STATIONARY,SAFE
199,225,2,car,674.362,173.948,23.2237,24.9875,42.8,2.6916,-1,4.53277,0,9.68975,STATIONARY,SAFE
199,229,2,car,435.118,172.709,33.6034,30.7036,36.2575,9.70526,-1,-7.92145,0,9.68975,ONCOMING,SAFE
199,231,2,car,302.586,177.075,53.6309,31.1385,35.5379,6.84035,-1,-13.7986,0,9.68975,SAME_DIR,SAFE
199,233,2,car,377.693,177.539,40.7555,31.8953,34.3282,0,-1,-10.0619,0,9.68975,UNKNOWN,SAFE
200,3,2,car,579.196,173.919,115.889,106.79,10.538,2.65701,-1,0.40282,1,9.56524,STATIONARY,SAFE
200,181,2,car,413.847,176.386,32.8849,30.923,35.0001,0,-1,-8.69593,0,9.56524,UNKNOWN,SAFE
200,188,2,car,195.454,185.679,118.699,55.9378,20.2163,2.65701,-1,-9.93964,0,9.56524,STATIONARY,SAFE
200,191,2,car,0,179.025,182.393,97.3707,11.6639,2.65701,-1,-8.37952,0,9.56524,STATIONARY,SAFE
200,203,2,car,812.196,167.642,241.434,140.994,8.4283,2.65701,-1,3.7771,0,9.56524,STATIONARY,SAFE
200,207,2,car,694.704,170.096,95.3083,45.356,24.4474,2.65701,-1,4.49953,0,9.56524,STATIONARY,SAFE
200,208,8,traffic_sign,925.764,72.3491,36.8857,51.7417,9.01659,2.32326,-1,4.18188,0,9.56524,SAME_DIR,SAFE
200,212,2,car,465.648,174.303,39.6016,23.4832,46.8461,2.65701,-1,-8.05796,0,9.56524,STATIONARY,SAFE
200,219,2,car,518.889,174.769,29.2304,17.2126,66.247,2.65701,-1,-6.98287,0,9.56524,STATIONARY,SAFE
200,225,2,car,674.943,174.233,22.9144,24.0749,43.4467,2.65701,-1,4.6269,0,9.56524,STATIONARY,SAFE
200,229,2,car,434.386,172.68,33.6158,30.8679,35.899,9.19451,-1,-7.87924,0,9.56524,ONCOMING,SAFE
200,231,2,car,295.417,176.131,57.5581,31.7177,35.1135,6.84035,-1,-13.8871,0,9.56524,ONCOMING,SAFE
200,233,2,car,375.586,177.232,43.6077,32.6314,33.9801,2.5877,-1,-9.99191,0,9.56524,SAME_DIR,SAFE
201,3,2,car,579.288,173.695,117.129,108.28,10.3752,2.62485,-1,0.406838,1,9.44947,STATIONARY,SAFE
201,181,2,car,410.774,176.978,36.6517,31.1889,34.9105,0,-1,-8.73126,0,9.44947,UNKNOWN,SAFE
201,188,2,car,189.658,186.583,120.515,55.9437,19.9553,2.62485,-1,-9.94652,0,9.44947,STATIONARY,SAFE
201,191,2,car,0.0074029,178.957,174.187,99.852,11.4165,2.62485,-1,-8.26656,0,9.44947,STATIONARY,SAFE
201,203,2,car,818.166,166.793,248.419,145.651,8.12906,2.62485,-1,3.7496,0,9.44947,STATIONARY,SAFE
201,207,2,car,695.652,170.071,96.4331,46.1828,24.1437,2.62485,-1,4.49418,0,9.44947,STATIONARY,SAFE
201,212,2,car,466.271,174.415,37.4523,23.3549,46.6949,2.62485,-1,-8.06114,0,9.44947,STATIONARY,SAFE
201,219,2,car,519.386,174.963,26.4231,17.0862,65.3761,2.62485,-1,-6.97322,0,9.44947,STATIONARY,SAFE
201,225,2,car,675.311,174.006,22.8003,22.9121,44.5839,2.62485,-1,4.76723,0,9.44947,STATIONARY,SAFE
201,229,2,car,432.762,172.719,35.3606,31.326,35.4942,8.72505,-1,-7.82737,0,9.44947,ONCOMING,SAFE
201,231,2,car,294.346,176.319,58.279,32.3902,34.6038,6.84035,-1,-13.7197,0,9.44947,ONCOMING,SAFE
201,233,2,car,374.758,177.109,40.3105,31.7904,33.9996,2.21498,-1,-10.1143,0,9.44947,SAME_DIR,SAFE
202,3,2,car,579.165,173.447,118.714,110.815,10.1927,2.59572,-1,0.409131,1,9.34459,STATIONARY,SAFE
202,181,2,car,409.061,177.109,37.8024,31.6453,34.6978,1.51161,-1,-8.73277,0,9.34459,SAME_DIR,SAFE
202,188,2,car,189.439,187.092,118.015,55.8464,19.7827,2.59572,-1,-9.9008,0,9.34459,STATIONARY,SAFE
202,191,2,car,0.115362,178.187,168.154,102.262,11.1666,2.59572,-1,-8.13066,0,9.34459,STATIONARY,SAFE
202,203,2,car,825.112,166.074,254.091,151.413,7.83476,2.59572,-1,3.72007,0,9.34459,STATIONARY,SAFE
202,207,2,car,696.656,170.09,95.3304,46.4859,23.8853,2.59572,-1,4.46106,0,9.34459,STATIONARY,SAFE
202,212,2,car,465.661,174.324,40.0203,23.5231,46.4895,2.59572,-1,-7.98224,0,9.34459,STATIONARY,SAFE
202,219,2,car,518.603,175.093,27.7059,17.0855,64.7672,2.59572,-1,-6.92103,0,9.34459,STATIONARY,SAFE
202,225,2,car,676.531,173.088,23.5222,23.476,45.0396,2.59572,-1,4.91461,0,9.34459,STATIONARY,SAFE
202,229,2,car,431.697,172.813,36.3541,31.2777,35.2269,8.28311,-1,-7.79615,0,9.34459,ONCOMING,SAFE
202,231,2,car,291.525,176.277,60.3696,33.1447,34.0188,6.66534,-1,-13.5714,0,9.34459,SAME_DIR,SAFE
202,233,2,car,372.53,177.432,37.4564,32.6463,33.7455,1.84227,-1,-10.2097,0,9.34459,SAME_DIR,SAFE
203,3,2,car,578.808,173.686,120.603,111.822,10.0385,2.56466,-1,0.411125,1,9.23277,STATIONARY,SAFE
203,181,2,car,404.674,177.827,38.4485,31.1796,34.702,1.3093,-1,-8.92927,0,9.23277,SAME_DIR,SAFE
203,188,2,car,180.777,186.814,123.433,57.7254,19.4727,2.56466,-1,-9.90626,0,9.23277,STATIONARY,SAFE
203,191,2,car,0.0914134,179.519,159.636,102.661,10.9794,2.56466,-1,-8.0595,0,9.23277,STATIONARY,SAFE
203,203,2,car,833.301,165.695,259.431,157.249,7.54915,2.56466,8.16924,3.69808,0,9.23277,STATIONARY,SAFE
203,207,2,car,697.89,169.194,99.6758,47.7866,23.5144,2.56466,-1,4.5028,0,9.23277,STATIONARY,SAFE
203,212,2,car,464.394,174.31,41.3165,24.0639,46.0356,2.56466,-1,-7.94378,0,9.23277,STATIONARY,SAFE
203,219,2,car,518.078,174.881,29.4201,17.2795,64.1276,2.56466,-1,-6.82318,0,9.23277,STATIONARY,SAFE
203,225,2,car,676.129,173.139,25.3923,24.8982,44.5685,2.56466,-1,4.89615,0,9.23277,STATIONARY,SAFE
203,229,2,car,429.59,172.892,37.7386,31.6132,34.9296,7.88995,-1,-7.79885,0,9.23277,ONCOMING,SAFE
203,231,2,car,288.455,176.859,58.0366,31.9594,33.9727,6.5105,-1,-13.7525,0,9.23277,SAME_DIR,SAFE
203,233,2,car,370.291,177.084,36.9968,33.9961,33.1727,2.11446,-1,-10.1499,0,9.23277,SAME_DIR,SAFE
204,3,2,car,578.984,173.138,122.021,114.36,9.86617,2.53578,-1,0.416162,1,9.1288,STATIONARY,SAFE
204,181,2,car,403.619,178.318,40.0404,31.1416,34.7177,1.10699,-1,-8.94579,0,9.1288,SAME_DIR,SAFE
204,188,2,car,178.623,187.556,122.262,57.5526,19.2725,2.53578,-1,-9.87764,0,9.1288,STATIONARY,SAFE
204,191,2,car,0.0822462,180.985,153.552,103.424,10.825,2.53578,-1,-7.99193,0,9.1288,STATIONARY,SAFE
204,203,2,car,839.886,164.981,267.768,162.909,7.2775,2.53578,8.12116,3.67346,0,9.1288,STATIONARY,SAFE
204,207,2,car,699.202,169.928,94.9286,47.6921,23.2681,2.53578,-1,4.42144,0,9.1288,STATIONARY,SAFE
204,212,2,car,463.022,174.815,42.9591,24.3573,45.5553,2.53578,-1,-7.8957,0,9.1288,STATIONARY,SAFE
204,219,2,car,516.528,174.856,35.6304,17.7694,63.1618,2.53578,-1,-6.58425,0,9.1288,STATIONARY,SAFE
204,225,2,car,677.151,172.64,26.4846,23.2645,45.1545,2.53578,-1,5.05864,0,9.1288,STATIONARY,SAFE
204,229,2,car,429.578,173.922,36.1277,31.0694,34.9012,7.51181,-1,-7.83208,0,9.1288,ONCOMING,SAFE
204,231,2,car,285.348,176.985,60.7736,32.8336,33.6699,6.39333,-1,-13.7111,0,9.1288,SAME_DIR,SAFE
204,233,2,car,368.371,177.397,38.815,33.7189,32.8503,2.53578,-1,-10.0973,0,9.1288,STATIONARY,SAFE
204,240,8,traffic_sign,800.249,119.041,16.4905,18.8944,22.9128,0,-1,6.31728,0,9.1288,UNKNOWN,SAFE
205,3,2,car,578.88,173.742,123.879,115.744,9.71158,2.50637,-1,0.420745,1,9.02292,STATIONARY,SAFE
205,188,2,car,170.802,188.119,126.532,58.9621,18.9976,2.50637,-1,-9.88642,0,9.02292,STATIONARY,SAFE
