frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
57,6,9,traffic_light,224.72,87.8963,22.2828,38.2526,9.40158,0.0109347,-1,-4.86925,0,0.0286694,SAME_DIR,SAFE
57,10,8,traffic_sign,1112.86,150.684,18.4482,18.7509,23.1441,-0.146125,-1,16.4398,0,0.0286694,SAME_DIR,SAFE
57,12,2,car,706.042,184.634,17.4626,13.6889,78.954,0.490642,-1,11.5129,0,0.0286694,SAME_DIR,SAFE
58,1,2,car,745.37,183.182,21.338,17.4909,59.7443,-4.09095,-1,12.1288,0,0.0287345,SAME_DIR,SAFE
58,3,2,car,655.567,179.907,33.45,25.679,42.199,0.0664386,-1,3.6689,0,0.0287345,SAME_DIR,SAFE
58,4,9,traffic_light,194.688,71.5183,22.7943,53.1352,6.79565,0.000246833,-1,-3.80003,0,0.0287345,SAME_DIR,SAFE
58,5,3,motor,0.14187,208.771,92.3982,71.7202,11.0991,0.0182971,-1,-8.66376,0,0.0287345,SAME_DIR,SAFE
58,6,9,traffic_light,224.643,87.783,22.3084,38.3674,9.402,0.00982172,-1,-4.87031,0,0.0287345,SAME_DIR,SAFE
58,10,8,traffic_sign,1112.84,150.784,18.575,18.6324,23.1714,-0.178303,-1,16.4606,0,0.0287345,SAME_DIR,SAFE
58,12,2,car,705.814,184.936,17.3664,13.432,79.4408,0.853027,-1,11.5536,0,0.0287345,SAME_DIR,SAFE
58,13,2,car,764.133,182.363,19.0477,15.8528,68.2724,0,-1,15.527,0,0.0287345,UNKNOWN,SAFE
59,1,2,car,745.062,182.862,20.6982,17.4147,60.4657,-4.09095,-1,12.2225,0,0.0279586,SAME_DIR,SAFE
59,3,2,car,655.624,179.908,33.4312,25.7717,42.1381,0.0874867,-1,3.66637,0,0.0279586,SAME_DIR,SAFE
59,4,9,traffic_light,194.68,71.6806,22.6948,52.8055,6.80656,0.00400768,-1,-3.80669,0,0.0279586,SAME_DIR,SAFE
59,5,3,motor,0.15187,208.972,92.1663,71.314,11.1082,0.0126289,-1,-8.67251,0,0.0279586,SAME_DIR,SAFE
59,6,9,traffic_light,224.694,87.77,22.3821,38.5392,9.38973,0.00311459,-1,-4.86281,0,0.0279586,SAME_DIR,SAFE
59,10,8,traffic_sign,1112.74,150.638,18.5505,18.8096,23.1248,-0.216854,-1,16.4238,0,0.0279586,SAME_DIR,SAFE
59,13,2,car,763.838,182.301,21.6724,16.8135,67.1021,0,-1,15.3555,0,0.0279586,UNKNOWN,SAFE
60,1,2,car,744.927,183.01,20.6035,17.3834,61.0043,-4.58466,-1,12.316,0,0.0283976,SAME_DIR,SAFE
60,3,2,car,655.878,179.953,33.0878,25.7032,42.1291,0.103957,-1,3.67038,0,0.0283976,SAME_DIR,SAFE
60,4,9,traffic_light,194.452,71.8331,22.9384,52.497,6.82625,0.00400768,-1,-3.8187,0,0.0283976,SAME_DIR,SAFE
60,5,3,motor,0.166615,208.511,92.3461,71.6163,11.1005,0.00713573,-1,-8.66489,0,0.0283976,SAME_DIR,SAFE
60,6,9,traffic_light,224.709,87.8923,22.3234,38.0871,9.41448,0.00162012,-1,-4.87582,0,0.0283976,SAME_DIR,SAFE
60,9,2,car,690.634,184.733,19.3408,17.9173,60.4056,0,-1,7.59694,0,0.0283976,UNKNOWN,SAFE
60,10,8,traffic_sign,1112.79,150.56,18.6104,18.8318,23.084,-0.216854,-1,16.3976,0,0.0283976,SAME_DIR,SAFE
60,13,2,car,765.835,182.779,21.4284,16.9913,66.0808,10.9582,-1,15.2935,0,0.0283976,SAME_DIR,SAFE
61,1,2,car,744.66,182.983,20.8467,17.3629,61.4033,-5.24881,-1,12.3842,0,0.0275531,SAME_DIR,SAFE
61,3,2,car,655.92,180.014,33.1243,25.6592,42.1443,0.136826,-1,3.67526,0,0.0275531,SAME_DIR,SAFE
61,4,9,traffic_light,194.718,71.3994,22.7173,53.0424,6.81883,0.00400768,-1,-3.81308,0,0.0275531,SAME_DIR,SAFE
61,5,3,motor,0.160501,209.088,91.8262,71.1128,11.1187,-0.00371596,-1,-8.68315,0,0.0275531,SAME_DIR,SAFE
61,6,9,traffic_light,224.613,87.8469,22.4653,38.2099,9.42266,0.00134636,-1,-4.88038,0,0.0275531,SAME_DIR,SAFE
61,10,8,traffic_sign,1112.91,150.889,18.4219,18.507,23.1765,-0.216854,-1,16.4641,0,0.0275531,SAME_DIR,SAFE
61,13,2,car,765.878,181.79,21.9477,17.5727,64.7336,11.2979,-1,15.0089,0,0.0275531,SAME_DIR,SAFE
62,1,2,car,744.302,182.824,20.1348,17.4373,61.6029,-5.98035,-1,12.3635,0,0.0272101,SAME_DIR,SAFE
62,3,2,car,655.32,179.956,33.4224,25.6482,42.1605,0.136826,-1,3.65031,0,0.0272101,SAME_DIR,SAFE
62,4,9,traffic_light,194.412,71.6485,22.8732,52.6236,6.82988,0.00359255,-1,-3.82142,0,0.0272101,SAME_DIR,SAFE
62,5,3,motor,0.116935,209.065,92.4262,71.3064,11.1223,-0.007037,-1,-8.68202,0,0.0272101,SAME_DIR,SAFE
62,6,9,traffic_light,224.695,87.6986,22.4578,38.4588,9.41006,-0.00183554,-1,-4.87283,0,0.0272101,SAME_DIR,SAFE
62,10,8,traffic_sign,1112.8,150.678,18.4208,18.7265,23.159,-0.212806,-1,16.448,0,0.0272101,SAME_DIR,SAFE
62,13,2,car,765.159,181.321,23.2956,18.6671,62.7074,11.6377,-1,14.5351,0,0.0272101,SAME_DIR,SAFE
63,1,2,car,744.041,182.827,19.938,17.2625,61.9312,-6.66071,-1,12.3985,0,0.0269958,SAME_DIR,SAFE
63,3,2,car,655.17,179.881,33.7996,25.7661,42.1139,0.136826,-1,3.64852,0,0.0269958,SAME_DIR,SAFE
63,4,9,traffic_light,194.72,71.5924,22.6668,53.0518,6.82101,-0.0043308,-1,-3.81452,0,0.0269958,SAME_DIR,SAFE
63,5,3,motor,0.169841,208.361,92.4959,72.0331,11.0911,-0.0133739,-1,-8.65635,0,0.0269958,SAME_DIR,SAFE
63,6,9,traffic_light,224.675,87.8784,22.3526,38.1653,9.42288,-0.00667123,-1,-4.88041,0,0.0269958,SAME_DIR,SAFE
63,9,2,car,690.698,184.949,19.962,17.4592,61.9906,0,-1,7.82847,0,0.0269958,UNKNOWN,SAFE
63,10,8,traffic_sign,1112.92,150.364,18.4438,19.0619,23.0247,-0.206083,-1,16.3568,0,0.0269958,SAME_DIR,SAFE
63,13,2,car,767.962,181.974,22.5023,17.0239,62.9679,11.6837,-1,14.8055,0,0.0269958,SAME_DIR,SAFE
64,1,2,car,743.699,183.06,20.73,16.8727,62.5955,-7.16485,-1,12.5362,0,0.0264761,SAME_DIR,SAFE
64,3,2,car,655.312,179.84,33.6021,25.8482,42.0412,0.140713,-1,3.64475,0,0.0264761,SAME_DIR,SAFE
64,4,9,traffic_light,194.674,71.6555,22.7685,52.8875,6.82114,-0.0130799,-1,-3.81455,0,0.0264761,SAME_DIR,SAFE
64,5,3,motor,0.080124,208.847,92.2772,71.4626,11.0957,-0.0133739,-1,-8.66298,0,0.0264761,SAME_DIR,SAFE
64,6,9,traffic_light,224.659,87.7583,22.2511,38.1741,9.4312,-0.00683055,-1,-4.8856,0,0.0264761,SAME_DIR,SAFE
64,10,8,traffic_sign,1112.84,150.842,18.4918,18.5809,23.1071,-0.20322,-1,16.4136,0,0.0264761,SAME_DIR,SAFE
64,13,2,car,771.301,182.858,20.6159,15.5383,64.9738,11.6377,-1,15.4929,0,0.0264761,SAME_DIR,SAFE
65,1,2,car,743.273,183.069,21.3173,16.7104,63.2473,-7.40288,-1,12.6552,0,0.0251371,SAME_DIR,SAFE
65,3,2,car,655.448,179.877,33.3448,25.7386,42.0438,0.140713,-1,3.64543,0,0.0251371,SAME_DIR,SAFE
65,4,9,traffic_light,194.634,71.7135,22.7922,52.9384,6.81926,-0.0181019,-1,-3.81376,0,0.0251371,SAME_DIR,SAFE
65,5,3,motor,0.104899,208.662,92.3814,71.6964,11.0881,-0.0133739,-1,-8.65582,0,0.0251371,SAME_DIR,SAFE
65,6,9,traffic_light,224.63,87.7531,22.395,38.598,9.40589,-0.0149761,-1,-4.87193,0,0.0251371,SAME_DIR,SAFE
65,9,2,car,690.747,185.349,19.4547,17.1183,63.2251,0,-1,7.96646,0,0.0251371,UNKNOWN,SAFE
65,10,8,traffic_sign,1112.83,150.471,18.6226,19.0162,23.0048,-0.143352,-1,16.3427,0,0.0251371,SAME_DIR,SAFE
65,13,2,car,769.201,182.237,22.051,16.2361,65.4797,11.6377,-1,15.4881,0,0.0251371,SAME_DIR,SAFE
66,1,2,car,742.775,183.995,20.5287,14.9384,66.0086,-7.4269,-1,13.126,0,0.0242561,SAME_DIR,SAFE
66,3,2,car,655.687,179.858,33.1003,25.7182,42.0557,0.140713,-1,3.65323,0,0.0242561,SAME_DIR,SAFE
66,4,9,traffic_light,194.575,71.5359,22.8365,53.0316,6.81435,-0.0197758,-1,-3.81136,0,0.0242561,SAME_DIR,SAFE
66,5,3,motor,0.171019,208.829,92.4074,71.4833,11.0926,-0.00875137,-1,-8.65814,0,0.0242561,SAME_DIR,SAFE
66,6,9,traffic_light,224.664,87.8086,22.3834,38.1474,9.42129,-0.0237027,-1,-4.87954,0,0.0242561,SAME_DIR,SAFE
66,10,8,traffic_sign,1112.76,150.471,18.6735,18.9241,22.9664,-0.097755,-1,16.3141,0,0.0242561,SAME_DIR,SAFE
67,1,2,car,742.507,184.011,19.2849,14.3922,68.7663,-7.50368,-1,13.5895,0,0.024148,SAME_DIR,SAFE
67,3,2,car,656.029,179.821,32.7775,25.7749,42.0362,0.168331,-1,3.66206,0,0.024148,SAME_DIR,SAFE
67,4,9,traffic_light,194.646,71.4585,22.6693,53.0943,6.80851,-0.0197758,-1,-3.80821,0,0.024148,SAME_DIR,SAFE
67,5,3,motor,0.0885757,209.01,92.4482,71.255,11.1064,-0.000475715,-1,-8.66991,0,0.024148,SAME_DIR,SAFE
67,6,9,traffic_light,224.744,87.9199,22.3773,38.2313,9.42584,-0.026014,-1,-4.88089,0,0.024148,SAME_DIR,SAFE
67,9,2,car,690.456,184.742,19.9418,17.4818,61.9103,0,-1,7.79672,0,0.024148,UNKNOWN,SAFE
67,10,8,traffic_sign,1112.76,150.817,18.5581,18.5443,23.0801,-0.0201506,-1,16.3927,0,0.024148,SAME_DIR,SAFE
68,1,2,car,742.25,184.268,19.5227,14.0314,71.2768,-7.61783,-1,14.0721,0,0.0227828,SAME_DIR,SAFE
68,3,2,car,655.978,179.904,32.6962,25.6682,42.0749,0.196605,-1,3.6601,0,0.0227828,SAME_DIR,SAFE
68,4,9,traffic_light,194.45,71.53,22.9034,52.7713,6.81689,-0.0197758,-1,-3.81365,0,0.0227828,SAME_DIR,SAFE
68,5,3,motor,0.228046,208.298,92.1187,71.9096,11.0857,0.00946494,-1,-8.65412,0,0.0227828,SAME_DIR,SAFE
68,6,9,traffic_light,224.672,87.9415,22.4034,38.0752,9.44064,-0.0331183,-1,-4.88932,0,0.0227828,SAME_DIR,SAFE
68,10,8,traffic_sign,1112.94,150.446,18.463,18.9362,23.0147,0.0395562,-1,16.3507,0,0.0227828,SAME_DIR,SAFE
69,1,2,car,741.591,184.11,18.9888,13.7737,73.4671,-8.11378,-1,14.4102,0,0.0227482,SAME_DIR,SAFE
69,3,2,car,655.852,179.866,33.0911,25.7285,42.0724,0.1991,-1,3.66404,0,0.0227482,SAME_DIR,SAFE
69,4,9,traffic_light,194.355,71.6337,22.9907,52.5687,6.83067,-0.0191991,-1,-3.82184,0,0.0227482,SAME_DIR,SAFE
69,5,3,motor,0.196825,208.694,92.2321,71.7955,11.0765,0.0152812,-1,-8.64651,0,0.0227482,SAME_DIR,SAFE
69,6,9,traffic_light,224.659,87.9066,22.3131,38.1139,9.44812,-0.0353061,-1,-4.89395,0,0.0227482,SAME_DIR,SAFE
69,10,8,traffic_sign,1112.93,150.83,18.4255,18.5794,23.1007,0.0764286,-1,16.4107,0,0.0227482,SAME_DIR,SAFE
70,1,2,car,741.05,183.919,19.7552,13.5151,75.4513,-8.7621,-1,14.7829,0,0.0216941,SAME_DIR,SAFE
70,3,2,car,655.784,179.864,33.08,25.7008,42.0842,0.1991,-1,3.66078,0,0.0216941,SAME_DIR,SAFE
70,4,9,traffic_light,194.548,71.597,22.7878,52.9544,6.82531,-0.0185888,-1,-3.81798,0,0.0216941,SAME_DIR,SAFE
70,5,3,motor,0.15981,209.167,92.295,71.3243,11.0919,0.0152812,-1,-8.65865,0,0.0216941,SAME_DIR,SAFE
70,6,9,traffic_light,224.787,87.919,22.2743,38.0868,9.45536,-0.0404672,-1,-4.89629,0,0.0216941,SAME_DIR,SAFE
70,10,8,traffic_sign,1112.75,150.606,18.7028,18.7056,23.1136,0.103167,-1,16.4187,0,0.0216941,SAME_DIR,SAFE
71,1,2,car,740.517,183.504,19.4236,13.111,77.5807,-9.74956,-1,15.125,0,0.0217263,SAME_DIR,SAFE
71,3,2,car,655.284,179.807,33.333,25.7737,42.0567,0.1991,-1,3.6366,0,0.0217263,SAME_DIR,SAFE
71,4,9,traffic_light,194.641,71.5081,22.6519,53.0099,6.81943,-0.0177406,-1,-3.81445,0,0.0217263,SAME_DIR,SAFE
71,5,3,motor,0.0993777,209.08,92.4878,71.2996,11.1039,0.0152812,-1,-8.66743,0,0.0217263,SAME_DIR,SAFE
71,6,9,traffic_light,224.684,87.8555,22.2997,38.1527,9.45553,-0.0404672,-1,-4.89756,0,0.0217263,SAME_DIR,SAFE
71,10,8,traffic_sign,1112.94,150.536,18.377,18.8214,23.08,0.103167,-1,16.3957,0,0.0217263,SAME_DIR,SAFE
71,12,2,car,697.614,184.621,18.6944,16.8368,64.2822,0,-1,8.6776,0,0.0217263,UNKNOWN,SAFE
72,3,2,car,655.414,179.891,33.2018,25.7084,42.0695,0.160684,-1,3.64149,0,0.0206221,SAME_DIR,SAFE
72,4,9,traffic_light,194.722,71.6108,22.6889,52.8312,6.82221,-0.0177114,-1,-3.81506,0,0.0206221,SAME_DIR,SAFE
72,5,3,motor,0.18403,208.019,92.031,72.4228,11.0605,0.0155729,-1,-8.63574,0,0.0206221,SAME_DIR,SAFE
72,6,9,traffic_light,224.741,87.7581,22.3563,38.2691,9.44702,-0.0404672,-1,-4.89203,0,0.0206221,SAME_DIR,SAFE
72,10,8,traffic_sign,1112.72,150.931,18.7015,18.6282,23.1281,0.103167,-1,16.4278,0,0.0206221,SAME_DIR,SAFE
72,12,2,car,696.86,185.011,19.032,16.6541,64.4937,0,-1,8.65385,0,0.0206221,UNKNOWN,SAFE
73,3,2,car,655.254,179.866,33.087,25.7378,42.064,0.126118,-1,3.62835,0,0.0205358,SAME_DIR,SAFE
73,4,9,traffic_light,194.622,71.7198,22.7219,52.838,6.82389,-0.0147472,-1,-3.8168,0,0.0205358,SAME_DIR,SAFE
73,5,3,motor,0.187287,209.246,92.0775,71.1571,11.0885,0.0156403,-1,-8.65727,0,0.0205358,SAME_DIR,SAFE
73,6,9,traffic_light,224.628,87.77,22.4932,38.5146,9.42303,-0.0401912,-1,-4.88019,0,0.0205358,SAME_DIR,SAFE
73,10,8,traffic_sign,1112.89,150.724,18.5299,18.7168,23.1287,0.0727216,-1,16.4311,0,0.0205358,SAME_DIR,SAFE
73,12,2,car,697.59,185.135,18.2567,16.2673,65.1054,-4.1158,-1,8.76679,0,0.0205358,SAME_DIR,SAFE
74,3,2,car,655.762,179.704,32.7575,25.8197,42.0202,0.0956995,-1,3.64457,0,0.0196501,SAME_DIR,SAFE
74,4,9,traffic_light,194.637,71.6846,22.7262,52.9584,6.82042,-0.0113633,-1,-3.81469,0,0.0196501,SAME_DIR,SAFE
74,5,3,motor,0.197435,208.776,92.2826,71.6348,11.0859,0.0190466,-1,-8.65346,0,0.0196501,SAME_DIR,SAFE
74,6,9,traffic_light,224.621,87.7736,22.5211,38.1495,9.43314,-0.0378912,-1,-4.88534,0,0.0196501,SAME_DIR,SAFE
74,10,8,traffic_sign,1112.91,150.645,18.3856,18.8608,23.0762,0.0471317,-1,16.3922,0,0.0196501,SAME_DIR,SAFE
74,12,2,car,693.863,185.311,20.2543,16.6362,65.091,-3.57688,-1,8.51873,0,0.0196501,SAME_DIR,SAFE
75,3,2,car,655.696,180.011,32.7886,25.7079,42.0442,0.0745347,-1,3.6437,0,0.0188818,SAME_DIR,SAFE
75,4,9,traffic_light,194.685,71.54,22.6147,53.177,6.80958,-0.00812531,-1,-3.8087,0,0.0188818,SAME_DIR,SAFE
75,5,3,motor,0.159236,208.761,92.2052,71.5772,11.0867,0.0190466,-1,-8.65528,0,0.0188818,SAME_DIR,SAFE
75,6,9,traffic_light,224.741,87.8241,22.4256,38.4143,9.42065,-0.0317764,-1,-4.87793,0,0.0188818,SAME_DIR,SAFE
75,10,8,traffic_sign,1112.9,150.478,18.5289,19.0187,22.9822,0.0262541,-1,16.3272,0,0.0188818,SAME_DIR,SAFE
75,12,2,car,694.969,185.155,19.6842,16.7534,64.9443,-3.03795,-1,8.57349,0,0.0188818,SAME_DIR,SAFE
76,3,2,car,655.912,179.887,32.6146,25.781,42.0252,0.0639523,-1,3.64957,0,0.0185661,SAME_DIR,SAFE
76,4,9,traffic_light,194.704,71.5397,22.7586,53.181,6.80184,-0.00272414,-1,-3.80352,0,0.0185661,SAME_DIR,SAFE
76,5,3,motor,0.108033,209.074,92.4526,71.1301,11.1082,0.0190466,-1,-8.67093,0,0.0185661,SAME_DIR,SAFE
76,6,9,traffic_light,224.628,87.8099,22.4811,38.63,9.39618,-0.0273581,-1,-4.86637,0,0.0185661,SAME_DIR,SAFE
76,10,8,traffic_sign,1112.89,150.414,18.4789,19.0481,22.9059,0.0262541,-1,16.272,0,0.0185661,SAME_DIR,SAFE
76,12,2,car,695.129,185.309,19.1487,16.588,65.035,-2.47976,-1,8.57568,0,0.0185661,SAME_DIR,SAFE
76,14,2,car,746.598,182.653,20.8821,14.0091,77.2572,0,-1,15.7911,0,0.0185661,UNKNOWN,SAFE
77,3,2,car,655.866,179.92,32.5434,25.6971,42.0529,0.0580732,-1,3.64721,0,0.0187947,SAME_DIR,SAFE
77,4,9,traffic_light,194.399,71.6925,22.9458,52.7065,6.81475,0.00307195,-1,-3.81273,0,0.0187947,SAME_DIR,SAFE
77,5,3,motor,0.106447,208.325,92.2134,72.1132,11.0776,0.0187414,-1,-8.64891,0,0.0187947,SAME_DIR,SAFE
77,6,9,traffic_light,224.661,87.6937,22.4481,38.6181,9.37991,-0.0162035,-1,-4.85773,0,0.0187947,SAME_DIR,SAFE
77,10,8,traffic_sign,1112.72,150.507,18.6149,18.9664,22.8818,0.0262541,-1,16.2518,0,0.0187947,SAME_DIR,SAFE
77,14,2,car,746.592,182.857,20.9068,13.965,77.3304,0,-1,15.8068,0,0.0187947,UNKNOWN,SAFE
78,3,2,car,655.246,179.786,33.4283,25.9273,41.9602,0.0558651,-1,3.62885,0,0.0197623,SAME_DIR,SAFE
78,4,9,traffic_light,194.666,71.6543,22.6742,52.8339,6.81883,0.0038708,-1,-3.81377,0,0.0197623,SAME_DIR,SAFE
78,5,3,motor,0.152259,208.975,92.6482,71.4324,11.0876,0.0137105,-1,-8.65271,0,0.0197623,SAME_DIR,SAFE
78,6,9,traffic_light,224.668,87.7537,22.4026,38.4547,9.38044,-0.00492769,-1,-4.8582,0,0.0197623,SAME_DIR,SAFE
78,10,8,traffic_sign,1112.77,150.612,18.5642,18.8845,22.8947,0.0585399,-1,16.2615,0,0.0197623,SAME_DIR,SAFE
78,14,2,car,747.286,182.936,20.2955,13.7553,77.7362,-2.39499,-1,15.9316,0,0.0197623,SAME_DIR,SAFE
