frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
126,63,2,car,0.517796,177.456,74.4339,44.2768,26.8276,10.3528,16.2349,-21.2611,0,48.5147,SAME_DIR,SAFE
126,66,2,car,356.263,178.429,25.6492,16.6935,66.1153,7.89174,-1,-22.0347,0,48.5147,SAME_DIR,SAFE
127,19,2,car,580.767,183.964,40.0112,32.5703,30.6032,-2.97029,-1,-0.372659,1,48.7334,SAME_DIR,SAFE
127,62,2,car,50.9715,180.578,97.8941,36.0098,32.6134,6.16009,-1,-23.0357,0,48.7334,SAME_DIR,SAFE
127,63,2,car,0,175.069,50.3245,47.0363,25.6823,10.511,13.647,-20.801,0,48.7334,SAME_DIR,SAFE
128,19,2,car,581.364,183.838,39.5864,30.3466,32.1217,-3.16495,-1,-0.37407,1,48.8751,SAME_DIR,SAFE
128,62,2,car,26.3958,179.852,99.6513,37.8362,31.4109,6.3342,-1,-23.218,0,48.8751,SAME_DIR,SAFE
128,63,2,car,0.351083,177.369,25.7936,44.0069,25.3559,10.3528,11.1984,-20.9552,0,48.8751,SAME_DIR,SAFE
129,19,2,car,582.035,183.738,38.9661,28.7657,33.7726,-3.50488,-1,-0.376395,1,48.9321,SAME_DIR,SAFE
129,62,2,car,2.27162,178.734,102.175,39.7114,30.1639,7.09461,-1,-23.252,0,48.9321,SAME_DIR,SAFE
130,19,2,car,581.811,180.644,39.5104,31.3623,33.9938,-4.08008,-1,-0.37657,1,48.9255,SAME_DIR,SAFE
130,62,2,car,1.12649,178.124,92.0257,39.5573,29.3229,7.89443,-1,-22.8564,0,48.9255,SAME_DIR,SAFE
130,68,2,car,461.962,172.493,19.6976,14.2662,75.865,0,-1,-14.4833,0,48.9255,UNKNOWN,SAFE
131,19,2,car,582.709,177.362,38.9566,35.1602,33.0303,-4.83317,-1,-0.337459,1,48.8743,SAME_DIR,SAFE
131,62,2,car,0.270909,178.594,71.6412,39.4975,28.7466,8.60901,-1,-22.8474,0,48.8743,SAME_DIR,SAFE
132,19,2,car,582.878,178.446,39.5505,34.7852,32.4554,-5.4997,-1,-0.310627,1,48.8138,SAME_DIR,SAFE
132,62,2,car,0.0171285,179.404,44.4884,39.4202,28.3593,8.68489,-1,-23.0832,0,48.8138,SAME_DIR,SAFE
132,66,2,car,331.002,175.507,28.1744,18.7008,57.8749,0,-1,-21.2132,0,48.8138,UNKNOWN,SAFE
133,19,2,car,583.328,179.383,39.0444,33.7678,32.3342,-5.52578,-1,-0.300666,1,48.7608,SAME_DIR,SAFE
133,66,2,car,325.81,174.896,29.652,20.3673,56.4542,0,-1,-21.041,0,48.7608,UNKNOWN,SAFE
134,19,2,car,584.091,179.694,39.4438,33.6278,32.2894,-5.52578,-1,-0.257175,1,48.7327,SAME_DIR,SAFE
134,66,2,car,318.168,175.952,34.057,19.8198,55.9001,9.87383,-1,-21.2559,0,48.7327,SAME_DIR,SAFE
135,19,2,car,584.804,177.415,39.2974,34.4997,32.014,-5.52578,-1,-0.226596,1,48.7118,SAME_DIR,SAFE
135,66,2,car,313.983,174.995,33.9671,20.89,54.673,10.0168,-1,-21.1098,0,48.7118,SAME_DIR,SAFE
136,19,2,car,586.132,175.663,40.3533,34.8767,31.7195,-5.20546,-1,-0.142884,1,48.6806,SAME_DIR,SAFE
136,66,2,car,307.658,174.756,35.445,20.9179,53.7933,9.94427,-1,-21.1866,0,48.6806,SAME_DIR,SAFE
137,19,2,car,586.791,174.656,40.0258,33.745,31.8256,-4.70452,-1,-0.121534,1,48.631,SAME_DIR,SAFE
137,66,2,car,301.798,172.668,37.1585,22.5506,52.0537,10.052,-1,-20.8624,0,48.631,SAME_DIR,SAFE
138,19,2,car,587.156,169.809,41.6907,35.6429,31.3875,-4.02414,-1,-0.0677896,1,48.5628,SAME_DIR,SAFE
138,66,2,car,295.777,169.762,38.3788,22.4466,50.9027,13.4897,-1,-20.7828,0,48.5628,STATIONARY,SAFE
139,19,2,car,587.742,168.811,40.8709,35.4045,31.1422,-3.31855,-1,-0.0596254,1,48.4404,SAME_DIR,SAFE
139,66,2,car,288.606,169.034,38.225,23.1453,49.6603,13.4557,-1,-20.7744,0,48.4404,STATIONARY,SAFE
140,19,2,car,587.855,175.09,41.1888,33.6328,31.4535,-2.42191,-1,-0.0483816,1,48.2885,SAME_DIR,SAFE
140,66,2,car,279.095,174.007,41.2749,22.4623,49.2172,13.4135,-1,-21.1337,0,48.2885,STATIONARY,SAFE
141,19,2,car,587.241,180.362,39.6265,33.7326,31.6429,-1.4613,-1,-0.109873,1,48.1888,SAME_DIR,SAFE
141,66,2,car,269.874,178.557,39.3468,22.593,48.8234,13.3858,-1,-21.6538,0,48.1888,STATIONARY,SAFE
142,19,2,car,587.153,180.897,39.5388,33.8699,31.7365,-0.603871,-1,-0.115975,1,48.1667,SAME_DIR,SAFE
142,66,2,car,260.369,180.212,35.8421,22.5332,48.5858,13.3797,-1,-22.3065,0,48.1667,STATIONARY,SAFE
143,19,2,car,587.038,179.352,39.2162,32.4261,32.2289,0.1736,-1,-0.130113,1,48.1221,SAME_DIR,SAFE
143,66,2,car,250.723,179.289,30.4773,22.8913,48.1942,13.3672,-1,-22.9502,0,48.1221,STATIONARY,SAFE
144,19,2,car,586.977,178.479,38.8311,33.5656,32.2336,0.840688,-1,-0.141491,1,48.0201,SAME_DIR,SAFE
