frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
310,119,8,traffic_sign,332.043,187.539,25.2755,34.5751,12.8614,0,-1,-4.72144,0,31.0417,UNKNOWN,SAFE
311,104,7,truck,475.622,142.945,77.1476,63.0829,29.1956,-17.2821,-1,-3.85869,0,30.9226,SAME_DIR,SAFE
311,115,8,traffic_sign,703.572,108.625,38.8458,35.9328,13.7665,8.5896,7.25094,2.16429,0,30.9226,STATIONARY,SAFE
311,119,8,traffic_sign,317.594,188.449,26.8445,37.193,12.4949,2.56116,-1,-4.82355,0,30.9226,SAME_DIR,SAFE
312,104,2,car,471.378,142.468,75.9317,64.5804,25.4646,-16.8481,-1,-3.53683,0,30.787,SAME_DIR,SAFE
312,115,8,traffic_sign,709.42,106.603,40.8543,36.3113,13.2133,8.55195,7.20012,2.2028,0,30.787,STATIONARY,SAFE
312,119,8,traffic_sign,301.19,189.036,29.3074,40.7489,11.9337,3.074,-1,-4.85783,0,30.787,SAME_DIR,SAFE
313,104,2,car,466.683,143.148,73.5588,65.7849,22.7609,-16.8481,-1,-3.34681,0,30.66,SAME_DIR,SAFE
313,115,8,traffic_sign,714.045,103.305,44.005,39.0035,12.5792,8.51667,7.15026,2.20518,0,30.66,STATIONARY,SAFE
313,119,8,traffic_sign,283.691,191.162,30.9741,42.0512,11.4421,3.58683,-1,-4.92202,0,30.66,SAME_DIR,SAFE
314,104,7,truck,462.583,142.755,79.4622,67.3249,24.9351,-11.6486,-1,-3.70621,0,30.524,SAME_DIR,SAFE
314,115,8,traffic_sign,721.284,100.795,45.5895,40.4154,12.019,8.47889,7.10286,2.24075,0,30.524,STATIONARY,SAFE
314,119,8,traffic_sign,264.335,194.04,32.9206,41.9388,11.1063,3.82229,9.12947,-5.06052,0,30.524,SAME_DIR,SAFE
315,104,2,car,458.468,142.451,79.0193,69.7134,22.1121,-5.8967,-1,-3.41953,0,30.3819,SAME_DIR,SAFE
315,115,8,traffic_sign,727.681,97.7681,50.913,43.0817,11.428,8.43942,7.05637,2.27405,0,30.3819,STATIONARY,SAFE
315,119,8,traffic_sign,242.289,196.398,36.0305,46.5594,10.5639,4.05775,8.32245,-5.11338,0,30.3819,SAME_DIR,SAFE
316,104,2,car,451.997,142.063,81.4332,71.9729,19.9898,-4.26884,-1,-3.23714,0,30.2578,SAME_DIR,SAFE
316,115,8,traffic_sign,737.261,90.8183,51.2098,48.3968,10.6831,8.40495,7.00638,2.26986,0,30.2578,STATIONARY,SAFE
316,119,8,traffic_sign,216.37,198.084,39.8886,48.8976,10.0508,4.09235,7.77542,-5.1992,0,30.2578,SAME_DIR,SAFE
317,104,2,car,446.741,141.147,85.3894,74.2166,18.3678,-1.66745,-1,-3.05792,0,30.1156,SAME_DIR,SAFE
317,115,8,traffic_sign,747.049,86.6555,56.3737,49.3977,10.1074,8.36544,6.95819,2.32082,0,30.1156,STATIONARY,SAFE
317,119,8,traffic_sign,187.897,200.462,43.6029,52.2601,9.52078,4.24738,7.40374,-5.27621,0,30.1156,SAME_DIR,SAFE
318,104,2,car,440,139.938,88.4542,77.3202,17.0568,0.791984,-1,-2.96278,0,29.9784,SAME_DIR,SAFE
318,115,8,traffic_sign,758.084,78.4972,58.9544,55.1158,9.43162,8.32734,6.90858,2.32676,0,29.9784,STATIONARY,SAFE
318,119,8,traffic_sign,155.029,201.59,48.0174,57.8794,8.90847,4.3856,7.18678,-5.31544,0,29.9784,SAME_DIR,SAFE
319,104,2,car,433.671,139.111,91.5963,80.5465,15.9708,2.80427,-1,-2.87947,0,29.8178,SAME_DIR,SAFE
319,115,8,traffic_sign,771.321,74.5512,64.9382,57.4299,8.86362,8.28271,6.86074,2.386,0,29.8178,STATIONARY,SAFE
319,119,8,traffic_sign,116.669,203.66,53.6463,62.2098,8.32365,4.5111,7.0614,-5.37654,0,29.8178,SAME_DIR,SAFE
320,104,2,car,426.77,139.369,94.7941,82.8897,15.0967,4.36025,-1,-2.83282,0,29.6593,SAME_DIR,SAFE
320,115,8,traffic_sign,786.188,64.0153,73.629,65.8497,8.17686,8.2387,6.81094,2.41886,0,29.6593,STATIONARY,SAFE
321,104,2,car,419.072,141.401,99.9138,85.0065,14.3873,5.52398,12.444,-2.80216,0,29.4961,SAME_DIR,SAFE
321,115,8,traffic_sign,804.052,56.6692,81.381,71.9301,7.5294,8.19335,6.76064,2.45419,0,29.4961,STATIONARY,SAFE
322,104,2,car,411.055,141.884,105.731,89.0588,13.717,6.36083,10.9636,-2.76869,0,29.3634,SAME_DIR,SAFE
322,115,8,traffic_sign,827.877,46.2813,90.9171,77.976,6.93618,8.15651,6.71103,2.53569,0,29.3634,STATIONARY,SAFE
323,104,2,car,402.154,140.347,111.791,92.6506,13.1063,6.93695,9.8713,-2.7521,0,29.2223,SAME_DIR,SAFE
323,115,8,traffic_sign,857.248,29.5492,102.056,88.0742,6.32995,8.1173,6.66148,2.6206,0,29.2223,STATIONARY,SAFE
324,104,2,car,392.962,136.692,118.268,96.8839,12.5258,9.15286,8.9973,-2.73355,0,29.0853,SAME_DIR,SAFE
325,104,2,car,384.967,134.163,123.17,101.246,11.975,8.03414,8.41112,-2.70535,0,28.9229,STATIONARY,SAFE
326,104,2,car,374.566,131.816,130.997,106.293,11.4372,7.98411,7.98861,-2.68669,0,28.7428,STATIONARY,SAFE
327,104,2,car,362.356,130.53,139.4,111.499,10.9181,7.93555,7.68095,-2.68592,0,28.568,STATIONARY,SAFE
327,127,2,car,497.436,172.431,69.6895,44.9203,24.0939,0,-1,-2.58053,0,28.568,UNKNOWN,SAFE
328,104,2,car,350.824,129.47,147.878,116.223,10.4364,7.87194,7.45508,-2.67291,0,28.339,STATIONARY,SAFE
328,127,2,car,495.058,169.834,72.4683,49.0148,23.4901,0,-1,-2.54803,0,28.339,UNKNOWN,SAFE
329,104,2,car,335.637,127.181,159.099,123.282,9.93919,7.8019,7.28608,-2.67748,0,28.0868,STATIONARY,SAFE
329,127,2,car,490.265,173.402,75.8793,47.3132,23.3057,3.94125,-1,-2.62775,0,28.0868,SAME_DIR,SAFE
329,129,8,traffic_sign,508.737,140.165,34.2587,25.2792,17.1256,0,-1,-1.98644,0,28.0868,UNKNOWN,SAFE
330,104,2,car,321.512,124.793,169.063,129.073,9.47301,7.70299,7.15851,-2.67194,0,27.7308,STATIONARY,SAFE
330,127,2,car,486.463,170.646,83.8533,50.7171,22.716,4.12973,-1,-2.55545,0,27.7308,SAME_DIR,SAFE
330,129,8,traffic_sign,506.694,138.526,35.3795,25.7941,17.0231,0,-1,-2.00952,0,27.7308,UNKNOWN,SAFE
331,104,2,car,304.592,121.143,182.702,137.277,8.99635,7.55318,7.06108,-2.66343,0,27.1915,STATIONARY,SAFE
331,127,2,car,481.297,176.152,56.0059,47.0032,22.8091,3.94125,-1,-3.16939,0,27.1915,SAME_DIR,SAFE
331,129,8,traffic_sign,504.661,136.99,36.9756,26.3274,16.8493,1.38164,-1,-2.01784,0,27.1915,SAME_DIR,SAFE
332,104,2,car,285.409,118.485,196.354,144.91,8.53808,7.39927,6.98508,-2.67398,0,26.6374,STATIONARY,SAFE
332,127,2,car,476.127,175.81,59.4666,48.6906,22.6348,3.64254,-1,-3.25305,0,26.6374,SAME_DIR,SAFE
332,129,8,traffic_sign,502.991,135.867,36.7961,27.7428,16.476,1.7522,-1,-2.01333,0,26.6374,SAME_DIR,SAFE
333,104,2,car,264.436,115.148,212.21,154.947,8.07216,7.23394,6.92389,-2.674,0,26.0422,STATIONARY,SAFE
333,127,2,car,471.925,175.77,60.7655,50.8192,22.2335,3.34383,-1,-3.30486,0,26.0422,SAME_DIR,SAFE
333,129,8,traffic_sign,501.025,135.117,38.0164,28.1862,16.141,2.12276,-1,-2.00273,0,26.0422,SAME_DIR,SAFE
334,104,2,car,240.652,113.03,230.739,162.998,7.64252,7.04109,6.87466,-2.68547,0,25.3479,STATIONARY,SAFE
334,127,2,car,468.917,174.924,89.4606,52.099,21.7957,2.89167,-1,-2.89725,0,25.3479,SAME_DIR,SAFE
334,129,8,traffic_sign,498.746,134.025,39.4185,29.4259,15.7124,2.31958,-1,-1.98391,0,25.3479,SAME_DIR,SAFE
334,131,8,traffic_sign,634.441,173.049,17.4122,14.313,30.2469,0,-1,1.40802,1,25.3479,UNKNOWN,SAFE
335,104,2,car,213.161,108.446,251.158,175.099,7.20409,6.85605,6.83292,-2.70396,0,24.6818,STATIONARY,SAFE
335,127,2,car,457.423,174.551,72.8195,54.3583,21.2302,2.89167,-1,-3.40507,0,24.6818,SAME_DIR,SAFE
335,129,8,traffic_sign,496.638,133.626,39.7251,27.5269,15.7168,2.51639,-1,-2.02704,0,24.6818,SAME_DIR,SAFE
335,131,8,traffic_sign,634.737,171.96,17.2866,15.2204,29.7059,0,-1,1.3924,1,24.6818,UNKNOWN,SAFE
336,104,2,car,181.646,104.002,276.095,187.339,6.77604,6.65731,6.79679,-2.72216,0,23.9663,STATIONARY,SAFE
336,127,2,car,450.585,174.712,74.346,55.7927,20.6807,2.89167,-1,-3.49106,0,23.9663,SAME_DIR,SAFE
336,129,8,traffic_sign,493.841,131.803,39.8036,28.2739,15.5953,2.51639,-1,-2.07097,0,23.9663,SAME_DIR,SAFE
336,131,8,traffic_sign,634.066,171.047,17.4779,16.1171,28.8525,6.97228,-1,1.32942,1,23.9663,SAME_DIR,SAFE
337,104,2,car,142.357,99.1916,305.945,202.251,6.34862,6.42786,6.76517,-2.76482,0,23.1403,STATIONARY,SAFE
337,127,2,car,442.273,172.584,111.626,60.039,19.8845,3.1273,-1,-3.07203,0,23.1403,SAME_DIR,SAFE
337,129,8,traffic_sign,489.021,130.005,40.9207,29.1916,15.3658,2.51639,-1,-2.13126,0,23.1403,SAME_DIR,SAFE
337,131,8,traffic_sign,632.225,170.087,18.4767,16.3899,28.1209,7.10184,-1,1.24342,1,23.1403,SAME_DIR,SAFE
338,104,2,car,99.902,95.6727,340.191,216.076,5.94671,6.20355,6.73692,-2.79857,0,22.3328,STATIONARY,SAFE
338,127,2,car,432.718,173.466,118.297,62.0934,19.1483,3.37637,-1,-3.12335,0,22.3328,SAME_DIR,SAFE
338,129,8,traffic_sign,483.687,129.8,42.0012,29.6723,15.1331,2.49872,-1,-2.19953,0,22.3328,SAME_DIR,SAFE
338,131,8,traffic_sign,629.762,169.912,19.3552,17.2236,27.2253,7.23141,-1,1.12744,1,22.3328,SAME_DIR,SAFE
339,104,2,car,51.2355,91.7321,374.679,236.812,5.53379,5.97785,6.71025,-2.84524,0,21.5203,STATIONARY,SAFE
339,127,2,car,419.468,174.939,128.962,65.839,18.3354,3.72067,-1,-3.19194,0,21.5203,SAME_DIR,SAFE
339,129,8,traffic_sign,478.866,129.923,42.8019,32.2213,14.624,2.42765,-1,-2.21512,0,21.5203,SAME_DIR,SAFE
339,131,8,traffic_sign,627.581,171.944,19.9748,16.1296,27.1098,7.10184,-1,1.05237,1,21.5203,SAME_DIR,SAFE
340,104,2,car,0.506704,86.6602,414.573,254.657,5.14867,5.73537,6.68569,-2.86688,0,20.6473,STATIONARY,SAFE
340,127,2,car,409.705,175.909,130.708,66.9186,17.6868,4.05938,-1,-3.29696,0,20.6473,SAME_DIR,SAFE
340,129,8,traffic_sign,473.199,129.604,44.308,34.1411,14.0409,2.42765,-1,-2.22242,0,20.6473,SAME_DIR,SAFE
340,131,8,traffic_sign,625.664,171.529,19.1328,17.2925,26.4874,5.73537,-1,0.942393,1,20.6473,STATIONARY,SAFE
340,134,2,car,1102.85,161.883,123.82,25.9469,41.7123,0,-1,32.0965,0,20.6473,UNKNOWN,SAFE
341,104,2,car,0.19514,79.8713,401.673,276.494,4.77839,5.5137,6.66198,-2.70548,0,19.8493,STATIONARY,SAFE
341,127,2,car,396.1,175.358,137.708,70.3874,16.9937,4.39826,-1,-3.40574,0,19.8493,SAME_DIR,SAFE
341,129,8,traffic_sign,466.844,128.26,45.3824,32.3767,13.8401,2.42765,-1,-2.30221,0,19.8493,SAME_DIR,SAFE
341,131,8,traffic_sign,621.741,172.098,20.2496,16.5084,26.4085,5.5137,-1,0.816439,1,19.8493,STATIONARY,SAFE
341,134,2,car,1108.51,160.469,124.932,27.1268,41.168,0,-1,32.0322,0,19.8493,UNKNOWN,SAFE
342,104,2,car,0,73.1932,390.658,296.335,4.44056,5.26668,6.64044,-2.5493,0,18.9601,STATIONARY,SAFE
342,127,2,car,382.205,175.84,142.293,71.7921,16.4183,5.26668,-1,-3.55443,0,18.9601,STATIONARY,SAFE
342,129,8,traffic_sign,460.747,127.68,45.1707,34.1856,13.4872,2.61261,-1,-2.35948,0,18.9601,SAME_DIR,SAFE
342,131,8,traffic_sign,618.532,172.278,20.6728,16.296,26.4558,5.26668,-1,0.707971,1,18.9601,STATIONARY,SAFE
342,134,2,car,1105.56,160.266,129.809,28.746,40.1128,7.99745,-1,31.1829,0,18.9601,SAME_DIR,SAFE
342,135,0,person,541.425,163.096,23.3663,61.6314,19.9024,0,-1,-1.55711,0,18.9601,UNKNOWN,SAFE
343,104,2,car,0,64.3839,375.061,305.823,4.17009,5.04655,6.62184,-2.4391,0,18.1676,STATIONARY,SAFE
343,127,2,car,367.731,176.138,151.848,74.7418,15.837,5.04655,-1,-3.6414,0,18.1676,STATIONARY,SAFE
343,129,8,traffic_sign,453.893,126.162,45.7773,37.3067,12.9224,2.70449,-1,-2.37798,0,18.1676,SAME_DIR,SAFE
343,134,2,car,1107.92,158.617,132.931,31.256,38.4671,9.3941,-1,30.1125,0,18.1676,ONCOMING,SAFE
343,135,0,person,539.249,162.844,23.0767,63.6453,19.7135,0,-1,-1.60575,0,18.1676,UNKNOWN,SAFE
344,104,2,car,0,56.273,358.569,315.007,3.94981,4.84435,6.60651,-2.35539,0,17.4397,STATIONARY,SAFE
344,127,2,car,352.518,176.058,160.784,77.4976,15.2756,4.84435,-1,-3.73981,0,17.4397,STATIONARY,SAFE
344,129,8,traffic_sign,446.729,124.717,47.9927,35.8047,12.673,2.78578,-1,-2.43847,0,17.4397,SAME_DIR,SAFE
344,131,8,traffic_sign,612.158,170.357,19.5792,17.3876,24.8984,0,-1,0.427497,1,17.4397,UNKNOWN,SAFE
344,134,2,car,1113.84,157.52,127.233,28.9272,38.1515,9.82257,-1,30.0278,0,17.4397,ONCOMING,SAFE
344,135,0,person,533.602,161.467,24.6677,64.2422,19.5275,1.87454,-1,-1.72189,0,17.4397,SAME_DIR,SAFE
344,137,0,person,496.043,165.834,26.0342,71.7468,17.0964,0,-1,-2.38127,0,17.4397,UNKNOWN,SAFE
345,104,2,car,0,46.7375,344.101,321.561,3.7746,4.63622,6.59553,-2.28875,0,16.6904,STATIONARY,SAFE
345,127,2,car,335.806,176.398,174.752,80.138,14.7446,4.63622,-1,-3.80861,0,16.6904,STATIONARY,SAFE
345,129,8,traffic_sign,440.927,123.811,48.6556,35.2103,12.5597,2.91019,-1,-2.5119,0,16.6904,SAME_DIR,SAFE
345,131,8,traffic_sign,608.493,169.716,20.5621,18.2139,24.5595,0,-1,0.313661,1,16.6904,UNKNOWN,SAFE
345,134,2,car,1118.8,157.242,122.65,31.8942,36.8863,9.88633,-1,29.1684,0,16.6904,ONCOMING,SAFE
345,135,0,person,529.04,161.374,24.8342,65.3508,19.3002,1.93365,-1,-1.82165,0,16.6904,SAME_DIR,SAFE
346,104,5,bus,0,38.7149,326.632,324.659,4.77577,4.46399,6.64154,-2.95363,0,16.0704,STATIONARY,SAFE
346,127,2,car,319.102,177.639,185.308,83.9749,14.1877,4.46399,-1,-3.88944,0,16.0704,STATIONARY,SAFE
346,129,8,traffic_sign,433.92,124.505,50.455,36.3545,12.3643,4.46399,9.03194,-2.57746,0,16.0704,STATIONARY,SAFE
346,131,8,traffic_sign,604.729,171.919,21.879,17.5035,24.6117,1.4334,-1,0.208395,1,16.0704,SAME_DIR,SAFE
346,134,2,car,1125.8,159.365,115.477,33.1454,35.6164,9.95009,-1,28.3326,0,16.0704,ONCOMING,SAFE
346,135,0,person,529.761,164.363,20.7211,65.4354,19.1337,1.9507,-1,-1.84134,0,16.0704,SAME_DIR,SAFE
347,127,2,car,301.482,180.124,182.095,88.1932,13.613,4.31656,-1,-4.09463,0,15.5396,STATIONARY,SAFE
347,129,8,traffic_sign,428.299,125.881,50.2631,35.9668,12.266,4.31656,8.7191,-2.65416,0,15.5396,STATIONARY,SAFE
347,131,8,traffic_sign,601.72,173.447,22.0148,19.2768,23.9656,2.08974,-1,0.105223,1,15.5396,SAME_DIR,SAFE
347,134,2,car,1130.5,161.157,111.168,35.1397,34.1715,10.2901,-1,27.3039,0,15.5396,ONCOMING,SAFE
347,137,0,person,472.698,165.753,32.3981,83.7839,14.6402,0,-1,-2.44826,0,15.5396,UNKNOWN,SAFE
348,127,2,car,285.302,184.497,183.697,89.847,13.1429,4.2044,-1,-4.23337,0,15.1358,STATIONARY,SAFE
348,129,8,traffic_sign,421.872,128.569,52.119,34.7802,12.3204,4.2044,8.51875,-2.75983,0,15.1358,STATIONARY,SAFE
348,131,8,traffic_sign,599.25,176.268,20.5552,19.0433,23.596,2.74607,-1,-0.00103393,1,15.1358,SAME_DIR,SAFE
348,134,2,car,1133.31,162.603,108.502,34.8544,33.2357,10.2901,-1,26.624,0,15.1358,ONCOMING,SAFE
348,137,0,person,461.328,162.242,37.766,90.2725,14.3245,0,-1,-2.56792,0,15.1358,UNKNOWN,SAFE
348,139,5,bus,0.910655,30.7002,288.445,328.509,7.02849,0,-1,-4.52397,0,15.1358,UNKNOWN,SAFE
348,140,0,person,510.236,167.056,29.7402,72.1278,17.0061,0,-1,-1.9905,0,15.1358,UNKNOWN,SAFE
349,127,2,car,268.513,187.926,189.277,92.898,12.6952,4.13146,-1,-4.33545,0,14.8733,STATIONARY,SAFE
349,129,8,traffic_sign,414.621,129.478,53.5226,40.4004,11.8391,4.13146,8.36489,-2.75946,0,14.8733,STATIONARY,SAFE
349,131,8,traffic_sign,595.183,178.815,22.5187,18.2615,23.6293,2.78475,-1,-0.102083,1,14.8733,SAME_DIR,SAFE
349,134,2,car,1139.41,162.474,102.337,36.1683,32.2423,10.7784,8.42086,25.963,0,14.8733,ONCOMING,SAFE
349,137,0,person,463.991,171.106,29.3257,86.9321,14.2602,1.9002,-1,-2.58717,0,14.8733,SAME_DIR,SAFE
349,139,5,bus,1.00346,35.8209,267.292,327.662,7.03394,0,-1,-4.62968,0,14.8733,UNKNOWN,SAFE
349,140,0,person,505.943,169.801,27.6564,72.7601,16.9618,0,-1,-2.11073,0,14.8733,UNKNOWN,SAFE
350,127,2,car,251.052,194.779,200.34,97.1874,12.2275,4.03891,-1,-4.37792,0,14.5401,STATIONARY,SAFE
350,129,8,traffic_sign,407.997,135.718,54.3587,40.6063,11.4858,4.03891,8.25262,-2.77591,0,14.5401,STATIONARY,SAFE
350,131,8,traffic_sign,591.998,184.313,22.9858,18.6898,23.4896,2.74607,-1,-0.19757,1,14.5401,SAME_DIR,SAFE
350,134,2,car,1143.31,166.793,98.2094,35.0096,31.844,10.7784,8.31503,25.7232,0,14.5401,ONCOMING,SAFE
350,137,0,person,450.572,170.214,36.8899,96.7032,13.7874,2.26147,-1,-2.68553,0,14.5401,SAME_DIR,SAFE
350,139,5,bus,0.617254,40.4498,244.517,328.014,7.03549,-0.0349601,-1,-4.7455,0,14.5401,SAME_DIR,SAFE
350,140,0,person,503.305,172.87,35.9262,78.8185,16.542,2.32056,-1,-2.02417,0,14.5401,SAME_DIR,SAFE
351,127,2,car,233.04,206.046,209.298,100.85,11.7788,3.94874,8.18164,-4.43817,0,14.2155,STATIONARY,SAFE
351,129,8,traffic_sign,401.877,145.213,54.5293,36.6888,11.58,3.94874,8.19268,-2.89553,0,14.2155,STATIONARY,SAFE
351,134,2,car,1146.61,175.157,94.7892,37.5096,30.947,10.7784,8.22347,25.0673,0,14.2155,ONCOMING,SAFE
351,137,0,person,443.372,185.392,37.0279,94.443,13.5476,2.62274,-1,-2.77271,0,14.2155,SAME_DIR,SAFE
351,139,5,bus,0.517833,53.7147,222.673,318.852,7.09725,-0.121383,-1,-4.89557,0,14.2155,SAME_DIR,SAFE
351,140,0,person,500.207,184.935,38.6794,78.0006,16.2971,2.43366,-1,-2.03307,0,14.2155,SAME_DIR,SAFE
352,127,2,car,211.852,214.172,221.085,106.917,11.282,3.88723,8.13664,-4.49013,0,13.994,STATIONARY,SAFE
352,129,8,traffic_sign,394.581,151.607,56.5333,38.6915,11.4627,3.88723,8.15413,-2.9662,0,13.994,STATIONARY,SAFE
352,134,2,car,1150.95,184.583,88.6324,38.1853,30.166,10.6184,8.15302,24.487,0,13.994,ONCOMING,SAFE
352,137,0,person,438.919,192.705,34.3741,97.1972,13.2692,2.67258,-1,-2.82204,0,13.994,SAME_DIR,SAFE
352,139,5,bus,0.470664,56.6015,193.908,317.398,7.15043,-0.207806,-1,-5.07525,0,13.994,SAME_DIR,SAFE
352,140,0,person,504.144,192.425,29.2272,79.3542,16.0452,2.54677,-1,-2.01921,0,13.994,SAME_DIR,SAFE
353,127,2,car,189.678,219.619,233.943,110.038,10.8481,3.82889,8.09062,-4.55417,0,13.784,STATIONARY,SAFE
353,129,8,traffic_sign,388.276,155.488,56.4638,38.9135,11.3615,3.82889,8.13102,-3.03983,0,13.784,STATIONARY,SAFE
353,134,2,car,1154.5,189.794,87.1746,39.8913,29.2556,10.3774,8.09914,23.8624,0,13.784,ONCOMING,SAFE
353,137,0,person,430.346,198.331,35.6813,98.0825,13.0403,3.82889,-1,-2.91646,0,13.784,STATIONARY,SAFE
353,139,5,bus,0.87886,68.99,168.49,304.901,7.27711,-0.257494,-1,-5.28922,0,13.784,SAME_DIR,SAFE
353,140,0,person,502.516,198.932,25.9353,80.8892,15.7809,2.56662,-1,-2.05754,0,13.784,SAME_DIR,SAFE
353,141,8,traffic_sign,581.718,206.841,22.7017,19.8689,21.789,0,-1,-0.497972,1,13.784,UNKNOWN,SAFE
354,127,2,car,166.521,218.74,247.056,116.532,10.38,3.79135,8.03838,-4.59645,0,13.6489,STATIONARY,SAFE
354,129,8,traffic_sign,380.253,154.275,59.0806,39.6897,11.2253,3.79135,8.11348,-3.10786,0,13.6489,STATIONARY,SAFE
354,134,2,car,1159.1,192.075,82.854,40.4163,28.5126,10.1472,8.05947,23.3528,0,13.6489,ONCOMING,SAFE
354,137,0,person,420.3,195.533,36.8143,103.064,12.6986,3.79135,-1,-3.00689,0,13.6489,STATIONARY,SAFE
354,139,2,car,0.436265,72.2967,132.994,301.479,6.17097,-0.207806,-1,-4.64082,0,13.6489,SAME_DIR,SAFE
354,140,0,person,494.878,196.294,31.607,85.0638,15.3726,3.79135,-1,-2.10663,0,13.6489,STATIONARY,SAFE
354,141,8,traffic_sign,577.575,205.967,23.8257,20.9799,21.4428,0,-1,-0.59649,1,13.6489,UNKNOWN,SAFE
355,127,2,car,141.415,215.284,266.042,123.623,9.89246,3.76086,7.97924,-4.59462,0,13.5391,STATIONARY,SAFE
355,129,8,traffic_sign,372.737,150.292,59.4958,40.394,11.073,3.76086,8.09773,-3.17784,0,13.5391,STATIONARY,SAFE
355,134,2,car,1161.98,185.682,78.8833,41.2411,27.8318,9.9727,8.0277,22.8301,0,13.5391,ONCOMING,SAFE
355,137,0,person,409.349,193.091,39.2889,104.114,12.4235,3.76086,-1,-3.109,0,13.5391,STATIONARY,SAFE
355,139,2,car,0.802166,70.2412,97.4531,295.93,5.41687,-0.207806,-1,-4.20437,0,13.5391,SAME_DIR,SAFE
355,140,0,person,492.313,193.915,30.5901,84.0536,15.1388,3.76086,-1,-2.13908,0,13.5391,STATIONARY,SAFE
355,142,8,traffic_sign,241.116,144.34,50.4278,34.6258,12.5029,0,-1,-5.94752,0,13.5391,UNKNOWN,SAFE
356,127,2,car,114.348,212.18,279.581,129.202,9.43777,3.7087,7.91987,-4.64893,0,13.3513,STATIONARY,SAFE
356,129,8,traffic_sign,364.212,143.805,60.9801,41.5237,10.8789,3.7087,8.08441,-3.23947,0,13.3513,STATIONARY,SAFE
356,134,2,car,1165.01,173.153,76.3453,42.8624,27.0575,9.79565,7.99945,22.2609,0,13.3513,ONCOMING,SAFE
356,137,0,person,397.397,186.577,42.5787,108.221,12.0968,3.7087,-1,-3.20003,0,13.3513,STATIONARY,SAFE
356,140,0,person,488.234,186.641,30.3795,87.2432,14.8151,3.7087,-1,-2.17923,0,13.3513,STATIONARY,SAFE
357,127,2,car,84.5671,204.5,302.11,136.653,8.98247,3.66579,7.85848,-4.65517,0,13.1968,STATIONARY,SAFE
357,129,8,traffic_sign,354.019,133.172,63.2794,41.3272,10.7579,3.66579,8.07537,-3.33827,0,13.1968,STATIONARY,SAFE
357,137,0,person,385.724,175.906,42.5342,111.672,11.763,3.66579,-1,-3.30239,0,13.1968,STATIONARY,SAFE
357,140,0,person,478.436,176.47,33.5203,88.0547,14.5496,3.66579,-1,-2.3061,0,13.1968,STATIONARY,SAFE
357,142,8,traffic_sign,204.375,126.755,58.4931,35.3933,12.2318,0,-1,-6.37302,0,13.1968,UNKNOWN,SAFE
357,144,0,person,464.492,179.781,24.6359,85.0629,14.4201,0,-1,-2.65303,0,13.1968,UNKNOWN,SAFE
358,127,2,car,51.0484,195.046,323.543,145.232,8.52341,3.61004,7.79675,-4.68662,0,12.9961,STATIONARY,SAFE
358,129,8,traffic_sign,344.088,121.764,64.2368,41.8503,10.6339,3.61004,8.07134,-3.4391,0,12.9961,STATIONARY,SAFE
358,137,0,person,369.307,164.698,46.716,115.555,11.4186,3.61004,-1,-3.43242,0,12.9961,STATIONARY,SAFE
358,140,0,person,473.23,166.57,30.9916,91.2976,14.2153,3.61004,-1,-2.3806,0,12.9961,STATIONARY,SAFE
358,144,0,person,457.152,169.918,23.7477,87.4908,14.3,0,-1,-2.78522,0,12.9961,UNKNOWN,SAFE
359,127,2,car,13.1369,188.324,351.129,152.847,8.09068,3.59384,7.73049,-4.71913,0,12.9378,STATIONARY,SAFE
359,129,8,traffic_sign,335.528,112.862,65.3434,42.2506,10.5177,3.59384,8.06452,-3.51824,0,12.9378,STATIONARY,SAFE
359,137,0,person,356.573,157.082,46.851,119.641,11.0687,3.59384,-1,-3.52157,0,12.9378,STATIONARY,SAFE
359,140,0,person,465.261,159.055,29.1793,93.5007,13.8863,3.59384,-1,-2.49631,0,12.9378,STATIONARY,SAFE
359,142,8,traffic_sign,165.14,102.77,68.4789,40.822,10.6051,0,-1,-6.02881,0,12.9378,UNKNOWN,SAFE
359,144,0,person,448.742,161.597,24.9478,93.962,13.9263,2.24872,-1,-2.86316,0,12.9378,SAME_DIR,SAFE
359,145,2,car,1173.96,148.311,67.6901,48.015,22.541,0,-1,18.6894,0,12.9378,UNKNOWN,SAFE
360,127,2,car,1.47147,185.948,345.281,161.59,7.67284,3.59153,7.65998,-4.63055,0,12.9295,STATIONARY,SAFE
360,129,8,traffic_sign,323.485,108.813,67.7269,42.7026,10.4038,3.59153,8.05348,-3.63661,0,12.9295,STATIONARY,SAFE
360,137,0,person,336.594,155.178,55.2441,121.339,10.7808,3.59153,-1,-3.66579,0,12.9295,STATIONARY,SAFE
360,140,0,person,456.283,156.143,27.0667,95.5727,13.5708,3.59153,-1,-2.62829,0,12.9295,STATIONARY,SAFE
360,142,8,traffic_sign,141.046,98.6827,77.1844,39.8974,10.6789,0,-1,-6.3629,0,12.9295,UNKNOWN,SAFE
360,144,0,person,439.581,160.029,24.7211,92.8793,13.7104,2.16506,-1,-2.995,0,12.9295,SAME_DIR,SAFE
360,145,2,car,1173.17,151.62,68.4036,46.1982,22.8069,0,-1,18.8963,0,12.9295,UNKNOWN,SAFE
