frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
89,36,4,rider,1166.22,132.007,64.6963,100.484,12.207,0,-1,9.96495,0,25.7014,UNKNOWN,SAFE
89,37,1,bike,1152.51,174.079,84.4017,66.6105,12.4754,4.01919,-1,10.1173,0,25.7014,SAME_DIR,SAFE
90,27,2,car,272.561,177.923,64.3958,23.3089,46.563,7.03147,-1,-19.6696,0,25.3133,STATIONARY,SAFE
90,29,2,car,216.399,184.477,76.4506,23.9843,44.7801,3.44738,-1,-22.028,0,25.3133,SAME_DIR,SAFE
90,33,2,car,36.1996,187.544,111.825,30.4774,36.5581,12.9205,8.46609,-26.2174,0,25.3133,ONCOMING,SAFE
90,37,1,bike,1160.91,174.479,81.0935,68.5226,12.2077,4.50368,8.58433,10.0142,0,25.3133,SAME_DIR,SAFE
91,27,2,car,267.585,177.246,65.0942,23.8895,46.1855,6.91428,-1,-19.8064,0,24.8914,STATIONARY,SAFE
91,29,2,car,206.796,184.153,86.924,27.3287,43.227,3.97433,-1,-21.5256,0,24.8914,SAME_DIR,SAFE
91,37,1,bike,1172.76,175.035,69.2433,68.8487,12.0038,4.50368,8.22648,9.94555,0,24.8914,SAME_DIR,SAFE
92,26,0,person,870.03,152.635,21.592,44.9744,27.2736,0,-1,10.2537,0,24.5136,UNKNOWN,SAFE
92,27,2,car,263.45,177.93,62.3591,22.5532,46.7266,6.80933,-1,-20.3948,0,24.5136,STATIONARY,SAFE
92,29,2,car,202.807,185.317,85.4914,24.2962,43.6228,4.07753,-1,-22.0072,0,24.5136,SAME_DIR,SAFE
92,33,2,car,19.5519,189.24,117.427,30.5359,35.4438,0,-1,-26.0985,0,24.5136,UNKNOWN,SAFE
93,9,5,bus,623.592,149.773,39.3456,38.3904,60.1432,0,-1,2.80949,0,24.1348,UNKNOWN,SAFE
93,27,2,car,258.663,177.577,62.5845,21.7637,47.6276,6.70412,-1,-21.0965,0,24.1348,STATIONARY,SAFE
93,33,2,car,0,190.624,125.376,33.0074,34.6476,0,-1,-26.2603,0,24.1348,UNKNOWN,SAFE
93,36,4,rider,1190.34,140.212,50.5165,94.0631,13.0403,0,-1,10.9529,0,24.1348,UNKNOWN,SAFE
93,37,1,bike,1179.14,170.913,62.8551,67.7813,11.7096,0,-1,9.75364,0,24.1348,UNKNOWN,SAFE
93,39,9,traffic_light,549.572,16.1257,12.4489,24.38,14.7978,0,-1,-1.1026,1,24.1348,UNKNOWN,SAFE
94,27,2,car,250.971,176.544,64.9315,23.7199,47.0279,6.5886,-1,-21.2558,0,23.719,STATIONARY,SAFE
94,29,2,car,187.274,184.32,86.4414,25.978,41.6624,0,-1,-21.8876,0,23.719,UNKNOWN,SAFE
94,33,2,car,0.140815,190.249,110.399,35.5774,33.3797,10.3206,-1,-25.6392,0,23.719,SAME_DIR,SAFE
94,39,9,traffic_light,546.279,10.739,14.6627,25.5794,14.5896,0,-1,-1.13129,1,23.719,UNKNOWN,SAFE
95,9,7,truck,626.39,149.209,34.1619,36.6734,55.0892,0,-1,2.58913,0,23.3301,UNKNOWN,SAFE
95,27,2,car,246.444,176.15,60.5681,24.071,46.4085,6.48058,-1,-21.4073,0,23.3301,STATIONARY,SAFE
95,29,2,car,175.471,186.183,78.1572,24.7271,42.2947,0,-1,-23.1545,0,23.3301,UNKNOWN,SAFE
95,33,2,car,0.631381,191.879,83.2398,35.1669,32.5987,10.062,-1,-25.6306,0,23.3301,SAME_DIR,SAFE
95,39,9,traffic_light,544.523,6.86017,14.399,24.5913,14.6139,0.919326,-1,-1.17142,1,23.3301,SAME_DIR,SAFE
96,27,2,car,239.707,176.16,65.6088,22.653,46.8192,6.369,-1,-21.8704,0,22.9284,STATIONARY,SAFE
96,29,2,car,184.856,184.927,78.3077,25.347,42.4162,-3.76873,-1,-22.6648,0,22.9284,SAME_DIR,SAFE
96,33,2,car,0.250039,192.584,68.6889,35.0866,32.0731,9.80331,-1,-25.5578,0,22.9284,SAME_DIR,SAFE
96,37,1,bike,1192.04,175.327,49.5973,58.8582,13.4848,0,-1,11.3495,0,22.9284,UNKNOWN,SAFE
96,39,9,traffic_light,542.173,2.37801,15.2352,24.9909,14.5605,0.803377,-1,-1.20613,1,22.9284,SAME_DIR,SAFE
97,27,2,car,234.149,176.353,70.8305,24.7608,45.8866,6.25194,-1,-21.6222,0,22.507,STATIONARY,SAFE
97,29,2,car,175.608,184.64,67.2986,25.9542,42.2015,-2.75373,-1,-23.413,0,22.507,SAME_DIR,SAFE
97,33,2,car,0.120556,192.854,66.8073,36.4177,31.3669,9.29681,-1,-25.0416,0,22.507,SAME_DIR,SAFE
97,39,9,traffic_light,539.511,0,15.477,23.231,14.8513,0.687427,-1,-1.2825,1,22.507,SAME_DIR,SAFE
98,9,5,bus,623.44,147.942,34.5392,37.4872,61.5923,0,-1,2.65911,0,22.0211,UNKNOWN,SAFE
98,27,2,car,226.957,176.513,69.9144,24.4788,45.3848,6.11697,-1,-21.8669,0,22.0211,STATIONARY,SAFE
98,29,2,car,165.454,185.354,80.0299,26.6582,41.7209,-1.73874,-1,-23.3654,0,22.0211,SAME_DIR,SAFE
98,37,1,bike,1200.73,178.235,40.16,56.9578,13.9347,0,-1,11.8048,0,22.0211,UNKNOWN,SAFE
99,9,5,bus,619.206,148.157,36.8723,37.1983,61.7358,0,-1,2.40281,0,21.5595,UNKNOWN,SAFE
99,27,2,car,221.923,176.848,59.1508,28.0815,43.3319,5.98875,-1,-21.5033,0,21.5595,STATIONARY,SAFE
99,29,2,car,154.987,186.372,69.1971,27.2797,41.107,-0.881225,-1,-23.9265,0,21.5595,SAME_DIR,SAFE
100,9,5,bus,620.287,148.116,35.4348,36.5633,62.1596,-2.83661,-1,2.45054,0,21.0795,SAME_DIR,SAFE
100,26,0,person,884.195,149.354,22.3903,42.3006,28.9975,0,-1,11.4871,0,21.0795,UNKNOWN,SAFE
100,27,2,car,214.668,176.809,60.7906,26.898,42.4036,5.85542,-1,-21.4208,0,21.0795,STATIONARY,SAFE
100,29,2,car,146.333,187.303,68.774,25.6967,41.4104,-0.0237122,-1,-24.6119,0,21.0795,SAME_DIR,SAFE
101,27,2,car,208.696,176.213,70.7746,27.4731,41.501,5.70153,-1,-21.0212,0,20.5255,STATIONARY,SAFE
101,29,2,car,128.298,187.688,85.5319,29.1801,40.1144,1.3467,-1,-24.3785,0,20.5255,SAME_DIR,SAFE
101,40,9,traffic_light,678.56,106.937,13.5414,31.3041,11.5246,0,-1,1.21024,1,20.5255,UNKNOWN,SAFE
102,9,5,bus,619.337,147.774,34.9672,36.5291,63.2077,0,-1,2.38812,0,19.9937,UNKNOWN,SAFE
102,26,0,person,888.752,153.744,21.1079,39.7129,30.8871,0,-1,12.4033,0,19.9937,UNKNOWN,SAFE
102,27,2,car,199.97,177.333,83.2811,27.516,40.8508,5.55381,-1,-20.8319,0,19.9937,STATIONARY,SAFE
102,29,2,car,112.475,187.917,97.8881,31.2859,38.4583,1.36678,-1,-23.8861,0,19.9937,SAME_DIR,SAFE
102,40,9,traffic_light,679.916,105.754,14.9576,30.1354,11.6587,0,-1,1.25768,1,19.9937,UNKNOWN,SAFE
103,9,5,bus,617.758,148.452,36.2318,36.1036,63.4312,0,-1,2.31332,0,19.4569,UNKNOWN,SAFE
103,27,2,car,195.075,178.617,81.4133,26.6756,40.7675,5.40468,-1,-21.1188,0,19.4569,STATIONARY,SAFE
103,29,2,car,115.486,188.048,101.859,28.0357,38.5022,2.34119,-1,-23.6467,0,19.4569,SAME_DIR,SAFE
103,40,9,traffic_light,682.857,104.046,13.6529,23.9113,12.6874,-5.81403,-1,1.4089,1,19.4569,SAME_DIR,SAFE
104,9,5,bus,619.485,147.557,34.4355,36.4143,63.4239,-1.08115,-1,2.38591,0,18.8744,SAME_DIR,SAFE
104,27,2,car,188.366,179.531,81.5756,26.822,40.6427,5.24289,-1,-21.4274,0,18.8744,STATIONARY,SAFE
104,29,2,car,105.573,191.159,85.5639,27.749,38.6526,3.7439,-1,-24.7066,0,18.8744,SAME_DIR,SAFE
104,40,9,traffic_light,684.737,101.179,15.1386,30.7209,12.4042,-4.74077,-1,1.42253,1,18.8744,SAME_DIR,SAFE
105,9,5,bus,621.098,147.455,31.7914,35.3572,63.9876,-1.70677,-1,2.43292,0,18.3259,SAME_DIR,SAFE
105,27,2,car,183.824,180.382,79.7692,29.1169,39.6012,5.09053,-1,-21.1772,0,18.3259,STATIONARY,SAFE
105,29,2,car,94.0548,192.702,91.3475,31.0005,37.5306,4.22989,-1,-24.4381,0,18.3259,SAME_DIR,SAFE
105,40,9,traffic_light,685.765,97.3049,16.3338,33.5213,11.9117,-3.66752,-1,1.39289,1,18.3259,SAME_DIR,SAFE
106,9,5,bus,619.736,147.542,33.2167,35.3436,64.3896,-2.33238,-1,2.39025,0,17.6902,SAME_DIR,SAFE
106,26,0,person,890.254,141.797,23.4153,46.3913,26.4406,0,-1,10.715,0,17.6902,UNKNOWN,SAFE
106,27,2,car,179.669,181.624,84.663,30.8281,38.2532,4.91394,-1,-20.5469,0,17.6902,STATIONARY,SAFE
106,29,2,car,83.1409,193.824,94.636,32.4055,36.2911,4.23435,-1,-24.0972,0,17.6902,SAME_DIR,SAFE
106,40,9,traffic_light,688.732,95.7069,16.7461,33.7024,11.5495,-2.59355,-1,1.40132,1,17.6902,SAME_DIR,SAFE
107,9,5,bus,619.347,147.623,33.9923,35.9607,64.3348,-2.46255,-1,2.38815,0,17.1355,SAME_DIR,SAFE
107,26,0,person,890.374,143.971,24.0936,46.9763,26.3418,0,-1,10.6918,0,17.1355,UNKNOWN,SAFE
107,27,2,car,173.655,181.368,85.5594,28.3592,38.2265,4.75986,-1,-20.8274,0,17.1355,STATIONARY,SAFE
107,29,2,car,74.9578,193.067,95.8783,32.752,35.3174,4.50559,-1,-23.8209,0,17.1355,SAME_DIR,SAFE
107,40,9,traffic_light,691.34,94.3291,17.8619,36.1705,11.0769,-1.51958,-1,1.39259,1,17.1355,SAME_DIR,SAFE
107,42,2,car,0.0196023,195.846,32.7841,32.3015,33.5064,0,-1,-27.5443,0,17.1355,UNKNOWN,SAFE
108,9,5,bus,618.528,150.025,35.0621,35.1946,64.7157,-2.59271,-1,2.3768,0,16.6022,SAME_DIR,SAFE
108,27,2,car,165.084,180.368,90.1135,30.0846,37.5512,4.61172,-1,-20.7871,0,16.6022,STATIONARY,SAFE
108,29,2,car,64.451,192.405,103.919,34.8863,34.0293,4.61172,-1,-23.258,0,16.6022,STATIONARY,SAFE
108,40,9,traffic_light,694.839,94.8797,18.2226,36.1119,10.7509,-0.171465,-1,1.40643,1,16.6022,SAME_DIR,SAFE
