frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
170,58,8,traffic_sign,919.58,129.947,20.7155,24.4381,17.715,0,-1,7.86586,0,49.5808,UNKNOWN,SAFE
171,0,2,car,600.167,179.528,62.4983,56.1445,19.3928,-0.0244859,-1,0.587447,1,49.6691,SAME_DIR,SAFE
171,42,2,car,909.105,200.818,331.494,168.479,8.14469,13.797,6.55046,5.2522,0,49.6691,STATIONARY,SAFE
172,0,2,car,600.045,180.365,63.7424,56.9888,19.2724,-0.0645178,-1,0.597159,1,49.7615,SAME_DIR,SAFE
172,42,2,car,983.111,219.744,257.623,152.127,7.83563,13.8226,6.50437,5.45548,0,49.7615,STATIONARY,SAFE
173,0,2,car,600.014,180.41,64.1365,57.8892,19.0996,-0.0645178,-1,0.596186,1,49.8814,SAME_DIR,SAFE
174,0,2,car,599.933,180.383,64.8766,58.2278,18.9459,-0.0645178,-1,0.598985,1,50.0237,SAME_DIR,SAFE
174,58,8,traffic_sign,952.818,125.335,25.1324,26.8858,16.1023,0,-1,7.94078,0,50.0237,UNKNOWN,SAFE
175,0,2,car,599.859,180.639,65.39,58.1988,18.8412,-0.0615602,-1,0.600454,1,50.1177,SAME_DIR,SAFE
176,0,2,car,599.291,179.953,65.8303,58.6941,18.7208,-0.0023337,-1,0.587581,1,50.1625,SAME_DIR,SAFE
177,0,2,car,599.007,179.488,66.2586,59.3495,18.5754,0.072219,-1,0.581236,1,50.1626,SAME_DIR,SAFE
178,0,2,car,598.586,178.888,66.5779,58.8067,18.5241,0.180669,-1,0.572906,1,50.1436,SAME_DIR,SAFE
179,0,2,car,598.766,178.311,66.4331,59.5505,18.4193,0.321938,-1,0.572409,1,50.1162,SAME_DIR,SAFE
180,0,2,car,599.098,178.359,66.007,60.2033,18.2867,0.470617,-1,0.571313,1,50.0612,SAME_DIR,SAFE
181,0,2,car,597.963,179.127,66.3754,59.8247,18.2281,0.616235,-1,0.545454,1,49.9951,SAME_DIR,SAFE
182,0,2,car,597.708,179.134,66.2133,60.1049,18.1618,0.77696,-1,0.535014,1,49.915,SAME_DIR,SAFE
183,0,2,car,597.198,177.64,67.1455,60.4475,18.0847,0.906799,-1,0.531645,1,49.8529,SAME_DIR,SAFE
184,0,2,car,597.134,175.334,66.9605,60.8754,17.993,0.995533,-1,0.525056,1,49.757,SAME_DIR,SAFE
185,0,2,car,596.265,172.654,67.1988,60.9342,17.9237,1.03568,-1,0.5044,1,49.6422,SAME_DIR,SAFE
186,0,2,car,595.584,172.17,67.6937,60.8876,17.8792,1.03568,-1,0.492404,1,49.4669,SAME_DIR,SAFE
187,0,2,car,595.404,172.716,67.8392,60.5725,17.8758,1.03568,-1,0.48965,1,49.3008,SAME_DIR,SAFE
188,0,2,car,594.845,172.443,67.9979,60.705,17.8618,1.00517,-1,0.477389,1,49.1107,SAME_DIR,SAFE
189,0,2,car,594.373,172.281,68.6547,61.0263,17.8238,0.929889,-1,0.472839,1,48.9173,SAME_DIR,SAFE
190,0,2,car,594.606,173.074,68.3635,61.7066,17.7385,0.843201,-1,0.472705,1,48.7205,SAME_DIR,SAFE
191,0,2,car,594.729,173.701,68.8043,61.5468,17.6925,0.766624,-1,0.479901,1,48.5456,SAME_DIR,SAFE
192,0,2,car,594.654,174.719,69.3047,62.5359,17.5768,0.709749,-1,0.48104,1,48.373,SAME_DIR,SAFE
193,0,2,car,594.893,175.382,69.184,63.4147,17.4239,0.653691,-1,0.481182,1,48.2427,SAME_DIR,SAFE
194,0,2,car,594.998,176.368,68.899,63.6546,17.2976,0.6307,-1,0.47678,1,48.1366,SAME_DIR,SAFE
195,0,2,car,595.08,175.142,69.0585,64.4673,17.1449,0.6307,-1,0.476406,1,48.0093,SAME_DIR,SAFE
196,0,2,car,595.094,175.511,68.872,64.1882,17.0598,0.6307,-1,0.472179,1,47.8789,SAME_DIR,SAFE
197,0,2,car,595.878,175.653,68.1503,63.5243,17.0532,0.663564,-1,0.481999,1,47.7468,SAME_DIR,SAFE
198,0,2,car,595.739,175.221,68.5236,64.7693,16.9503,0.710813,-1,0.480199,1,47.607,SAME_DIR,SAFE
198,71,7,truck,702.763,147.506,29.8641,38.7251,52.1704,0,-1,7.81867,0,47.607,UNKNOWN,SAFE
199,0,2,car,595.436,174.22,68.9338,65.0896,16.8536,0.738113,-1,0.47519,1,47.4856,SAME_DIR,SAFE
199,71,7,truck,702.788,147.364,32.2718,38.4988,52.2624,0,-1,7.9215,0,47.4856,UNKNOWN,SAFE
200,0,2,car,595.63,173.902,68.918,64.6574,16.8192,0.770143,-1,0.478541,1,47.3946,SAME_DIR,SAFE
200,71,7,truck,704.04,144.849,34.5093,41.8563,51.064,5.53201,-1,7.90765,0,47.3946,SAME_DIR,SAFE
201,0,2,car,596.17,173.3,67.8995,64.0682,16.8414,0.807118,-1,0.479906,1,47.2802,SAME_DIR,SAFE
201,71,7,truck,706.894,142.796,35.5558,39.843,50.9568,5.18561,-1,8.12951,0,47.2802,SAME_DIR,SAFE
202,0,2,car,595.895,174.138,68.9048,64.297,16.8388,0.836657,-1,0.485129,1,47.1952,SAME_DIR,SAFE
202,71,5,bus,706.293,143.383,40.9477,46.9098,50.4359,4.83921,-1,8.19289,0,47.1952,SAME_DIR,SAFE
203,0,2,car,595.739,174.335,68.8102,63.6276,16.8902,0.836657,-1,0.481854,1,47.1941,SAME_DIR,SAFE
203,71,5,bus,707.202,140.985,43.675,51.2208,48.8284,5.18561,-1,8.08556,0,47.1941,SAME_DIR,SAFE
204,0,2,car,595.516,174.798,68.4062,63.6629,16.9233,0.836657,-1,0.472826,1,47.1944,SAME_DIR,SAFE
204,71,5,bus,712.287,140.407,43.7717,53.6381,47.0938,5.53201,-1,8.13335,0,47.1944,SAME_DIR,SAFE
205,0,2,car,595.467,175.119,68.2253,64.2668,16.8986,0.784629,-1,0.468885,1,47.2071,SAME_DIR,SAFE
205,71,5,bus,711.638,139.415,49.2268,56.6947,45.1833,6.37041,-1,7.93354,0,47.2071,SAME_DIR,SAFE
206,0,2,car,595.422,175.641,68.7789,64.467,16.8656,0.699809,-1,0.47339,1,47.2147,SAME_DIR,SAFE
206,71,5,bus,710.905,137.875,57.8415,60.3829,43.0997,8.11633,-1,7.78123,0,47.2147,SAME_DIR,SAFE
207,0,2,car,595.213,175.679,68.8574,63.7088,16.9024,0.602363,-1,0.470439,1,47.2575,SAME_DIR,SAFE
207,71,5,bus,709.825,134.576,68.5441,65.1366,40.804,9.75952,-1,7.60832,0,47.2575,SAME_DIR,SAFE
208,0,2,car,595.19,175.806,68.9188,63.0177,16.9841,0.506282,-1,0.472893,1,47.3018,SAME_DIR,SAFE
208,71,5,bus,710.143,131.73,76.8522,68.7247,38.6418,11.2648,-1,7.44462,0,47.3018,SAME_DIR,SAFE
209,0,2,car,595.107,175.58,68.3759,62.9325,17.0482,0.387919,-1,0.466299,1,47.3545,SAME_DIR,SAFE
209,71,5,bus,712.66,126.83,85.9333,73.5084,36.4723,12.6688,8.7537,7.38343,0,47.3545,SAME_DIR,SAFE
210,0,2,car,594.339,175.992,68.7222,62.7774,17.1059,0.257209,-1,0.45378,1,47.4137,SAME_DIR,SAFE
210,71,5,bus,713.631,124.659,100.007,76.1031,34.6325,13.8416,8.41883,7.39532,0,47.4137,SAME_DIR,SAFE
211,0,2,car,593.639,176.611,68.017,62.3145,17.1846,0.133142,-1,0.430802,1,47.4884,SAME_DIR,SAFE
211,71,5,bus,705.84,119.707,123.683,86.8299,32.2201,13.1912,8.20611,7.06091,0,47.4884,STATIONARY,SAFE
212,0,2,car,591.875,175.541,68.6961,62.6434,17.2124,0.0169058,-1,0.397522,1,47.5674,SAME_DIR,SAFE
212,71,5,bus,706.778,112.847,144.802,95.4112,29.814,13.2132,8.01812,7.00869,0,47.5674,STATIONARY,SAFE
213,0,2,car,590.418,175.649,67.9886,61.5126,17.3272,-0.0841702,-1,0.356675,1,47.611,SAME_DIR,SAFE
213,71,5,bus,704.653,106.593,175.189,106.244,27.3894,13.2253,7.84759,6.93482,0,47.611,STATIONARY,SAFE
214,0,2,car,588.855,176.054,67.1231,61.0078,17.4512,-0.168955,-1,0.310959,1,47.6295,SAME_DIR,SAFE
214,71,5,bus,711.913,95.8592,206.221,124.304,24.745,13.2304,7.68608,7.04635,0,47.6295,STATIONARY,SAFE
215,0,2,car,587.688,177.333,66.4158,59.8159,17.644,-0.272908,-1,0.277222,1,47.6187,SAME_DIR,SAFE
215,71,5,bus,707.85,82.4181,267.966,146.361,22.0542,13.2274,7.53039,7.09958,0,47.6187,STATIONARY,SAFE
216,0,2,car,586.089,176.559,66.6447,61.1045,17.6645,-0.370412,-1,0.241193,1,47.6023,SAME_DIR,SAFE
216,71,5,bus,691.09,59.9956,366.731,178.393,19.3208,13.2229,7.37812,7.0932,0,47.6023,STATIONARY,SAFE
217,0,2,car,584.585,174.926,66.63,61.8035,17.6188,-0.471555,-1,0.203656,1,47.5591,SAME_DIR,SAFE
217,71,5,bus,699.053,21.9062,495.208,238.534,16.4285,13.2109,7.22583,7.67526,0,47.5591,STATIONARY,SAFE
218,0,2,car,582.821,175.017,66.7622,61.2073,17.6379,-0.54539,-1,0.162377,1,47.4866,SAME_DIR,SAFE
218,71,5,bus,696.79,0,544.271,296.01,13.84,13.1907,7.07842,6.89308,0,47.4866,STATIONARY,SAFE
219,0,2,car,582.184,175.417,66.3776,60.8178,17.6853,-0.589806,-1,0.142487,1,47.4137,SAME_DIR,SAFE
219,71,5,bus,700.149,0,541.012,284.959,12.1188,13.1705,6.94812,6.06487,0,47.4137,STATIONARY,SAFE
220,0,2,car,581.033,175.62,66.0956,60.9772,17.7045,-0.614956,-1,0.110939,1,47.3185,SAME_DIR,SAFE
221,0,2,car,580.183,176.369,66.7759,60.3124,17.7767,-0.639877,-1,0.0988315,1,47.2449,SAME_DIR,SAFE
221,71,5,bus,695.939,0,544.772,290.847,7.9386,0,-1,3.94726,0,47.2449,UNKNOWN,SAFE
222,0,2,car,579.67,176.333,66.4709,60.0078,17.8545,-0.639877,-1,0.0827927,1,47.1953,SAME_DIR,SAFE
222,71,5,bus,702.248,0,538.902,284.902,7.9883,0,-1,4.00933,0,47.1953,UNKNOWN,SAFE
223,0,2,car,579.402,176.718,65.6289,59.2089,17.982,-0.639877,-1,0.0662182,1,47.1647,SAME_DIR,SAFE
223,71,5,bus,700.408,0,541.455,291.431,7.96862,-0.1501,-1,3.99322,0,47.1647,SAME_DIR,SAFE
224,0,2,car,579.481,177.122,64.7211,59.1929,18.0727,-0.638684,-1,0.0571656,1,47.1673,SAME_DIR,SAFE
224,71,5,bus,694.588,0,547.076,298.453,7.89892,-0.00568947,-1,3.92535,0,47.1673,SAME_DIR,SAFE
225,0,2,car,579.473,178.397,63.6609,58.3653,18.214,-0.638684,-1,0.0440217,1,47.2058,SAME_DIR,SAFE
225,71,5,bus,757.452,0,482.947,290.766,7.91149,0.138721,-1,4.26931,0,47.2058,SAME_DIR,SAFE
226,0,2,car,579.301,178.028,63.2289,58.2004,18.3287,-0.638684,-1,0.0344521,1,47.2671,SAME_DIR,SAFE
226,71,5,bus,693.209,0,548.359,302.251,7.82977,0.141161,-1,3.88298,0,47.2671,SAME_DIR,SAFE
227,0,2,car,578.626,177.836,62.2969,57.6606,18.4612,-0.647664,-1,0.00549384,1,47.3443,SAME_DIR,SAFE
227,71,5,bus,842.866,0,398.729,302.427,7.77123,0.1436,-1,4.66003,0,47.3443,SAME_DIR,SAFE
228,0,2,car,577.802,178.101,62.3895,57.158,18.6034,-0.669089,-1,-0.0145029,1,47.4001,SAME_DIR,SAFE
229,0,2,car,576.897,179.426,62.5527,57.2702,18.6919,-0.703475,-1,-0.0359111,1,47.4675,SAME_DIR,SAFE
229,71,5,bus,981.503,0,260.332,313.069,7.37512,0,-1,5.13226,0,47.4675,UNKNOWN,SAFE
230,0,2,car,576.296,179.566,62.9389,57.2846,18.7524,-0.738642,-1,-0.0466109,1,47.5709,SAME_DIR,SAFE
230,71,5,bus,694.572,8.40145,521.06,269.15,7.73615,0,-1,3.70483,0,47.5709,UNKNOWN,SAFE
231,0,2,car,575.951,179.56,62.1546,56.6979,18.8534,-0.781093,-1,-0.0661273,1,47.6708,SAME_DIR,SAFE
231,71,5,bus,694.705,0,546.382,309.286,7.6549,-1.39894,-1,3.80165,0,47.6708,SAME_DIR,SAFE
232,0,2,car,575.616,179.553,61.5585,56.2338,18.9713,-0.827745,-1,-0.0831924,1,47.7593,SAME_DIR,SAFE
232,71,5,bus,700.603,0,540.017,301.487,7.65596,-1.08011,-1,3.83098,0,47.7593,SAME_DIR,SAFE
233,0,2,car,575.658,179.607,61.8085,54.9683,19.1868,-0.906619,-1,-0.0796887,1,47.869,SAME_DIR,SAFE
233,71,5,bus,710.901,0,530.559,307.468,7.61201,-0.761289,-1,3.86775,0,47.869,SAME_DIR,SAFE
234,0,2,car,574.998,178.881,61.1641,55.2289,19.3098,-0.981082,-1,-0.106502,1,47.9731,SAME_DIR,SAFE
234,71,5,bus,714.588,0,526.826,315.224,7.52582,-0.577449,-1,3.84294,0,47.9731,SAME_DIR,SAFE
235,0,2,car,574.541,178.852,60.7397,54.5716,19.4667,-1.0532,-1,-0.125416,1,48.0658,SAME_DIR,SAFE
235,71,5,bus,728.52,0,512.313,306.924,7.5249,-0.393608,-1,3.91209,0,48.0658,SAME_DIR,SAFE
236,0,2,car,574.186,178.638,60.6903,54.6597,19.5669,-1.11113,-1,-0.136343,1,48.1712,SAME_DIR,SAFE
236,71,5,bus,741.205,0,500.176,317.959,7.44594,-0.109195,-1,3.93931,0,48.1712,SAME_DIR,SAFE
237,0,2,car,574.135,178.552,60.64,54.6684,19.6362,-1.16633,-1,-0.138919,1,48.2799,SAME_DIR,SAFE
237,71,5,bus,756.8,0,484.141,317.311,7.39511,0.00506031,-1,3.9901,0,48.2799,SAME_DIR,SAFE
238,0,2,car,574.559,178.342,60.0779,54.4923,19.7038,-1.19226,-1,-0.135474,1,48.3839,SAME_DIR,SAFE
238,71,5,bus,772.002,0,468.728,297.435,7.50541,0.118056,-1,4.12757,0,48.3839,SAME_DIR,SAFE
239,0,2,car,574.776,178.066,59.6439,54.0679,19.7979,-1.19226,-1,-0.136121,1,48.5058,SAME_DIR,SAFE
239,71,5,bus,788.329,0,453.096,315.96,7.44608,0.16599,-1,4.18277,0,48.5058,SAME_DIR,SAFE
240,0,2,car,574.793,177.214,60.0778,54.2223,19.8467,-1.19226,-1,-0.13003,1,48.6198,SAME_DIR,SAFE
240,71,5,bus,818.404,0,422.991,312.893,7.42603,0.168608,-1,4.32612,0,48.6198,SAME_DIR,SAFE
241,0,2,car,574.972,176.619,59.5884,54.1928,19.8841,-1.17845,-1,-0.132096,1,48.7271,SAME_DIR,SAFE
241,71,5,bus,892.829,0,349.171,305.652,7.46444,0.168608,-1,4.7366,0,48.7271,SAME_DIR,SAFE
242,0,2,car,575.025,176.851,59.7147,53.7824,19.956,-1.14466,-1,-0.129365,1,48.8307,SAME_DIR,SAFE
243,0,2,car,575.408,177.23,59.3951,53.7949,20.005,-1.10228,-1,-0.123478,1,48.9354,SAME_DIR,SAFE
244,0,2,car,575.969,176.927,59.7147,53.6108,20.0599,-1.05531,-1,-0.103783,1,49.0558,SAME_DIR,SAFE
245,0,2,car,576.726,175.889,60.164,53.295,20.1343,-1.00438,-1,-0.0767686,1,49.1676,SAME_DIR,SAFE
246,0,2,car,577.586,175.297,59.6279,53.0249,20.2174,-0.955739,-1,-0.0605068,1,49.2795,SAME_DIR,SAFE
247,0,2,car,578.793,175.32,59.1793,53.0586,20.2717,-0.902777,-1,-0.0330543,1,49.3794,SAME_DIR,SAFE
248,0,2,car,579.413,175.7,59.1893,52.3657,20.3906,-0.840849,-1,-0.015603,1,49.5011,SAME_DIR,SAFE
249,0,2,car,579.798,174.883,58.8521,53.2745,20.3681,-0.773051,-1,-0.00945555,1,49.6101,SAME_DIR,SAFE
250,0,2,car,580.965,175.791,58.3708,52.0116,20.5004,-0.719263,-1,0.0167899,1,49.7191,SAME_DIR,SAFE
251,0,2,car,581.695,175.811,58.6696,52.3229,20.5558,-0.672652,-1,0.0418987,1,49.844,SAME_DIR,SAFE
252,0,2,car,583.044,175.336,58.1296,52.9279,20.5237,-0.651205,-1,0.0725206,1,49.9601,SAME_DIR,SAFE
253,0,2,car,583.967,174.936,58.5567,52.8286,20.5127,-0.646196,-1,0.104781,1,50.0773,SAME_DIR,SAFE
254,0,2,car,584.882,175.303,58.129,52.6716,20.5234,-0.627114,-1,0.124784,1,50.1827,SAME_DIR,SAFE
255,0,2,car,586.229,176.534,57.9838,52.6503,20.5333,-0.594792,-1,0.161105,1,50.2837,SAME_DIR,SAFE
255,83,2,car,646.421,173.514,17.853,12.1752,88.8947,0,-1,5.64116,0,50.2837,UNKNOWN,SAFE
256,0,2,car,587.588,176.531,58.016,52.6378,20.5417,-0.55595,-1,0.20034,1,50.3994,SAME_DIR,SAFE
256,83,2,car,644.107,173.858,18.0148,12.6351,87.924,0,-1,5.30752,0,50.3994,UNKNOWN,SAFE
257,0,2,car,588.354,176.184,58.6722,53.4726,20.4513,-0.518723,-1,0.230462,1,50.5277,SAME_DIR,SAFE
257,83,2,car,640.532,173.794,18.3547,12.9142,86.689,11.0284,-1,4.82382,0,50.5277,SAME_DIR,SAFE
258,0,2,car,589.764,176.208,58.394,52.7363,20.4728,-0.473934,-1,0.266755,1,50.6392,SAME_DIR,SAFE
258,83,2,car,639.296,172.971,17.2401,13.6615,84.4492,12.7999,-1,4.48931,0,50.6392,SAME_DIR,SAFE
259,0,2,car,591.611,176.616,57.136,52.1477,20.5574,-0.398102,-1,0.30257,1,50.7405,SAME_DIR,SAFE
259,83,2,car,635.531,175.171,17.9137,18.7088,76.4695,14.5713,-1,3.70178,0,50.7405,SAME_DIR,SAFE
260,0,2,car,593.319,176.712,57.0297,52.1438,20.617,-0.328315,-1,0.350726,1,50.8502,SAME_DIR,SAFE
260,83,2,car,633.586,174.958,19.8291,19.5846,70.1076,21.4482,-1,3.29786,0,50.8502,ONCOMING,SAFE
261,0,2,car,594.595,176.573,57.0402,52.4951,20.6171,-0.274205,-1,0.387344,1,50.9449,SAME_DIR,SAFE
262,0,2,car,595.796,175.936,56.6949,53.0315,20.5546,-0.230744,-1,0.41545,1,51.0556,SAME_DIR,SAFE
263,0,2,car,596.678,175.91,56.7407,52.6507,20.5551,-0.189505,-1,0.44126,1,51.159,SAME_DIR,SAFE
264,0,2,car,597.674,176.169,56.6404,52.6378,20.557,-0.141068,-1,0.46823,1,51.2287,SAME_DIR,SAFE
265,0,2,car,598.571,176.794,56.7098,52.404,20.5858,-0.0963907,-1,0.495477,1,51.2983,SAME_DIR,SAFE
266,0,2,car,599.666,177.048,55.9874,52.1768,20.633,-0.0735384,-1,0.517588,1,51.378,SAME_DIR,SAFE
266,85,2,car,581.973,176.714,21.64,15.8176,68.4243,0,-1,-1.58995,0,51.378,UNKNOWN,SAFE
267,0,2,car,600.742,176.874,56.0671,51.3776,20.7628,-0.0735384,-1,0.552961,1,51.441,SAME_DIR,SAFE
267,85,2,car,577.768,175.892,22.6415,16.9967,67.0003,0,-1,-1.90086,0,51.441,UNKNOWN,SAFE
268,0,2,car,601.735,177.134,56.62,51.1641,20.8801,-0.0735384,-1,0.592816,1,51.4932,SAME_DIR,SAFE
268,85,2,car,572.62,175.868,22.2841,17.4907,65.464,14.802,-1,-2.34059,0,51.4932,SAME_DIR,SAFE
269,0,2,car,602.844,177.3,55.6472,51.3781,20.9357,-0.105223,-1,0.612479,1,51.55,SAME_DIR,SAFE
269,85,2,car,566.006,176.954,24.9144,18.3389,63.5299,15.5109,-1,-2.73798,0,51.55,SAME_DIR,SAFE
270,0,2,car,604.189,177.938,54.7025,50.3817,21.0996,-0.165603,-1,0.642784,1,51.5993,SAME_DIR,SAFE
270,85,2,car,559.549,176.377,27.29,19.7646,60.8989,16.2197,-1,-3.06927,0,51.5993,SAME_DIR,SAFE
271,0,2,car,604.478,177.588,55.5017,50.9435,21.1433,-0.225018,-1,0.664275,1,51.6549,SAME_DIR,SAFE
271,85,2,car,552.58,176.84,27.8733,19.9338,58.9177,17.3706,-1,-3.5147,0,51.6549,SAME_DIR,SAFE
271,86,2,car,582.642,175.631,28.6796,21.3781,50.6269,0,-1,-0.882471,1,51.6549,UNKNOWN,SAFE
272,0,2,car,604.838,177.185,56.3795,51.3315,21.1257,-0.310817,-1,0.687111,1,51.6966,SAME_DIR,SAFE
272,85,2,car,545.462,176.475,30.1986,21.8325,56.1143,14.3602,-1,-3.81062,0,51.6966,STATIONARY,SAFE
272,86,2,car,577.091,175.816,28.6917,22.6436,49.7781,0,-1,-1.25023,1,51.6966,UNKNOWN,SAFE
273,0,2,car,606.068,176.432,56.1105,52.0352,21.0279,-0.391814,-1,0.715874,1,51.719,SAME_DIR,SAFE
273,85,2,car,538.302,177.556,30.9692,22.4832,53.7216,14.3664,-1,-4.15252,0,51.719,STATIONARY,SAFE
273,86,2,car,570.901,177.078,31.3658,23.3781,48.7334,9.46738,-1,-1.5518,0,51.719,SAME_DIR,SAFE
274,0,2,car,606.825,176.762,56.309,51.6823,21.002,-0.435598,-1,0.7399,1,51.7262,SAME_DIR,SAFE
274,85,2,car,529.739,178.303,32.2579,22.9303,51.7651,14.3684,-1,-4.56939,0,51.7262,STATIONARY,SAFE
274,86,2,car,563.846,177.48,32.7136,25.1136,47.0423,10.6329,-1,-1.91395,0,51.7262,SAME_DIR,SAFE
275,0,2,car,607.062,176.845,56.2272,51.4779,21.0088,-0.435598,-1,0.74587,1,51.7192,SAME_DIR,SAFE
275,85,2,car,519.632,178.574,35.0787,24.1872,49.6597,14.3664,-1,-4.98212,0,51.7192,STATIONARY,SAFE
275,86,2,car,553.964,177.497,38.0661,26.5648,45.1523,11.7984,-1,-2.28799,0,51.7192,SAME_DIR,SAFE
276,0,2,car,608.089,175.932,55.9863,51.8133,20.9727,-0.435598,-1,0.77094,1,51.7062,SAME_DIR,SAFE
276,85,2,car,508.943,178.635,37.2865,25.7238,47.384,14.3628,-1,-5.38324,0,51.7062,STATIONARY,SAFE
276,86,2,car,546.049,177.401,39.7502,28.1003,43.1613,12.7417,-1,-2.61022,0,51.7062,SAME_DIR,SAFE
277,0,2,car,609.358,174.809,55.3206,51.4476,20.992,-0.42528,-1,0.798886,1,51.6797,SAME_DIR,SAFE
277,85,2,car,497.103,178.277,40.6291,27.3377,45.0459,14.3555,-1,-5.75246,0,51.6797,STATIONARY,SAFE
277,86,2,car,535.68,176.815,43.6497,30.2577,40.9438,14.3555,5.99891,-2.95387,0,51.6797,STATIONARY,SAFE
278,0,2,car,609.843,173.944,55.6384,51.7669,20.9666,-0.408657,-1,0.816625,1,51.6325,SAME_DIR,SAFE
278,85,2,car,483.341,177.867,42.9626,29.4528,42.5563,14.3424,8.16286,-6.17739,0,51.6325,STATIONARY,SAFE
278,86,2,car,524.153,176.954,47.8885,32.6161,38.6156,14.3424,5.97127,-3.28938,0,51.6325,STATIONARY,SAFE
279,0,2,car,610.442,174.688,55.3616,51.2354,21.0139,-0.385836,-1,0.831865,1,51.5726,SAME_DIR,SAFE
279,85,2,car,466.646,178.758,48.9604,32.225,39.8652,14.3257,8.09838,-6.54345,0,51.5726,STATIONARY,SAFE
279,86,2,car,511.23,177.777,53.7394,36.9963,35.8073,14.3257,6.04088,-3.54628,0,51.5726,STATIONARY,SAFE
280,0,2,car,610.942,174.638,55.8781,51.4966,21.0148,-0.33077,-1,0.853992,1,51.5244,SAME_DIR,SAFE
280,85,2,car,448.898,179.756,53.9328,35.4255,37.0711,22.1085,7.82099,-6.86897,0,51.5244,ONCOMING,SAFE
280,86,2,car,493.686,178.757,61.029,40.3401,33.114,14.3123,6.14134,-3.91744,0,51.5244,STATIONARY,SAFE
281,0,2,car,611.297,174.343,56.0426,51.7279,20.9873,-0.274138,-1,0.865588,1,51.4713,SAME_DIR,SAFE
281,85,2,car,426.297,181.07,59.4005,39.3131,34.2089,22.3513,7.5961,-7.28057,0,51.4713,ONCOMING,SAFE
281,86,2,car,473.32,180.007,69.5784,45.4947,30.3167,14.2976,6.28955,-4.26262,0,51.4713,STATIONARY,SAFE
282,0,2,car,612.213,174.666,56.6306,51.5511,20.9896,-0.204692,-1,0.900876,1,51.3956,SAME_DIR,SAFE
282,85,2,car,398.228,182.14,66.1018,43.9243,31.3383,22.6489,7.40784,-7.7432,0,51.3956,ONCOMING,SAFE
282,86,2,car,447.873,180.741,81.0035,52.8836,27.3614,14.2766,6.5013,-4.59543,0,51.3956,STATIONARY,SAFE
283,0,2,car,612.718,174.747,56.6235,52.5543,20.8709,-0.122923,-1,0.910292,1,51.3212,SAME_DIR,SAFE
283,85,2,car,362.4,183.913,77.535,50.4203,28.3765,22.9798,7.24481,-8.19559,0,51.3212,ONCOMING,SAFE
283,86,2,car,413.486,182.918,98.1214,62.1497,24.3774,14.2559,6.71,-4.96686,0,51.3212,STATIONARY,SAFE
284,0,2,car,614.01,174.702,55.7657,52.4842,20.7961,-0.0416341,-1,0.9319,1,51.2442,SAME_DIR,SAFE
284,86,2,car,364.469,183.673,123.308,78.2617,21.2129,14.2345,6.80996,-5.39295,0,51.2442,STATIONARY,SAFE
285,0,2,car,614.522,175.038,56.4355,52.1723,20.7807,0.0438645,-1,0.955621,1,51.1572,SAME_DIR,SAFE
285,86,2,car,286.267,187.373,168.838,98.9706,18.1298,14.2103,6.83489,-6.00207,0,51.1572,STATIONARY,SAFE
286,0,2,car,615.318,174.746,55.8321,51.747,20.8211,0.119737,-1,0.971751,1,51.0805,SAME_DIR,SAFE
287,0,2,car,616.833,174.217,54.5781,51.8524,20.8366,0.176962,-1,0.998113,1,50.9756,SAME_DIR,SAFE
288,0,2,car,617.621,174.449,54.7076,51.5789,20.8807,0.176962,-1,1.02489,1,50.8658,SAME_DIR,SAFE
288,91,2,car,0.426481,235.455,125.364,138.545,7.81197,0,-1,-5.91633,0,50.8658,UNKNOWN,SAFE
289,0,2,car,618.337,173.999,55.2396,51.7917,20.8857,0.176962,-1,1.05355,1,50.7665,SAME_DIR,SAFE
290,0,2,car,619.144,173.99,54.4557,51.1631,20.9662,0.148513,-1,1.06967,1,50.6902,SAME_DIR,SAFE
291,0,2,car,619.099,174.289,53.8311,51.0228,21.04,0.136248,-1,1.06303,1,50.6138,SAME_DIR,SAFE
292,0,2,car,618.839,174.689,53.8362,51.0105,21.0932,0.108494,-1,1.05818,1,50.5445,SAME_DIR,SAFE
293,0,2,car,618.32,175.004,53.4961,50.5925,21.183,0.0617039,-1,1.04248,1,50.4908,SAME_DIR,SAFE
294,0,2,car,617.661,175.11,53.5188,50.4301,21.2666,0.0131091,-1,1.02749,1,50.4617,SAME_DIR,SAFE
