frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
49,3,8,traffic_sign,365.493,196.249,55.988,50.7465,8.53623,0,-1,-2.55626,0,-0.0126313,UNKNOWN,SAFE
49,4,9,traffic_light,361.353,42.8057,28.0154,53.8052,6.71225,0.0211469,-1,-2.17868,0,-0.0126313,SAME_DIR,SAFE
49,5,8,traffic_sign,149.121,186.397,17.1758,18.8149,22.8605,-1.86554,-1,-14.316,0,-0.0126313,SAME_DIR,SAFE
49,6,8,traffic_sign,1045.65,114.102,14.478,20.752,20.897,0.0522793,-1,12.8396,0,-0.0126313,SAME_DIR,SAFE
49,7,8,traffic_sign,606.179,111.545,17.6804,15.0454,29.1671,-0.162605,-1,0.220691,1,-0.0126313,SAME_DIR,SAFE
49,8,8,traffic_sign,1128.35,182.334,20.969,30.1774,14.2656,-0.510139,-1,10.4644,0,-0.0126313,SAME_DIR,SAFE
49,9,8,traffic_sign,945.094,139.006,16.7083,18.4729,23.265,0.0516465,-1,11.0882,0,-0.0126313,SAME_DIR,SAFE
49,12,2,car,489.59,177.726,224.08,86.4864,12.9591,1.08674,-1,-0.142409,1,-0.0126313,SAME_DIR,SAFE
50,2,9,traffic_light,316.085,0,49.0351,95.376,3.78102,-0.00619776,-1,-1.40939,1,-0.0126879,SAME_DIR,SAFE
50,3,8,traffic_sign,364.866,196.389,56.5258,50.7038,8.53684,0.00796318,-1,-2.56068,0,-0.0126879,SAME_DIR,SAFE
50,4,9,traffic_light,361.429,42.8127,27.9312,53.1817,6.73368,0.0220961,-1,-2.18532,0,-0.0126879,SAME_DIR,SAFE
50,5,8,traffic_sign,149.179,186.33,17.2158,18.7296,22.9366,-1.78852,-1,-14.3612,0,-0.0126879,SAME_DIR,SAFE
50,6,8,traffic_sign,1045.75,113.991,14.3826,20.8548,20.8556,0.0317966,-1,12.8155,0,-0.0126879,SAME_DIR,SAFE
50,7,8,traffic_sign,606.484,111.513,17.0577,14.842,29.1676,-0.0170001,-1,0.22046,1,-0.0126879,SAME_DIR,SAFE
50,8,8,traffic_sign,1128.31,182.292,21.1118,30.3844,14.2604,-0.421982,-1,10.4611,0,-0.0126879,SAME_DIR,SAFE
50,9,8,traffic_sign,945.215,138.88,16.7341,18.5691,23.2797,0.138164,-1,11.0995,0,-0.0126879,SAME_DIR,SAFE
50,12,2,car,549.32,178.814,226.988,86.5399,12.8233,1.12955,-1,0.946448,1,-0.0126879,SAME_DIR,SAFE
51,2,9,traffic_light,316.157,0,48.8066,95.1801,3.78383,-0.00470779,-1,-1.41066,1,-0.0112861,SAME_DIR,SAFE
51,3,8,traffic_sign,365.842,196.408,55.4485,50.6112,8.54195,-0.00160694,-1,-2.55704,0,-0.0112861,SAME_DIR,SAFE
51,4,9,traffic_light,361.602,42.8986,27.7971,53.2997,6.74418,0.0220961,-1,-2.18774,0,-0.0112861,SAME_DIR,SAFE
51,5,8,traffic_sign,149.119,186.399,17.3174,18.7474,22.9833,-1.72005,-1,-14.3907,0,-0.0112861,SAME_DIR,SAFE
51,6,8,traffic_sign,1045.5,114.06,14.6702,20.8153,20.8384,-0.000184003,-1,12.8021,0,-0.0112861,SAME_DIR,SAFE
51,7,8,traffic_sign,606.539,111.925,16.7384,14.4489,29.406,0.174749,-1,0.218006,1,-0.0112861,SAME_DIR,SAFE
51,8,8,traffic_sign,1128.26,182.71,21.1337,29.8633,14.3313,-0.360471,-1,10.5123,0,-0.0112861,SAME_DIR,SAFE
51,9,8,traffic_sign,944.97,139.033,16.2777,18.3887,23.3587,0.182459,-1,11.1219,0,-0.0112861,SAME_DIR,SAFE
51,12,2,car,608.285,178.63,232.991,87.1978,12.6999,1.18105,-1,2.02804,0,-0.0112861,SAME_DIR,SAFE
52,2,9,traffic_light,316.076,0,49.069,95.1132,3.7866,-0.00168969,-1,-1.41143,1,-0.0111278,SAME_DIR,SAFE
52,3,8,traffic_sign,366.096,196.266,55.0349,50.5728,8.54748,-0.0111771,-1,-2.55814,0,-0.0111278,SAME_DIR,SAFE
52,4,9,traffic_light,361.534,42.8706,27.6898,53.325,6.75057,0.0220961,-1,-2.19095,0,-0.0111278,SAME_DIR,SAFE
52,5,8,traffic_sign,149.138,186.322,17.2541,18.7932,22.9992,-1.57956,-1,-14.401,0,-0.0111278,SAME_DIR,SAFE
52,6,8,traffic_sign,1045.79,113.949,14.3296,20.8656,20.8113,-0.0321691,-1,12.789,0,-0.0111278,SAME_DIR,SAFE
52,7,8,traffic_sign,606.571,111.808,16.7521,14.3344,29.6447,0.367755,-1,0.221376,1,-0.0111278,SAME_DIR,SAFE
52,8,8,traffic_sign,1128.17,182.264,21.2751,30.4082,14.303,-0.301288,-1,10.4912,0,-0.0111278,SAME_DIR,SAFE
52,9,8,traffic_sign,945.131,139.141,15.8489,18.2354,23.4733,0.182459,-1,11.1747,0,-0.0111278,SAME_DIR,SAFE
52,12,2,car,670.752,178.574,239.094,88.918,12.5415,1.21847,-1,3.14156,0,-0.0111278,SAME_DIR,SAFE
53,2,9,traffic_light,316.052,0,49.0443,95.2876,3.78645,-0.000230004,-1,-1.41157,1,-0.0125125,SAME_DIR,SAFE
53,3,8,traffic_sign,366.355,196.469,54.6884,50.2446,8.56813,-0.0175018,-1,-2.56329,0,-0.0125125,SAME_DIR,SAFE
53,4,9,traffic_light,361.592,42.8859,27.6681,53.4283,6.75112,0.0144801,-1,-2.19069,0,-0.0125125,SAME_DIR,SAFE
53,5,8,traffic_sign,149.238,186.417,17.2292,18.6612,23.0591,-1.43984,-1,-14.4358,0,-0.0125125,SAME_DIR,SAFE
53,6,8,traffic_sign,1045.83,114.073,14.2731,20.6354,20.8618,-0.051853,-1,12.8201,0,-0.0125125,SAME_DIR,SAFE
53,7,8,traffic_sign,606.583,111.809,16.8481,14.3461,29.8044,0.490229,-1,0.225044,1,-0.0125125,SAME_DIR,SAFE
53,8,8,traffic_sign,1128.45,182.304,21.0563,30.3691,14.2887,-0.294292,-1,10.4841,0,-0.0125125,SAME_DIR,SAFE
53,9,8,traffic_sign,945.116,139.083,16.2726,18.2409,23.5514,0.182459,-1,11.2183,0,-0.0125125,SAME_DIR,SAFE
53,12,2,car,733.951,178.354,248.24,90.8386,12.3535,1.24317,-1,4.25477,0,-0.0125125,SAME_DIR,SAFE
54,2,9,traffic_light,316.149,0,48.8933,95.3729,3.78533,0.000463374,-1,-1.41104,1,-0.0126987,SAME_DIR,SAFE
54,3,8,traffic_sign,366.479,196.581,54.7386,49.4047,8.62653,-0.0238266,-1,-2.57898,0,-0.0126987,SAME_DIR,SAFE
54,4,9,traffic_light,361.513,42.8104,27.622,53.4687,6.74997,-0.00635259,-1,-2.19126,0,-0.0126987,SAME_DIR,SAFE
54,5,8,traffic_sign,149.124,186.311,17.2014,18.847,23.0325,-1.29881,-1,-14.4232,0,-0.0126987,SAME_DIR,SAFE
54,6,8,traffic_sign,1045.65,113.996,14.7531,20.9902,20.7908,-0.0582123,-1,12.7783,0,-0.0126987,SAME_DIR,SAFE
54,7,8,traffic_sign,606.437,111.865,16.785,14.298,29.9466,0.490229,-1,0.218714,1,-0.0126987,SAME_DIR,SAFE
54,8,8,traffic_sign,1128.29,182.916,20.9565,30.2071,14.3017,-0.26561,-1,10.4895,0,-0.0126987,SAME_DIR,SAFE
54,9,8,traffic_sign,945.164,138.993,16.1928,18.3856,23.55,0.176571,-1,11.2179,0,-0.0126987,SAME_DIR,SAFE
54,12,2,car,795.501,177.504,261.633,93.8255,12.108,1.26721,-1,5.31547,0,-0.0126987,SAME_DIR,SAFE
55,2,9,traffic_light,316.093,0,48.9778,95.215,3.78643,0.00148998,-1,-1.41152,1,-0.0127828,SAME_DIR,SAFE
55,3,8,traffic_sign,366.102,196.449,54.9833,50.5865,8.60599,-0.0535293,-1,-2.57589,0,-0.0127828,SAME_DIR,SAFE
55,4,9,traffic_light,361.46,42.7931,27.7027,53.6968,6.74057,-0.020532,-1,-2.18833,0,-0.0127828,SAME_DIR,SAFE
55,5,8,traffic_sign,149.093,186.401,17.3516,18.6391,23.0907,-1.1901,-1,-14.4582,0,-0.0127828,SAME_DIR,SAFE
55,6,8,traffic_sign,1045.85,114.007,14.5566,21.0524,20.7228,-0.0582123,-1,12.7395,0,-0.0127828,SAME_DIR,SAFE
55,7,8,traffic_sign,606.453,111.734,17.0131,14.4531,29.9487,0.490229,-1,0.224135,1,-0.0127828,SAME_DIR,SAFE
55,8,8,traffic_sign,1127.73,182.343,21.2651,30.5436,14.2633,-0.225157,-1,10.4534,0,-0.0127828,SAME_DIR,SAFE
55,9,8,traffic_sign,945.028,139.031,17.0475,18.572,23.4782,0.106497,-1,11.1932,0,-0.0127828,SAME_DIR,SAFE
55,12,2,car,857.933,177.565,276.404,94.7986,11.9007,1.36745,-1,6.37599,0,-0.0127828,SAME_DIR,SAFE
56,2,9,traffic_light,316.097,0,48.9652,95.1162,3.78838,0.0024515,-1,-1.41226,1,-0.0153284,SAME_DIR,SAFE
56,3,8,traffic_sign,366.095,196.254,55.1527,50.491,8.59647,-0.107829,-1,-2.57211,0,-0.0153284,SAME_DIR,SAFE
56,4,9,traffic_light,361.628,42.8941,27.5797,53.1752,6.75376,-0.0316732,-1,-2.19162,0,-0.0153284,SAME_DIR,SAFE
56,5,8,traffic_sign,149.117,186.344,17.318,18.7305,23.0975,-1.07137,-1,-14.4623,0,-0.0153284,SAME_DIR,SAFE
56,6,8,traffic_sign,1045.79,114.001,14.7086,20.9134,20.7162,-0.0582123,-1,12.7357,0,-0.0153284,SAME_DIR,SAFE
56,7,8,traffic_sign,606.512,111.869,16.8506,14.2877,30.0542,0.349175,-1,0.223994,1,-0.0153284,SAME_DIR,SAFE
56,9,8,traffic_sign,944.836,139.055,16.0424,18.3435,23.515,0.0277082,-1,11.1881,0,-0.0153284,SAME_DIR,SAFE
56,12,2,car,924.207,177.435,290.506,95.4254,11.7331,1.45598,-1,7.47853,0,-0.0153284,SAME_DIR,SAFE
57,2,9,traffic_light,316.146,0,48.8513,95.2949,3.78761,0.0024515,-1,-1.41201,1,-0.0161109,SAME_DIR,SAFE
57,3,8,traffic_sign,366.287,196.216,54.8884,50.5833,8.58511,-0.107829,-1,-2.568,0,-0.0161109,SAME_DIR,SAFE
57,4,9,traffic_light,361.592,42.8483,27.6224,53.2925,6.75851,-0.034698,-1,-2.1933,0,-0.0161109,SAME_DIR,SAFE
57,5,8,traffic_sign,149.098,186.344,17.2289,18.8117,23.0723,-0.983487,-1,-14.4485,0,-0.0161109,SAME_DIR,SAFE
57,6,8,traffic_sign,1045.67,113.993,14.6805,20.9059,20.7137,-0.0229061,-1,12.7305,0,-0.0161109,SAME_DIR,SAFE
57,7,8,traffic_sign,606.475,111.706,16.9258,14.4305,30.0381,0.185655,-1,0.223897,1,-0.0161109,SAME_DIR,SAFE
57,9,8,traffic_sign,944.946,139.023,16.1577,18.3566,23.5357,-0.0283993,-1,11.2034,0,-0.0161109,SAME_DIR,SAFE
57,12,2,car,990.703,176.671,251.297,99.8166,11.466,1.53803,-1,8.05348,0,-0.0161109,SAME_DIR,SAFE
58,2,9,traffic_light,316.139,0,48.8735,95.3054,3.78695,0.0024515,-1,-1.41174,1,-0.0168544,SAME_DIR,SAFE
58,3,8,traffic_sign,366.142,196.511,55.0703,50.0577,8.60412,-0.107829,-1,-2.57433,0,-0.0168544,SAME_DIR,SAFE
58,4,9,traffic_light,361.576,42.9753,27.659,53.5198,6.75321,-0.0392577,-1,-2.19156,0,-0.0168544,SAME_DIR,SAFE
58,5,8,traffic_sign,149.138,186.381,17.2564,18.7269,23.0859,-0.902071,-1,-14.4553,0,-0.0168544,SAME_DIR,SAFE
58,6,8,traffic_sign,1045.74,114.13,14.425,20.5923,20.8067,0.0342515,-1,12.786,0,-0.0168544,SAME_DIR,SAFE
58,7,8,traffic_sign,606.477,111.813,17.0034,14.3614,30.0701,0.00289019,-1,0.225873,1,-0.0168544,SAME_DIR,SAFE
58,9,8,traffic_sign,945.172,138.85,17.0201,18.6608,23.4348,-0.093698,-1,11.1768,0,-0.0168544,SAME_DIR,SAFE
58,12,2,car,1060.16,176.286,181.428,98.2708,11.3303,1.59313,-1,8.5002,0,-0.0168544,SAME_DIR,SAFE
59,2,9,traffic_light,316.121,0,48.7424,95.2846,3.78673,0.00240663,-1,-1.4121,1,-0.0187857,SAME_DIR,SAFE
59,3,8,traffic_sign,366.034,196.456,55.1492,50.6491,8.58713,-0.0885972,-1,-2.57006,0,-0.0187857,SAME_DIR,SAFE
59,4,9,traffic_light,361.473,42.7775,27.6741,53.435,6.75271,-0.0396011,-1,-2.19229,0,-0.0187857,SAME_DIR,SAFE
59,5,8,traffic_sign,149.152,186.397,17.2234,18.7259,23.0958,-0.820307,-1,-14.4616,0,-0.0187857,SAME_DIR,SAFE
59,6,8,traffic_sign,1045.72,114.054,14.3066,20.7049,20.8374,0.0838336,-1,12.8026,0,-0.0187857,SAME_DIR,SAFE
59,7,8,traffic_sign,606.386,111.757,16.9136,14.5807,29.9565,-0.196497,-1,0.219356,1,-0.0187857,SAME_DIR,SAFE
59,8,0,person,1127.82,180.396,20.5098,36.9536,33.1933,0,-1,24.3137,0,-0.0187857,UNKNOWN,SAFE
59,9,8,traffic_sign,945.332,138.761,16.8711,18.7476,23.332,-0.166662,-1,11.1305,0,-0.0187857,SAME_DIR,SAFE
59,12,2,car,1133.14,176.287,108.524,99.4439,11.1963,1.65774,-1,8.96648,0,-0.0187857,SAME_DIR,SAFE
60,2,9,traffic_light,316.075,0,48.9595,95.1137,3.78862,0.00104007,-1,-1.41248,1,-0.0203166,SAME_DIR,SAFE
60,3,8,traffic_sign,365.823,196.244,55.3502,50.6415,8.57562,-0.0827203,-1,-2.56793,0,-0.0203166,SAME_DIR,SAFE
60,4,9,traffic_light,361.499,42.9176,27.7486,53.6048,6.74595,-0.0396011,-1,-2.1895,0,-0.0203166,SAME_DIR,SAFE
60,5,8,traffic_sign,149.028,186.531,17.3196,18.7374,23.0985,-0.750508,-1,-14.4657,0,-0.0203166,SAME_DIR,SAFE
60,6,8,traffic_sign,1045.8,114.038,14.3308,20.7533,20.8443,0.0838336,-1,12.8096,0,-0.0203166,SAME_DIR,SAFE
60,7,8,traffic_sign,606.461,111.851,16.845,14.3586,30.0148,-0.361553,-1,0.221459,1,-0.0203166,SAME_DIR,SAFE
60,8,8,traffic_sign,1128.57,182.553,20.6666,30.4851,27.4957,0,-1,20.1717,0,-0.0203166,UNKNOWN,SAFE
60,9,8,traffic_sign,945.295,138.775,17.0109,18.7035,23.2764,-0.166662,-1,11.105,0,-0.0203166,SAME_DIR,SAFE
61,2,9,traffic_light,316.11,0,49.0119,95.25,3.78831,-0.000704597,-1,-1.41204,1,-0.0206782,SAME_DIR,SAFE
61,3,8,traffic_sign,366.378,196.415,54.6722,50.2229,8.58894,-0.0696142,-1,-2.56934,0,-0.0206782,SAME_DIR,SAFE
61,4,9,traffic_light,361.619,42.8902,27.6666,53.1885,6.75701,-0.0396011,-1,-2.19235,0,-0.0206782,SAME_DIR,SAFE
61,5,8,traffic_sign,149.098,186.302,17.3167,18.8687,23.0521,-0.599832,-1,-14.4345,0,-0.0206782,SAME_DIR,SAFE
61,6,8,traffic_sign,1045.64,114.142,14.3896,20.6034,20.8947,0.0838336,-1,12.8366,0,-0.0206782,SAME_DIR,SAFE
61,7,8,traffic_sign,606.508,111.971,16.7645,14.3216,30.079,-0.492706,-1,0.222227,1,-0.0206782,SAME_DIR,SAFE
61,8,8,traffic_sign,1128.3,182.388,21.0466,30.2634,23.5385,48.2741,15.905,17.266,0,-0.0206782,SAME_DIR,SAFE
61,9,8,traffic_sign,945.261,138.844,16.9595,18.6446,23.2594,-0.166662,-1,11.095,0,-0.0206782,SAME_DIR,SAFE
62,2,9,traffic_light,316.144,0,48.7566,95.2005,3.78869,-0.00222599,-1,-1.41268,1,-0.0215573,SAME_DIR,SAFE
62,3,8,traffic_sign,366.257,196.269,55.0054,50.4641,8.58591,-0.0556049,-1,-2.5679,0,-0.0215573,SAME_DIR,SAFE
62,4,9,traffic_light,361.557,42.8341,27.5821,53.3485,6.75866,-0.0366121,-1,-2.19386,0,-0.0215573,SAME_DIR,SAFE
62,5,8,traffic_sign,149.032,186.234,17.5271,19.0338,22.96,-0.461327,-1,-14.3755,0,-0.0215573,SAME_DIR,SAFE
62,6,8,traffic_sign,1045.79,114.028,14.3146,20.7029,20.8996,0.0788386,-1,12.843,0,-0.0215573,SAME_DIR,SAFE
62,7,8,traffic_sign,606.477,111.793,16.7567,14.3581,30.1008,-0.587831,-1,0.220945,1,-0.0215573,SAME_DIR,SAFE
62,8,8,traffic_sign,1128.44,183.145,20.6146,29.7048,20.8492,44.6318,13.0385,15.2911,0,-0.0215573,SAME_DIR,SAFE
62,9,8,traffic_sign,945.476,138.791,16.877,18.7101,23.2231,-0.146906,-1,11.0833,0,-0.0215573,SAME_DIR,SAFE
63,2,9,traffic_light,316.091,0,48.9744,95.3497,3.78717,-0.00331542,-1,-1.41182,1,-0.0233811,SAME_DIR,SAFE
63,3,8,traffic_sign,365.64,196.387,55.4431,50.6482,8.57443,-0.0490159,-1,-2.5692,0,-0.0233811,SAME_DIR,SAFE
63,4,9,traffic_light,361.568,42.9561,27.6388,53.3131,6.76115,-0.0318841,-1,-2.19431,0,-0.0233811,SAME_DIR,SAFE
63,5,8,traffic_sign,149.05,186.321,17.2771,18.8337,22.968,-0.331322,-1,-14.3839,0,-0.0233811,SAME_DIR,SAFE
63,6,8,traffic_sign,1045.83,114.112,14.312,20.6853,20.9084,0.0612057,-1,12.8494,0,-0.0233811,SAME_DIR,SAFE
63,7,8,traffic_sign,606.474,111.725,16.8798,14.4895,30.0341,-0.617891,-1,0.222902,1,-0.0233811,SAME_DIR,SAFE
63,8,8,traffic_sign,1128.4,183.169,20.6464,29.9749,18.9273,40.9895,11.0319,13.881,0,-0.0233811,SAME_DIR,SAFE
63,9,8,traffic_sign,945.224,138.909,16.608,18.5262,23.2666,-0.101148,-1,11.0916,0,-0.0233811,SAME_DIR,SAFE
64,2,9,traffic_light,316.078,0,49.0745,95.2836,3.7869,-0.0039729,-1,-1.41152,1,-0.0227953,SAME_DIR,SAFE
64,3,8,traffic_sign,366.287,196.495,55.0169,50.0325,8.59795,-0.0427479,-1,-2.57108,0,-0.0227953,SAME_DIR,SAFE
64,4,9,traffic_light,361.582,42.856,27.6155,53.3163,6.76278,-0.0275825,-1,-2.19481,0,-0.0227953,SAME_DIR,SAFE
64,5,8,traffic_sign,149.135,186.362,17.3343,18.8469,22.9687,-0.193769,-1,-14.3808,0,-0.0227953,SAME_DIR,SAFE
64,6,8,traffic_sign,1045.82,114.194,14.1895,20.5419,20.9584,0.0318729,-1,12.878,0,-0.0227953,SAME_DIR,SAFE
64,7,8,traffic_sign,606.333,111.732,17.1271,14.5252,29.9654,-0.617891,-1,0.221646,1,-0.0227953,SAME_DIR,SAFE
64,8,8,traffic_sign,1128.31,182.257,21.0138,30.3586,17.5272,38.084,9.62736,12.8565,0,-0.0227953,SAME_DIR,SAFE
64,9,8,traffic_sign,945.262,138.858,16.7017,18.6321,23.2572,-0.0333719,-1,11.0898,0,-0.0227953,SAME_DIR,SAFE
65,2,9,traffic_light,316.061,0,48.8283,95.2562,3.78704,-0.0039729,-1,-1.4123,1,-0.0235462,SAME_DIR,SAFE
65,3,8,traffic_sign,365.987,196.363,55.2601,50.411,8.59492,-0.0350795,-1,-2.57229,0,-0.0235462,SAME_DIR,SAFE
65,4,9,traffic_light,361.545,42.8686,27.5755,53.4361,6.75937,-0.0239361,-1,-2.19423,0,-0.0235462,SAME_DIR,SAFE
65,5,8,traffic_sign,149.122,186.429,17.2927,18.8459,22.9696,-0.104532,-1,-14.3824,0,-0.0235462,SAME_DIR,SAFE
65,6,8,traffic_sign,1045.77,114.033,14.3944,20.8078,20.9126,-0.00193876,-1,12.8514,0,-0.0235462,SAME_DIR,SAFE
65,7,8,traffic_sign,606.481,111.819,16.9221,14.42,29.9825,-0.617891,-1,0.223655,1,-0.0235462,SAME_DIR,SAFE
65,8,8,traffic_sign,1128.42,182.252,21.0835,30.3845,16.5435,35.1785,8.64415,12.1381,0,-0.0235462,SAME_DIR,SAFE
65,9,8,traffic_sign,945.246,138.815,16.9744,18.6441,23.2462,0.028875,-1,11.0884,0,-0.0235462,SAME_DIR,SAFE
66,2,9,traffic_light,316.105,0,49.0159,95.2115,3.78767,-0.0039729,-1,-1.41182,1,-0.0254106,SAME_DIR,SAFE
66,3,8,traffic_sign,365.642,196.271,55.5241,50.6889,8.57868,-0.0310225,-1,-2.56996,0,-0.0254106,SAME_DIR,SAFE
66,4,9,traffic_light,361.52,42.9189,27.5825,53.2451,6.76425,-0.019888,-1,-2.19602,0,-0.0254106,SAME_DIR,SAFE
66,5,8,traffic_sign,149.066,186.492,17.3498,18.7236,23.0153,-0.0412077,-1,-14.4119,0,-0.0254106,SAME_DIR,SAFE
66,6,8,traffic_sign,1045.67,114.113,14.3727,20.5897,20.9467,-0.0498828,-1,12.8693,0,-0.0254106,SAME_DIR,SAFE
66,7,8,traffic_sign,606.462,111.78,16.9142,14.4006,30.0066,-0.539138,-1,0.222908,1,-0.0254106,SAME_DIR,SAFE
66,8,8,traffic_sign,1128.42,182.315,20.89,30.3248,15.8633,30.4928,7.96016,11.637,0,-0.0254106,SAME_DIR,SAFE
66,9,8,traffic_sign,945.316,138.989,16.3019,18.4941,23.2949,0.100385,-1,11.1031,0,-0.0254106,SAME_DIR,SAFE
67,2,9,traffic_light,316.114,0,48.9728,95.3474,3.78649,-0.00269048,-1,-1.41144,1,-0.0262443,SAME_DIR,SAFE
67,3,8,traffic_sign,366.308,196.307,54.7723,50.4697,8.57843,-0.0239922,-1,-2.56645,0,-0.0262443,SAME_DIR,SAFE
67,4,9,traffic_light,361.553,42.8882,27.6192,53.58,6.75495,-0.0129251,-1,-2.19253,0,-0.0262443,SAME_DIR,SAFE
67,5,8,traffic_sign,149.163,186.351,17.3653,18.8354,23.006,0.0109774,-1,-14.4028,0,-0.0262443,SAME_DIR,SAFE
67,6,8,traffic_sign,1045.64,114.076,14.4865,20.6976,20.9376,-0.0825949,-1,12.8643,0,-0.0262443,SAME_DIR,SAFE
67,7,8,traffic_sign,606.52,111.758,17.007,14.47,29.9802,-0.403568,-1,0.227018,1,-0.0262443,SAME_DIR,SAFE
67,8,8,traffic_sign,1128.44,183.25,20.6179,29.6946,15.4781,26.6063,7.49428,11.3519,0,-0.0262443,SAME_DIR,SAFE
67,9,8,traffic_sign,945.192,138.687,17.2967,18.8183,23.2081,0.157973,-1,11.0737,0,-0.0262443,SAME_DIR,SAFE
68,2,9,traffic_light,316.151,0,48.8629,95.439,3.78457,-0.0015169,-1,-1.41082,1,-0.0259661,SAME_DIR,SAFE
68,3,8,traffic_sign,366.194,196.358,54.8628,50.6469,8.56926,-0.0118099,-1,-2.56452,0,-0.0259661,SAME_DIR,SAFE
68,4,9,traffic_light,361.601,42.9127,27.6876,53.4512,6.75332,-0.0110155,-1,-2.19122,0,-0.0259661,SAME_DIR,SAFE
68,5,8,traffic_sign,149.021,186.454,17.28,18.6254,23.0773,0.0372853,-1,-14.4533,0,-0.0259661,SAME_DIR,SAFE
68,6,8,traffic_sign,1045.66,114.134,14.3812,20.6501,20.9457,-0.112004,-1,12.8685,0,-0.0259661,SAME_DIR,SAFE
68,7,8,traffic_sign,606.447,111.778,16.8634,14.4848,29.9526,-0.249481,-1,0.220835,1,-0.0259661,SAME_DIR,SAFE
68,8,8,traffic_sign,1128.36,182.324,21.0686,30.3227,15.1178,23.3365,7.18203,11.0906,0,-0.0259661,SAME_DIR,SAFE
68,9,8,traffic_sign,945.22,138.718,17.2723,18.8412,23.1389,0.200563,-1,11.0412,0,-0.0259661,SAME_DIR,SAFE
69,2,9,traffic_light,316.093,0,48.8983,95.4008,3.78368,-0.0005924,-1,-1.4107,1,-0.0269208,SAME_DIR,SAFE
69,3,8,traffic_sign,366.261,196.652,54.9209,50.2245,8.58441,0.000379226,-1,-2.56791,0,-0.0269208,SAME_DIR,SAFE
69,4,9,traffic_light,361.591,42.8674,27.6006,53.2185,6.76103,-0.00877605,-1,-2.19422,0,-0.0269208,SAME_DIR,SAFE
69,5,8,traffic_sign,149.044,186.469,17.3599,18.8233,23.0539,0.0486217,-1,-14.4366,0,-0.0269208,SAME_DIR,SAFE
69,6,8,traffic_sign,1045.81,114.099,14.3447,20.7656,20.9165,-0.132451,-1,12.8541,0,-0.0269208,SAME_DIR,SAFE
69,7,8,traffic_sign,606.538,111.789,16.921,14.4049,29.983,-0.124467,-1,0.226035,1,-0.0269208,SAME_DIR,SAFE
69,8,8,traffic_sign,1128.09,182.735,21.2397,29.928,14.9221,20.5117,6.9802,10.9434,0,-0.0269208,SAME_DIR,SAFE
69,9,8,traffic_sign,945.251,138.854,16.9725,18.6375,23.1658,0.243037,-1,11.0502,0,-0.0269208,SAME_DIR,SAFE
70,2,9,traffic_light,316.056,0,49.1368,95.2623,3.78471,0.000145856,-1,-1.41065,1,-0.0272529,SAME_DIR,SAFE
70,3,8,traffic_sign,366.057,196.307,55.039,50.5079,8.5805,0.0131091,-1,-2.56846,0,-0.0272529,SAME_DIR,SAFE
70,4,9,traffic_light,361.635,42.8069,27.6012,53.3289,6.76221,-0.00801984,-1,-2.1942,0,-0.0272529,SAME_DIR,SAFE
70,5,8,traffic_sign,149.073,186.477,17.2944,18.7064,23.0806,0.0486217,-1,-14.4535,0,-0.0272529,SAME_DIR,SAFE
70,6,8,traffic_sign,1045.71,113.999,14.4027,20.7927,20.8878,-0.144976,-1,12.8345,0,-0.0272529,SAME_DIR,SAFE
70,7,8,traffic_sign,606.425,111.519,16.9828,14.7638,29.785,-0.0361723,-1,0.221154,1,-0.0272529,SAME_DIR,SAFE
70,8,8,traffic_sign,1128.29,182.452,21.0481,30.0329,14.77,18.1513,6.85702,10.8339,0,-0.0272529,SAME_DIR,SAFE
70,9,8,traffic_sign,945.266,138.782,16.8735,18.7375,23.1474,0.243037,-1,11.0404,0,-0.0272529,SAME_DIR,SAFE
71,2,9,traffic_light,316.143,0,48.9276,95.229,3.78583,0.00105353,-1,-1.41116,1,-0.0276987,SAME_DIR,SAFE
71,3,8,traffic_sign,366.242,196.402,54.8946,50.2661,8.59014,0.0131091,-1,-2.57,0,-0.0276987,SAME_DIR,SAFE
71,4,9,traffic_light,361.54,42.8786,27.6971,53.4181,6.75965,-0.00790091,-1,-2.1938,0,-0.0276987,SAME_DIR,SAFE
71,5,8,traffic_sign,149.087,186.409,17.2337,18.7677,23.0767,0.0486217,-1,-14.4515,0,-0.0276987,SAME_DIR,SAFE
71,6,8,traffic_sign,1045.77,114.106,14.2848,20.635,20.9155,-0.144976,-1,12.8518,0,-0.0276987,SAME_DIR,SAFE
71,7,8,traffic_sign,606.44,111.732,16.8441,14.4274,29.8516,0.0145766,-1,0.219376,1,-0.0276987,SAME_DIR,SAFE
71,8,8,traffic_sign,1128.26,182.308,21.0596,30.3325,14.6207,16.1277,6.79029,10.7239,0,-0.0276987,SAME_DIR,SAFE
71,9,8,traffic_sign,945.256,138.861,16.9252,18.6258,23.1762,0.243037,-1,11.0546,0,-0.0276987,SAME_DIR,SAFE
72,2,9,traffic_light,316.153,0,48.847,95.4466,3.78402,0.00193428,-1,-1.41065,1,-0.0290395,SAME_DIR,SAFE
72,3,8,traffic_sign,365.802,196.375,55.3954,50.7459,8.57245,0.0131091,-1,-2.56697,0,-0.0290395,SAME_DIR,SAFE
