frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
109,179,2,car,472.575,172.732,21.0583,16.8616,64.7624,1.46519,-1,-11.3502,0,47.7211,SAME_DIR,SAFE
109,181,2,car,499.644,173.75,19.9039,16.8519,68.6083,2.18542,-1,-9.50519,0,47.7211,SAME_DIR,SAFE
110,106,2,car,582.96,170.321,30.4167,26.4731,41.416,-1.54127,-1,-0.653856,1,47.7416,SAME_DIR,SAFE
110,156,5,bus,0.113486,113.996,200.859,129.875,22.2627,23.3902,6.8676,-15.7054,0,47.7416,ONCOMING,SAFE
110,179,2,car,468.118,170.886,21.9136,19.5057,61.9797,2.91973,-1,-11.2086,0,47.7416,SAME_DIR,SAFE
110,181,2,car,497.633,173.071,19.8374,16.772,67.3849,2.97945,-1,-9.52652,0,47.7416,SAME_DIR,SAFE
110,188,4,rider,702.561,156.914,22.9104,46.6641,26.286,0,-1,3.80542,0,47.7416,UNKNOWN,SAFE
111,106,2,car,583.16,170.328,29.9249,26.3,41.3369,-1.54127,-1,-0.655191,1,47.7493,SAME_DIR,SAFE
111,156,5,bus,0.915763,119.743,338.674,120.42,21.336,22.9132,6.80287,-12.9904,0,47.7493,ONCOMING,SAFE
111,179,2,car,464.224,170.866,23.1742,20.3904,59.3096,3.56811,-1,-10.994,0,47.7493,SAME_DIR,SAFE
111,181,2,car,493.617,173.741,20.1955,16.7345,66.572,4.95661,-1,-9.76569,0,47.7493,SAME_DIR,SAFE
111,188,4,rider,712.932,156.91,25.5047,53.8924,25.2283,0,-1,4.06027,0,47.7493,UNKNOWN,SAFE
112,106,2,car,583.25,172.22,30.462,25.7168,41.5615,-1.40527,-1,-0.638114,1,47.7726,SAME_DIR,SAFE
112,156,5,bus,0.130982,121.278,319.744,124.053,20.5189,22.4964,6.75355,-12.7844,0,47.7726,ONCOMING,SAFE
112,179,2,car,461.137,172.573,23.8134,20.6206,57.2627,5.22147,-1,-10.8341,0,47.7726,SAME_DIR,SAFE
112,181,2,car,491.069,173.625,22.2299,18.7949,63.8759,6.38686,-1,-9.50565,0,47.7726,SAME_DIR,SAFE
112,188,4,rider,723.984,152.713,31.4572,60.3637,23.756,12.6503,6.78225,4.28519,0,47.7726,SAME_DIR,SAFE
113,106,2,car,582.768,172.963,30.9442,26.3232,41.4279,-1.36691,-1,-0.649908,1,47.7896,SAME_DIR,SAFE
113,156,5,bus,0,118.491,307.71,121.694,20.0552,21.9786,6.71911,-12.6664,0,47.7896,ONCOMING,SAFE
113,179,2,car,458.478,173.99,23.2165,20.5632,55.8739,7.09963,-1,-10.8004,0,47.7896,SAME_DIR,SAFE
113,181,2,car,486.708,175.293,23.6944,19.6486,61.2381,7.1705,-1,-9.4211,0,47.7896,SAME_DIR,SAFE
113,188,4,rider,742.756,153.269,30.9544,61.4115,22.6213,12.5585,5.88149,4.66114,0,47.7896,SAME_DIR,SAFE
114,106,2,car,583.194,174.039,30.4257,26.2075,41.3888,-1.3657,-1,-0.639719,1,47.8103,SAME_DIR,SAFE
114,156,5,bus,0,119.944,286.876,119.459,19.8371,21.3271,6.6987,-12.815,0,47.8103,ONCOMING,SAFE
114,179,2,car,454.585,174.213,25.604,22.1371,53.779,8.69738,-1,-10.5967,0,47.8103,SAME_DIR,SAFE
114,181,2,car,483.132,177.609,21.7503,18.6205,60.304,8.64888,-1,-9.65752,0,47.8103,SAME_DIR,SAFE
114,188,4,rider,760.242,148.231,39.2006,79.3488,20.4724,12.6503,5.38,4.83149,0,47.8103,SAME_DIR,SAFE
115,106,2,car,582.603,175.217,30.5621,25.5434,41.6835,-1.34192,-1,-0.674494,1,47.7806,SAME_DIR,SAFE
115,156,5,bus,0.649185,119.848,264.011,125.593,19.4013,20.3338,6.68946,-12.8234,0,47.7806,ONCOMING,SAFE
115,179,2,car,447.948,175.377,29.5472,23.8443,51.2625,9.8342,-1,-10.4323,0,47.7806,SAME_DIR,SAFE
115,181,2,car,477.867,177.216,25.6857,20.9864,57.6844,10.2612,-1,-9.50157,0,47.7806,SAME_DIR,SAFE
115,188,4,rider,787.543,151.778,44.7186,88.7713,18.476,13.4423,5.01422,5.13008,0,47.7806,SAME_DIR,SAFE
116,106,2,car,582.234,176.969,30.4103,26.289,41.5294,-1.34192,-1,-0.697573,1,47.713,SAME_DIR,SAFE
116,156,5,bus,0.669715,121,240.662,129.831,18.9161,18.972,6.692,-12.8082,0,47.713,ONCOMING,SAFE
116,179,2,car,443.89,177.265,27.4798,23.4615,49.7231,10.8663,-1,-10.4698,0,47.713,SAME_DIR,SAFE
116,181,2,car,472.36,180.539,27.5908,21.4916,55.4869,11.1559,-1,-9.48987,0,47.713,SAME_DIR,SAFE
117,106,2,car,581.761,178.6,30.0048,25.5294,41.7889,-1.33839,-1,-0.741086,1,47.6712,SAME_DIR,SAFE
117,156,5,bus,0.364272,122.153,210.131,129.663,18.5834,17.4768,6.7077,-12.984,0,47.6712,ONCOMING,SAFE
117,179,2,car,438.5,177.564,29.4543,24.8864,47.8531,11.8946,-1,-10.3681,0,47.6712,SAME_DIR,SAFE
117,181,2,car,464.876,182.798,30.4808,21.464,53.9681,12.1926,-1,-9.68182,0,47.6712,SAME_DIR,SAFE
118,106,2,car,581.277,178.169,30.226,24.8635,42.3112,-1.28158,-1,-0.772271,1,47.6475,SAME_DIR,SAFE
118,156,5,bus,0.113622,119.289,177.569,131.659,18.2695,15.9114,6.73651,-13.1833,0,47.6475,SAME_DIR,SAFE
118,179,2,car,432.397,176.7,28.8709,25.0045,46.4825,13.2354,-1,-10.4831,0,47.6475,STATIONARY,SAFE
118,181,2,car,458.527,181.621,32.3217,23.5442,51.5684,13.2354,-1,-9.6393,0,47.6475,STATIONARY,SAFE
119,106,2,car,581.265,176.426,29.694,25.6537,42.2746,-1.236,-1,-0.787877,1,47.6081,SAME_DIR,SAFE
119,156,5,bus,0,119.555,132.39,132.349,18.0224,14.3232,6.77979,-13.572,0,47.6081,SAME_DIR,SAFE
119,179,2,car,425.571,175.369,31.2154,25.7791,45.133,13.2245,-1,-10.5324,0,47.6081,STATIONARY,SAFE
119,181,2,car,447.399,180.397,38.3812,24.9137,49.1306,13.2245,-1,-9.735,0,47.6081,STATIONARY,SAFE
120,106,2,car,581.499,176.889,30.1296,25.2667,42.4428,-1.23097,-1,-0.764422,1,47.5401,SAME_DIR,SAFE
120,156,5,bus,0.11353,116.993,78.9887,130.915,17.9067,12.6768,6.84249,-14.1447,0,47.5401,SAME_DIR,SAFE
120,179,2,car,417.526,175.636,31.3585,25.517,44.3176,13.2056,-1,-10.8318,0,47.5401,STATIONARY,SAFE
120,181,2,car,440.505,179.805,39.5078,27.6392,46.1389,13.2056,-1,-9.54706,0,47.5401,STATIONARY,SAFE
120,202,2,car,493.492,173.441,24.4408,21.0342,51.4546,0,-1,-7.40559,0,47.5401,UNKNOWN,SAFE
121,106,2,car,581.954,178.775,29.8655,24.5467,42.9375,-1.07486,-1,-0.754096,1,47.5101,SAME_DIR,SAFE
121,179,2,car,409.114,176.581,34.1468,30.5913,41.6362,13.1973,-1,-10.5815,0,47.5101,STATIONARY,SAFE
121,181,2,car,429.967,180.541,43.7391,30.5077,42.9402,13.1973,-1,-9.38643,0,47.5101,STATIONARY,SAFE
121,202,2,car,490.557,174.746,24.786,22.0437,50.7477,0,-1,-7.49814,0,47.5101,UNKNOWN,SAFE
122,106,2,car,582.505,178.453,29.6968,25.4506,42.814,-0.907728,-1,-0.724258,1,47.5303,SAME_DIR,SAFE
122,179,2,car,399.169,176.689,35.0088,27.0254,41.1597,13.2028,-1,-11.0031,0,47.5303,STATIONARY,SAFE
122,181,2,car,418.352,181.088,47.6875,32.3197,40.1044,13.2028,-1,-9.30239,0,47.5303,STATIONARY,SAFE
122,202,2,car,488.472,175.315,25.9656,22.1517,50.181,6.36787,-1,-7.51836,0,47.5303,SAME_DIR,SAFE
123,106,2,car,582.574,177.048,29.9746,26.2912,42.3196,-0.907728,-1,-0.70368,1,47.5854,SAME_DIR,SAFE
123,179,2,car,389.314,177.333,34.5295,31.5322,39.1089,13.2182,8.5072,-11.002,0,47.5854,STATIONARY,SAFE
123,181,2,car,408.089,181.328,48.2315,32.9808,37.9179,13.2182,8.54963,-9.32027,0,47.5854,STATIONARY,SAFE
124,106,2,car,583.101,175.272,30.0834,25.7057,42.2548,-0.907728,-1,-0.668604,1,47.6585,SAME_DIR,SAFE
124,181,2,car,375.618,172.481,71.5245,42.5752,34.1689,13.2385,8.32676,-9.38491,0,47.6585,STATIONARY,SAFE
125,106,2,car,583.503,172.341,29.4412,26.6355,41.7686,-0.907728,-1,-0.656218,1,47.6937,SAME_DIR,SAFE
125,181,2,car,360.904,172.084,73.4994,45.2993,31.0859,13.2483,8.12148,-9.12951,0,47.6937,STATIONARY,SAFE
125,202,2,car,478.608,169.471,27.6501,24.7284,43.7677,0,-1,-7.10478,0,47.6937,UNKNOWN,SAFE
126,106,2,car,583.708,174.433,29.5559,25.8022,41.8219,-0.907728,-1,-0.641844,1,47.7413,SAME_DIR,SAFE
126,181,2,car,345.752,173.222,74.2672,51.7688,28.0321,13.2615,7.92893,-8.80639,0,47.7413,STATIONARY,SAFE
126,202,2,car,473.688,168.89,30.7122,28.0585,42.2094,0,-1,-7.05002,0,47.7413,UNKNOWN,SAFE
127,106,2,car,583.714,175.309,30.106,25.1318,42.1949,-0.815178,-1,-0.631142,1,47.8391,SAME_DIR,SAFE
127,181,2,car,313.635,175.767,85.9368,55.3038,25.4935,13.2886,7.75313,-8.93748,0,47.8391,STATIONARY,SAFE
128,106,2,car,584.311,173.409,31.0586,26.5569,41.7627,-0.651802,-1,-0.562519,1,47.9484,SAME_DIR,SAFE
128,181,2,car,273.137,178.647,101.876,61.964,23.0855,13.319,7.59118,-9.13403,0,47.9484,STATIONARY,SAFE
129,106,2,car,584.645,173.797,31.3429,26.7535,41.3703,-0.538958,-1,-0.529976,1,48.0371,SAME_DIR,SAFE
129,181,2,car,294.471,172.292,68.3793,49.407,22.7316,13.3436,7.47157,-8.84956,0,48.0371,STATIONARY,SAFE
130,106,2,car,585.254,173.39,31.5685,27.1665,40.9111,-0.361705,-1,-0.483126,1,48.1464,SAME_DIR,SAFE
130,181,2,car,267.138,170.095,75.5804,56.7113,21.6375,26.3582,7.20249,-9.13529,0,48.1464,ONCOMING,SAFE
130,202,2,car,449.806,167.141,42.645,35.7638,30.2626,0,-1,-5.80604,0,48.1464,UNKNOWN,SAFE
131,106,2,car,586.003,173.278,31.0739,26.24,41.0117,-0.0585219,-1,-0.455832,1,48.2619,SAME_DIR,SAFE
131,181,2,car,223.66,168.572,93.4305,65.3551,20.1144,26.3582,7.002,-9.45545,0,48.2619,ONCOMING,SAFE
131,205,2,car,14.3806,182.313,236.478,106.066,10.2041,0,-1,-6.74498,0,48.2619,UNKNOWN,SAFE
132,106,2,car,586.558,172.546,31.1024,26.9173,40.7708,0.353977,-1,-0.420963,1,48.3665,SAME_DIR,SAFE
132,181,2,car,149.69,167.42,136.11,77.994,18.2431,26.3582,6.84674,-9.90647,0,48.3665,ONCOMING,SAFE
132,202,7,truck,432.05,166.208,48.1893,38.4779,52.5056,0,-1,-11.1639,0,48.3665,UNKNOWN,SAFE
132,205,2,car,0,182.903,161.39,134.349,9.55967,0,-1,-7.00694,0,48.3665,UNKNOWN,SAFE
133,106,2,car,586.78,172.559,30.6683,26.6139,40.7396,0.656577,-1,-0.420382,1,48.4899,SAME_DIR,SAFE
133,181,2,car,80.7049,167.23,164.561,91.2653,16.3278,25.77,6.72577,-10.1056,0,48.4899,ONCOMING,SAFE
134,106,2,car,587.631,172.563,30.3531,24.3993,41.8252,1.03106,-1,-0.39136,1,48.6545,SAME_DIR,SAFE
134,181,2,car,0,166.129,194.28,107.552,14.4484,25.0389,6.62922,-10.2609,0,48.6545,ONCOMING,SAFE
134,202,7,truck,409.252,162.187,58.6599,47.8469,42.2244,0,-1,-10.0056,0,48.6545,UNKNOWN,SAFE
135,106,2,car,588.001,172.513,30.7982,25.655,41.9337,1.08279,-1,-0.357982,1,48.7878,SAME_DIR,SAFE
135,181,2,car,0,166.685,127.949,122.752,12.759,24.0146,6.55203,-9.6476,0,48.7878,ONCOMING,SAFE
135,202,7,truck,393.829,162.407,65.5218,51.8218,41.2528,0,-1,-10.461,0,48.7878,UNKNOWN,SAFE
136,106,2,car,588.554,175.955,30.8444,25.0988,42.2902,1.08279,-1,-0.327219,1,48.9331,SAME_DIR,SAFE
136,202,7,truck,374.851,166.198,73.7189,54.8604,39.9248,11.4978,-1,-10.9476,0,48.9331,SAME_DIR,SAFE
137,106,2,car,589.456,180.158,30.6033,24.1642,43.04,1.08279,-1,-0.286441,1,49.1448,SAME_DIR,SAFE
137,202,7,truck,352.198,165.601,83.3535,60.4307,37.9769,12.7841,13.9943,-11.3522,0,49.1448,SAME_DIR,SAFE
137,212,2,car,476.771,185.382,24.446,17.4545,62.0075,0,-1,-10.3611,0,49.1448,UNKNOWN,SAFE
138,106,2,car,589.215,181.042,30.1855,24.1715,43.5608,0.816291,-1,-0.31705,1,49.3573,SAME_DIR,SAFE
138,202,7,truck,322.03,165.736,98.6352,66.791,35.6583,14.0704,12.1282,-11.7724,0,49.3573,SAME_DIR,SAFE
138,212,2,car,470.358,184.889,25.2691,19.7597,59.8372,0,-1,-10.4962,0,49.3573,UNKNOWN,SAFE
138,214,2,car,276.506,187.764,20.946,13.9188,77.7587,0,-1,-34.7639,0,49.3573,UNKNOWN,SAFE
139,106,2,car,588.694,180.33,30.4991,25.1247,43.4158,0.256231,-1,-0.33789,1,49.55,SAME_DIR,SAFE
139,212,2,car,466.405,183.799,26.9355,21.7994,56.7806,26.1342,7.52086,-10.2056,0,49.55,ONCOMING,SAFE
139,214,2,car,271.559,187.328,20.7838,14.4922,76.8357,0,-1,-34.8867,0,49.55,UNKNOWN,SAFE
139,215,2,car,497.436,182.67,19.8504,16.6105,65.1581,0,-1,-9.22899,0,49.55,UNKNOWN,SAFE
140,106,2,car,588.261,179.916,31.3389,25.8548,42.9493,-0.384836,-1,-0.335045,1,49.7235,SAME_DIR,SAFE
140,212,2,car,456.733,183.858,31.107,23.2777,53.6951,27.064,7.48124,-10.2155,0,49.7235,ONCOMING,SAFE
140,215,2,car,492.766,184.911,18.9611,15.3801,66.7219,0,-1,-9.92339,0,49.7235,UNKNOWN,SAFE
140,218,2,car,237.281,163.098,139.74,85.8705,12.6039,0,-1,-5.28252,0,49.7235,UNKNOWN,SAFE
141,106,2,car,588.058,178.531,30.9237,26.4048,42.3612,-0.848308,-1,-0.354562,1,49.8536,SAME_DIR,SAFE
141,212,2,car,449.081,182.875,34.358,24.5324,50.8218,27.9938,7.27467,-10.0933,0,49.8536,ONCOMING,SAFE
141,215,2,car,490.243,183.593,20.8933,15.7184,67.3621,-11.0201,-1,-10.1639,0,49.8536,SAME_DIR,SAFE
141,218,2,car,166.76,157.882,177.707,102.02,12.0054,0,-1,-5.88917,0,49.8536,UNKNOWN,SAFE
142,106,2,car,587.526,178.721,31.5705,26.3243,41.9872,-1.15479,-1,-0.36356,1,49.8964,SAME_DIR,SAFE
142,212,2,car,439.739,183.362,36.3843,25.676,48.221,28.1489,6.98328,-10.1335,0,49.8964,ONCOMING,SAFE
142,215,2,car,486.01,183.664,23.4071,15.6444,67.908,-9.95504,-1,-10.5265,0,49.8964,SAME_DIR,SAFE
142,218,2,car,65.1699,153.819,237.044,124.942,11.0025,8.00706,5.05926,-6.49393,0,49.8964,SAME_DIR,SAFE
143,106,2,car,586.958,178.948,31.7318,26.3839,41.6974,-1.15479,-1,-0.389227,1,49.9105,SAME_DIR,SAFE
143,212,2,car,431.052,183.403,40.8841,27.4253,45.5939,28.0115,6.75309,-9.98814,0,49.9105,ONCOMING,SAFE
143,215,2,car,482.209,184.622,22.4438,15.9802,67.854,-8.89,-1,-10.9208,0,49.9105,SAME_DIR,SAFE
143,218,2,car,0.0387418,147.911,243.557,159.271,9.74038,8.8003,4.41066,-6.58426,0,49.9105,SAME_DIR,SAFE
143,219,8,traffic_sign,651.114,125.028,32.69,11.9993,36.079,0,-1,2.89513,0,49.9105,UNKNOWN,SAFE
144,106,2,car,587.029,176.733,31.4568,26.5802,41.4038,-1.15479,-1,-0.390314,1,49.9326,SAME_DIR,SAFE
144,212,2,car,418.025,181.832,45.2096,28.7802,43.1975,28.0115,6.56906,-10.1136,0,49.9326,ONCOMING,SAFE
144,215,2,car,476.326,181.638,24.2916,17.851,65.6869,-7.73397,-1,-11.0235,0,49.9326,SAME_DIR,SAFE
144,218,2,car,0.26247,137.063,157.199,174.303,8.68107,9.59354,3.82476,-6.38501,0,49.9326,SAME_DIR,SAFE
144,219,8,traffic_sign,652.935,122.269,34.1187,11.8318,36.2322,0,-1,3.03479,0,49.9326,UNKNOWN,SAFE
145,106,2,car,586.549,174.432,30.5868,26.1855,41.3823,-1.13309,-1,-0.44256,1,49.9212,SAME_DIR,SAFE
145,212,2,car,406.171,180.367,48.6287,30.6184,40.8427,28.0115,6.44025,-10.1365,0,49.9212,ONCOMING,SAFE
145,215,2,car,472.259,176.821,24.8392,20.8947,61.5202,-6.57794,-1,-10.6477,0,49.9212,SAME_DIR,SAFE
145,219,8,traffic_sign,655.361,116.721,35.3158,12.5697,35.6951,1.91956,-1,3.1394,0,49.9212,SAME_DIR,SAFE
146,106,2,car,586.241,172.684,30.4837,25.954,41.4779,-0.953226,-1,-0.464283,1,49.8681,SAME_DIR,SAFE
146,212,2,car,391.249,179.257,54.7621,32.3428,38.629,27.5523,6.40332,-10.2218,0,49.8681,ONCOMING,SAFE
146,215,2,car,467.422,175.526,26.7262,20.7568,58.7068,-1.8818,-1,-10.4775,0,49.8681,SAME_DIR,SAFE
146,219,8,traffic_sign,657.094,111.872,36.8604,13.2119,34.8168,3.12159,-1,3.18305,0,49.8681,SAME_DIR,SAFE
146,222,2,car,556.412,173.47,16.7424,14.7399,73.4272,0,-1,-4.55662,0,49.8681,UNKNOWN,SAFE
147,106,2,car,585.828,172.495,30.8614,26.0751,41.4867,-0.681063,-1,-0.477289,1,49.7938,SAME_DIR,SAFE
147,212,2,car,368.217,181.146,61.4272,34.8206,36.365,27.0711,6.44027,-10.6156,0,49.7938,ONCOMING,SAFE
147,215,2,car,460.283,176.661,27.5692,21.5792,56.1413,4.46129,-1,-10.5423,0,49.7938,SAME_DIR,SAFE
147,219,8,traffic_sign,659.447,109.256,37.8134,12.8636,34.4683,4.32362,-1,3.28636,0,49.7938,SAME_DIR,SAFE
147,222,2,car,556.382,173.816,16.3469,14.0257,74.5488,0,-1,-4.64981,0,49.7938,UNKNOWN,SAFE
148,106,2,car,585.484,172.713,30.846,26.4632,41.3103,-0.31487,-1,-0.495394,1,49.7203,SAME_DIR,SAFE
148,212,2,car,346.35,182.129,68.9785,39.2147,33.7353,26.5569,6.5605,-10.6938,0,49.7203,ONCOMING,SAFE
148,215,2,car,455.137,176.671,31.1834,23.6062,53.0534,9.07694,-1,-10.2079,0,49.7203,SAME_DIR,SAFE
148,219,8,traffic_sign,662.079,106.942,39.1593,13.9756,33.4209,4.48023,-1,3.33956,0,49.7203,SAME_DIR,SAFE
148,222,2,car,555.69,173.348,17.9595,15.892,72.6154,4.05909,-1,-4.5177,0,49.7203,SAME_DIR,SAFE
149,106,2,car,584.676,173.231,31.5602,26.4957,41.1717,0.0409384,-1,-0.519456,1,49.6805,SAME_DIR,SAFE
149,212,2,car,316.359,184.36,82.092,43.2873,31.1156,26.0985,6.64272,-10.8739,0,49.6805,ONCOMING,SAFE
149,215,2,car,446.124,178.178,33.4947,25.4873,49.8768,12.3362,-1,-10.1399,0,49.6805,SAME_DIR,SAFE
149,219,8,traffic_sign,664.086,104.364,41.8738,14.9246,32.0968,4.63684,-1,3.35694,0,49.6805,SAME_DIR,SAFE
149,222,2,car,555.388,173.683,18.1802,17.0208,69.9069,8.27665,-1,-4.36772,0,49.6805,SAME_DIR,SAFE
150,106,2,car,584.934,173.747,30.8884,26.8026,40.9344,0.509841,-1,-0.520853,1,49.6286,SAME_DIR,SAFE
150,212,2,car,280.877,188.709,94.1055,49.6574,28.3196,25.8416,6.68004,-11.0536,0,49.6286,ONCOMING,SAFE
150,215,2,car,437.007,180.769,35.1094,25.8244,47.4868,15.0069,-1,-10.2009,0,49.6286,SAME_DIR,SAFE
150,219,8,traffic_sign,667.378,102.474,44.4639,15.8306,30.672,5.56013,-1,3.4029,0,49.6286,SAME_DIR,SAFE
150,222,2,car,554.759,176.289,17.9097,16.7747,68.2909,12.4942,-1,-4.33911,0,49.6286,SAME_DIR,SAFE
151,106,2,car,584.801,176.109,32.2885,26.8052,40.7671,1.033,-1,-0.486701,1,49.5719,SAME_DIR,SAFE
151,202,2,car,234.938,193.047,113.189,56.267,19.2352,0,-1,-8.47815,0,49.5719,UNKNOWN,SAFE
151,215,2,car,427.032,183.233,39.4186,28.773,44.5254,17.2254,10.7727,-10.0473,0,49.5719,SAME_DIR,SAFE
151,219,8,traffic_sign,672.249,100.726,44.0576,15.322,29.9469,6.71277,-1,3.51616,0,49.5719,SAME_DIR,SAFE
151,222,2,car,554.657,177.816,18.8174,16.7588,67.178,13.7043,-1,-4.23566,0,49.5719,SAME_DIR,SAFE
152,106,2,car,584.993,176.057,31.8365,25.6364,41.2022,1.34979,-1,-0.493848,1,49.5615,SAME_DIR,SAFE
152,202,2,car,167.828,193.115,144.862,67.8872,18.2475,0,-1,-9.33949,0,49.5615,UNKNOWN,SAFE
152,215,2,car,412.559,182.887,44.9012,30.5,41.8134,18.762,9.80891,-10.1152,0,49.5615,ONCOMING,SAFE
152,219,8,traffic_sign,675.369,95.5176,47.0508,15.8772,29.1429,7.82107,-1,3.60824,0,49.5615,SAME_DIR,SAFE
152,222,2,car,553.803,175.931,19.0193,17.2551,65.8418,14.9145,-1,-4.22006,0,49.5615,SAME_DIR,SAFE
153,106,2,car,584.103,171.023,31.4435,26.2959,41.1892,1.59554,-1,-0.555682,1,49.5397,SAME_DIR,SAFE
153,202,2,car,76.2127,192.788,190.53,81.1336,16.7752,12.3002,16.0864,-10.185,0,49.5397,SAME_DIR,SAFE
153,215,2,car,398.435,179.479,49.5605,31.3589,39.6234,20.0485,9.08127,-10.2331,0,49.5397,ONCOMING,SAFE
153,219,8,traffic_sign,678.885,87.8036,50.9022,16.7221,28.1668,8.30026,-1,3.69981,0,49.5397,SAME_DIR,SAFE
153,222,2,car,552.551,171.792,19.8054,16.588,65.6632,14.9145,-1,-4.2868,0,49.5397,SAME_DIR,SAFE
154,106,2,car,583.137,169.082,31.6313,26.4286,41.118,1.59554,-1,-0.604447,1,49.42,SAME_DIR,SAFE
154,215,2,car,380.804,177.784,57.4717,34.3221,37.1965,21.0592,8.52781,-10.3113,0,49.42,ONCOMING,SAFE
154,219,8,traffic_sign,683.08,79.8937,53.7261,19.2252,26.4723,8.53001,-1,3.68296,0,49.42,SAME_DIR,SAFE
154,222,2,car,551.202,170.206,19.2219,17.8324,64.1722,13.7278,-1,-4.33538,0,49.42,STATIONARY,SAFE
155,106,2,car,582.792,169.218,32.4115,27.3162,40.669,1.59554,-1,-0.595277,1,49.3072,SAME_DIR,SAFE
155,215,2,car,359.316,180.27,66.4361,36.8567,34.8472,21.7371,8.10612,-10.4814,0,49.3072,ONCOMING,SAFE
155,219,8,traffic_sign,688.551,75.5173,56.9606,20.5163,24.861,8.71127,8.97094,3.70301,0,49.3072,SAME_DIR,SAFE
155,222,2,car,550.486,171.216,19.2235,17.5058,63.4682,13.6965,-1,-4.35076,0,49.3072,STATIONARY,SAFE
155,230,8,traffic_sign,709.519,110.349,17.1257,19.5268,22.1707,0,-1,3.33458,0,49.3072,UNKNOWN,SAFE
156,106,2,car,582.753,171.591,33.0171,27.4035,40.3169,1.29099,-1,-0.575402,1,49.2006,SAME_DIR,SAFE
156,215,2,car,337.453,183.08,71.8294,42.1053,32.1044,22.2466,7.77734,-10.5092,0,49.2006,ONCOMING,SAFE
156,219,8,traffic_sign,693.941,71.1073,59.9322,21.2356,23.5187,9.13252,8.62047,3.72719,0,49.2006,SAME_DIR,SAFE
156,222,2,car,550.055,172.932,20.3781,17.5921,62.8844,13.6668,-1,-4.298,0,49.2006,STATIONARY,SAFE
156,230,8,traffic_sign,715.694,107.728,19.2416,19.5975,22.1467,0,-1,3.55297,0,49.2006,UNKNOWN,SAFE
156,233,2,car,446.411,176.308,31.8141,24.8141,43.6166,0,-1,-8.90067,0,49.2006,UNKNOWN,SAFE
156,234,2,car,164.204,186.503,27.7556,19.5123,55.4681,0,-1,-33.1698,0,49.2006,UNKNOWN,SAFE
157,106,2,car,583.618,171.916,32.3471,26.7604,40.3551,1.04989,-1,-0.546307,1,49.1097,SAME_DIR,SAFE
157,215,2,car,312.25,185.394,79.8957,45.6929,29.5791,24.4654,7.49803,-10.5504,0,49.1097,ONCOMING,SAFE
157,219,8,traffic_sign,700.544,62.6261,64.511,24.4263,21.7802,9.61725,8.30991,3.7201,0,49.1097,SAME_DIR,SAFE
157,222,2,car,550.294,173.486,20.4559,18.3743,61.69,13.6416,-1,-4.19256,0,49.1097,STATIONARY,SAFE
157,230,8,traffic_sign,724.137,102.902,20.1434,21.9331,21.4242,3.73259,-1,3.70115,0,49.1097,SAME_DIR,SAFE
157,233,2,car,439.462,176.484,35.144,26.7324,42.6777,0,-1,-9.02159,0,49.1097,UNKNOWN,SAFE
157,234,2,car,156.111,188.335,29.2367,19.845,55.189,0,-1,-33.5653,0,49.1097,UNKNOWN,SAFE
158,106,2,car,584.663,174.382,31.9503,26.1039,40.687,0.922313,-1,-0.50304,1,48.9689,SAME_DIR,SAFE
158,215,2,car,270.118,188.863,100.428,53.9807,26.7203,26.0067,7.26438,-10.7108,0,48.9689,ONCOMING,SAFE
158,219,8,traffic_sign,708.913,57.0147,69.4129,24.9501,20.4516,10.0307,8.04511,3.79986,0,48.9689,SAME_DIR,SAFE
158,222,2,car,550.101,175.832,22.2866,18.4764,60.7563,13.6025,-1,-4.06834,0,48.9689,STATIONARY,SAFE
158,230,8,traffic_sign,733.683,99.7992,23.2443,24.3474,20.3313,4.98676,-1,3.825,0,48.9689,SAME_DIR,SAFE
158,233,2,car,432.924,179.253,38.2684,27.351,41.7457,9.35478,-1,-9.11248,0,48.9689,SAME_DIR,SAFE
158,234,2,car,148.945,191.38,29.5738,20.8145,54.2317,6.18197,-1,-33.5089,0,48.9689,SAME_DIR,SAFE
159,106,2,car,585.554,176.524,31.8904,26.2448,40.8526,0.855892,-1,-0.456343,1,48.8452,SAME_DIR,SAFE
159,219,8,traffic_sign,719.034,49.6067,73.7015,27.4985,19.0392,10.4832,7.81297,3.86107,0,48.8452,SAME_DIR,SAFE
159,222,2,car,549.607,178.058,22.6527,19.4739,59.2026,13.5681,-1,-3.9898,0,48.8452,STATIONARY,SAFE
159,230,8,traffic_sign,745.354,95.3488,24.8283,27.0801,19.0279,6.24094,-1,3.90848,0,48.8452,SAME_DIR,SAFE
159,233,2,car,424.946,182.295,40.8182,29.5216,40.2205,10.2377,-1,-9.1532,0,48.8452,SAME_DIR,SAFE
159,234,2,car,140.191,194.969,32.2988,22.0627,52.679,7.75331,-1,-33.0892,0,48.8452,SAME_DIR,SAFE
160,106,2,car,585.869,177.478,30.5121,24.6122,41.7891,0.750759,-1,-0.488503,1,48.7636,SAME_DIR,SAFE
160,212,2,car,153.55,196.534,151.452,70.621,15.3256,0,-1,-8.07728,0,48.7636,UNKNOWN,SAFE
160,219,8,traffic_sign,729.067,39.773,81.1663,29.2846,17.7624,13.5454,7.54445,3.94103,0,48.7636,STATIONARY,SAFE
