frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
48,3,9,traffic_light,361.569,42.8356,27.5757,53.4838,6.74542,0.0130777,-1,-2.18948,0,0.00314341,SAME_DIR,SAFE
48,4,8,traffic_sign,1045.84,114.128,14.2964,20.7165,20.841,0.0971087,-1,12.8081,0,0.00314341,SAME_DIR,SAFE
48,6,8,traffic_sign,945.199,138.808,17.1287,18.6892,23.27,-0.313721,-1,11.1007,0,0.00314341,SAME_DIR,SAFE
48,8,8,traffic_sign,366.065,196.104,55.1445,50.4143,8.56723,-0.0127119,-1,-2.56377,0,0.00314341,SAME_DIR,SAFE
48,9,2,car,652.644,174.064,21.9406,15.2125,66.618,-11.8383,-1,4.99076,0,0.00314341,SAME_DIR,SAFE
48,12,2,car,772.314,186.657,158.825,99.3424,9.11468,-1.82179,-1,3.05913,0,0.00314341,SAME_DIR,SAFE
48,13,2,car,1002.11,185.029,238.597,105.188,9.45154,-0.948946,-1,6.70479,0,0.00314341,SAME_DIR,SAFE
49,1,9,traffic_light,316.05,0,49.0388,95.2537,3.78776,-0.00109616,-1,-1.41208,1,0.00284978,SAME_DIR,SAFE
49,2,8,traffic_sign,149.133,186.426,17.2498,18.814,23.0423,0.0257156,-1,-14.4282,0,0.00284978,SAME_DIR,SAFE
49,3,9,traffic_light,361.53,42.9459,27.5936,53.4412,6.74703,0.0130777,-1,-2.19029,0,0.00284978,SAME_DIR,SAFE
49,4,8,traffic_sign,1045.83,114.255,14.3909,20.5759,20.9008,0.0716176,-1,12.846,0,0.00284978,SAME_DIR,SAFE
49,6,8,traffic_sign,945.258,138.83,16.8966,18.6622,23.2483,-0.313721,-1,11.0886,0,0.00284978,SAME_DIR,SAFE
49,7,8,traffic_sign,606.581,111.984,16.6421,14.1209,30.6583,0,-1,0.227016,1,0.00284978,UNKNOWN,SAFE
49,8,8,traffic_sign,365.761,196.172,55.3748,50.4639,8.57072,-0.0127119,-1,-2.56705,0,0.00284978,SAME_DIR,SAFE
49,9,2,car,649.459,173.289,23.6022,15.959,66.978,-12.8523,-1,4.79918,0,0.00284978,SAME_DIR,SAFE
49,12,2,car,761.026,185.418,142.573,91.5383,9.92734,-2.5706,-1,3.06476,0,0.00284978,SAME_DIR,SAFE
49,13,2,car,975.172,184.798,213.349,96.0655,9.99598,-1.50704,-1,6.54293,0,0.00284978,SAME_DIR,SAFE
50,1,9,traffic_light,316.091,0,48.8086,95.3519,3.7865,-0.000286102,-1,-1.412,1,0.00405918,SAME_DIR,SAFE
50,2,8,traffic_sign,149.067,186.357,17.1863,18.872,23.0116,0.0195133,-1,-14.4122,0,0.00405918,SAME_DIR,SAFE
50,3,9,traffic_light,361.581,42.8525,27.6084,53.3857,6.75025,0.0130777,-1,-2.19078,0,0.00405918,SAME_DIR,SAFE
50,4,8,traffic_sign,1045.66,114.026,14.6139,20.9801,20.821,0.0458392,-1,12.7952,0,0.00405918,SAME_DIR,SAFE
50,5,0,person,1128,177.862,22.3224,53.4613,22.944,0,-1,16.8408,0,0.00405918,UNKNOWN,SAFE
50,6,8,traffic_sign,945.039,138.837,16.8233,18.6635,23.2327,-0.311486,-1,11.0729,0,0.00405918,SAME_DIR,SAFE
50,7,8,traffic_sign,606.54,111.706,17.0419,14.4448,30.4521,0,-1,0.232186,1,0.00405918,UNKNOWN,SAFE
50,8,8,traffic_sign,366.066,196.325,55.0089,50.1905,8.58718,-0.0123798,-1,-2.57054,0,0.00405918,SAME_DIR,SAFE
50,9,2,car,647.619,173.885,23.1943,14.8617,68.7322,-13.8841,-1,4.73023,0,0.00405918,SAME_DIR,SAFE
50,12,2,car,750.8,184.727,128.874,84.1032,10.8098,-3.25725,-1,3.08137,0,0.00405918,SAME_DIR,SAFE
50,13,2,car,951.401,184.782,190.853,87.1899,10.7211,-2.01239,-1,6.49726,0,0.00405918,SAME_DIR,SAFE
51,1,9,traffic_light,316.09,0,48.958,95.2227,3.78715,-0.000139124,-1,-1.41185,1,0.00402196,SAME_DIR,SAFE
51,2,8,traffic_sign,149.067,186.344,17.3969,18.9406,22.9652,0.0195133,-1,-14.3797,0,0.00402196,SAME_DIR,SAFE
51,3,9,traffic_light,361.525,42.6588,27.6659,53.6466,6.74265,0.00874015,-1,-2.18858,0,0.00402196,SAME_DIR,SAFE
51,4,8,traffic_sign,1045.76,114.21,14.486,20.7585,20.8313,0.00616635,-1,12.8026,0,0.00402196,SAME_DIR,SAFE
51,6,8,traffic_sign,945.227,138.933,16.7396,18.5329,23.2708,-0.268178,-1,11.0958,0,0.00402196,SAME_DIR,SAFE
51,7,8,traffic_sign,606.552,111.865,16.6756,14.1877,30.4706,0.938479,-1,0.2251,1,0.00402196,SAME_DIR,SAFE
51,8,8,traffic_sign,365.761,196.251,55.3458,50.4371,8.58605,-0.0123798,-1,-2.57182,0,0.00402196,SAME_DIR,SAFE
51,9,2,car,645.991,173.714,21.754,14.3096,70.803,-14.628,-1,4.64228,0,0.00402196,SAME_DIR,SAFE
51,12,2,car,740.516,183.619,117.985,78.4678,11.7047,-3.87242,-1,3.08134,0,0.00402196,SAME_DIR,SAFE
51,13,2,car,930.131,182.318,172.313,81.8265,11.4729,-2.51775,-1,6.46721,0,0.00402196,SAME_DIR,SAFE
52,1,9,traffic_light,316.039,0,49.0026,95.1872,3.78804,0.000341079,-1,-1.41234,1,0.00346904,SAME_DIR,SAFE
52,2,8,traffic_sign,149.058,186.424,17.3117,18.7885,22.9882,0.0195133,-1,-14.3958,0,0.00346904,SAME_DIR,SAFE
52,3,9,traffic_light,361.62,42.8122,27.5865,53.3556,6.74833,0.00630996,-1,-2.1899,0,0.00346904,SAME_DIR,SAFE
52,4,8,traffic_sign,1045.8,114.121,14.2914,20.673,20.8643,0.000269273,-1,12.8213,0,0.00346904,SAME_DIR,SAFE
52,5,8,traffic_sign,1128.13,182.178,21.2742,30.6791,14.1113,0,-1,10.3498,0,0.00346904,UNKNOWN,SAFE
52,6,8,traffic_sign,945.197,138.795,16.8344,18.678,23.243,-0.210491,-1,11.0831,0,0.00346904,SAME_DIR,SAFE
52,7,8,traffic_sign,606.447,111.871,16.8943,14.2904,30.4178,0.820707,-1,0.224911,1,0.00346904,SAME_DIR,SAFE
52,8,8,traffic_sign,365.745,195.991,55.3804,50.6318,8.57536,-0.0123798,-1,-2.5686,0,0.00346904,SAME_DIR,SAFE
52,9,2,car,644.255,172.907,22.5512,14.4036,72.1045,-15.3957,-1,4.59401,0,0.00346904,SAME_DIR,SAFE
52,12,2,car,732.05,182.722,108.214,73.1975,12.6292,-4.43305,-1,3.091,0,0.00346904,SAME_DIR,SAFE
52,13,2,car,911.553,181.261,154.732,77.2774,12.2326,-3.4828,-1,6.4315,0,0.00346904,SAME_DIR,SAFE
53,1,9,traffic_light,316.084,0,48.9752,95.1807,3.78873,0.00115899,-1,-1.41243,1,0.00481048,SAME_DIR,SAFE
53,2,8,traffic_sign,149.045,186.43,17.3726,18.7761,23.0089,0.0307869,-1,-14.4082,0,0.00481048,SAME_DIR,SAFE
53,3,9,traffic_light,361.585,42.7953,27.6772,53.5153,6.74626,0.00630996,-1,-2.18913,0,0.00481048,SAME_DIR,SAFE
53,4,8,traffic_sign,1045.84,114.237,14.272,20.6528,20.8936,-0.0145003,-1,12.8401,0,0.00481048,SAME_DIR,SAFE
53,5,8,traffic_sign,1127.97,182.08,21.5233,30.8344,14.09,0,-1,10.3336,0,0.00481048,UNKNOWN,SAFE
53,6,8,traffic_sign,945.066,138.796,17.1893,18.7583,23.1938,-0.156609,-1,11.0612,0,0.00481048,SAME_DIR,SAFE
53,7,8,traffic_sign,606.415,111.944,16.8848,14.3024,30.3733,0.702934,-1,0.223024,1,0.00481048,SAME_DIR,SAFE
53,8,8,traffic_sign,365.552,195.999,55.5738,51.0692,8.5459,-0.0123753,-1,-2.56092,0,0.00481048,SAME_DIR,SAFE
53,9,2,car,643.162,173.301,21.3458,13.4587,74.5983,-16.1644,-1,4.57758,0,0.00481048,SAME_DIR,SAFE
53,12,2,car,724.821,181.508,98.9266,67.9956,13.6156,-4.93021,-1,3.1084,0,0.00481048,SAME_DIR,SAFE
53,13,2,car,893.72,180.265,142.157,73.5176,12.9794,-4.25971,-1,6.39022,0,0.00481048,SAME_DIR,SAFE
54,1,9,traffic_light,316.06,0,48.9801,95.308,3.7877,0.00191857,-1,-1.41216,1,0.00515825,SAME_DIR,SAFE
54,2,8,traffic_sign,149.039,186.356,17.2904,18.9859,22.9469,0.0369083,-1,-14.3709,0,0.00515825,SAME_DIR,SAFE
54,3,9,traffic_light,361.477,42.7138,27.779,53.5853,6.74216,0.00630996,-1,-2.18833,0,0.00515825,SAME_DIR,SAFE
54,4,8,traffic_sign,1045.84,114.204,14.306,20.6195,20.9242,-0.0376533,-1,12.8595,0,0.00515825,SAME_DIR,SAFE
54,6,8,traffic_sign,945.297,138.801,16.7704,18.7736,23.1537,-0.0969921,-1,11.0427,0,0.00515825,SAME_DIR,SAFE
54,7,8,traffic_sign,606.355,112,16.9493,14.2703,30.3625,0.653652,-1,0.221774,1,0.00515825,SAME_DIR,SAFE
54,8,8,traffic_sign,365.885,196.315,55.2776,50.6088,8.54842,-0.0120971,-1,-2.55948,0,0.00515825,SAME_DIR,SAFE
54,9,2,car,641.741,173.365,20.5952,13.5566,76.1697,-16.6837,-1,4.48436,0,0.00515825,SAME_DIR,SAFE
54,12,2,car,716.94,180.807,91.9953,64.7617,14.5446,-5.37291,-1,3.09175,0,0.00515825,SAME_DIR,SAFE
54,13,2,car,878.976,180.209,130.076,68.5162,13.8245,-4.8616,-1,6.40806,0,0.00515825,SAME_DIR,SAFE
55,1,9,traffic_light,315.992,0,49.0458,95.2777,3.78734,0.00252892,-1,-1.41221,1,0.00435316,SAME_DIR,SAFE
55,2,8,traffic_sign,149.028,186.543,17.1624,18.6341,23.0327,0.0369083,-1,-14.427,0,0.00435316,SAME_DIR,SAFE
55,3,9,traffic_light,361.566,42.6254,27.6942,53.7303,6.73384,0.0064805,-1,-2.1852,0,0.00435316,SAME_DIR,SAFE
55,4,8,traffic_sign,1045.96,114.193,14.0424,20.3963,21.0146,-0.0597427,-1,12.9147,0,0.00435316,SAME_DIR,SAFE
55,6,8,traffic_sign,945.298,138.97,16.4352,18.4425,23.2499,-0.0242076,-1,11.0832,0,0.00435316,SAME_DIR,SAFE
55,7,8,traffic_sign,606.389,111.682,16.8851,14.5456,30.1827,0.608374,-1,0.220563,1,0.00435316,SAME_DIR,SAFE
55,8,8,traffic_sign,365.802,196.101,55.4323,50.565,8.55241,-0.00612371,-1,-2.56074,0,0.00435316,SAME_DIR,SAFE
55,9,2,car,640.535,173.073,20.5358,13.9438,76.6046,-17.215,-1,4.37874,0,0.00435316,SAME_DIR,SAFE
55,12,2,car,709.639,180.089,85.5571,61.0433,15.5002,-5.77951,-1,3.06891,0,0.00435316,SAME_DIR,SAFE
55,13,2,car,864.449,179.954,121.668,63.6297,14.78,-5.31619,-1,6.46728,0,0.00435316,SAME_DIR,SAFE
56,1,9,traffic_light,316.111,0,48.7905,95.3282,3.78649,0.00314264,-1,-1.41194,1,0.0044786,SAME_DIR,SAFE
56,2,8,traffic_sign,149.057,186.385,17.3391,18.8988,22.9951,0.0307869,-1,-14.3997,0,0.0044786,SAME_DIR,SAFE
56,3,9,traffic_light,361.443,42.8179,27.7825,53.4826,6.73735,0.0073691,-1,-2.18708,0,0.0044786,SAME_DIR,SAFE
56,4,8,traffic_sign,1045.84,114.129,14.1747,20.6032,21.014,-0.0757913,-1,12.9126,0,0.0044786,SAME_DIR,SAFE
56,6,8,traffic_sign,945.351,139.012,16.4636,18.4825,23.3019,0.0337489,-1,11.1102,0,0.0044786,SAME_DIR,SAFE
56,7,8,traffic_sign,606.455,111.986,16.7006,14.2452,30.2451,0.60437,-1,0.219893,1,0.0044786,SAME_DIR,SAFE
56,8,8,traffic_sign,365.881,196.119,55.3023,50.5225,8.55736,0.000578936,-1,-2.56206,0,0.0044786,SAME_DIR,SAFE
56,9,2,car,639.735,173.052,19.0986,13.5413,77.6011,-17.215,-1,4.27241,0,0.0044786,SAME_DIR,SAFE
56,12,2,car,703.394,179.836,79.5368,57.2214,16.5245,-6.13155,-1,3.05973,0,0.0044786,SAME_DIR,SAFE
56,13,2,car,851.499,179.065,111.853,60.4862,15.714,-5.71861,-1,6.48708,0,0.0044786,SAME_DIR,SAFE
56,14,2,car,1116.78,203.376,124.981,113.864,9.50523,0,-1,7.50515,0,0.0044786,UNKNOWN,SAFE
57,1,9,traffic_light,316.074,0,48.8959,95.1154,3.78843,0.00330196,-1,-1.41258,1,0.00458343,SAME_DIR,SAFE
57,2,8,traffic_sign,149.099,186.618,17.2432,18.4843,23.1229,0.0265323,-1,-14.4799,0,0.00458343,SAME_DIR,SAFE
57,3,9,traffic_light,361.554,42.6751,27.5765,53.4455,6.74121,0.0073691,-1,-2.18825,0,0.00458343,SAME_DIR,SAFE
57,4,8,traffic_sign,1045.95,114.068,14.1035,20.6804,20.99,-0.11221,-1,12.9001,0,0.00458343,SAME_DIR,SAFE
57,5,0,person,1127.95,179.245,22.1641,41.6656,29.4395,0,-1,21.6032,0,0.00458343,UNKNOWN,SAFE
57,6,8,traffic_sign,945.234,138.979,16.4133,18.5418,23.3159,0.0337489,-1,11.1122,0,0.00458343,SAME_DIR,SAFE
57,8,8,traffic_sign,365.878,196.059,55.3729,50.7645,8.54857,0.00213847,-1,-2.55905,0,0.00458343,SAME_DIR,SAFE
57,9,2,car,637.465,173.541,17.7151,13.2681,78.7925,-17.215,-1,4.01461,0,0.00458343,SAME_DIR,SAFE
57,12,2,car,697.622,179.279,74.7752,53.4477,17.6421,-6.44266,-1,3.06734,0,0.00458343,SAME_DIR,SAFE
57,13,2,car,838.481,179.564,105.307,57.2493,16.6714,-6.11249,-1,6.50587,0,0.00458343,SAME_DIR,SAFE
57,14,2,car,1079.25,190.884,162.084,121.048,9.33601,0,-1,7.12597,0,0.00458343,UNKNOWN,SAFE
58,1,9,traffic_light,316.07,0,49.0188,94.9103,3.79225,0.00330196,-1,-1.4137,1,0.00468825,SAME_DIR,SAFE
58,2,8,traffic_sign,149.099,186.421,17.228,18.7179,23.1247,0.0246385,-1,-14.4813,0,0.00468825,SAME_DIR,SAFE
58,3,9,traffic_light,361.587,42.8444,27.671,53.3917,6.74596,0.0073691,-1,-2.18905,0,0.00468825,SAME_DIR,SAFE
58,4,8,traffic_sign,1045.86,114.057,14.1881,20.678,20.9739,-0.142077,-1,12.8888,0,0.00468825,SAME_DIR,SAFE
58,6,8,traffic_sign,945.216,138.929,16.2767,18.5022,23.3407,0.0337489,-1,11.1212,0,0.00468825,SAME_DIR,SAFE
58,7,8,traffic_sign,606.565,111.991,16.477,14.2935,30.288,0,-1,0.220154,1,0.00468825,UNKNOWN,SAFE
58,8,8,traffic_sign,366.011,196.195,55.1511,50.5231,8.55464,0.0039067,-1,-2.5606,0,0.00468825,SAME_DIR,SAFE
58,9,2,car,636.033,173.777,17.8301,12.9341,80.2584,-16.6339,-1,3.93637,0,0.00468825,SAME_DIR,SAFE
58,12,2,car,691.902,178.832,70.2597,50.295,18.8052,-7.2081,-1,3.06165,0,0.00468825,SAME_DIR,SAFE
58,13,2,car,827.208,179.126,98.5414,54.7667,17.5986,-6.46388,-1,6.51027,0,0.00468825,SAME_DIR,SAFE
58,14,2,car,1045.55,187.692,195.901,114.358,9.37445,0.653871,-1,6.93713,0,0.00468825,SAME_DIR,SAFE
59,1,9,traffic_light,316.109,0,48.6642,95.3572,3.78957,0.00330196,-1,-1.41343,1,0.00430396,SAME_DIR,SAFE
59,2,8,traffic_sign,149.11,186.268,17.3158,18.9088,23.0559,-0.00170539,-1,-14.4364,0,0.00430396,SAME_DIR,SAFE
59,3,9,traffic_light,361.45,42.8817,27.7344,53.4215,6.74814,0.00689563,-1,-2.19074,0,0.00430396,SAME_DIR,SAFE
59,4,8,traffic_sign,1046.02,114.135,14.0012,20.5673,20.9964,-0.162017,-1,12.9047,0,0.00430396,SAME_DIR,SAFE
59,6,8,traffic_sign,945.39,138.921,16.7211,18.5163,23.3527,0.00421861,-1,11.1398,0,0.00430396,SAME_DIR,SAFE
59,7,8,traffic_sign,606.468,111.684,16.8865,14.5353,30.1369,0,-1,0.223555,1,0.00430396,UNKNOWN,SAFE
59,8,8,traffic_sign,365.757,196.149,55.3509,50.7966,8.54505,0.0069607,-1,-2.55955,0,0.00430396,SAME_DIR,SAFE
59,9,2,car,635.169,172.62,16.5792,13.5271,80.184,-16.0035,-1,3.76716,0,0.00430396,SAME_DIR,SAFE
59,12,2,car,687.767,178.185,65.3127,48.4911,19.8595,-7.90587,-1,3.05141,0,0.00430396,SAME_DIR,SAFE
59,13,2,car,818.207,178.843,90.9425,50.6346,18.7315,-6.77878,-1,6.59704,0,0.00430396,SAME_DIR,SAFE
59,14,2,car,1016.32,185.916,225.045,93.259,10.0437,-0.500038,-1,7.22843,0,0.00430396,SAME_DIR,SAFE
60,1,9,traffic_light,316.046,0,49.0322,95.1107,3.79065,0.00171661,-1,-1.41319,1,0.00367472,SAME_DIR,SAFE
60,2,8,traffic_sign,149.05,186.494,17.2035,18.6351,23.1086,-0.0191004,-1,-14.4732,0,0.00367472,SAME_DIR,SAFE
60,3,9,traffic_light,361.498,42.809,27.6798,53.3346,6.75298,0.00569512,-1,-2.19212,0,0.00367472,SAME_DIR,SAFE
60,4,8,traffic_sign,1045.97,114.153,14.1321,20.6314,20.9926,-0.167672,-1,12.9027,0,0.00367472,SAME_DIR,SAFE
60,6,8,traffic_sign,945.122,138.845,16.4133,18.7124,23.2875,-0.0230049,-1,11.0951,0,0.00367472,SAME_DIR,SAFE
60,8,8,traffic_sign,365.512,196.188,55.6931,50.8369,8.53631,0.00834521,-1,-2.55781,0,0.00367472,SAME_DIR,SAFE
60,13,2,car,808.237,178.104,85.9986,48.9612,19.7436,-7.04795,-1,6.61308,0,0.00367472,SAME_DIR,SAFE
60,14,2,car,989.781,184.065,251.117,83.0388,10.9407,-1.65395,-1,7.66919,0,0.00367472,SAME_DIR,SAFE
60,15,2,car,928.074,220.181,313.378,151.121,7.16184,0,-1,4.71678,0,0.00367472,UNKNOWN,SAFE
61,1,9,traffic_light,316.022,0,49.0162,95.2994,3.78914,0.00105016,-1,-1.4128,1,0.00225004,SAME_DIR,SAFE
61,2,8,traffic_sign,149.101,186.349,17.3583,18.8514,23.0655,-0.0214969,-1,-14.4421,0,0.00225004,SAME_DIR,SAFE
61,3,9,traffic_light,361.573,42.9862,27.5779,53.3327,6.75643,0.00329859,-1,-2.19301,0,0.00225004,SAME_DIR,SAFE
61,4,8,traffic_sign,1045.72,114.146,14.4429,20.8109,20.9356,-0.167672,-1,12.8647,0,0.00225004,SAME_DIR,SAFE
61,6,8,traffic_sign,945.06,139.228,15.7328,18.2002,23.4373,-0.0409205,-1,11.1534,0,0.00225004,SAME_DIR,SAFE
61,7,8,traffic_sign,606.667,111.931,16.4609,14.267,30.3443,0,-1,0.224506,1,0.00225004,UNKNOWN,SAFE
61,8,8,traffic_sign,365.983,196.133,55.1624,50.6442,8.53991,0.0142131,-1,-2.55646,0,0.00225004,SAME_DIR,SAFE
61,13,2,car,798.419,177.961,81.1661,47.0992,20.7143,-7.32994,-1,6.58699,0,0.00225004,SAME_DIR,SAFE
61,14,2,car,962.876,183.936,264.583,69.5174,12.3292,-2.61634,-1,8.29776,0,0.00225004,SAME_DIR,SAFE
61,15,2,car,890.909,220.841,350.55,152.019,7.14915,0,-1,4.52434,0,0.00225004,UNKNOWN,SAFE
62,1,9,traffic_light,316.058,0,48.859,95.1908,3.78939,-0.000186247,-1,-1.41312,1,0.00217237,SAME_DIR,SAFE
62,2,8,traffic_sign,149.093,186.423,17.2155,18.8557,23.0338,-0.0334257,-1,-14.4248,0,0.00217237,SAME_DIR,SAFE
62,3,9,traffic_light,361.586,42.9349,27.5846,53.2807,6.76083,-0.000558741,-1,-2.19428,0,0.00217237,SAME_DIR,SAFE
62,4,8,traffic_sign,1045.94,114.031,14.3298,20.7292,20.9203,-0.167672,-1,12.8602,0,0.00217237,SAME_DIR,SAFE
62,6,8,traffic_sign,945.307,139.199,15.9812,18.1297,23.5699,-0.0409384,-1,11.2286,0,0.00217237,SAME_DIR,SAFE
62,7,8,traffic_sign,606.666,111.798,16.4147,14.3244,30.3079,0,-1,0.223229,1,0.00217237,UNKNOWN,SAFE
62,8,8,traffic_sign,365.712,196.004,55.5847,50.7718,8.53599,0.0176845,-1,-2.55599,0,0.00217237,SAME_DIR,SAFE
62,13,2,car,790.278,177.874,76.3438,44.8463,21.7401,-7.5802,-1,6.59524,0,0.00217237,SAME_DIR,SAFE
62,15,2,car,859.674,213.005,382,159.313,7.04248,0.596778,-1,4.30545,0,0.00217237,SAME_DIR,SAFE
62,16,2,car,673.592,177.455,55.8808,41.6806,25.9667,0,-1,3.30992,0,0.00217237,UNKNOWN,SAFE
62,17,2,car,631.919,173.118,16.3478,12.5644,86.1408,0,-1,3.64527,0,0.00217237,UNKNOWN,SAFE
63,1,9,traffic_light,316.051,0,48.966,95.0569,3.79116,-0.000519472,-1,-1.41353,1,0.0037005,SAME_DIR,SAFE
63,2,8,traffic_sign,149.078,186.436,17.3314,18.633,23.0939,-0.0381649,-1,-14.4611,0,0.0037005,SAME_DIR,SAFE
63,3,9,traffic_light,361.692,42.939,27.4423,53.2842,6.76378,-0.00305849,-1,-2.19491,0,0.0037005,SAME_DIR,SAFE
63,4,8,traffic_sign,1045.84,114.178,14.4108,20.7045,20.9171,-0.133775,-1,12.8565,0,0.0037005,SAME_DIR,SAFE
63,5,0,person,1128.41,179.236,21.1885,49.5291,24.7655,0,-1,18.1722,0,0.0037005,UNKNOWN,SAFE
63,6,8,traffic_sign,945.326,138.927,16.3701,18.5251,23.5098,-0.071465,-1,11.2069,0,0.0037005,SAME_DIR,SAFE
63,8,8,traffic_sign,365.946,196.039,55.2823,50.696,8.53707,0.0222644,-1,-2.55533,0,0.0037005,SAME_DIR,SAFE
63,13,2,car,782.279,177.383,71.9628,42.6873,22.8244,-8.19957,-1,6.60183,0,0.0037005,SAME_DIR,SAFE
63,15,2,car,833.318,205.473,396.004,167.396,6.8694,0.79038,-1,4.01537,0,0.0037005,SAME_DIR,SAFE
63,16,2,car,670.108,177.224,52.863,39.1472,26.4708,0,-1,3.191,0,0.0037005,UNKNOWN,SAFE
63,17,2,car,630.255,172.741,16.6788,12.186,86.9433,0,-1,3.49863,0,0.0037005,UNKNOWN,SAFE
64,1,9,traffic_light,316.101,0,48.9927,95.2423,3.79018,-0.0013127,-1,-1.41284,1,0.000985992,SAME_DIR,SAFE
64,2,8,traffic_sign,149.136,186.376,17.1782,18.6217,23.1402,-0.0477151,-1,-14.4906,0,0.000985992,SAME_DIR,SAFE
64,3,9,traffic_light,361.693,42.8281,27.5019,53.4041,6.76128,-0.00548643,-1,-2.19382,0,0.000985992,SAME_DIR,SAFE
64,4,8,traffic_sign,1045.96,114.21,14.3577,20.8325,20.8763,-0.109545,-1,12.8342,0,0.000985992,SAME_DIR,SAFE
64,5,8,traffic_sign,1128.22,182.805,20.8125,30.2226,21.6332,0,-1,15.8627,0,0.000985992,UNKNOWN,SAFE
64,6,8,traffic_sign,945.089,138.889,16.8383,18.587,23.4443,-0.129116,-1,11.1757,0,0.000985992,SAME_DIR,SAFE
64,8,8,traffic_sign,365.528,195.935,55.61,50.827,8.53122,0.026005,-1,-2.55658,0,0.000985992,SAME_DIR,SAFE
64,13,2,car,774.707,176.726,67.7802,41.2539,23.8476,-8.67176,-1,6.57841,0,0.000985992,SAME_DIR,SAFE
64,15,2,car,812.606,201.505,326.625,166.38,6.76008,0.983982,-1,3.43242,0,0.000985992,SAME_DIR,SAFE
64,16,2,car,666.219,177.3,51.047,37.1643,27.2662,-6.49773,-1,3.10562,0,0.000985992,SAME_DIR,SAFE
64,18,2,car,945.979,180.962,143.06,54.857,19.7296,0,-1,11.1549,0,0.000985992,UNKNOWN,SAFE
65,1,9,traffic_light,316.13,0,48.8104,95.1747,3.79031,-0.00235838,-1,-1.41321,1,0.000239051,SAME_DIR,SAFE
65,2,8,traffic_sign,149.001,186.418,17.3096,18.672,23.1538,-0.0571846,-1,-14.5014,0,0.000239051,SAME_DIR,SAFE
65,3,9,traffic_light,361.562,42.7587,27.5774,53.7663,6.74588,-0.00902513,-1,-2.18969,0,0.000239051,SAME_DIR,SAFE
65,4,8,traffic_sign,1045.97,114.173,14.2981,20.7872,20.8613,-0.0828014,-1,12.8244,0,0.000239051,SAME_DIR,SAFE
65,5,8,traffic_sign,1128.1,181.81,21.5587,31.2246,19.3027,27.3142,15.9484,14.1605,0,0.000239051,SAME_DIR,SAFE
65,6,8,traffic_sign,945.198,138.702,17.1097,18.866,23.2952,-0.174453,-1,11.1125,0,0.000239051,SAME_DIR,SAFE
65,8,8,traffic_sign,365.5,196.122,55.6651,50.7803,8.52947,0.0299229,-1,-2.55607,0,0.000239051,SAME_DIR,SAFE
65,13,2,car,766.964,176.402,63.8016,39.6835,24.8754,-9.05428,-1,6.52642,0,0.000239051,SAME_DIR,SAFE
65,15,2,car,793.411,199.424,275.426,146.644,6.94622,0.837477,-1,3.09569,0,0.000239051,SAME_DIR,SAFE
65,16,2,car,663.88,177.425,47.8505,35.5136,28.2291,-7.0402,-1,3.06126,0,0.000239051,SAME_DIR,SAFE
65,18,2,car,913.986,181.149,140.269,62.6606,18.9925,0,-1,9.85927,0,0.000239051,UNKNOWN,SAFE
