frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
214,134,2,car,587.427,167.493,54.0531,44.4714,26.0469,3.78408,-1,0.176682,1,29.9315,SAME_DIR,SAFE
214,135,2,car,639.87,163.377,33.0909,29.9828,37.1084,2.56665,-1,2.40978,0,29.9315,SAME_DIR,SAFE
214,143,8,traffic_sign,846.287,19.7782,81.3081,84.4876,6.96898,3.94281,6.97686,2.67909,0,29.9315,SAME_DIR,SAFE
214,144,2,car,679.729,159.534,22.3287,16.5547,66.0157,4.13993,-1,7.44149,0,29.9315,SAME_DIR,SAFE
214,145,2,car,236.415,205.678,93.3688,48.0248,25.0147,5.09379,-1,-11.3179,0,29.9315,SAME_DIR,SAFE
214,147,2,car,854.757,157.547,137.444,61.0369,19.4027,3.31605,-1,8.44156,0,29.9315,SAME_DIR,SAFE
214,149,2,car,968.103,157.146,228.577,75.721,15.9256,2.86892,-1,10.4362,0,29.9315,SAME_DIR,SAFE
215,134,2,car,576.856,169.97,55.3304,45.3842,25.3871,4.13727,-1,-0.177249,1,30.0656,SAME_DIR,SAFE
215,135,2,car,631.653,166.037,32.2363,30.1833,36.7332,2.6321,-1,1.94535,0,30.0656,SAME_DIR,SAFE
215,144,2,car,673.064,162.983,19.6952,15.415,67.2744,4.37142,-1,6.83917,0,30.0656,SAME_DIR,SAFE
215,145,2,car,214.888,210.897,94.8612,49.5318,24.0655,5.76062,-1,-11.5816,0,30.0656,SAME_DIR,SAFE
215,147,2,car,856.691,158.401,145.404,63.3173,18.7099,3.66646,-1,8.29348,0,30.0656,SAME_DIR,SAFE
215,149,2,car,976.481,158.136,245.821,79.0654,15.2545,3.18394,-1,10.3559,0,30.0656,SAME_DIR,SAFE
216,134,2,car,568.102,169.364,65.4161,48.2198,24.5046,4.24858,-1,-0.297139,1,30.2382,SAME_DIR,SAFE
216,135,2,car,624.691,166.378,33.1926,30.7322,36.2785,2.62807,-1,1.59529,0,30.2382,SAME_DIR,SAFE
216,144,2,car,665.823,162.51,19.9692,17.6951,65.4413,4.33823,-1,6.00854,0,30.2382,SAME_DIR,SAFE
216,145,2,car,189.039,213.529,96.6396,52.2052,23.0654,6.08268,-1,-11.8981,0,30.2382,SAME_DIR,SAFE
216,147,2,car,858.447,158.988,154.572,66.8664,17.9528,3.86152,-1,8.11563,0,30.2382,SAME_DIR,SAFE
216,149,2,car,988.255,158.154,253.723,84.2001,14.5344,3.52146,-1,10.1838,0,30.2382,SAME_DIR,SAFE
216,153,2,car,56.8684,215.776,116.133,73.7688,14.6716,0,-1,-10.0576,0,30.2382,UNKNOWN,SAFE
217,134,2,car,557.771,166.301,67.3295,48.7359,23.8155,4.43214,-1,-0.598211,1,30.4277,SAME_DIR,SAFE
217,135,2,car,615.541,162.525,34.7914,31.5182,35.6966,2.64355,-1,1.15655,1,30.4277,SAME_DIR,SAFE
217,144,2,car,656.853,159.817,21.8314,15.952,66.1633,3.33853,-1,5.33769,0,30.4277,SAME_DIR,SAFE
217,145,2,car,161.033,210.589,102.329,53.8231,22.1784,6.30834,-1,-12.214,0,30.4277,SAME_DIR,SAFE
217,147,2,car,862.424,156.437,164.256,68.5726,17.302,4.042,-1,8.03288,0,30.4277,SAME_DIR,SAFE
217,149,2,car,1002.49,154.936,239.17,89.6569,13.7956,3.78915,-1,9.79918,0,30.4277,SAME_DIR,SAFE
217,153,2,car,1.35089,211.882,132.965,80.0348,14.327,0,-1,-10.7566,0,30.4277,UNKNOWN,SAFE
218,134,2,car,547.712,161.518,63.5725,51.7535,22.9446,4.6547,-1,-0.955919,1,30.5757,SAME_DIR,SAFE
218,135,2,car,607.098,157.873,36.7565,32.8023,34.8861,2.71562,-1,0.769581,1,30.5757,SAME_DIR,SAFE
218,144,2,car,649.427,154.705,22.4368,18.5221,63.8442,3.40804,-1,4.52031,0,30.5757,SAME_DIR,SAFE
218,145,2,car,130.598,208.342,107.201,55.6669,21.3576,8.49324,7.96302,-12.5907,0,30.5757,STATIONARY,SAFE
218,147,2,car,866.573,151.637,177.333,73.0843,16.5541,4.29325,-1,7.93087,0,30.5757,SAME_DIR,SAFE
218,149,2,car,1018.92,150.15,222.455,95.6447,13.0517,4.09433,-1,9.41675,0,30.5757,SAME_DIR,SAFE
218,153,2,car,0,210.801,90.7588,84.8061,13.8575,2.89773,-1,-10.8354,0,30.5757,SAME_DIR,SAFE
219,134,2,car,538.051,161.83,67.592,52.9179,22.197,5.33405,-1,-1.16017,1,30.6615,SAME_DIR,SAFE
219,135,2,car,600.272,158.08,37.1157,33.3003,34.1707,3.06435,-1,0.439057,1,30.6615,SAME_DIR,SAFE
219,144,2,car,642.884,155.385,22.5855,17.2453,63.5188,3.8457,-1,3.92777,0,30.6615,SAME_DIR,SAFE
219,145,2,car,99.0799,211.376,112.73,58.7692,20.4752,8.51708,7.84199,-12.8865,0,30.6615,STATIONARY,SAFE
219,147,2,car,874.075,150.497,189.71,76.7351,15.8192,4.94884,-1,7.87894,0,30.6615,SAME_DIR,SAFE
219,149,2,car,1039.04,148.412,202.199,102.926,12.2908,4.81411,5.65178,9.03801,0,30.6615,SAME_DIR,SAFE
219,153,2,car,0.31805,216.261,42.2867,86.8446,13.4391,3.30875,-1,-10.9537,0,30.6615,SAME_DIR,SAFE
220,134,2,car,530.063,165.364,77.1418,53.3566,21.6232,5.78437,-1,-1.22646,1,30.7597,SAME_DIR,SAFE
220,135,2,car,594.384,162.601,37.4893,34.226,33.4062,3.33249,-1,0.165261,1,30.7597,SAME_DIR,SAFE
220,144,2,car,637.494,159.726,23.6689,17.2524,63.2833,4.07906,-1,3.48801,0,30.7597,SAME_DIR,SAFE
220,145,2,car,64.9168,219.898,119.23,62.3741,19.5382,8.54437,7.7696,-13.1338,0,30.7597,STATIONARY,SAFE
220,147,2,car,883.971,150.88,206.098,81.5142,15.0567,5.35616,8.71252,7.87667,0,30.7597,SAME_DIR,SAFE
220,149,2,car,1064.96,148.312,176.378,110.031,11.5545,5.27821,5.50745,8.70487,0,30.7597,SAME_DIR,SAFE
221,134,2,car,520.242,170.304,70.8817,56.9874,20.8339,6.07385,-1,-1.55564,0,30.8906,SAME_DIR,SAFE
221,135,2,car,588.288,166.096,38.0399,35.1158,32.6307,3.6089,-1,-0.101825,1,30.8906,SAME_DIR,SAFE
221,144,2,car,632.834,163.095,22.2294,17.505,62.8468,4.20373,-1,2.9954,0,30.8906,SAME_DIR,SAFE
221,145,2,car,29.164,228.861,125.936,66.9913,18.5235,8.58073,7.69205,-13.2835,0,30.8906,STATIONARY,SAFE
221,147,2,car,893.819,151.082,224.662,87.4661,14.2519,5.56808,8.43628,7.83351,0,30.8906,SAME_DIR,SAFE
221,149,2,car,1096.45,150.364,144.889,116.927,10.865,5.54366,5.36017,8.42254,0,30.8906,SAME_DIR,SAFE
222,134,2,car,510.379,170.845,85.0044,60.2027,19.977,6.25849,-1,-1.56923,0,31.0154,SAME_DIR,SAFE
222,135,2,car,580.874,168.605,40.8367,36.3688,31.7692,3.93542,-1,-0.364015,1,31.0154,SAME_DIR,SAFE
222,144,2,car,628.232,165.284,21.6984,17.0908,62.9908,4.23567,-1,2.5773,0,31.0154,SAME_DIR,SAFE
222,145,2,car,0,237.457,122.679,70.331,17.5831,8.61538,7.61302,-13.3595,0,31.0154,STATIONARY,SAFE
222,147,2,car,904.949,150.52,249.364,94.9326,13.3966,5.70233,8.19875,7.79934,0,31.0154,SAME_DIR,SAFE
222,149,2,car,1133.49,151.45,106.578,117.611,10.3662,5.70755,5.12746,8.2928,0,31.0154,SAME_DIR,SAFE
223,134,2,car,500.168,172.291,88.2601,62.5231,19.1771,8.66635,8.48768,-1.73452,0,31.1989,STATIONARY,SAFE
223,135,2,car,574.479,168.906,42.054,36.8377,31.0526,4.30564,-1,-0.604804,1,31.1989,SAME_DIR,SAFE
223,144,2,car,621.923,165.568,22.8126,18.6684,61.4861,4.30367,-1,2.02557,0,31.1989,SAME_DIR,SAFE
223,145,2,car,0.212031,243.287,85.799,73.7328,16.7118,8.66635,7.34798,-13.1197,0,31.1989,STATIONARY,SAFE
223,147,2,car,923.413,146.797,282.251,102.636,12.5411,5.88904,7.98633,7.90803,0,31.1989,SAME_DIR,SAFE
223,149,2,car,1178.4,152.412,63.1317,124.521,9.8639,5.87121,4.77371,8.20801,0,31.1989,SAME_DIR,SAFE
224,134,2,car,489.303,169.083,89.7648,66.5533,18.3026,8.7139,8.18246,-1.91193,0,31.37,STATIONARY,SAFE
224,135,2,car,566.594,165.157,44.6813,39.1746,30.0251,4.68412,-1,-0.858254,1,31.37,SAME_DIR,SAFE
224,144,2,car,616.542,162.241,23.3052,18.4218,60.6657,4.3773,-1,1.56681,0,31.37,SAME_DIR,SAFE
224,145,2,car,0.2611,245.089,46.8746,72.6534,16.1673,8.7139,6.67341,-13.1272,0,31.37,STATIONARY,SAFE
224,147,2,car,939.181,137.675,301.761,112.298,11.6701,8.7139,7.67168,7.77162,0,31.37,STATIONARY,SAFE
225,134,2,car,479.216,162.611,97.2978,72.1453,17.3124,8.75257,7.9431,-1.96014,0,31.5092,STATIONARY,SAFE
225,135,2,car,561.462,160.843,44.5449,39.0363,29.3353,5.09741,-1,-1.04995,1,31.5092,SAME_DIR,SAFE
225,144,2,car,610.459,157.32,25.5892,19.7555,58.9016,4.43073,-1,1.11792,1,31.5092,SAME_DIR,SAFE
225,147,2,car,964.855,130.545,276.515,124.208,10.7832,8.75257,7.42889,7.37602,0,31.5092,STATIONARY,SAFE
226,134,2,car,465.676,158.85,104.666,73.711,16.5236,8.78953,7.75495,-2.09655,0,31.6423,STATIONARY,SAFE
226,135,2,car,552.693,156.453,47.3897,41.665,28.3276,5.43588,-1,-1.30233,1,31.6423,SAME_DIR,SAFE
226,144,2,car,607.392,154.086,22.4409,17.9702,59.2995,4.37801,-1,0.744007,1,31.6423,SAME_DIR,SAFE
226,147,2,car,992.001,128.316,249.499,137.481,9.90996,8.78953,7.237,6.96602,0,31.6423,STATIONARY,SAFE
227,134,2,car,453.443,161.241,108.879,77.3869,15.7622,8.79313,7.6049,-2.22116,0,31.6553,STATIONARY,SAFE
227,135,2,car,546.57,159.636,49.2277,42.1044,27.5409,5.85018,-1,-1.4648,1,31.6553,SAME_DIR,SAFE
227,144,2,car,600.664,156.189,25.3947,20.9088,57.0385,4.91663,-1,0.300553,1,31.6553,SAME_DIR,SAFE
227,147,2,car,1024.79,134.646,216.473,146.317,9.15607,8.79313,7.08457,6.64259,0,31.6553,STATIONARY,SAFE
228,134,2,car,438.472,167.986,116.81,81.1119,15.0366,8.81162,7.48179,-2.34826,0,31.7218,STATIONARY,SAFE
228,135,2,car,537.922,167.324,50.5356,43.2915,26.7788,6.19324,-1,-1.72093,0,31.7218,SAME_DIR,SAFE
228,144,2,car,596.066,164.398,25.0623,20.0994,56.0813,5.04141,-1,-0.0747977,1,31.7218,SAME_DIR,SAFE
228,147,2,car,1069.55,142.376,171.554,145.416,8.6421,8.81162,6.96516,6.53681,0,31.7218,STATIONARY,SAFE
229,134,2,car,421.797,173.689,124.423,87.2296,14.2479,8.84263,7.37562,-2.47919,0,31.8335,STATIONARY,SAFE
229,135,2,car,530.234,171.865,53.0372,45.5937,25.8666,6.52867,-1,-1.89306,0,31.8335,SAME_DIR,SAFE
229,144,2,car,590.026,170.954,26.5428,20.1343,55.3832,5.55532,-1,-0.48066,1,31.8335,SAME_DIR,SAFE
229,147,2,car,1126.18,162.692,115.422,138.468,8.39436,8.84263,6.59694,6.68174,0,31.8335,STATIONARY,SAFE
230,134,2,car,404.669,174.495,135.242,91.7532,13.5123,8.85671,7.28332,-2.57065,0,31.8842,STATIONARY,SAFE
230,135,2,car,522.378,173.707,58.2556,46.4544,25.0961,8.85671,9.12488,-2.01918,0,31.8842,STATIONARY,SAFE
230,144,2,car,586.184,171.949,25.7711,20.9531,54.2644,6.88652,-1,-0.788917,1,31.8842,SAME_DIR,SAFE
231,134,2,car,386.68,175.713,146.045,98.0772,12.7692,8.88389,7.20016,-2.65203,0,31.982,STATIONARY,SAFE
231,135,2,car,515.925,173.704,59.6496,49.0465,24.1873,8.88389,8.75917,-2.13902,0,31.982,STATIONARY,SAFE
231,144,2,car,583.942,172.072,26.5688,21.6187,53.0041,7.54872,-1,-0.905982,1,31.982,SAME_DIR,SAFE
231,158,2,car,960.247,132.793,173.053,102.057,10.6049,0,-1,6.42604,0,31.982,UNKNOWN,SAFE
232,134,2,car,365.03,181.629,160.097,104.54,12.0443,8.88938,7.12465,-2.7456,0,32.0018,STATIONARY,SAFE
232,135,2,car,508.344,179.219,63.5027,51.9061,23.1865,8.88938,8.47917,-2.23221,0,32.0018,STATIONARY,SAFE
232,144,2,car,581.687,175.872,24.9872,21.2531,52.3803,8.19925,-1,-1.11644,1,32.0018,SAME_DIR,SAFE
232,158,2,car,987.094,129.989,204.012,100.02,10.6697,0,-1,7.0912,0,32.0018,UNKNOWN,SAFE
233,134,2,car,339.679,186.397,177.559,115.035,11.2536,8.88768,7.05315,-2.82456,0,31.9957,STATIONARY,SAFE
233,135,2,car,500.263,182.64,68.0013,53.302,22.3221,8.88768,8.26285,-2.32941,0,31.9957,STATIONARY,SAFE
233,144,2,car,577.16,179.612,27.3738,21.8006,51.5599,8.88768,-1,-1.33714,1,31.9957,STATIONARY,SAFE
233,158,2,car,1013.39,126.971,226.851,106.713,10.5115,0.467332,-1,7.5354,0,31.9957,SAME_DIR,SAFE
234,134,2,car,311.449,189.719,196.503,126.712,10.4399,8.87941,6.98411,-2.89177,0,31.9659,STATIONARY,SAFE
234,135,2,car,493.332,186.755,70.3226,55.9283,21.431,8.87941,8.09084,-2.40781,0,31.9659,STATIONARY,SAFE
234,144,2,car,573.774,182.859,27.6193,23.2569,50.053,8.87941,-1,-1.52445,0,31.9659,STATIONARY,SAFE
235,134,2,car,278.113,192.344,220.648,141.547,9.60183,8.8703,6.9162,-2.94257,0,31.9331,STATIONARY,SAFE
235,135,2,car,485.767,189.437,75.2746,57.9295,20.6066,8.8703,7.95144,-2.46053,0,31.9331,STATIONARY,SAFE
235,144,2,car,570.538,186.507,29.2099,22.9672,49.1743,8.8703,-1,-1.664,0,31.9331,STATIONARY,SAFE
236,134,2,car,237.1,195.272,251.572,151.541,8.86389,8.86667,6.85127,-3.03031,0,31.92,STATIONARY,SAFE
236,135,2,car,477.181,190.157,79.4195,62.9783,19.5803,8.86667,7.82975,-2.51475,0,31.92,STATIONARY,SAFE
236,144,2,car,569.104,187.278,27.9416,22.8077,48.6581,8.86667,-1,-1.78601,0,31.92,STATIONARY,SAFE
237,134,2,car,183.778,194.848,294.193,168.544,8.13117,8.85735,6.78867,-3.14056,0,31.8865,STATIONARY,SAFE
237,135,2,car,467.769,190.203,84.7642,65.3241,18.6767,8.85735,7.72363,-2.57313,0,31.8865,STATIONARY,SAFE
237,144,2,car,566.796,186.899,27.1722,23.1134,48.1084,8.85735,-1,-1.94537,0,31.8865,STATIONARY,SAFE
238,134,2,car,114.985,197.414,345.494,175.789,7.53888,8.86061,6.73075,-3.36257,0,31.8982,STATIONARY,SAFE
238,135,2,car,459.167,188.873,88.241,68.5013,17.8136,8.86061,7.62873,-2.62369,0,31.8982,STATIONARY,SAFE
238,144,2,car,562.313,185.205,29.9938,23.5855,47.4425,8.86061,-1,-2.12045,0,31.8982,STATIONARY,SAFE
239,134,2,car,17.0303,196.446,427.584,177.149,7.11009,8.86638,6.67992,-3.73211,0,31.919,STATIONARY,SAFE
239,135,2,car,447.456,187.339,95.4818,71.1737,17.0315,8.86638,7.5435,-2.69946,0,31.919,STATIONARY,SAFE
239,144,2,car,559.782,182.619,30.6901,25.3259,46.0303,8.86638,-1,-2.19659,0,31.919,STATIONARY,SAFE
240,134,2,car,1.17366,196.403,423.159,177.597,6.80532,8.85938,6.63726,-3.74255,0,31.8938,STATIONARY,SAFE
240,135,2,car,434.349,184.317,102.32,73.2889,16.3523,8.85938,7.46806,-2.81139,0,31.8938,STATIONARY,SAFE
240,144,2,car,557.004,179.852,29.0353,25.1802,45.1159,8.85938,-1,-2.37842,0,31.8938,STATIONARY,SAFE
241,134,2,car,3.69836,199.991,399.591,174.009,6.62967,8.85293,6.60334,-3.73103,0,31.8705,STATIONARY,SAFE
241,135,2,car,421.254,182.882,110.053,83.6722,15.3272,8.85293,7.39122,-2.83116,0,31.8705,STATIONARY,SAFE
241,144,2,car,555.277,178.273,28.9672,25.4234,44.3525,8.85293,-1,-2.44643,0,31.8705,STATIONARY,SAFE
242,134,2,car,0.57027,202.793,370.103,171.207,6.53726,8.86303,6.57723,-3.84095,0,31.9069,STATIONARY,SAFE
242,135,2,car,407.485,182.479,118.616,90.6754,14.3098,8.86303,7.31291,-2.8314,0,31.9069,STATIONARY,SAFE
242,144,2,car,552.798,177.656,29.9584,26.3642,43.3624,8.86303,-1,-2.51097,0,31.9069,STATIONARY,SAFE
243,134,2,car,0.760598,213.978,331.738,160.022,6.60513,8.86884,6.56046,-4.05468,0,31.9278,STATIONARY,SAFE
243,135,2,car,392.503,182.082,128.261,97.3407,13.3525,8.86884,7.2352,-2.82999,0,31.9278,STATIONARY,SAFE
243,144,2,car,550.131,176.625,30.8967,27.2888,42.252,8.86884,-1,-2.57537,0,31.9278,STATIONARY,SAFE
244,134,2,car,1.26239,241.91,276.345,132.09,7.0817,8.88374,6.55973,-4.61414,0,31.9815,STATIONARY,SAFE
244,135,2,car,374.177,178.663,138.731,104.778,12.4456,8.88374,7.15884,-2.86358,0,31.9815,STATIONARY,SAFE
244,144,2,car,546.697,173.322,31.8611,27.9574,41.1902,8.88374,-1,-2.67919,0,31.9815,STATIONARY,SAFE
245,135,2,car,353.879,179.116,151.448,115.373,11.5262,8.87027,7.08407,-2.87472,0,31.933,STATIONARY,SAFE
245,144,2,car,544.121,173.115,32.7886,28.442,40.2491,8.87027,-1,-2.73579,0,31.933,STATIONARY,SAFE
246,135,2,car,330.716,186.933,166.513,129.118,10.583,8.83146,7.0105,-2.86875,0,31.7933,STATIONARY,SAFE
246,144,2,car,543.009,181.129,32.0241,27.4378,40.0081,8.83146,-1,-2.80226,0,31.7933,STATIONARY,SAFE
247,135,2,car,301.326,198.748,187.768,146.704,9.62138,8.82748,6.93623,-2.85825,0,31.7789,STATIONARY,SAFE
247,144,2,car,540.528,190.806,34.0825,29.1988,39.1257,8.82748,-1,-2.81918,0,31.7789,STATIONARY,SAFE
248,135,2,car,265.501,206.564,213.854,148.444,8.92227,8.83207,6.86751,-2.93228,0,31.7954,STATIONARY,SAFE
248,144,2,car,538.372,197.224,36.2831,29.3842,38.4379,8.83207,-1,-2.82589,0,31.7954,STATIONARY,SAFE
249,135,2,car,219.194,205.221,247.615,163.107,8.23625,8.82623,6.80322,-3.04272,0,31.7744,STATIONARY,SAFE
249,144,2,car,535.386,195.37,37.7161,30.7066,37.4805,8.82623,-1,-2.87335,0,31.7744,STATIONARY,SAFE
250,135,2,car,159.072,202.702,293.62,171.298,7.66086,8.83507,6.74434,-3.22426,0,31.8063,STATIONARY,SAFE
250,144,2,car,534.087,192.266,37.4163,30.208,36.9849,8.83507,-1,-2.90963,0,31.8063,STATIONARY,SAFE
251,135,2,car,81.4584,200.798,353.026,173.202,7.23724,8.84117,6.69294,-3.52653,0,31.8282,STATIONARY,SAFE
251,144,2,car,531.1,189.49,39.6418,31.616,36.1593,8.84117,-1,-2.93863,0,31.8282,STATIONARY,SAFE
252,135,2,car,0,197.439,415.523,176.561,6.90505,8.8459,6.64898,-3.84517,0,31.8453,STATIONARY,SAFE
252,144,2,car,528.961,184.73,38.7673,32.5656,35.2819,8.8459,-1,-2.9933,0,31.8453,STATIONARY,SAFE
253,135,2,car,1.39646,196.848,389.811,177.152,6.66639,8.85977,6.6123,-3.81814,0,31.8952,STATIONARY,SAFE
253,144,2,car,526.825,179.499,40.8613,34.0066,34.2452,8.85977,-1,-2.95702,0,31.8952,STATIONARY,SAFE
254,135,2,car,3.57952,200.118,355.927,173.882,6.53378,8.83824,6.58386,-3.87584,0,31.8177,STATIONARY,SAFE
254,144,2,car,523.463,179.525,42.6949,34.5283,33.3753,8.83824,-1,-2.99501,0,31.8177,STATIONARY,SAFE
255,135,2,car,0.85918,213.354,312.264,160.646,6.59481,8.82205,6.56568,-4.13644,0,31.7594,STATIONARY,SAFE
255,144,2,car,521.088,184.657,43.1008,35.5457,32.4972,8.82205,-1,-3.01405,0,31.7594,STATIONARY,SAFE
256,135,2,car,0,225.189,248.286,148.811,6.79827,8.82734,6.55771,-4.57356,0,31.7784,STATIONARY,SAFE
256,144,2,car,518.471,192.502,44.5577,36.5187,31.6392,8.82734,-1,-3.01727,0,31.7784,STATIONARY,SAFE
257,135,2,car,1.0064,258.932,147.83,115.068,7.58052,8.84492,6.57037,-5.61694,0,31.8417,STATIONARY,SAFE
257,144,2,car,515.497,194.249,47.0203,38.6591,30.5463,8.84492,-1,-2.98684,0,31.8417,STATIONARY,SAFE
258,144,2,car,512.255,188.347,49.9936,38.0459,29.9166,8.8779,-1,-2.99805,0,31.9605,STATIONARY,SAFE
259,144,2,car,507.651,183.251,51.7245,40.8418,28.8916,8.87644,-1,-3.045,0,31.9552,STATIONARY,SAFE
260,144,2,car,504.6,182.563,52.7734,43.0796,27.7612,8.88533,-1,-3.02306,0,31.9872,STATIONARY,SAFE
260,165,2,car,570.276,163.356,20.8045,21.1463,51.1818,0,-1,-2.04865,0,31.9872,UNKNOWN,SAFE
261,144,2,car,501.585,184.379,55.0497,44.7898,26.682,8.90079,8.28888,-2.97498,0,32.0428,STATIONARY,SAFE
261,165,2,car,566.637,164.161,24.9385,22.8507,50.0365,0,-1,-2.1118,0,32.0428,UNKNOWN,SAFE
262,144,2,car,494.943,184.661,59.8995,46.8203,25.6123,8.90379,8.2063,-3.00538,0,32.0536,STATIONARY,SAFE
262,165,2,car,566.695,164.601,24.6527,22.726,49.3128,9.34499,-1,-2.08706,0,32.0536,SAME_DIR,SAFE
263,144,2,car,490.975,187.842,62.4491,45.9682,24.992,8.90679,8.13366,-3.02589,0,32.0645,STATIONARY,SAFE
263,165,2,car,567.089,167.333,23.1136,22.2502,49.1117,8.1395,-1,-2.10416,0,32.0645,SAME_DIR,SAFE
264,144,2,car,486.592,191.638,64.3055,51.2514,23.8297,8.9154,8.05486,-2.99926,0,32.0954,STATIONARY,SAFE
264,165,2,car,567.21,170.474,24.3245,22.7502,48.6503,6.93401,-1,-2.03541,0,32.0954,SAME_DIR,SAFE
265,144,2,car,480.704,195.62,67.5425,51.9799,22.9273,8.92208,7.97804,-3.02135,0,32.1195,STATIONARY,SAFE
265,165,2,car,566.261,176.58,23.6516,20.7556,49.6988,6.46096,-1,-2.16779,0,32.1195,SAME_DIR,SAFE
266,144,2,car,475.046,194.355,71.9757,54.6989,21.9851,8.95289,7.90032,-3.00204,0,32.2304,STATIONARY,SAFE
266,165,2,car,564.741,172.074,26.3901,23.1807,48.7962,8.95289,-1,-2.13862,0,32.2304,STATIONARY,SAFE
267,144,2,car,468.173,188.612,75.7407,59.0323,20.8898,8.98543,7.81844,-2.99698,0,32.3475,STATIONARY,SAFE
267,165,2,car,565.12,166.804,24.6671,23.5057,47.9706,8.98543,-1,-2.1345,0,32.3475,STATIONARY,SAFE
268,144,2,car,461.434,180.119,79.1703,58.5727,20.1663,9.01407,7.74272,-3.03358,0,32.4507,STATIONARY,SAFE
268,165,2,car,564.574,160.041,24.4274,20.8672,49.1394,9.01407,-1,-2.23185,0,32.4507,STATIONARY,SAFE
269,144,2,car,453.703,178.227,84.0563,62.3989,19.3199,8.99221,7.67109,-3.04786,0,32.3719,STATIONARY,SAFE
269,165,2,car,563.476,155.108,25.5349,24.0806,47.8811,8.99221,-1,-2.21081,0,32.3719,STATIONARY,SAFE
270,144,2,car,443.557,187.311,89.5219,66.1051,18.4357,8.95958,7.60187,-3.09778,0,32.2545,STATIONARY,SAFE
270,165,2,car,564.183,166.424,24.9282,22.1352,48.1853,8.95958,-1,-2.19791,0,32.2545,STATIONARY,SAFE
271,144,2,car,433.893,202.581,97.3976,68.889,17.6182,8.95396,7.53451,-3.10025,0,32.2343,STATIONARY,SAFE
272,144,2,car,422.666,207.475,102.51,73.1985,16.7685,8.96964,7.46675,-3.15223,0,32.2907,STATIONARY,SAFE
273,144,2,car,411.08,201.242,109.897,79.5633,15.8189,8.97701,7.39678,-3.14676,0,32.3172,STATIONARY,SAFE
273,166,2,car,559.807,174.904,26.0997,24.5545,44.0777,0,-1,-2.2421,0,32.3172,UNKNOWN,SAFE
274,144,2,car,396.736,193.219,118.298,86.1749,14.8411,8.9537,7.32583,-3.16087,0,32.2333,STATIONARY,SAFE
274,166,2,car,558.814,166.765,25.988,25.9841,43.3502,0,-1,-2.26812,0,32.2333,UNKNOWN,SAFE
275,144,2,car,379.793,193.881,128.465,89.4225,14.0197,8.92203,7.25807,-3.21639,0,32.1193,STATIONARY,SAFE
275,166,2,car,557.274,165.62,26.9124,25.0919,43.2853,3.96214,-1,-2.32936,0,32.1193,SAME_DIR,SAFE
276,144,2,car,361.025,197.064,140.166,96.067,13.1937,8.88218,7.19258,-3.26306,0,31.9758,STATIONARY,SAFE
276,166,2,car,556.355,169.694,26.6743,25.154,43.2078,3.31829,-1,-2.38737,0,31.9758,SAME_DIR,SAFE
277,144,2,car,336.462,198.444,157.456,109.833,12.1918,8.86286,7.12368,-3.28424,0,31.9063,STATIONARY,SAFE
277,166,2,car,554.299,170.943,28.2805,25.7317,42.8638,2.67445,-1,-2.44281,0,31.9063,SAME_DIR,SAFE
278,144,2,car,308.176,196.624,176.77,118.58,11.2724,8.85739,7.05384,-3.32761,0,31.8866,STATIONARY,SAFE
278,166,2,car,551.994,165.967,28.589,26.9821,42.0383,3.01342,-1,-2.52104,0,31.8866,SAME_DIR,SAFE
279,144,2,car,273.851,191.868,200.774,131.851,10.3533,8.83908,6.98366,-3.37661,0,31.8207,STATIONARY,SAFE
279,166,2,car,550.563,160.37,28.6437,26.9257,41.4856,3.3524,-1,-2.56859,0,31.8207,SAME_DIR,SAFE
280,144,2,car,232.782,193.756,230.284,147.839,9.44354,8.81584,6.91351,-3.4243,0,31.737,STATIONARY,SAFE
280,166,2,car,548.765,158.124,29.5438,28.013,40.6307,3.3524,-1,-2.5916,0,31.737,SAME_DIR,SAFE
281,144,2,car,175.61,198.063,273.65,162.418,8.60959,8.79716,6.84498,-3.54537,0,31.6698,STATIONARY,SAFE
281,166,2,car,547.44,159.631,30.5302,28.5699,39.8063,3.86477,-1,-2.58489,0,31.6698,SAME_DIR,SAFE
282,144,2,car,97.9316,203.129,336.496,170.871,7.92693,8.78861,6.7809,-3.77243,0,31.639,STATIONARY,SAFE
282,166,2,car,545.047,161.114,31.6132,29.2463,38.9664,4.46866,-1,-2.63035,0,31.639,SAME_DIR,SAFE
283,144,2,car,15.2788,205.989,399.447,168.011,7.48141,8.77382,6.7257,-4.09105,0,31.5857,STATIONARY,SAFE
283,165,2,car,566.898,161.446,16.8206,17.9245,60.3815,0,-1,-2.86625,0,31.5857,UNKNOWN,SAFE
283,166,2,car,543.715,161.76,31.8977,29.0424,38.4564,5.00215,-1,-2.65931,0,31.5857,SAME_DIR,SAFE
284,144,2,car,1.10125,211.548,389.196,162.452,7.23568,8.75636,6.68152,-4.15024,0,31.5229,STATIONARY,SAFE
284,165,2,car,564.398,161.142,18.2338,18.7583,59.5763,0,-1,-2.97616,0,31.5229,UNKNOWN,SAFE
284,166,2,car,541.598,161.878,32.7007,29.4755,37.9351,5.45903,-1,-2.71345,0,31.5229,SAME_DIR,SAFE
