frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
154,123,2,car,765.015,184.388,207.69,170.395,8.55922,8.6659,6.04856,3.07594,0,31.1972,STATIONARY,SAFE
154,126,2,car,646.567,182.295,32.7305,40.0903,26.647,-0.0387828,-1,1.97109,0,31.1972,SAME_DIR,SAFE
154,127,2,car,581.986,181.793,17.8759,14.164,76.4127,0,-1,-1.97359,0,31.1972,UNKNOWN,SAFE
155,109,2,car,4.66037,202.005,423.486,171.995,7.00309,8.67584,6.68361,-3.81588,0,31.233,STATIONARY,SAFE
155,110,2,car,983.611,249.924,256.999,122.493,7.75427,8.67584,6.61739,5.40085,0,31.233,STATIONARY,SAFE
155,111,2,car,633.665,175.667,24.4144,31.4935,35.13,8.67584,-1,1.768,0,31.233,STATIONARY,SAFE
155,114,2,car,663.301,181.392,72.5958,56.6418,21.1707,8.67584,7.87512,2.64185,0,31.233,STATIONARY,SAFE
155,115,2,car,475.256,189.574,69.3404,53.7807,22.5328,8.67584,7.99365,-3.11142,0,31.233,STATIONARY,SAFE
155,118,2,car,538.577,182.643,36.5141,27.4512,41.0406,8.67584,-1,-2.99897,0,31.233,STATIONARY,SAFE
155,123,2,car,781.064,185.607,263.401,185.873,7.7383,8.67584,6.2213,3.25179,0,31.233,STATIONARY,SAFE
155,126,2,car,643.58,178.888,37.5803,45.3302,25.8157,1.14092,-1,1.88952,0,31.233,SAME_DIR,SAFE
155,127,2,car,581.456,182.158,17.4592,13.7919,77.0311,0,-1,-2.06831,0,31.233,UNKNOWN,SAFE
156,109,2,car,0.789272,206.017,403.133,167.172,6.84442,8.67967,6.64412,-3.86268,0,31.2468,STATIONARY,SAFE
156,114,2,car,664.04,182.378,78.3755,60.2883,20.2051,8.67967,7.80144,2.62298,0,31.2468,STATIONARY,SAFE
156,115,2,car,467.905,192.449,72.4811,55.7973,21.5921,8.67967,7.91796,-3.15452,0,31.2468,STATIONARY,SAFE
156,118,2,car,537.691,184.228,36.1827,27.7908,40.4119,8.67967,-1,-3.01195,0,31.2468,STATIONARY,SAFE
156,123,2,car,801.128,187.394,363.297,185.858,7.1638,8.67967,6.32823,3.70549,0,31.2468,STATIONARY,SAFE
156,126,2,car,644.313,182.236,37.4654,44.9014,25.3022,2.32063,-1,1.87562,0,31.2468,SAME_DIR,SAFE
156,127,2,car,581.027,183.97,17.4896,13.8618,77.3453,-4.66309,-1,-2.12109,0,31.2468,SAME_DIR,SAFE
157,109,2,car,1.55305,213.395,375.475,160.605,6.81277,8.68709,6.61558,-3.96819,0,31.2735,STATIONARY,SAFE
157,114,2,car,666.652,183.843,82.623,63.2811,19.2745,8.68709,7.72694,2.62867,0,31.2735,STATIONARY,SAFE
157,115,2,car,461.716,194.617,76.9417,57.1125,20.7996,8.68709,7.84538,-3.15285,0,31.2735,STATIONARY,SAFE
157,118,2,car,537.121,185.692,35.9904,28.5869,39.6464,8.68709,-1,-2.99152,0,31.2735,STATIONARY,SAFE
157,123,2,car,824.472,188.939,415.239,185.061,6.76917,8.68709,6.3934,3.96403,0,31.2735,STATIONARY,SAFE
157,126,2,car,645.938,183.496,43.3484,47.1849,24.5928,2.838,-1,1.97868,0,31.2735,SAME_DIR,SAFE
157,127,2,car,580.794,185.228,17.8945,13.8871,77.5225,-4.1534,-1,-2.12927,0,31.2735,SAME_DIR,SAFE
158,109,2,car,0.856244,218.056,337.832,155.944,6.85104,8.70262,6.59622,-4.1758,0,31.3294,STATIONARY,SAFE
158,111,2,car,633.584,178.717,24.2183,32.1291,33.6862,0,-1,1.68695,0,31.3294,UNKNOWN,SAFE
158,114,2,car,670.489,184.385,85.3937,65.9508,18.4154,8.70262,7.65324,2.64481,0,31.3294,STATIONARY,SAFE
158,115,2,car,453.286,196.187,81.1991,61.7697,19.8162,8.70262,7.76994,-3.17686,0,31.3294,STATIONARY,SAFE
158,118,2,car,535.656,186.453,35.7302,28.4828,39.152,8.70262,-1,-3.04072,0,31.3294,STATIONARY,SAFE
158,123,2,car,862.37,192.862,377.81,179.289,6.54942,8.70262,6.27065,4.00947,0,31.3294,STATIONARY,SAFE
158,126,2,car,645.327,181.947,47.6449,48.576,23.8992,3.35538,-1,1.97376,0,31.3294,SAME_DIR,SAFE
158,127,2,car,580.691,184.93,17.9057,14.6934,76.3636,-3.64372,-1,-2.10774,0,31.3294,SAME_DIR,SAFE
159,109,2,car,0.449109,223.409,286.306,150.551,6.95242,8.71788,6.58483,-4.48976,0,31.3844,STATIONARY,SAFE
159,114,2,car,672.669,183.071,90.2147,68.4788,17.6323,8.71788,7.582,2.6445,0,31.3844,STATIONARY,SAFE
159,115,2,car,445.124,195.47,85.8974,65.8007,18.8058,8.71788,7.69196,-3.16637,0,31.3844,STATIONARY,SAFE
159,118,2,car,533.63,184.49,37.5687,29.6845,38.3445,8.71788,-1,-3.03686,0,31.3844,STATIONARY,SAFE
159,123,2,car,904.892,191.54,335.802,181.414,6.37438,8.71788,6.07014,4.09241,0,31.3844,STATIONARY,SAFE
159,126,2,car,650.261,184.066,41.8246,48.1257,23.4762,4.18509,-1,2.0047,0,31.3844,SAME_DIR,SAFE
159,127,2,car,579.775,183.579,18.1651,14.0579,76.5513,-2.01852,-1,-2.19639,0,31.3844,SAME_DIR,SAFE
160,109,2,car,0.639265,232.413,206.311,141.423,7.16259,8.73121,6.58165,-5.02064,0,31.4324,STATIONARY,SAFE
160,111,2,car,637.097,173.026,33.9647,36.0002,30.0639,0,-1,1.85499,0,31.4324,UNKNOWN,SAFE
160,114,2,car,674.924,180.638,98.1743,72.6446,16.8122,8.73121,7.51176,2.66679,0,31.4324,STATIONARY,SAFE
160,115,2,car,434.844,192.995,91.717,69.0603,17.8657,8.73121,7.61407,-3.19055,0,31.4324,STATIONARY,SAFE
160,118,2,car,531.844,182.234,39.4447,29.9546,37.6806,8.73121,-1,-3.02853,0,31.4324,STATIONARY,SAFE
160,123,2,car,979.46,194.211,261.929,177.307,6.29331,8.73121,5.71039,4.36859,0,31.4324,STATIONARY,SAFE
160,126,2,car,648.327,176.61,50.5642,54.2784,22.4153,4.7762,-1,1.98977,0,31.4324,SAME_DIR,SAFE
160,127,2,car,581.492,178.018,17.1487,16.3139,73.4887,-0.393311,-1,-1.98533,0,31.4324,SAME_DIR,SAFE
161,111,2,car,637.42,170.456,34.8662,37.5677,29.6876,0,-1,1.86359,0,31.4631,UNKNOWN,SAFE
161,114,2,car,679.263,179.279,105.225,77.946,15.9341,8.73976,7.4411,2.70117,0,31.4631,STATIONARY,SAFE
161,115,2,car,424.697,191.434,99.9221,73.3813,16.9307,8.73976,7.53666,-3.16541,0,31.4631,STATIONARY,SAFE
161,118,2,car,530.731,178.301,40.7116,31.892,36.5574,8.73976,-1,-2.96256,0,31.4631,STATIONARY,SAFE
161,123,2,car,1095.31,202.456,146.393,169.911,6.31627,8.73976,5.03437,4.89297,0,31.4631,STATIONARY,SAFE
161,126,2,car,650.447,174.311,50.4144,48.4422,22.3934,4.977,-1,2.0513,0,31.4631,SAME_DIR,SAFE
161,127,2,car,581.489,176.909,17.5289,15.5329,72.3456,0.32337,-1,-1.93569,0,31.4631,SAME_DIR,SAFE
162,111,2,car,637.678,169.425,38.9719,38.1336,29.2959,3.84006,-1,1.93283,0,31.4918,SAME_DIR,SAFE
162,114,2,car,683.769,179.223,112.611,83.5264,15.0412,8.74773,7.36985,2.72072,0,31.4918,STATIONARY,SAFE
162,115,2,car,412.419,190.376,106.852,79.0635,15.9582,8.74773,7.45876,-3.17851,0,31.4918,STATIONARY,SAFE
162,118,2,car,528.568,178.267,41.6031,31.2639,35.9757,8.74773,-1,-3.00106,0,31.4918,STATIONARY,SAFE
162,126,2,car,652.043,174.989,53.2353,52.9459,21.8079,5.39533,-1,2.08853,0,31.4918,SAME_DIR,SAFE
162,127,2,car,579.762,175.813,18.8547,15.8185,71.168,3.82603,-1,-2.00917,0,31.4918,SAME_DIR,SAFE
162,129,0,person,821.366,187.072,29.2377,67.7267,18.1112,0,-1,5.68347,0,31.4918,UNKNOWN,SAFE
163,111,2,car,639.008,169.626,41.7221,37.5614,29.1514,3.48459,-1,2.03259,0,31.535,SAME_DIR,SAFE
163,114,2,car,688.26,180.248,122.325,88.6665,14.1908,8.75971,7.2991,2.75074,0,31.535,STATIONARY,SAFE
163,115,2,car,399.449,190.755,115.583,83.8146,15.0447,8.75971,7.3818,-3.17599,0,31.535,STATIONARY,SAFE
163,118,2,car,527.25,177.194,42.3482,32.6033,35.1419,8.75971,-1,-2.97756,0,31.535,STATIONARY,SAFE
163,126,2,car,653.396,175.302,54.7642,50.9602,21.637,5.39533,-1,2.13565,0,31.535,SAME_DIR,SAFE
163,127,2,car,580.194,175.998,18.678,15.54,70.7116,5.91928,-1,-1.96264,0,31.535,SAME_DIR,SAFE
164,111,2,car,641.197,168.841,44.5394,39.4898,28.6282,3.40759,-1,2.13886,0,31.6004,SAME_DIR,SAFE
164,114,2,car,693.55,179.864,133.434,95.9254,13.3184,8.77789,7.22799,2.78182,0,31.6004,STATIONARY,SAFE
164,115,2,car,383.796,190.507,126.096,91.4288,14.0826,8.77789,7.30417,-3.17579,0,31.6004,STATIONARY,SAFE
164,118,2,car,525.773,175.184,43.869,34.8137,33.9259,8.77789,-1,-2.90821,0,31.6004,STATIONARY,SAFE
164,126,2,car,655.618,174.827,60.5329,52.6257,21.3157,5.39533,-1,2.25482,0,31.6004,SAME_DIR,SAFE
164,127,2,car,579.776,174.584,19.4017,16.3011,69.4165,7.28656,-1,-1.93208,0,31.6004,SAME_DIR,SAFE
165,111,2,car,643.281,168.6,43.2789,39.5817,28.2428,3.47924,-1,2.16696,0,31.6595,SAME_DIR,SAFE
165,114,2,car,699.086,180.011,147.032,104.293,12.4362,8.79431,7.15656,2.81015,0,31.6595,STATIONARY,SAFE
165,115,2,car,365.224,190.481,139.117,99.0281,13.1366,8.79431,7.22661,-3.18206,0,31.6595,STATIONARY,SAFE
165,118,2,car,524.83,175.289,44.353,35.0378,33.015,8.79431,-1,-2.86221,0,31.6595,STATIONARY,SAFE
165,126,2,car,661.448,174.531,60.1915,53.809,20.9552,5.2509,-1,2.38104,0,31.6595,SAME_DIR,SAFE
165,127,2,car,579.272,173.596,20.196,16.5812,68.1735,7.8341,-1,-1.90752,0,31.6595,SAME_DIR,SAFE
165,129,0,person,850.401,189.905,32.8659,76.8197,15.9674,0,-1,5.69343,0,31.6595,UNKNOWN,SAFE
165,130,2,car,677.114,186.23,49.877,58.6139,18.465,0,-1,2.36701,0,31.6595,UNKNOWN,SAFE
165,131,2,car,630.809,173.615,18.4159,27.6372,39.1612,0,-1,1.65308,0,31.6595,UNKNOWN,SAFE
166,111,2,car,643.384,167.23,44.0323,41.115,27.6671,3.55088,-1,2.14119,0,31.7328,SAME_DIR,SAFE
166,114,2,car,707.059,178.473,163.152,114.041,11.5525,8.81467,7.08482,2.86717,0,31.7328,STATIONARY,SAFE
166,115,2,car,342.93,190.914,155.22,108.966,12.1754,8.81467,7.14869,-3.18955,0,31.7328,STATIONARY,SAFE
166,118,2,car,523.655,174.018,45.0666,36.392,32.0326,8.81467,-1,-2.81335,0,31.7328,STATIONARY,SAFE
166,126,2,car,661.277,171.548,68.0007,58.0584,20.2611,5.09643,-1,2.40701,0,31.7328,SAME_DIR,SAFE
166,127,2,car,579.954,173.862,19.9684,15.7869,68.2886,8.36535,-1,-1.85699,0,31.7328,SAME_DIR,SAFE
166,129,0,person,859.479,189.114,37.3489,81.4939,15.6927,0,-1,5.84164,0,31.7328,UNKNOWN,SAFE
166,130,2,car,681.564,184.528,57.3121,65.5586,17.8782,0,-1,2.49417,0,31.7328,UNKNOWN,SAFE
166,131,2,car,630.668,174.073,18.3968,24.3755,40.7333,0,-1,1.71093,0,31.7328,UNKNOWN,SAFE
167,111,2,car,645.817,166.304,45.4816,41.2719,27.2341,3.55088,-1,2.22687,0,31.8118,SAME_DIR,SAFE
167,114,2,car,714.79,177.167,183.009,125.07,10.6828,8.83662,7.01325,2.91279,0,31.8118,STATIONARY,SAFE
167,115,2,car,315.996,192.06,174.418,119.65,11.2364,8.83662,7.07111,-3.21354,0,31.8118,STATIONARY,SAFE
167,118,2,car,521.304,171.979,47.4808,38.0937,30.9463,8.83662,-1,-2.76701,0,31.8118,STATIONARY,SAFE
167,126,2,car,666.686,171.959,69.102,61.7872,19.4378,4.96114,-1,2.46974,0,31.8118,SAME_DIR,SAFE
167,127,2,car,581.355,171.366,19.8381,16.431,67.5629,8.83662,-1,-1.7122,0,31.8118,STATIONARY,SAFE
167,130,2,car,688.193,184.55,58.1971,69.9081,17.1593,6.52863,6.31554,2.56204,0,31.8118,SAME_DIR,SAFE
167,131,2,car,633.828,172.148,19.7517,28.4823,39.9131,-3.75945,-1,1.88878,0,31.8118,SAME_DIR,SAFE
168,111,2,car,647.93,164.718,48.1113,44.0137,26.441,3.83839,-1,2.28762,0,31.8816,SAME_DIR,SAFE
168,114,2,car,725.117,176.012,207.634,139.038,9.81323,8.856,6.94197,2.98359,0,31.8816,STATIONARY,SAFE
168,115,2,car,284.833,190.759,196.151,136.801,10.239,8.856,6.99257,-3.21628,0,31.8816,STATIONARY,SAFE
168,118,2,car,519.893,172.135,49.4026,37.8366,30.2438,8.856,-1,-2.72308,0,31.8816,STATIONARY,SAFE
168,126,2,car,668,169.019,82.7988,68.2339,18.365,4.96114,-1,2.54119,0,31.8816,SAME_DIR,SAFE
168,127,2,car,582.066,170.662,20.4198,16.4383,67.0462,8.856,-1,-1.60597,0,31.8816,STATIONARY,SAFE
168,130,2,car,692.514,183.171,70.6337,77.3331,16.2101,7.00611,5.69793,2.6571,0,31.8816,SAME_DIR,SAFE
168,131,2,car,634.414,171.335,20.3286,29.2907,39.0243,-1.26432,-1,1.894,0,31.8816,SAME_DIR,SAFE
169,111,2,car,649.508,164.108,51.2673,45.0562,25.715,3.99918,-1,2.33732,0,31.9504,SAME_DIR,SAFE
169,114,2,car,736.734,176.075,238.392,156.79,8.94014,8.87512,6.87092,3.05263,0,31.9504,STATIONARY,SAFE
169,115,2,car,242.578,191.296,228.373,155.612,9.25383,8.87512,6.91376,-3.24212,0,31.9504,STATIONARY,SAFE
169,118,2,car,519.112,172.558,50.1686,38.2134,29.6675,8.87512,-1,-2.68753,0,31.9504,STATIONARY,SAFE
169,126,2,car,670.507,169.68,76.5122,67.9022,17.6372,4.96114,-1,2.42494,0,31.9504,SAME_DIR,SAFE
169,127,2,car,582.694,171.018,20.4103,15.8833,67.3747,8.87512,-1,-1.55566,0,31.9504,STATIONARY,SAFE
169,130,2,car,699.686,184.488,76.338,82.3959,15.2877,7.48359,5.25931,2.71828,0,31.9504,SAME_DIR,SAFE
169,131,2,car,635.491,172.447,19.7197,28.2757,38.8001,1.23081,-1,1.92466,0,31.9504,SAME_DIR,SAFE
170,111,2,car,651.913,165.08,51.6301,45.3861,25.1545,4.33637,-1,2.37653,0,32.0053,SAME_DIR,SAFE
170,114,2,car,750.498,177.82,283.144,179.373,8.06825,8.89037,6.80022,3.15904,0,32.0053,STATIONARY,SAFE
170,115,2,car,187.53,195.64,271.712,176.587,8.31639,8.89037,6.83608,-3.29842,0,32.0053,STATIONARY,SAFE
170,118,2,car,518.969,173.676,51.1584,38.8522,29.1244,8.89037,-1,-2.62411,0,32.0053,STATIONARY,SAFE
170,126,2,car,674.58,169.591,89.3954,74.5254,16.7029,5.22356,-1,2.53986,0,32.0053,SAME_DIR,SAFE
170,127,2,car,583.844,171.725,20.7451,16.2654,67.1244,8.89037,-1,-1.42736,1,32.0053,STATIONARY,SAFE
170,130,2,car,707.211,186.888,91.8368,86.22,14.4673,7.75313,5.01595,2.87866,0,32.0053,SAME_DIR,SAFE
170,131,2,car,636.779,172.684,19.6089,27.4609,38.9839,1.69753,-1,2.00037,0,32.0053,SAME_DIR,SAFE
171,111,2,car,656.333,166.842,49.2658,47.2903,24.4741,4.66745,-1,2.42206,0,32.0626,SAME_DIR,SAFE
171,114,2,car,768.871,176.981,345.301,196.159,7.30302,8.90627,6.73235,3.35995,0,32.0626,STATIONARY,SAFE
171,115,2,car,114.884,199.188,327.558,174.812,7.67885,8.90627,6.76631,-3.52151,0,32.0626,STATIONARY,SAFE
171,118,2,car,518.993,175.89,50.7908,39.6678,28.5723,8.90627,-1,-2.58071,0,32.0626,STATIONARY,SAFE
171,126,2,car,678.195,169.843,98.3313,80.5403,15.7234,5.43867,8.41905,2.56708,0,32.0626,SAME_DIR,SAFE
171,127,2,car,586.121,176.531,18.6373,15.1204,68.4609,8.90627,-1,-1.33966,1,32.0626,STATIONARY,SAFE
171,130,2,car,715.29,190.404,105.409,97.665,13.4516,8.90627,4.87893,2.9537,0,32.0626,STATIONARY,SAFE
171,131,2,car,640.927,175.094,19.9983,30.4029,37.9683,2.16425,-1,2.17678,0,32.0626,SAME_DIR,SAFE
172,111,2,car,657.94,169.167,53.1548,48.5577,23.8186,4.89067,-1,2.47442,0,32.1078,SAME_DIR,SAFE
172,114,2,car,790.486,178.881,439.068,193.838,6.78718,8.91883,6.67246,3.76695,0,32.1078,STATIONARY,SAFE
172,115,2,car,13.549,205.759,409.116,168.241,7.30512,8.91883,6.70842,-3.96321,0,32.1078,STATIONARY,SAFE
172,118,2,car,514.616,178.063,55.6621,42.1199,27.7094,8.91883,-1,-2.57731,0,32.1078,STATIONARY,SAFE
172,126,2,car,684.064,172.568,108.842,86.6166,14.755,5.56184,8.25044,2.63646,0,32.1078,SAME_DIR,SAFE
172,127,2,car,587.426,176.342,18.2776,18.4967,65.4767,8.91883,-1,-1.17918,1,32.1078,STATIONARY,SAFE
172,130,2,car,724.401,193.013,133.079,107.016,12.4502,8.91883,4.89055,3.12973,0,32.1078,STATIONARY,SAFE
173,111,2,car,659.823,172.19,56.261,49.5754,23.2225,5.09305,-1,2.52311,0,32.1664,SAME_DIR,SAFE
173,114,2,car,815.388,187.482,426.186,184.891,6.50715,8.9351,6.62366,3.77802,0,32.1664,STATIONARY,SAFE
173,115,2,car,2.50223,212.709,394.08,160.531,7.13619,8.9351,6.66362,-4.05517,0,32.1664,STATIONARY,SAFE
173,118,2,car,513.794,181.865,56.4277,42.415,27.0517,8.9351,-1,-2.53261,0,32.1664,STATIONARY,SAFE
173,126,2,car,690.327,175.43,115.168,91.578,13.874,5.81641,8.07623,2.66029,0,32.1664,SAME_DIR,SAFE
173,127,2,car,587.712,181.48,18.8495,15.9375,66.2066,8.9351,-1,-1.13986,1,32.1664,STATIONARY,SAFE
173,130,2,car,735.936,197.183,159.188,122.201,11.3721,8.9351,4.98402,3.2463,0,32.1664,STATIONARY,CAUTION
174,111,2,car,663.617,173.271,57.9636,51.9296,22.5083,5.26357,-1,2.59041,0,32.2364,SAME_DIR,SAFE
174,114,2,car,852.297,191.539,388.912,179.902,6.35983,8.95455,6.58571,3.85355,0,32.2364,STATIONARY,SAFE
174,115,2,car,2.36737,227.553,359.709,146.447,7.21247,8.95455,6.63368,-4.27165,0,32.2364,STATIONARY,SAFE
174,118,2,car,511.629,183.41,58.196,44.4099,26.2474,8.95455,8.19685,-2.50393,0,32.2364,STATIONARY,SAFE
174,126,2,car,695.908,177.188,125.62,98.6422,13.0034,6.11612,7.89984,2.68812,0,32.2364,SAME_DIR,SAFE
174,127,2,car,587.872,182.172,20.7005,16.7223,65.7614,8.95455,-1,-1.03326,1,32.2364,STATIONARY,SAFE
174,130,2,car,748.868,201.184,191.151,141.022,10.2629,8.95455,5.14419,3.34092,0,32.2364,STATIONARY,SAFE
174,131,2,car,649.346,182.823,20.8792,30.5916,35.3792,0,-1,2.46275,0,32.2364,UNKNOWN,SAFE
175,111,2,car,664.454,172.001,63.016,54.4433,21.7197,5.39068,-1,2.60088,0,32.3328,SAME_DIR,SAFE
175,114,2,car,901.392,206.156,340.071,166.736,6.39923,8.98134,6.55962,4.09625,0,32.3328,STATIONARY,SAFE
175,115,2,car,1.06755,233.957,306.29,140.043,7.36725,8.98134,6.61583,-4.64931,0,32.3328,STATIONARY,SAFE
175,118,2,car,509.392,184.051,60.2065,44.4288,25.6813,8.98134,8.13827,-2.49376,0,32.3328,STATIONARY,SAFE
175,126,2,car,702.224,175.748,136.404,106.464,12.1522,8.98134,7.61403,2.70933,0,32.3328,STATIONARY,SAFE
175,127,2,car,588.135,182.408,20.5688,15.8452,66.5245,8.98134,-1,-1.02712,1,32.3328,STATIONARY,SAFE
175,130,2,car,766.017,202.62,236.651,160.153,9.21143,8.98134,5.36312,3.50799,0,32.3328,STATIONARY,SAFE
175,131,2,car,653.096,181.101,21.2098,33.3893,34.4898,0,-1,2.58802,0,32.3328,UNKNOWN,SAFE
176,111,2,car,668.784,169.037,66.531,56.1722,20.9841,5.51708,-1,2.68985,0,32.4362,SAME_DIR,SAFE
176,114,2,car,980.048,228.773,261.111,145.227,6.71522,9.01005,6.54825,4.66312,0,32.4362,STATIONARY,SAFE
176,115,2,car,0.852394,250.983,216.052,123.017,7.79649,9.01005,6.6128,-5.41005,0,32.4362,STATIONARY,SAFE
176,118,2,car,506.095,181.85,62.6452,45.3175,25.1418,9.01005,8.08278,-2.51377,0,32.4362,STATIONARY,SAFE
176,126,2,car,709.527,172.486,156.711,116.276,11.299,9.01005,7.39317,2.79247,0,32.4362,STATIONARY,SAFE
176,127,2,car,588.819,177.999,21.9072,18.2511,64.3574,9.01005,-1,-0.872921,1,32.4362,STATIONARY,SAFE
176,130,2,car,783.952,203.638,301.142,166.636,8.39651,9.01005,5.5793,3.78159,0,32.4362,STATIONARY,SAFE
177,111,2,car,671.132,166.072,70.43,58.405,20.2482,5.65393,-1,2.71611,0,32.5153,SAME_DIR,SAFE
177,118,2,car,502.988,178.735,64.651,47.7561,24.3982,9.03202,8.02522,-2.51058,0,32.5153,STATIONARY,SAFE
177,126,2,car,717.334,169.884,177.553,125.707,10.4922,9.03202,7.21917,2.85814,0,32.5153,STATIONARY,SAFE
177,127,2,car,589.626,174.471,21.054,18.4418,62.6565,9.03202,-1,-0.816805,1,32.5153,STATIONARY,SAFE
177,130,2,car,803.855,206.468,395.453,166.847,7.82361,9.03202,5.81402,4.25068,0,32.5153,STATIONARY,SAFE
177,131,2,car,656.949,176.645,23.0909,34.9424,30.9741,0,-1,2.52995,0,32.5153,UNKNOWN,SAFE
178,111,2,car,673.694,164.953,73.5441,61.5173,19.4518,5.95101,-1,2.72032,0,32.5762,SAME_DIR,SAFE
178,118,2,car,499.918,177.675,66.2573,49.3799,23.6541,9.04895,7.96659,-2.50832,0,32.5762,STATIONARY,SAFE
178,126,2,car,726.212,168.752,203.996,140.375,9.65758,9.04895,7.07754,2.92658,0,32.5762,STATIONARY,SAFE
178,127,2,car,588.614,173.554,21.6573,17.7965,62.1043,9.04895,-1,-0.870761,1,32.5762,STATIONARY,SAFE
178,130,2,car,835.776,214.111,403.834,158.959,7.51914,9.04895,5.79602,4.46158,0,32.5762,STATIONARY,SAFE
178,131,2,car,658.728,175.68,24.0361,35.361,30.864,0,-1,2.6173,0,32.5762,UNKNOWN,SAFE
179,111,2,car,677.265,162.611,79.5405,64.9035,18.6189,9.0747,8.37462,2.77336,0,32.6689,STATIONARY,SAFE
179,118,2,car,493.278,175.642,72.1461,51.6209,22.8478,9.0747,7.90534,-2.53983,0,32.6689,STATIONARY,SAFE
179,126,2,car,735.86,166.72,242.258,158.768,8.80538,9.0747,6.95805,3.01954,0,32.6689,STATIONARY,SAFE
179,127,2,car,588.391,172.75,22.1907,17.6642,61.8543,9.0747,-1,-0.863525,1,32.6689,STATIONARY,SAFE
179,130,2,car,871.834,225.468,369.671,144.849,7.50499,9.0747,5.57311,4.65057,0,32.6689,STATIONARY,SAFE
179,131,2,car,659.772,176.276,26.8347,35.7426,30.689,1.4252,-1,2.70636,0,32.6689,SAME_DIR,SAFE
180,111,2,car,679.026,161.391,82.5251,67.429,17.8486,9.09659,8.07428,2.73909,0,32.7477,STATIONARY,SAFE
180,118,2,car,489.637,175.006,73.3497,53.3532,22.0792,9.09659,7.84345,-2.54738,0,32.7477,STATIONARY,SAFE
180,126,2,car,748.918,165.702,284.938,179.116,7.97652,9.09659,6.85477,3.11558,0,32.7477,STATIONARY,SAFE
180,127,2,car,589.026,171.569,21.6301,18.2964,61.0443,9.09659,-1,-0.822158,1,32.7477,STATIONARY,SAFE
180,130,2,car,921.272,242.977,319.519,129.177,7.76703,9.09659,5.24421,5.07518,0,32.7477,STATIONARY,SAFE
180,131,2,car,662.004,175.489,27.7377,37.036,30.2492,1.88734,-1,2.78009,0,32.7477,SAME_DIR,SAFE
181,111,2,car,682.585,160.457,86.7968,70.7997,17.0801,9.11503,7.8455,2.75597,0,32.8141,STATIONARY,SAFE
181,118,2,car,483.471,175.216,77.378,56.0906,21.2441,9.11503,7.77986,-2.57328,0,32.8141,STATIONARY,SAFE
181,126,2,car,762.503,165.299,346.087,203.623,7.17814,9.11503,6.76372,3.24305,0,32.8141,STATIONARY,SAFE
181,127,2,car,588.04,171.984,22.1512,17.7219,61.0525,9.11503,-1,-0.8837,1,32.8141,STATIONARY,SAFE
181,131,2,car,664.206,175.702,27.8203,37.6955,29.788,2.34947,-1,2.83032,0,32.8141,SAME_DIR,SAFE
182,111,2,car,684.726,162.516,91.5667,74.9864,16.2861,9.1249,7.66666,2.72999,0,32.8496,STATIONARY,SAFE
182,118,2,car,476.916,176.343,81.6823,59.3412,20.3425,9.1249,7.71406,-2.5882,0,32.8496,STATIONARY,SAFE
182,126,2,car,778.857,164.104,434.852,206.611,6.59621,9.1249,6.68641,3.53538,0,32.8496,STATIONARY,SAFE
182,127,2,car,587.225,173.22,22.3812,18.7418,60.0613,9.1249,-1,-0.927597,1,32.8496,STATIONARY,SAFE
182,131,2,car,666.95,177.36,29.3684,39.6688,29.0367,2.66817,-1,2.9005,0,32.8496,SAME_DIR,SAFE
183,111,2,car,688.449,166.928,96.0744,76.1942,15.6616,9.1271,7.52701,2.75505,0,32.8576,STATIONARY,SAFE
183,118,2,car,469.534,181.83,86.4364,61.9218,19.4833,9.1271,7.64812,-2.61404,0,32.8576,STATIONARY,SAFE
183,126,2,car,800.649,162.929,440.625,207.144,6.18481,9.1271,6.62279,3.52642,0,32.8576,STATIONARY,SAFE
183,127,2,car,586.284,179.263,21.9016,17.8563,60.2265,9.1271,-1,-1.0287,1,32.8576,STATIONARY,SAFE
183,131,2,car,667.296,181.164,33.9666,42.11,28.0362,2.98688,-1,2.90332,0,32.8576,SAME_DIR,SAFE
183,137,2,car,655.456,179.315,26.0102,35.2851,30.6732,0,-1,2.50396,0,32.8576,UNKNOWN,SAFE
184,111,2,car,690.211,168.547,104.084,83.1408,14.8685,9.14349,7.41039,2.73436,0,32.9166,STATIONARY,SAFE
184,118,2,car,462.269,185.949,90.9083,65.4784,18.5971,9.14349,7.58081,-2.62474,0,32.9166,STATIONARY,SAFE
184,126,2,car,827.769,165.482,413.24,205.017,5.9131,9.14349,6.57176,3.48154,0,32.9166,STATIONARY,SAFE
184,127,2,car,585.23,182.79,23.1211,17.8157,60.3836,5.45425,-1,-1.06857,1,32.9166,SAME_DIR,SAFE
184,131,2,car,668.699,185.13,34.2145,43.9767,27.0086,3.81563,-1,2.85408,0,32.9166,SAME_DIR,SAFE
184,137,2,car,655.696,184.225,26.73,35.1465,30.7095,0,-1,2.53246,0,32.9166,UNKNOWN,SAFE
185,111,2,car,694.562,166.63,109.671,88.3433,14.0833,9.16301,7.31004,2.72941,0,32.9868,STATIONARY,SAFE
185,118,2,car,454.377,185.691,95.6055,69.5429,17.6869,9.16301,7.51192,-2.63217,0,32.9868,STATIONARY,SAFE
