frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
196,228,2,car,703.481,175.702,66.3584,55.7714,21.0505,4.93079,-1,3.7081,0,31.4837,SAME_DIR,SAFE
196,229,2,car,754.658,161.259,154.412,125.572,10.3836,5.05431,6.01165,3.19918,0,31.4837,SAME_DIR,SAFE
196,231,2,car,686.404,176.473,30.5013,33.4636,34.4794,3.71316,-1,4.40084,0,31.4837,SAME_DIR,SAFE
196,232,2,car,845.998,197.008,319.893,174.894,7.53342,5.23665,4.47975,4.13857,0,31.4837,SAME_DIR,SAFE
197,144,2,car,630.901,172.434,26.6769,23.6375,46.4553,-2.21436,-1,2.23284,0,31.5858,SAME_DIR,SAFE
197,228,2,car,701.412,174.669,72.3118,58.6829,20.2683,5.06059,-1,3.59581,0,31.5858,SAME_DIR,SAFE
197,229,2,car,759.859,159.474,170.058,135.682,9.66156,5.27266,6.05928,3.15111,0,31.5858,SAME_DIR,SAFE
197,231,2,car,681.734,177.049,32.9755,33.2855,33.8903,4.34702,-1,4.16444,0,31.5858,SAME_DIR,SAFE
197,232,2,car,868.659,192.788,372.419,178.711,7.09025,5.6633,4.41979,4.37587,0,31.5858,SAME_DIR,SAFE
197,236,2,car,671.337,174.79,18.7961,20.1765,53.6421,0,-1,5.29151,0,31.5858,UNKNOWN,SAFE
198,144,2,car,626.145,172.899,26.2726,23.2354,46.4927,-2.49679,-1,1.91514,0,31.7039,SAME_DIR,SAFE
198,228,2,car,699.636,174.271,78.4413,61.9901,19.4256,5.16444,-1,3.48102,0,31.7039,SAME_DIR,SAFE
198,229,2,car,764.142,157.632,199.254,149.256,8.9385,5.43938,6.22625,3.14918,0,31.7039,SAME_DIR,SAFE
198,231,2,car,679.754,178.069,33.6587,33.7113,33.3548,4.90956,-1,4.0229,0,31.7039,SAME_DIR,SAFE
198,232,2,car,897.469,205.737,343.033,164.772,6.93372,5.64955,4.2416,4.41492,0,31.7039,SAME_DIR,SAFE
198,236,2,car,668.078,173.995,20.5349,22.2161,52.1646,0,-1,4.97298,0,31.7039,UNKNOWN,SAFE
198,237,8,traffic_sign,127.813,67.8165,100.928,48.8275,8.86637,0,-1,-5.29967,0,31.7039,UNKNOWN,SAFE
199,144,2,car,620.959,171.926,25.4328,23.6346,46.2829,-2.52008,-1,1.54694,0,31.839,SAME_DIR,SAFE
199,228,2,car,697.992,173.205,82.0187,66.2721,18.4973,5.34108,-1,3.31838,0,31.839,SAME_DIR,SAFE
199,229,2,car,772.248,155.796,233.006,166.254,8.20994,5.63062,6.46457,3.17675,0,31.839,SAME_DIR,SAFE
199,231,2,car,677.526,179.15,34.106,32.7074,33.2755,5.21961,-1,3.92089,0,31.839,SAME_DIR,SAFE
199,232,2,car,942.3,215.511,298.7,156.123,6.93332,5.70223,4.04853,4.63245,0,31.839,SAME_DIR,SAFE
199,236,2,car,666.729,173.635,27.8334,24.7025,49.6593,17.7215,16.2723,4.89249,0,31.839,ONCOMING,SAFE
199,237,8,traffic_sign,76.7147,58.3208,110.677,53.3602,8.64042,0,-1,-5.71814,0,31.839,UNKNOWN,SAFE
200,144,2,car,616.75,172.24,26.1109,23.3585,46.2984,-2.62494,-1,1.2991,1,31.9782,SAME_DIR,SAFE
200,228,2,car,698.051,173.478,89.883,68.7437,17.6714,5.71165,-1,3.26793,0,31.9782,SAME_DIR,SAFE
200,229,2,car,782.424,152.796,270.91,187.765,7.4762,5.98099,6.5877,3.19465,0,31.9782,SAME_DIR,SAFE
200,231,2,car,674.632,179.389,37.2873,34.1873,32.7903,5.4368,-1,3.80447,0,31.9782,SAME_DIR,SAFE
200,232,2,car,996.904,241.659,244.791,132.341,7.30678,8.88284,3.71055,5.16198,0,31.9782,STATIONARY,SAFE
200,236,2,car,658.648,174.736,18.5142,20.8834,50.3094,15.0243,-1,4.06815,0,31.9782,ONCOMING,SAFE
200,237,8,traffic_sign,17.9516,47.0595,121.35,57.6247,8.30213,2.6151,-1,-6.109,0,31.9782,SAME_DIR,SAFE
201,144,2,car,612.966,172.315,26.2319,23.7739,46.0664,-2.61487,-1,1.0549,1,32.1289,SAME_DIR,SAFE
201,228,2,car,696.853,171.971,96.898,74.4705,16.73,6.17614,8.31942,3.14739,0,32.1289,SAME_DIR,SAFE
201,229,2,car,794.198,147.924,319.635,211.938,6.76535,8.92469,6.57058,3.22973,0,32.1289,STATIONARY,SAFE
201,231,2,car,670.822,180.063,39.6161,34.1349,32.4653,5.71023,-1,3.64774,0,32.1289,SAME_DIR,SAFE
201,236,2,car,656.314,173.912,19.2414,23.6655,48.9366,12.1727,-1,3.82353,0,32.1289,SAME_DIR,SAFE
202,144,2,car,609.69,171.972,25.7708,23.9599,45.7979,-2.42162,-1,0.826168,1,32.2974,SAME_DIR,SAFE
202,228,2,car,697.724,171.572,103.943,78.6752,15.838,6.50793,8.13466,3.07602,0,32.2974,SAME_DIR,SAFE
202,229,2,car,811.615,140.395,396.619,229.926,6.1479,8.97151,6.54331,3.41133,0,32.2974,STATIONARY,SAFE
202,231,2,car,672.048,181.778,38.6305,34.0979,32.248,5.73178,-1,3.6561,0,32.2974,SAME_DIR,SAFE
202,236,2,car,654.871,174.424,19.9454,23.3654,48.1519,11.8846,-1,3.68941,0,32.2974,SAME_DIR,SAFE
202,239,2,car,644.691,174.547,14.3058,16.3768,66.0879,0,-1,3.87294,0,32.2974,UNKNOWN,SAFE
203,144,2,car,606.896,173.113,26.426,24.2896,45.4261,-2.15772,-1,0.664203,1,32.4693,SAME_DIR,SAFE
203,228,2,car,699.479,171.98,112.078,84.5603,14.9263,9.01924,7.8418,3.01942,0,32.4693,STATIONARY,SAFE
203,229,2,car,834.136,134.031,407.428,236.435,5.67682,9.01924,6.5125,3.36965,0,32.4693,STATIONARY,SAFE
203,231,2,car,670.93,183.806,41.6603,35.0732,31.8312,5.56933,-1,3.62633,0,32.4693,SAME_DIR,SAFE
203,236,2,car,653.047,174.585,23.3865,24.8558,46.7694,11.2661,-1,3.57678,0,32.4693,SAME_DIR,SAFE
203,240,2,car,663.856,175.886,39.9364,32.6179,33.1814,0,-1,3.41523,0,32.4693,UNKNOWN,SAFE
204,144,2,car,604.998,174.371,26.3303,23.3853,45.6827,-1.72826,-1,0.544761,1,32.6762,SAME_DIR,SAFE
204,228,2,car,702.739,171.906,121.329,92.019,13.977,9.07673,7.61263,2.98013,0,32.6762,STATIONARY,SAFE
204,229,2,car,863.169,127.455,376.039,243.634,5.30647,9.07673,6.48152,3.24792,0,32.6762,STATIONARY,SAFE
204,231,2,car,669.156,185.816,46.7532,36.4553,31.1884,5.37014,-1,3.5865,0,32.6762,SAME_DIR,SAFE
204,240,2,car,662.203,177.713,43.3456,31.5398,33.5217,0,-1,3.45264,0,32.6762,UNKNOWN,SAFE
205,144,2,car,602.348,173.661,26.5601,24.2982,45.3407,-1.1394,-1,0.38136,1,32.9188,SAME_DIR,SAFE
205,228,2,car,706.221,170.181,131.957,99.3594,13.0517,9.14411,7.42858,2.94196,0,32.9188,STATIONARY,SAFE
205,229,2,car,903.612,132.095,336.977,239.595,5.0697,9.14411,6.40984,3.24993,0,32.9188,STATIONARY,SAFE
205,231,2,car,670.164,185.567,48.1854,37.0473,30.5961,5.21061,-1,3.59151,0,32.9188,SAME_DIR,SAFE
205,236,2,car,650.734,175.467,24.1328,25.147,43.0393,0,-1,3.17582,0,32.9188,UNKNOWN,SAFE
205,239,2,car,636.4,174.076,14.769,17.1086,63.261,0,-1,3.00068,0,32.9188,UNKNOWN,SAFE
205,240,2,car,661.945,177.275,42.9171,32.6872,33.3985,-1.08525,-1,3.41809,0,32.9188,SAME_DIR,SAFE
206,144,2,car,601.099,174.928,26.9053,24.2888,45.1065,-0.592041,-1,0.312114,1,33.1421,SAME_DIR,SAFE
206,228,2,car,710.657,170.738,145.879,108.46,12.1299,9.20614,7.2767,2.92576,0,33.1421,STATIONARY,SAFE
206,229,2,car,957.963,154.766,282.955,216.962,5.04533,9.20614,6.09049,3.42548,0,33.1421,STATIONARY,SAFE
206,231,2,car,671.026,186.694,53.0179,38.8435,29.7763,5.17404,-1,3.63055,0,33.1421,SAME_DIR,SAFE
206,236,2,car,649.261,175.401,25.8402,26.6226,42.3236,0,-1,3.08669,0,33.1421,UNKNOWN,SAFE
206,239,2,car,635.47,175.027,14.8394,17.1682,63.1951,0,-1,2.91924,0,33.1421,UNKNOWN,SAFE
206,240,2,car,663.261,177.331,41.7176,34.8024,32.7085,0.228325,-1,3.37997,0,33.1421,SAME_DIR,SAFE
207,144,2,car,600.462,176.036,25.6376,24.0007,45.103,0.0361005,-1,0.232633,1,33.382,SAME_DIR,SAFE
207,228,2,car,715.708,171.685,163.416,118.298,11.2356,9.27279,7.14814,2.92525,0,33.382,STATIONARY,SAFE
207,231,2,car,670.332,187.111,58.4069,41.9357,28.586,5.17404,-1,3.56469,0,33.382,SAME_DIR,SAFE
207,236,2,car,648.863,176.892,26.3276,27.5298,41.4207,8.09275,-1,3.01194,0,33.382,SAME_DIR,SAFE
207,239,2,car,634.452,175.178,15.3729,18.0278,62.2472,5.06903,-1,2.81063,0,33.382,SAME_DIR,SAFE
207,240,2,car,662.984,178.752,44.0131,36.14,31.8802,1.5419,-1,3.33285,0,33.382,SAME_DIR,SAFE
208,144,2,car,600.064,178.347,25.4508,23.5706,45.3474,0.718725,-1,0.203029,1,33.6604,SAME_DIR,SAFE
208,228,2,car,723.707,172.78,182.148,130.595,10.3512,9.35012,7.03618,2.9441,0,33.6604,STATIONARY,SAFE
208,231,2,car,673.659,189.575,63.5732,42.8534,27.587,5.17404,-1,3.66609,0,33.6604,SAME_DIR,SAFE
208,236,2,car,650.719,179.147,25.8999,28.0228,40.5812,8.1849,-1,3.04326,0,33.6604,SAME_DIR,SAFE
208,239,2,car,633.529,177.727,16.2797,18.7888,60.8542,6.61876,-1,2.7081,0,33.6604,SAME_DIR,SAFE
208,240,2,car,663.117,181.178,46.5927,38.8017,30.6841,2.47871,-1,3.26831,0,33.6604,SAME_DIR,SAFE
209,144,2,car,598.424,178.797,26.2971,23.6052,45.4983,1.29039,-1,0.126938,1,33.9374,SAME_DIR,SAFE
209,228,2,car,735.139,172.333,205.976,145.529,9.47692,9.42706,6.93644,3.00209,0,33.9374,STATIONARY,SAFE
209,231,2,car,673.813,190.168,68.3384,45.9839,26.3719,5.26743,-1,3.5973,0,33.9374,SAME_DIR,SAFE
209,236,2,car,650.715,179.484,26.8443,28.1926,39.9238,8.09275,-1,3.01989,0,33.9374,SAME_DIR,SAFE
209,239,2,car,634.644,178.135,17.8943,20.1387,58.7207,8.16849,-1,2.7696,0,33.9374,SAME_DIR,SAFE
209,240,2,car,664.372,181.284,49.5682,41.0566,29.3873,3.41553,-1,3.24187,0,33.9374,SAME_DIR,SAFE
210,144,2,car,597.913,179.026,25.0876,22.7533,46.1189,1.29039,-1,0.0573791,1,34.2145,SAME_DIR,SAFE
210,228,2,car,745.495,173.228,240.08,163.457,8.62025,9.50403,6.84598,3.05815,0,34.2145,STATIONARY,SAFE
210,231,2,car,676.423,190.924,71.338,48.5377,25.1498,5.3889,-1,3.57385,0,34.2145,SAME_DIR,SAFE
210,236,2,car,648.844,179.761,28.2987,29.8996,38.806,8.1849,-1,2.87379,0,34.2145,SAME_DIR,SAFE
210,239,2,car,634.218,179.265,17.0652,19.8654,57.449,9.79506,-1,2.64266,0,34.2145,SAME_DIR,SAFE
210,240,2,car,665.129,182.198,52.8959,42.4071,28.2277,5.17162,-1,3.20866,0,34.2145,SAME_DIR,SAFE
211,144,2,car,597.072,179.319,24.4032,22.9238,46.4472,1.29039,-1,-0.0183877,1,34.5392,SAME_DIR,SAFE
211,228,2,car,757.824,171.953,288.805,189.885,7.74411,9.59423,6.76169,3.14113,0,34.5392,STATIONARY,SAFE
211,231,2,car,679.657,192.476,74.7422,50.6425,24.0163,5.61848,-1,3.57709,0,34.5392,SAME_DIR,SAFE
211,236,2,car,652.401,180.638,31.2809,29.9698,37.9982,9.59423,-1,3.07981,0,34.5392,STATIONARY,SAFE
211,239,2,car,634.074,180.515,17.0751,19.0035,57.3002,11.4216,-1,2.62485,0,34.5392,SAME_DIR,SAFE
211,240,2,car,666.703,183.38,53.1632,42.3449,27.4272,6.63414,-1,3.18257,0,34.5392,SAME_DIR,SAFE
212,144,2,car,597.072,180.344,24.3194,22.2291,47.1197,1.09147,-1,-0.0214201,1,34.8426,SAME_DIR,SAFE
212,228,2,car,773.02,169.622,360.214,202.814,7.02182,9.67849,6.68554,3.34351,0,34.8426,STATIONARY,SAFE
212,231,2,car,683.217,193.089,78.879,54.5499,22.7636,6.04474,-1,3.56809,0,34.8426,SAME_DIR,SAFE
212,236,2,car,657.065,182.06,28.2557,31.7027,36.8405,9.67849,-1,3.14691,0,34.8426,STATIONARY,SAFE
212,239,2,car,634.198,181.175,17.2946,18.7639,57.4142,9.67849,-1,2.64866,0,34.8426,STATIONARY,SAFE
212,240,2,car,669.173,184.016,57.0739,45.0082,26.4131,7.65708,-1,3.22691,0,34.8426,SAME_DIR,SAFE
213,144,2,car,596.995,179.238,24.4412,22.3554,47.5079,0.623905,-1,-0.0226655,1,35.15,SAME_DIR,SAFE
213,228,2,car,798.664,163.577,442.296,207.309,6.48149,9.76389,6.61928,3.68525,0,35.15,STATIONARY,SAFE
213,231,2,car,686.661,192.149,85.322,57.5403,21.5774,6.5743,-1,3.58146,0,35.15,SAME_DIR,SAFE
213,236,2,car,659.048,181.117,30.377,33.582,35.457,9.76389,-1,3.17831,0,35.15,STATIONARY,SAFE
213,239,2,car,635.137,178.925,17.3941,20.7533,55.8352,9.76389,-1,2.65233,0,35.15,STATIONARY,SAFE
213,240,2,car,670.41,181.966,58.6094,50.3196,24.9417,8.15763,-1,3.11644,0,35.15,SAME_DIR,SAFE
214,144,2,car,596.076,176.872,25.0978,23.3163,47.1811,0.138819,-1,-0.0611192,1,35.3958,SAME_DIR,SAFE
214,228,2,car,827.992,160.159,413.605,210.887,6.0767,9.83216,6.56329,3.58128,0,35.3958,STATIONARY,SAFE
214,231,2,car,690.259,192.921,92.7715,60.2954,20.4892,7.27446,8.64826,3.60878,0,35.3958,SAME_DIR,SAFE
214,236,2,car,660.006,180.098,32.4847,34.3152,34.282,9.83216,-1,3.16854,0,35.3958,STATIONARY,SAFE
214,239,2,car,635.043,176.632,18.4683,22.601,53.4509,9.83216,-1,2.57184,0,35.3958,STATIONARY,SAFE
214,240,2,car,674.258,180.577,62.771,51.0819,23.8155,8.52063,9.00569,3.1714,0,35.3958,SAME_DIR,SAFE
214,242,2,car,646.244,177.121,27.1039,31.2929,34.5863,0,-1,2.40806,0,35.3958,UNKNOWN,SAFE
215,144,2,car,595.249,176.772,25.5736,23.5097,46.8377,-0.349265,-1,-0.0989198,1,35.6088,SAME_DIR,SAFE
215,228,2,car,867.063,170.705,372.72,203.164,5.85186,9.89133,6.51854,3.59986,0,35.6088,STATIONARY,SAFE
215,231,2,car,694.306,193.101,100.863,65.9084,19.2688,8.03896,8.35714,3.60997,0,35.6088,SAME_DIR,SAFE
215,236,2,car,661,179.342,32.955,34.8338,33.3185,9.89133,-1,3.13625,0,35.6088,STATIONARY,SAFE
215,239,2,car,634.914,176.565,18.0632,22.6669,51.7402,9.89133,-1,2.46577,0,35.6088,STATIONARY,SAFE
215,240,2,car,675.532,179.969,66.6533,53.0713,22.7889,9.89133,8.58781,3.13627,0,35.6088,STATIONARY,SAFE
215,242,2,car,645.757,176.783,25.3113,31.5546,34.5003,0,-1,2.33591,0,35.6088,UNKNOWN,SAFE
216,144,2,car,594.469,176.772,25.6539,23.548,46.575,-0.743678,-1,-0.146131,1,35.8437,SAME_DIR,SAFE
216,228,2,car,922.371,180.479,318.367,193.521,5.77412,9.95659,6.48476,3.77715,0,35.8437,STATIONARY,SAFE
216,231,2,car,696.319,194.235,113.307,72.0568,17.9942,9.95659,8.02952,3.57654,0,35.8437,STATIONARY,SAFE
216,236,2,car,663.644,180.157,37.8653,36.0479,32.3302,9.95659,-1,3.27173,0,35.8437,STATIONARY,SAFE
216,239,2,car,634.883,176.998,18.239,22.5349,50.6265,9.95659,-1,2.41671,0,35.8437,STATIONARY,SAFE
216,240,2,car,678.469,181.337,70.2612,56.3594,21.7133,9.95659,8.26943,3.13091,0,35.8437,STATIONARY,SAFE
216,242,2,car,649.481,177.274,32.7292,32.2171,34.2285,1.78944,-1,2.67012,0,35.8437,SAME_DIR,SAFE
217,144,2,car,594.242,177.725,25.5649,22.8816,46.7926,-0.989631,-1,-0.164368,1,36.051,SAME_DIR,SAFE
217,228,2,car,1020.24,270.423,221.1,103.577,7.17666,10.0142,5.85773,5.18431,0,36.051,STATIONARY,SAFE
217,231,2,car,703.028,196.373,124.167,77.8369,16.7674,10.0142,7.77228,3.61478,0,36.051,STATIONARY,SAFE
217,236,2,car,663.161,179.862,45.3281,38.274,31.1145,10.0142,-1,3.28876,0,36.051,STATIONARY,SAFE
217,239,2,car,634.906,177.428,18.9819,23.3764,49.3283,10.0142,-1,2.38168,0,36.051,STATIONARY,SAFE
217,240,2,car,681.688,181.642,74.8743,61.4334,20.4846,10.0142,8.01817,3.1106,0,36.051,STATIONARY,SAFE
217,242,2,car,649.407,178.021,30.7706,32.461,33.9624,1.96648,-1,2.59977,0,36.051,SAME_DIR,SAFE
217,244,2,car,562.675,180.085,21.142,18.092,59.8224,0,-1,-3.01076,0,36.051,UNKNOWN,SAFE
218,144,2,car,594.049,176.903,25.7362,22.9348,46.912,-1.16518,-1,-0.17182,1,36.2547,SAME_DIR,SAFE
218,231,2,car,710.38,196.83,138.05,86.5122,15.4903,10.0707,7.56361,3.64634,0,36.2547,STATIONARY,SAFE
218,236,2,car,665.075,180.512,44.2409,39.316,30.0387,10.0707,8.47003,3.23212,0,36.2547,STATIONARY,SAFE
218,239,2,car,635.35,177.131,20.0046,23.9298,48.0984,10.0707,-1,2.38599,0,36.2547,STATIONARY,SAFE
218,240,2,car,685.573,180.808,82.7348,67.0034,19.1851,10.0707,7.81278,3.12107,0,36.2547,STATIONARY,SAFE
218,242,2,car,649.599,177.318,36.1694,34.6913,33.1332,2.14352,-1,2.66908,0,36.2547,SAME_DIR,SAFE
218,244,2,car,562.108,178.956,20.1496,18.7281,59.2128,0,-1,-3.06731,0,36.2547,UNKNOWN,SAFE
219,144,2,car,593.206,175.407,26.408,24.0635,46.3315,-1.25939,-1,-0.202223,1,36.4389,SAME_DIR,SAFE
219,231,2,car,718.421,200.016,156.414,93.7607,14.3062,10.1219,7.39134,3.70909,0,36.4389,STATIONARY,SAFE
219,236,2,car,668.044,180.406,45.4398,40.8954,28.9667,10.1219,8.33,3.26,0,36.4389,STATIONARY,SAFE
219,239,2,car,637.337,176.284,23.573,26.3812,45.9766,10.1219,-1,2.52106,0,36.4389,STATIONARY,SAFE
219,240,2,car,689.241,180.476,89.5417,73.2174,17.8642,10.1219,7.63957,3.08126,0,36.4389,STATIONARY,SAFE
219,242,2,car,649.137,175.203,42.3546,37.4425,31.865,2.79386,-1,2.68309,0,36.4389,SAME_DIR,SAFE
219,244,2,car,560.792,178.701,21.1135,19.0692,58.476,6.73199,-1,-3.09675,0,36.4389,SAME_DIR,SAFE
220,144,2,car,593.692,175.577,25.8246,23.903,46.0158,-1.25939,-1,-0.188436,1,36.5833,SAME_DIR,SAFE
220,231,2,car,727.965,202.789,178.805,105.134,13.1027,10.162,7.24471,3.77368,0,36.5833,STATIONARY,SAFE
220,236,2,car,668.655,179.117,53.0176,43.2587,27.7825,10.162,8.20513,3.29615,0,36.5833,STATIONARY,SAFE
220,239,2,car,636.673,176.311,23.5195,26.0935,44.627,10.162,-1,2.40431,0,36.5833,STATIONARY,SAFE
220,240,2,car,692.884,180.468,100.451,79.0061,16.6147,10.162,7.49105,3.07523,0,36.5833,STATIONARY,SAFE
220,242,2,car,648.976,174.44,43.4146,37.9347,30.8647,3.44421,-1,2.61465,0,36.5833,SAME_DIR,SAFE
220,244,2,car,557.287,178.47,22.9435,20.1419,57.0534,7.88786,-1,-3.22621,0,36.5833,SAME_DIR,SAFE
221,144,2,car,593.57,174.328,25.55,23.8009,45.8531,-1.25939,-1,-0.204285,1,36.7243,SAME_DIR,SAFE
221,231,2,car,740.657,203.268,208.696,121.809,11.8375,10.2012,7.11498,3.86271,0,36.7243,STATIONARY,SAFE
221,236,2,car,671.428,177.885,55.7394,45.707,26.5515,10.2012,8.09017,3.30224,0,36.7243,STATIONARY,SAFE
221,239,2,car,638.089,176.318,21.8648,26.1825,43.64,10.2012,-1,2.38676,0,36.7243,STATIONARY,SAFE
221,240,2,car,698.223,179.672,113.926,85.7777,15.4155,10.2012,7.36107,3.11128,0,36.7243,STATIONARY,SAFE
221,242,2,car,652.53,173.988,45.3248,40.4398,29.6343,5.1355,-1,2.69561,0,36.7243,SAME_DIR,SAFE
221,244,2,car,555.52,176.627,24.0483,21.9432,54.7343,9.04373,-1,-3.18718,0,36.7243,SAME_DIR,SAFE
222,144,2,car,593.515,173.785,26.5117,24.1143,45.5619,-1.0688,-1,-0.176055,1,36.8265,SAME_DIR,SAFE
222,231,2,car,756.419,206.073,251.055,141.243,10.5851,10.2296,6.99778,3.99595,0,36.8265,STATIONARY,SAFE
222,236,2,car,672.165,177.638,62.5706,48.7384,25.248,10.2296,7.98143,3.28544,0,36.8265,STATIONARY,SAFE
222,239,2,car,638.884,176.565,21.0477,25.9062,43.0814,10.2296,-1,2.37927,0,36.8265,STATIONARY,SAFE
222,240,2,car,705.604,179.426,129.779,94.9289,14.2112,10.2296,7.24449,3.16971,0,36.8265,STATIONARY,SAFE
222,242,2,car,655.288,174.115,45.8903,41.739,28.5231,6.261,-1,2.71475,0,36.8265,SAME_DIR,SAFE
222,244,2,car,554.413,177.109,25.0601,21.7833,53.2196,10.6896,-1,-3.1433,0,36.8265,SAME_DIR,SAFE
223,144,2,car,594.484,176.506,25.5005,23.5405,45.6862,-0.747034,-1,-0.147203,1,36.9259,SAME_DIR,SAFE
223,231,2,car,776.39,209.499,321.172,164.193,9.38705,10.2572,6.89063,4.25962,0,36.9259,STATIONARY,SAFE
223,236,2,car,676.904,180.302,64.3589,49.6678,24.2109,10.2572,7.88268,3.33949,0,36.9259,STATIONARY,SAFE
223,239,2,car,640.506,178.088,22.2134,27.7475,41.8586,10.2572,-1,2.43967,0,36.9259,STATIONARY,SAFE
223,240,2,car,716.114,182.199,151.875,103.725,13.0782,10.2572,7.1389,3.30774,0,36.9259,STATIONARY,SAFE
223,242,2,car,657.38,177.5,49.5505,42.8134,27.5501,7.23356,-1,2.77187,0,36.9259,SAME_DIR,SAFE
223,244,2,car,552.197,179.204,26.7228,22.1293,51.9262,10.2572,-1,-3.16659,0,36.9259,STATIONARY,SAFE
224,144,2,car,595.483,179.182,24.5346,23.2106,45.9693,-0.287368,-1,-0.115249,1,37.0247,SAME_DIR,SAFE
224,231,2,car,799.786,215.953,431.106,158.033,8.62551,10.2846,6.79957,4.85083,0,37.0247,STATIONARY,SAFE
224,236,2,car,680.765,182.141,72.6604,54.5971,22.8947,10.2846,7.78536,3.41216,0,37.0247,STATIONARY,SAFE
224,239,2,car,643.076,181.329,20.8076,27.3655,41.166,10.2846,-1,2.5058,0,37.0247,STATIONARY,SAFE
224,240,2,car,724.148,185.393,176.861,115.211,11.973,10.2846,7.0417,3.36884,0,37.0247,STATIONARY,SAFE
224,242,2,car,658.602,179.116,53.8965,46.0454,26.3366,7.94595,-1,2.77373,0,37.0247,SAME_DIR,SAFE
224,244,2,car,550.111,181.868,29.2216,23.7196,50.0371,10.2846,-1,-3.10939,0,37.0247,STATIONARY,SAFE
224,245,2,car,632.233,181.87,16.3663,18.3899,58.8532,0,-1,2.51688,0,37.0247,UNKNOWN,SAFE
225,144,2,car,596.8,180.437,23.5992,21.8807,47.0177,0.159122,-1,-0.0625303,1,37.1658,SAME_DIR,SAFE
225,231,2,car,839.48,226.12,401.584,144.947,8.27793,10.3238,6.72808,4.9414,0,37.1658,STATIONARY,SAFE
225,236,2,car,686.102,183.247,78.155,56.9911,21.7235,10.3238,7.69164,3.48099,0,37.1658,STATIONARY,SAFE
225,239,2,car,643.398,180.731,22.1161,28.6566,40.1467,10.3238,-1,2.49806,0,37.1658,STATIONARY,SAFE
225,240,2,car,737.874,185.767,206.609,129.931,10.88,10.3238,6.95051,3.49258,0,37.1658,STATIONARY,SAFE
225,242,2,car,660.045,179.242,56.8171,47.0977,25.3296,8.40598,-1,2.76958,0,37.1658,SAME_DIR,SAFE
225,244,2,car,548.555,181.594,29.1492,23.8523,48.6386,10.3238,-1,-3.12984,0,37.1658,STATIONARY,SAFE
225,245,2,car,633.142,181.672,16.5494,17.9434,59.2925,0,-1,2.6179,0,37.1658,UNKNOWN,SAFE
225,246,2,car,359.347,185.25,46.9551,21.0275,51.4709,0,-1,-16.1742,0,37.1658,UNKNOWN,SAFE
225,247,2,car,434.925,184.95,44.9763,17.0241,63.575,0,-1,-13.4056,0,37.1658,UNKNOWN,SAFE
226,144,2,car,596.951,177.875,24.5412,22.8438,47.126,0.499232,-1,-0.0220289,1,37.2536,SAME_DIR,SAFE
226,231,2,car,877.444,239.263,362.015,134.737,8.20437,10.3482,6.67615,5.10421,0,37.2536,STATIONARY,SAFE
226,236,2,car,689.981,182.155,82.092,59.7165,20.6437,10.3482,7.60307,3.47527,0,37.2536,STATIONARY,SAFE
226,239,2,car,644.546,179.704,21.5523,28.6972,39.4171,10.3482,-1,2.49999,0,37.2536,STATIONARY,SAFE
226,240,2,car,753.065,186.901,251.051,149.585,9.78664,10.3482,6.86396,3.64904,0,37.2536,STATIONARY,SAFE
226,242,2,car,668.453,179.22,54.6142,48.8568,24.3765,8.8264,7.9213,2.91221,0,37.2536,SAME_DIR,SAFE
226,244,2,car,547.423,181.005,28.6974,24.3925,47.3581,10.3482,-1,-3.13654,0,37.2536,STATIONARY,SAFE
226,245,2,car,635.338,179.456,16.9446,19.8451,57.8661,4.93571,-1,2.74683,0,37.2536,SAME_DIR,SAFE
226,246,2,car,356.091,184.016,48.775,21.7597,50.9514,0,-1,-16.1765,0,37.2536,UNKNOWN,SAFE
226,247,2,car,431.575,183.629,47.5037,18.6357,61.9256,0,-1,-13.2369,0,37.2536,UNKNOWN,SAFE
227,144,2,car,597.114,175.396,25.3212,24.0942,46.4642,0.543716,-1,0.0138744,1,37.3417,SAME_DIR,SAFE
227,231,2,car,945.936,295.501,267.924,78.0851,9.90124,10.3727,6.61633,6.45418,0,37.3417,STATIONARY,SAFE
227,236,2,car,695.298,181.179,88.3373,64.3142,19.4991,10.3727,7.51692,3.51067,0,37.3417,STATIONARY,SAFE
227,239,2,car,646.139,179.751,24.5213,29.3782,38.6441,10.3727,-1,2.61578,0,37.3417,STATIONARY,SAFE
227,240,2,car,768.572,187.372,319.244,176.125,8.69418,10.3727,6.78079,3.8394,0,37.3417,STATIONARY,SAFE
227,242,2,car,671.535,176.638,58.3961,53.7853,23.1004,10.3727,7.79911,2.91896,0,37.3417,STATIONARY,SAFE
227,244,2,car,544.952,180.234,30.4882,25.6049,45.8315,10.3727,-1,-3.13553,0,37.3417,STATIONARY,SAFE
227,245,2,car,635.61,178.414,18.1404,20.2992,56.5016,6.70858,-1,2.75019,0,37.3417,SAME_DIR,SAFE
227,246,2,car,352.331,183.872,48.1543,18.1555,53.5499,-10.3945,-1,-17.3036,0,37.3417,SAME_DIR,SAFE
227,247,2,car,428.765,183.203,48.4888,17.6173,61.7782,8.98406,-1,-13.4039,0,37.3417,SAME_DIR,SAFE
