frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
118,43,2,car,0.233685,200.364,83.5317,120.789,9.31,0,-1,-7.32322,0,60.3988,UNKNOWN,SAFE
118,57,2,car,462.936,176.328,38.7667,28.4364,45.2024,16.7775,8.19208,-7.97127,0,60.3988,STATIONARY,SAFE
118,65,8,traffic_sign,678.899,127.198,24.2039,24.5511,21.3437,10.7724,6.93875,2.4091,0,60.3988,SAME_DIR,SAFE
118,68,8,traffic_sign,840.317,164.153,29.4449,19.1211,22.6411,0,-1,7.70293,0,60.3988,UNKNOWN,SAFE
119,3,2,car,580.464,172.98,19.6932,18.2101,62.5324,3.72058,-1,-1.66816,0,60.3403,SAME_DIR,SAFE
119,39,2,car,558.534,172.331,17.6793,15.1776,72.8413,4.74238,-1,-4.2588,0,60.3403,SAME_DIR,SAFE
119,57,2,car,452.187,176.495,42.7424,30.4319,42.3111,16.7612,8.06457,-7.97513,0,60.3403,STATIONARY,SAFE
119,65,8,traffic_sign,684.239,120.985,29.0473,28.6357,19.476,11.4365,6.28628,2.4078,0,60.3403,SAME_DIR,SAFE
120,3,2,car,580.81,173.573,19.0422,17.4923,62.3347,4.27763,-1,-1.6612,0,60.2587,SAME_DIR,SAFE
120,39,2,car,558.318,172.921,17.6761,14.6276,73.1861,5.18038,-1,-4.301,0,60.2587,SAME_DIR,SAFE
120,57,2,car,438.237,176.845,47.7657,32.7004,39.5471,16.7385,7.94135,-8.0811,0,60.2587,STATIONARY,SAFE
120,65,8,traffic_sign,692.933,114.503,34.3714,32.7432,17.5998,12.1006,5.84225,2.45285,0,60.2587,SAME_DIR,SAFE
120,68,8,traffic_sign,861.742,162.524,32.7516,19.8929,21.7627,0,-1,8.10015,0,60.2587,UNKNOWN,SAFE
121,3,2,car,580.656,173.206,19.3632,18.0737,61.5992,4.65779,-1,-1.64101,0,60.1562,SAME_DIR,SAFE
121,39,2,car,558.244,171.962,18.2295,15.6076,72.0337,5.57781,-1,-4.21307,0,60.1562,SAME_DIR,SAFE
121,57,2,car,421.663,178.017,54.0933,36.0084,36.7001,16.71,7.82017,-8.1814,0,60.1562,STATIONARY,SAFE
121,65,8,traffic_sign,704.254,107.709,38.493,36.7125,15.8575,13.4194,5.51696,2.50412,0,60.1562,SAME_DIR,SAFE
122,3,2,car,581.052,174.866,18.5517,16.3941,62.9249,4.76471,-1,-1.67715,0,60.0764,SAME_DIR,SAFE
122,39,2,car,558.464,171.668,17.0588,15.8666,70.8875,5.70199,-1,-4.18189,0,60.0764,SAME_DIR,SAFE
122,57,2,car,401.198,179.544,60.9226,39.8622,33.8354,16.6879,7.6999,-8.34237,0,60.0764,STATIONARY,SAFE
122,65,8,traffic_sign,718.898,98.9816,43.9777,42.4803,14.1576,14.4629,5.34681,2.57684,0,60.0764,SAME_DIR,SAFE
123,3,2,car,581.156,175.199,18.4968,15.9975,64.3439,5.24019,-1,-1.70813,0,59.9968,SAME_DIR,SAFE
123,39,2,car,558.534,171.79,16.8533,15.4948,70.5761,5.94373,-1,-4.16669,0,59.9968,SAME_DIR,SAFE
123,57,2,car,374.671,180.653,71.4796,44.5556,30.9721,16.6658,7.5802,-8.54851,0,59.9968,STATIONARY,SAFE
123,65,8,traffic_sign,739.003,85.5325,51.0048,51.7641,12.4193,16.6658,5.3258,2.66698,0,59.9968,STATIONARY,SAFE
124,3,2,car,581.058,173.46,19.136,17.216,63.9007,5.24019,-1,-1.67678,0,59.9194,SAME_DIR,SAFE
124,39,2,car,558.632,172.178,17.544,15.2589,70.6822,6.02509,-1,-4.12957,0,59.9194,SAME_DIR,SAFE
124,57,2,car,339.878,180.732,86.0309,52.0134,27.923,16.6443,7.45844,-8.77178,0,59.9194,STATIONARY,SAFE
125,3,2,car,581.354,173.765,18.66,17.3169,63.4805,5.24019,-1,-1.66064,0,59.8455,SAME_DIR,SAFE
125,39,2,car,558.555,172.876,17.6061,14.5749,71.755,6.02509,-1,-4.1968,0,59.8455,SAME_DIR,SAFE
125,57,2,car,293.264,182.306,105.802,60.6317,24.9012,16.6238,7.33547,-9.09007,0,59.8455,STATIONARY,SAFE
126,3,2,car,581.444,173.847,19.5157,17.0737,63.4534,4.68212,-1,-1.6144,0,59.7647,SAME_DIR,SAFE
126,39,2,car,558.645,170.868,18.1569,16.8261,69.5254,6.02509,-1,-4.03121,0,59.7647,SAME_DIR,SAFE
127,3,2,car,581.775,175.633,19.0776,16.5052,64.0895,4.12558,-1,-1.62059,0,59.7178,SAME_DIR,SAFE
127,39,2,car,558.397,170.669,18.7873,17.5598,67.1584,5.33851,-1,-3.88772,0,59.7178,SAME_DIR,SAFE
128,3,2,car,581.568,174.634,19.6461,16.9347,64.0358,3.50089,-1,-1.61246,0,59.6766,SAME_DIR,SAFE
128,39,2,car,558.414,170.104,18.8626,17.5124,65.5516,5.33851,-1,-3.78974,0,59.6766,SAME_DIR,SAFE
128,48,2,car,0.154054,192.9,224.769,126.406,8.56218,0,-1,-5.89793,0,59.6766,UNKNOWN,SAFE
129,3,2,car,581.587,174.513,19.7242,16.8959,64.0423,2.66654,-1,-1.60746,0,59.6302,SAME_DIR,SAFE
129,39,2,car,558.345,170.673,19.2126,16.864,65.1397,5.33851,-1,-3.75635,0,59.6302,SAME_DIR,SAFE
129,48,2,car,0,201.425,77.0909,140.495,8.30458,0,-1,-6.57212,0,59.6302,UNKNOWN,SAFE
130,3,2,car,581.938,175.398,19.5427,15.5895,65.6573,1.82346,-1,-1.62427,0,59.5985,SAME_DIR,SAFE
130,39,2,car,558.729,172.494,17.8969,14.4365,68.0888,5.37427,-1,-3.95228,0,59.5985,SAME_DIR,SAFE
131,3,2,car,582.136,175.094,19.5381,15.9561,66.3092,1.04849,-1,-1.62244,0,59.5521,SAME_DIR,SAFE
131,39,2,car,558.646,172.367,18.5142,14.7083,69.7376,5.37427,-1,-4.02609,0,59.5521,SAME_DIR,SAFE
132,3,2,car,582.203,174.275,19.5891,16.6969,65.8627,-0.109181,-1,-1.60305,0,59.5059,SAME_DIR,SAFE
132,39,2,car,558.624,171.739,18.7485,15.3484,69.9711,5.37427,-1,-4.03038,0,59.5059,SAME_DIR,SAFE
133,3,2,car,582.285,173.43,20.0445,17.2345,64.9435,-1.23905,-1,-1.55277,0,59.4626,SAME_DIR,SAFE
133,39,2,car,558.826,170.978,19.2592,15.7546,69.5891,4.87637,-1,-3.96428,0,59.4626,SAME_DIR,SAFE
134,3,2,car,582.128,172.707,20.5569,16.3374,65.3346,-1.93937,-1,-1.55316,0,59.4097,SAME_DIR,SAFE
134,39,2,car,558.624,168.924,19.4655,16.9725,67.8429,4.29212,-1,-3.8741,0,59.4097,SAME_DIR,SAFE
135,3,2,car,582.62,172.991,20.7665,15.7488,66.3512,-2.15596,-1,-1.52245,0,59.3585,SAME_DIR,SAFE
135,39,2,car,558.709,169.376,19.6829,16.0156,67.7635,3.64028,-1,-3.85132,0,59.3585,SAME_DIR,SAFE
136,3,2,car,582.961,172.447,21.335,16.134,66.5705,-2.43394,-1,-1.46982,1,59.3022,SAME_DIR,SAFE
136,39,2,car,559.549,169.268,18.9041,15.7561,68.0418,3.24822,-1,-3.82468,0,59.3022,SAME_DIR,SAFE
137,3,2,car,583.981,171.989,21.6266,16.7439,65.991,-2.43394,-1,-1.3504,1,59.2134,SAME_DIR,SAFE
137,39,2,car,559.9,168.957,19.2028,15.9704,67.9601,2.8714,-1,-3.77299,0,59.2134,SAME_DIR,SAFE
137,82,8,traffic_sign,708.149,137.729,17.1711,22.6079,19.1492,0,-1,2.84437,0,59.2134,UNKNOWN,SAFE
138,3,2,car,584.62,171.335,21.9562,18.8128,63.4528,-2.43394,-1,-1.22778,1,59.1243,SAME_DIR,SAFE
138,39,2,car,560.142,170.379,18.9465,15.9573,67.9196,2.19768,-1,-3.75996,0,59.1243,SAME_DIR,SAFE
139,3,2,car,585.278,173.856,21.5918,18.7859,61.7008,-2.15167,-1,-1.15318,1,59.0396,SAME_DIR,SAFE
139,39,2,car,560.547,170.331,19.2545,17.013,66.6287,1.67877,-1,-3.63694,0,59.0396,SAME_DIR,SAFE
139,65,8,traffic_sign,851.025,27.2941,119.607,43.2832,10.0021,0,-1,4.17625,0,59.0396,UNKNOWN,SAFE
140,3,2,car,585.398,173.29,22.6335,19.6375,59.7248,-1.37123,-1,-1.06323,1,58.9604,SAME_DIR,SAFE
140,39,2,car,561.089,169.863,19.02,17.6204,65.0672,1.40151,-1,-3.51339,0,58.9604,SAME_DIR,SAFE
141,3,2,car,586.014,173.101,22.9929,19.92,58.1072,-0.543572,-1,-0.970361,1,58.8959,SAME_DIR,SAFE
141,39,2,car,561.282,170.424,18.8546,16.9957,64.6514,1.33554,-1,-3.48108,0,58.8959,SAME_DIR,SAFE
142,3,2,car,585.853,170.376,23.4015,21.2187,55.9772,0.75303,-1,-0.931382,1,58.8343,SAME_DIR,SAFE
142,39,2,car,560.855,170.179,18.9473,16.4717,64.968,1.26756,-1,-3.53241,0,58.8343,SAME_DIR,SAFE
142,93,8,traffic_sign,746.951,155.78,39.7542,14.234,30.4147,0,-1,6.62931,0,58.8343,UNKNOWN,SAFE
143,3,2,car,585.281,168.586,22.1711,19.7115,55.6562,2.38863,-1,-1.01763,1,58.765,SAME_DIR,SAFE
143,39,2,car,559.979,167.729,19.9591,16.7502,64.862,1.26756,-1,-3.55989,0,58.765,SAME_DIR,SAFE
143,93,8,traffic_sign,759.47,152.383,42.6544,14.7235,30.1113,0,-1,7.14615,0,58.765,UNKNOWN,SAFE
144,3,2,car,584.316,166.954,22.7139,20.4457,54.84,4.34283,-1,-1.05544,1,58.6376,SAME_DIR,SAFE
144,39,2,car,558.351,164.683,20.0319,17.9896,63.4522,1.40151,-1,-3.62246,0,58.6376,SAME_DIR,SAFE
144,93,8,traffic_sign,774.12,149.915,44.798,15.972,29.2095,6.02624,-1,7.56854,0,58.6376,SAME_DIR,SAFE
145,3,2,car,582.624,169.423,23.9923,19.6571,54.9058,5.98895,-1,-1.13677,1,58.4872,SAME_DIR,SAFE
145,39,2,car,556.732,165.968,21.5712,19.023,61.4849,1.81669,-1,-3.5825,0,58.4872,SAME_DIR,SAFE
145,93,8,traffic_sign,790.096,149.724,51.5089,17.3699,27.9237,7.20051,-1,7.98354,0,58.4872,SAME_DIR,SAFE
146,3,2,car,581.761,171.553,23.6664,20.2686,54.4535,7.5805,-1,-1.2049,1,58.3091,SAME_DIR,SAFE
146,39,2,car,555.567,169.045,21.3346,17.8127,61.2676,3.01383,-1,-3.67882,0,58.3091,SAME_DIR,SAFE
146,93,8,traffic_sign,812.517,149.021,57.6866,20.0921,26.0107,8.37478,-1,8.35618,0,58.3091,SAME_DIR,SAFE
147,3,2,car,580.082,172.337,24.5499,22.0771,52.8246,8.88546,-1,-1.25939,1,58.1435,SAME_DIR,SAFE
147,39,2,car,552.835,170.678,22.1584,18.4001,60.5335,4.68619,-1,-3.82937,0,58.1435,SAME_DIR,SAFE
147,93,8,traffic_sign,839.286,147.256,65.8076,21.9732,24.1182,9.68518,6.21735,8.7787,0,58.1435,SAME_DIR,SAFE
148,3,2,car,578.889,172.811,24.8483,22.0511,51.7018,9.61774,-1,-1.3074,1,57.9221,SAME_DIR,SAFE
148,39,2,car,551.413,170.797,22.7616,18.6496,59.7836,5.5617,-1,-3.87479,0,57.9221,SAME_DIR,SAFE
148,93,8,traffic_sign,875.08,144.191,76.4524,23.7648,22.3478,10.9956,5.86574,9.4078,0,57.9221,SAME_DIR,SAFE
149,3,2,car,577.402,172.783,25.6646,21.9435,50.988,10.2168,-1,-1.36559,1,57.6687,SAME_DIR,SAFE
149,39,2,car,549.758,169.907,22.5915,19.3259,58.6494,5.98631,-1,-3.94275,0,57.6687,SAME_DIR,SAFE
150,3,2,car,576.299,171.728,26.0778,22.806,49.9287,10.7785,-1,-1.39927,1,57.3585,SAME_DIR,SAFE
150,39,2,car,548.755,170.141,21.6794,18.9713,58.1695,6.24725,-1,-4.02813,0,57.3585,SAME_DIR,SAFE
151,3,2,car,575.817,172.129,26.3991,22.5233,49.366,11.2438,-1,-1.40546,1,56.9714,SAME_DIR,SAFE
151,39,2,car,547.237,170.061,22.7499,19.4557,57.4074,6.55426,-1,-4.0535,0,56.9714,SAME_DIR,SAFE
152,3,2,car,575.76,172.88,26.4517,22.1976,49.1835,11.2438,-1,-1.4024,1,56.5761,SAME_DIR,SAFE
152,39,2,car,546.297,170.036,23.3276,19.9467,56.4632,7.08189,-1,-4.03776,0,56.5761,SAME_DIR,SAFE
153,3,2,car,575.46,173.146,26.743,22.0814,49.1328,11.2438,-1,-1.41143,1,56.138,SAME_DIR,SAFE
153,39,2,car,545.775,170.268,23.6252,20.0769,55.6967,7.513,-1,-4.01177,0,56.138,SAME_DIR,SAFE
154,3,2,car,575.329,171.513,27.3341,23.6178,48.1407,15.4581,-1,-1.372,1,55.6492,STATIONARY,SAFE
154,39,2,car,545.551,170.428,23.986,19.383,55.7391,7.6467,-1,-4.01824,0,55.6492,SAME_DIR,SAFE
154,124,8,traffic_sign,664.328,151.529,16.3916,21.7336,19.9195,0,-1,1.73827,0,55.6492,UNKNOWN,SAFE
155,3,2,car,574.888,169.331,28.1186,24.3145,47.0523,15.3245,-1,-1.34413,1,55.1683,STATIONARY,SAFE
155,39,2,car,545.247,169.343,22.958,18.7885,56.2988,7.6467,-1,-4.12241,0,55.1683,SAME_DIR,SAFE
155,124,8,traffic_sign,666.968,149.108,17.2711,23.0582,19.5762,0,-1,1.79185,0,55.1683,UNKNOWN,SAFE
156,3,2,car,575.355,167.289,28.0542,24.1796,46.365,15.184,-1,-1.29657,1,54.6624,STATIONARY,SAFE
156,39,2,car,545.379,166.831,23.6279,19.387,56.1571,7.6467,-1,-4.07569,0,54.6624,SAME_DIR,SAFE
156,124,8,traffic_sign,669.766,147.177,17.7063,23.6649,19.1915,3.63992,-1,1.83685,0,54.6624,SAME_DIR,SAFE
157,3,2,car,574.774,166.703,28.6542,25.7068,45.0861,7.76349,-1,-1.27835,1,53.9854,SAME_DIR,SAFE
157,39,2,car,544.623,168.139,23.2891,19.0343,56.3682,7.24197,-1,-4.16328,0,53.9854,SAME_DIR,SAFE
157,124,8,traffic_sign,671.909,148.351,18.1622,24.2777,18.7837,3.71601,-1,1.85956,0,53.9854,SAME_DIR,SAFE
158,3,2,car,574.555,172.043,28.8611,24.4014,44.8665,7.36894,-1,-1.27933,1,53.3568,SAME_DIR,SAFE
158,39,2,car,543.492,171.169,24.562,19.8559,55.8102,6.95506,-1,-4.1603,0,53.3568,SAME_DIR,SAFE
158,124,8,traffic_sign,674.473,151.449,19.0446,24.5392,18.4412,3.74908,-1,1.90246,0,53.3568,SAME_DIR,SAFE
159,3,2,car,575.187,173.072,29.2787,25.6511,44.0646,7.36894,-1,-1.20513,1,52.662,SAME_DIR,SAFE
159,39,2,car,543.602,173.584,24.8976,19.6286,55.6089,6.46348,-1,-4.12386,0,52.662,SAME_DIR,SAFE
159,124,8,traffic_sign,678.985,152.864,18.2081,24.6524,18.1772,3.6945,-1,1.97834,0,52.662,SAME_DIR,SAFE
160,3,2,car,575.837,176.437,29.6965,26.0148,43.3263,7.36894,-1,-1.13335,1,51.9792,SAME_DIR,SAFE
160,39,2,car,544.144,176.474,25.0508,20.433,54.8168,5.7722,-1,-4.01817,0,51.9792,SAME_DIR,SAFE
160,124,8,traffic_sign,680.929,154.766,21.4322,27.1041,17.5158,3.74908,-1,1.99268,0,51.9792,SAME_DIR,SAFE
161,3,2,car,576.138,175.569,30.0614,26.4205,42.6178,7.36493,-1,-1.08625,1,51.3699,SAME_DIR,SAFE
161,39,2,car,543.453,176.483,25.8443,20.056,54.561,4.88253,-1,-4.02168,0,51.3699,SAME_DIR,SAFE
161,124,8,traffic_sign,684.788,152.797,21.1036,27.3542,17.009,3.79209,-1,2.02212,0,51.3699,SAME_DIR,SAFE
162,3,2,car,576.266,169.185,29.9227,26.8543,41.9233,7.36493,-1,-1.06514,1,50.7143,SAME_DIR,SAFE
162,39,2,car,543.233,169.967,25.7654,20.2372,54.237,4.24781,-1,-4.01731,0,50.7143,SAME_DIR,SAFE
162,124,8,traffic_sign,687.465,145.652,22.5648,27.8866,16.5636,3.84266,-1,2.0474,0,50.7143,SAME_DIR,SAFE
163,3,2,car,576.588,162.965,31.0377,26.9176,41.4087,7.30007,-1,-1.00159,1,49.9614,SAME_DIR,SAFE
163,39,2,car,543.288,163.676,26.511,21.3542,53.171,3.90738,-1,-3.90683,0,49.9614,SAME_DIR,SAFE
163,124,8,traffic_sign,691.023,140.041,23.0654,27.3461,16.3439,4.05486,-1,2.10651,0,49.9614,SAME_DIR,SAFE
164,3,2,car,576.409,162.824,31.9387,27.7663,40.6799,7.05945,-1,-0.968656,1,49.1924,SAME_DIR,SAFE
164,39,2,car,543.123,165.083,26.3124,20.3515,53.1738,3.48915,-1,-3.92647,0,49.1924,SAME_DIR,SAFE
164,124,8,traffic_sign,694.501,137.957,23.6968,28.846,15.9432,4.10629,-1,2.13868,0,49.1924,SAME_DIR,SAFE
165,3,2,car,577.434,165.26,31.4378,27.3438,40.3503,6.98828,-1,-0.917488,1,48.3273,SAME_DIR,SAFE
165,39,2,car,542.772,166.211,26.6493,21.5832,52.2654,3.28276,-1,-3.87265,0,48.3273,SAME_DIR,SAFE
165,124,8,traffic_sign,698.657,137.832,24.123,31.3714,15.3002,4.13626,-1,2.14508,0,48.3273,SAME_DIR,SAFE
166,3,2,car,577.49,169.435,31.5828,28.4737,39.6485,6.98359,-1,-0.894496,1,47.5514,SAME_DIR,SAFE
166,39,2,car,542.508,170.61,26.8696,22.2352,51.1884,3.28276,-1,-3.80375,0,47.5514,SAME_DIR,SAFE
166,124,8,traffic_sign,703.273,142.003,24.6674,31.1265,14.8827,4.17837,-1,2.18737,0,47.5514,SAME_DIR,SAFE
167,3,2,car,577.083,170.873,33.3823,28.5215,39.138,6.98359,-1,-0.856217,1,46.8458,SAME_DIR,SAFE
167,39,2,car,541.977,170.478,27.658,23.4668,49.6681,3.28276,-1,-3.70019,0,46.8458,SAME_DIR,SAFE
167,124,8,traffic_sign,706.358,142.181,26.5391,31.3221,14.5644,4.17837,-1,2.22174,0,46.8458,SAME_DIR,SAFE
168,3,2,car,577.574,168.048,32.7927,28.8412,38.6546,6.98359,-1,-0.835121,1,45.9776,SAME_DIR,SAFE
168,39,2,car,541.24,168.993,28.3535,23.0153,48.8753,3.32342,-1,-3.66752,0,45.9776,SAME_DIR,SAFE
168,124,8,traffic_sign,711.289,136.094,27.9417,35.9046,13.8123,4.21946,-1,2.21484,0,45.9776,SAME_DIR,SAFE
169,3,2,car,577.888,168.646,33.083,29.3998,38.1022,6.93255,-1,-0.798979,1,45.1835,SAME_DIR,SAFE
169,39,2,car,540.66,169.59,28.7325,23.1868,48.216,3.86717,-1,-3.6441,0,45.1835,SAME_DIR,SAFE
169,124,8,traffic_sign,716.086,137.287,28.2528,34.8603,13.3943,4.22182,-1,2.23974,0,45.1835,SAME_DIR,SAFE
170,3,2,car,577.805,169.679,34.0482,30.1352,37.4461,6.83895,-1,-0.764463,1,44.5353,SAME_DIR,SAFE
170,39,2,car,540.579,170.459,29.108,24.2843,47.1217,4.59426,-1,-3.55444,0,44.5353,SAME_DIR,SAFE
170,124,8,traffic_sign,721.458,135.041,29.3155,40.225,12.6047,4.30043,8.38248,2.21086,0,44.5353,SAME_DIR,SAFE
171,3,2,car,578.092,174.067,34.4911,29.767,37.12,6.51718,-1,-0.731635,1,44.1894,SAME_DIR,SAFE
171,39,2,car,539.832,173.667,30.4576,24.7717,46.0926,5.43525,-1,-3.48139,0,44.1894,SAME_DIR,SAFE
171,124,8,traffic_sign,726.93,136.994,30.6193,40.7476,12.0107,4.35198,8.2473,2.20859,0,44.1894,SAME_DIR,SAFE
172,3,2,car,579.181,178.26,35.2034,30.7207,36.5532,6.26373,-1,-0.647252,1,44.0356,SAME_DIR,SAFE
172,39,2,car,540.775,179.279,29.0592,24.4506,45.5443,6.28705,-1,-3.42462,0,44.0356,SAME_DIR,SAFE
172,124,8,traffic_sign,732.753,140.805,31.8406,41.6869,11.523,4.51571,8.10898,2.22165,0,44.0356,SAME_DIR,SAFE
173,3,2,car,579.603,179.395,34.9431,30.8175,36.1232,6.03978,-1,-0.625051,1,43.9856,SAME_DIR,SAFE
173,39,2,car,540.03,180.872,30.1718,24.1684,45.3156,6.97244,-1,-3.41927,0,43.9856,SAME_DIR,SAFE
173,124,8,traffic_sign,738.977,137.786,33.7324,46.3144,10.8703,4.6812,7.96393,2.20384,0,43.9856,SAME_DIR,SAFE
174,3,2,car,579.627,177.037,36.071,30.3113,35.9981,5.82054,-1,-0.593556,1,43.9373,SAME_DIR,SAFE
174,39,2,car,539.462,177.361,31.2612,25.5469,44.4306,7.51402,-1,-3.35395,0,43.9373,SAME_DIR,SAFE
174,124,8,traffic_sign,746.583,132.976,35.5651,48.681,10.2772,4.82789,7.82178,2.20497,0,43.9373,SAME_DIR,SAFE
175,3,2,car,580.454,174.423,36.1599,31.6438,35.4595,5.72732,-1,-0.541812,1,43.8309,SAME_DIR,SAFE
175,39,2,car,539.614,176.043,31.5117,24.4419,44.3856,7.74116,-1,-3.33348,0,43.8309,SAME_DIR,SAFE
175,124,8,traffic_sign,754.264,129.986,37.1845,50.9684,9.74219,4.99498,7.68483,2.20484,0,43.8309,SAME_DIR,SAFE
176,3,2,car,581.14,174.541,36.2244,32.2871,34.8781,5.45297,-1,-0.498249,1,43.7043,SAME_DIR,SAFE
176,39,2,car,539.182,176.426,32.0903,24.8566,44.1326,7.82631,-1,-3.3232,0,43.7043,SAME_DIR,SAFE
176,124,8,traffic_sign,761.738,126.414,40.2809,54.7355,9.19234,5.14579,7.55452,2.19534,0,43.7043,SAME_DIR,SAFE
177,3,2,car,581.371,174.773,36.9692,32.934,34.2735,5.23706,-1,-0.460954,1,43.6112,SAME_DIR,SAFE
177,39,2,car,538.995,176.781,32.5009,25.3595,43.6964,7.82631,-1,-3.28924,0,43.6112,SAME_DIR,SAFE
177,124,8,traffic_sign,771.251,124.112,43.1497,58.3643,8.65992,5.2405,7.43519,2.19957,0,43.6112,SAME_DIR,SAFE
178,3,2,car,581.483,175.309,37.5765,33.6686,33.6352,5.08088,-1,-0.432991,1,43.5093,SAME_DIR,SAFE
178,39,2,car,538.541,177.883,32.8823,25.5782,43.2816,7.82631,-1,-3.27381,0,43.5093,SAME_DIR,SAFE
178,124,8,traffic_sign,782.01,122.692,44.9308,61.2768,8.18145,5.37376,7.32435,2.21014,0,43.5093,SAME_DIR,SAFE
179,3,2,car,581.782,176.455,39.1284,33.4669,33.2465,4.98674,-1,-0.378439,1,43.4123,SAME_DIR,SAFE
179,39,2,car,538.418,178.081,33.2791,26.4576,42.5693,7.55829,-1,-3.21551,0,43.4123,SAME_DIR,SAFE
179,124,8,traffic_sign,793.118,120.748,47.8505,65.4203,7.71228,5.50635,7.22118,2.21773,0,43.4123,SAME_DIR,SAFE
180,3,2,car,582.119,177.572,38.8738,32.819,33.166,4.96158,-1,-0.367872,1,43.3198,SAME_DIR,SAFE
180,39,2,car,538.118,179.076,33.6581,26.352,42.1198,7.1432,-1,-3.18799,0,43.3198,SAME_DIR,SAFE
180,124,8,traffic_sign,807.063,118.071,49.4227,69.1363,7.27716,5.58417,7.12849,2.24118,0,43.3198,SAME_DIR,SAFE
181,3,2,car,582.558,178.049,39.2527,33.2228,32.9894,4.90708,-1,-0.337183,1,43.2231,SAME_DIR,SAFE
181,39,2,car,537.622,178.914,34.4379,26.9326,41.5396,6.82958,-1,-3.15021,0,43.2231,SAME_DIR,SAFE
181,124,8,traffic_sign,821.171,116.382,54.3452,72.9403,6.8746,5.58417,7.04847,2.27507,0,43.2231,SAME_DIR,SAFE
182,3,2,car,583.301,177.859,39.5425,33.9194,32.665,4.81245,-1,-0.293695,1,43.1458,SAME_DIR,SAFE
182,39,2,car,537.224,179.023,35.235,26.9937,41.1062,6.30258,-1,-3.1173,0,43.1458,SAME_DIR,SAFE
182,124,8,traffic_sign,837.165,108.638,59.6693,81.8835,6.39834,5.58417,6.97455,2.28289,0,43.1458,SAME_DIR,SAFE
182,148,7,truck,606.829,163.879,27.7917,30.1817,66.9382,0,-1,1.03584,1,43.1458,UNKNOWN,SAFE
183,3,2,car,583.216,177.193,40.6588,34.3111,32.3287,4.61821,-1,-0.269433,1,43.066,SAME_DIR,SAFE
183,39,2,car,536.76,178.025,35.5059,27.5792,40.5474,5.80552,-1,-3.0934,0,43.066,SAME_DIR,SAFE
183,124,8,traffic_sign,857.879,103.553,63.6763,87.889,5.95657,5.53693,6.9081,2.31281,0,43.066,SAME_DIR,SAFE
184,3,2,car,583.446,178.231,40.1534,34.0135,32.176,4.45444,-1,-0.269201,1,42.9429,SAME_DIR,SAFE
184,39,2,car,536.408,179.27,35.5234,27.0749,40.3755,5.35783,-1,-3.09949,0,42.9429,SAME_DIR,SAFE
184,124,8,traffic_sign,879.994,99.3012,69.2311,94.0248,5.55091,5.45132,6.84951,2.3468,0,42.9429,SAME_DIR,SAFE
184,148,7,truck,609.087,163.912,26.2803,29.866,67.6458,0,-1,1.18766,1,42.9429,UNKNOWN,SAFE
185,3,2,car,583.56,179.522,40.6542,34.6408,31.8963,4.2871,-1,-0.250769,1,42.8473,SAME_DIR,SAFE
185,39,2,car,535.421,179.597,36.4147,28.726,39.5659,5.11699,-1,-3.06702,0,42.8473,SAME_DIR,SAFE
185,124,8,traffic_sign,905.965,90.446,76.9346,106.139,5.10928,5.2932,6.79736,2.37127,0,42.8473,SAME_DIR,SAFE
185,148,7,truck,608.407,162.939,27.9318,32.6845,65.8958,0,-1,1.17024,1,42.8473,UNKNOWN,SAFE
186,3,2,car,583.667,179.765,40.9538,35.0569,31.5893,4.07402,-1,-0.237089,1,42.7581,SAME_DIR,SAFE
186,39,2,car,534.339,180.312,37.2084,28.7591,38.9862,4.84399,-1,-3.05911,0,42.7581,SAME_DIR,SAFE
186,124,8,traffic_sign,937.632,82.0997,87.1757,117.199,4.68467,5.1594,6.74883,2.41305,0,42.7581,SAME_DIR,SAFE
186,148,7,truck,608.605,163.302,28.0767,32.5465,64.7494,14.482,-1,1.17414,1,42.7581,SAME_DIR,SAFE
187,3,2,car,583.608,180.319,41.4554,35.0255,31.3827,3.87019,-1,-0.22719,1,42.6564,SAME_DIR,SAFE
187,39,2,car,533.004,180.146,37.6953,28.9216,38.517,4.72081,-1,-3.08052,0,42.6564,SAME_DIR,SAFE
187,148,7,truck,608.17,163.36,28.1285,32.8243,63.7893,13.5989,-1,1.12056,1,42.6564,SAME_DIR,SAFE
188,3,2,car,583.421,180.618,42.6028,35.8318,31.0294,3.7156,-1,-0.208017,1,42.5605,SAME_DIR,SAFE
188,39,2,car,531.865,179.534,38.4212,30.3923,37.6452,4.72081,-1,-3.05128,0,42.5605,SAME_DIR,SAFE
188,148,7,truck,608.563,164.238,27.8475,32.2176,63.4649,12.7159,-1,1.13711,1,42.5605,SAME_DIR,SAFE
189,3,2,car,583.237,180.234,43.261,36.3905,30.643,3.51583,-1,-0.19924,1,42.4764,SAME_DIR,SAFE
189,39,2,car,530.937,179.045,37.666,30.5221,36.9896,4.72081,-1,-3.06508,0,42.4764,SAME_DIR,SAFE
189,148,7,truck,607.452,163.48,27.8096,33.0053,62.7889,11.5921,-1,1.02666,1,42.4764,SAME_DIR,SAFE
190,3,2,car,582.771,179.981,44.2501,36.2021,30.419,3.36694,-1,-0.19661,1,42.3904,SAME_DIR,SAFE
