frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
177,131,8,traffic_sign,205.545,184.379,23.0734,21.6107,20.8652,2.23192,-1,-11.3495,0,8.0349,STATIONARY,SAFE
177,133,8,traffic_sign,634.123,148.029,11.0236,12.1929,35.3407,0.0549005,-1,1.47308,1,8.0349,SAME_DIR,SAFE
177,136,8,traffic_sign,204.763,152.846,22.6908,19.4191,22.4485,6.34766,-1,-12.2411,0,8.0349,SAME_DIR,SAFE
178,111,8,traffic_sign,559.888,125.453,45.7318,25.9166,16.6679,2.10258,-1,-0.619212,1,7.5693,STATIONARY,SAFE
178,112,7,truck,0.497536,101.457,116.51,141.237,13.649,2.10258,-1,-10.4194,0,7.5693,STATIONARY,SAFE
178,117,8,traffic_sign,449.642,122.986,33.7568,34.9252,12.712,0.535431,-1,-2.52006,0,7.5693,SAME_DIR,SAFE
178,123,9,traffic_light,387.114,21.4949,36.9173,92.1142,4.15079,2.10258,7.31143,-1.17347,1,7.5693,STATIONARY,SAFE
178,124,2,car,720.139,165.678,18.7347,14.4067,73.4264,-13.3656,-1,12.2063,0,7.5693,SAME_DIR,SAFE
178,129,8,traffic_sign,80.5409,1.39567,61.9577,76.8284,5.87268,2.10258,9.44943,-4.0536,0,7.5693,STATIONARY,SAFE
178,131,8,traffic_sign,201.833,185.576,21.5682,20.4837,20.9461,2.10258,-1,-11.5232,0,7.5693,STATIONARY,SAFE
178,133,8,traffic_sign,634.096,148.393,11.1318,11.7214,35.8188,0.017257,-1,1.49436,1,7.5693,SAME_DIR,SAFE
178,136,8,traffic_sign,200.133,153.066,23.4636,19.8176,22.2676,6.30849,-1,-12.2733,0,7.5693,ONCOMING,SAFE
179,111,8,traffic_sign,560.29,125.531,46.0109,25.6367,16.7336,1.98533,-1,-0.609109,1,7.14718,STATIONARY,SAFE
179,112,7,truck,0.0841833,103.069,115.879,142.709,13.8014,1.98533,-1,-10.5496,0,7.14718,STATIONARY,SAFE
179,117,8,traffic_sign,449.023,123.271,33.8867,34.1172,12.7052,0.63151,-1,-2.52846,0,7.14718,SAME_DIR,SAFE
179,123,9,traffic_light,382.682,17.3539,36.839,97.338,4.01746,1.98533,7.34295,-1.16067,1,7.14718,STATIONARY,SAFE
179,124,2,car,721.709,165.893,18.2211,13.8319,74.8727,-13.3455,-1,12.5829,0,7.14718,SAME_DIR,SAFE
179,129,8,traffic_sign,71.6772,0.53713,64.3486,76.837,5.80116,1.98533,9.02822,-4.06589,0,7.14718,STATIONARY,SAFE
179,131,8,traffic_sign,197.798,185.411,21.7268,21.24,20.777,1.98533,-1,-11.544,0,7.14718,STATIONARY,SAFE
179,133,8,traffic_sign,634.539,148.39,10.9265,11.637,36.2339,-0.0075858,-1,1.52879,0,7.14718,SAME_DIR,SAFE
179,136,8,traffic_sign,196.46,151.686,23.3698,21.9395,21.5071,5.98699,-1,-11.9651,0,7.14718,SAME_DIR,SAFE
179,142,8,traffic_sign,950.367,133.867,16.022,14.673,29.5047,0,-1,14.2637,0,7.14718,UNKNOWN,SAFE
180,111,8,traffic_sign,560.513,125.54,46.3615,25.8821,16.7315,1.87029,-1,-0.599785,1,6.73306,STATIONARY,SAFE
180,112,7,truck,0.00946337,105.316,113.803,144.935,13.8428,1.87029,-1,-10.6026,0,6.73306,STATIONARY,SAFE
180,117,8,traffic_sign,448.249,122.808,34.2819,34.9457,12.6102,0.73373,-1,-2.51962,0,6.73306,SAME_DIR,SAFE
180,123,9,traffic_light,377.703,15.206,37.2744,98.1579,3.91484,1.87029,7.37963,-1.15686,1,6.73306,STATIONARY,SAFE
180,124,2,car,723.998,166.789,16.3656,13.1398,77.1216,-13.053,-1,13.1064,0,6.73306,SAME_DIR,SAFE
180,129,8,traffic_sign,63.2239,0.351119,66.9258,76.6227,5.75583,1.87029,-1,-4.09127,0,6.73306,STATIONARY,SAFE
180,131,8,traffic_sign,193.667,185.386,22.9299,22.21,20.3916,1.87029,-1,-11.4296,0,6.73306,STATIONARY,SAFE
180,133,8,traffic_sign,634.863,148.65,11.1928,11.8196,36.352,-0.320231,-1,1.55677,0,6.73306,SAME_DIR,SAFE
180,136,8,traffic_sign,193.014,151.465,22.9862,21.0109,21.2363,5.57554,-1,-11.9215,0,6.73306,SAME_DIR,SAFE
181,111,8,traffic_sign,561.43,125.433,45.5952,25.9942,16.7084,1.7502,-1,-0.586603,1,6.30072,STATIONARY,SAFE
181,112,7,truck,0,99.4683,113.244,155.665,13.5835,1.7502,-1,-10.4095,0,6.30072,STATIONARY,SAFE
181,117,8,traffic_sign,447.936,123.059,34.5204,34.5576,12.5854,1.7502,-1,-2.51804,0,6.30072,STATIONARY,SAFE
181,123,9,traffic_light,372.169,11.9069,39.3314,101.284,3.80897,1.7502,7.42277,-1.14936,1,6.30072,STATIONARY,SAFE
181,124,2,car,725.066,166.117,16.0781,13.4666,78.0961,-12.6832,-1,13.372,0,6.30072,SAME_DIR,SAFE
181,131,8,traffic_sign,189.839,185.857,24.1226,22.7337,19.9871,1.7502,-1,-11.2924,0,6.30072,STATIONARY,SAFE
181,133,8,traffic_sign,635.413,148.746,11.2534,11.8677,36.3901,-0.70095,-1,1.58769,0,6.30072,SAME_DIR,SAFE
181,136,8,traffic_sign,189.609,150.98,21.8,22.4639,20.647,5.44336,-1,-11.7051,0,6.30072,SAME_DIR,SAFE
181,142,8,traffic_sign,958.007,133.689,15.5023,14.514,29.8279,0,-1,14.725,0,6.30072,UNKNOWN,SAFE
182,111,8,traffic_sign,561.287,125.947,45.6163,25.2467,16.8402,1.64481,-1,-0.594315,1,5.92132,STATIONARY,SAFE
182,117,8,traffic_sign,447.437,122.886,34.8053,34.6435,12.5587,1.64481,-1,-2.51892,0,5.92132,STATIONARY,SAFE
182,123,9,traffic_light,367.227,8.57154,38.9197,102.088,3.72644,1.64481,7.47171,-1.15105,1,5.92132,STATIONARY,SAFE
182,124,2,car,726.408,165.539,15.8402,12.9743,79.6931,-12.5879,-1,13.7806,0,5.92132,SAME_DIR,SAFE
182,129,8,traffic_sign,47.5624,0.313883,69.7675,73.9809,5.85182,0,-1,-4.275,0,5.92132,UNKNOWN,SAFE
182,131,8,traffic_sign,186.297,185.709,23.5396,22.3476,19.8026,1.64481,-1,-11.2934,0,5.92132,STATIONARY,SAFE
182,133,8,traffic_sign,635.3,148.626,11.4731,11.7965,36.4829,-0.930458,-1,1.59159,0,5.92132,SAME_DIR,SAFE
182,136,8,traffic_sign,185.349,150.715,22.8416,22.0728,20.3369,5.26186,-1,-11.6347,0,5.92132,SAME_DIR,SAFE
182,142,8,traffic_sign,959.872,132.97,17.7117,15.5114,29.2525,0,-1,14.5614,0,5.92132,UNKNOWN,SAFE
183,111,8,traffic_sign,560.868,125.899,46.0782,25.3165,16.9183,1.5312,-1,-0.601481,1,5.51232,STATIONARY,SAFE
183,117,8,traffic_sign,446.931,122.374,35.157,35.4183,12.458,1.5312,-1,-2.50443,0,5.51232,STATIONARY,SAFE
183,123,9,traffic_light,363.014,6.98568,40.0379,101.959,3.67002,1.5312,7.53353,-1.1522,1,5.51232,STATIONARY,SAFE
183,124,2,car,727.711,165.314,15.4106,12.5912,81.5723,-12.5391,-1,14.2285,0,5.51232,SAME_DIR,SAFE
183,129,8,traffic_sign,39.4437,0,72.5363,72.8422,5.87926,0,-1,-4.34992,0,5.51232,UNKNOWN,SAFE
183,131,8,traffic_sign,183.36,186.179,22.7376,21.722,19.8409,1.5312,-1,-11.407,0,5.51232,STATIONARY,SAFE
183,133,8,traffic_sign,635.26,148.353,11.6731,11.9276,36.4268,-1.04172,-1,1.59214,0,5.51232,SAME_DIR,SAFE
183,136,8,traffic_sign,181.816,150.354,24.8614,22.8158,19.9283,5.17299,-1,-11.4706,0,5.51232,SAME_DIR,SAFE
183,142,8,traffic_sign,963.496,133.204,17.3107,14.7933,29.2562,2.85829,-1,14.702,0,5.51232,SAME_DIR,SAFE
184,111,8,traffic_sign,560.093,125.711,46.9503,25.657,16.9048,1.43346,-1,-0.608949,1,5.16047,STATIONARY,SAFE
184,117,8,traffic_sign,446.429,122.542,35.1541,35.4488,12.3844,1.43346,-1,-2.49826,0,5.16047,STATIONARY,SAFE
184,123,9,traffic_light,357.467,2.45369,42.4315,105.417,3.5957,1.43346,7.60023,-1.15055,1,5.16047,STATIONARY,SAFE
184,124,2,car,729.375,165.063,15.5971,12.3148,83.4666,-12.3888,-1,14.7622,0,5.16047,SAME_DIR,SAFE
184,129,8,traffic_sign,31.4396,1.07008,74.8535,71.0189,5.94425,-0.462135,-1,-4.45439,0,5.16047,SAME_DIR,SAFE
184,131,8,traffic_sign,179.154,186.095,24.515,23.0622,19.5202,1.43346,-1,-11.3124,0,5.16047,STATIONARY,SAFE
184,133,8,traffic_sign,635.752,148.4,11.4119,12.0245,36.2998,-1.04172,-1,1.60476,0,5.16047,SAME_DIR,SAFE
184,136,8,traffic_sign,178.109,150.803,25.3479,22.0593,19.8374,5.05791,-1,-11.5135,0,5.16047,SAME_DIR,SAFE
184,142,8,traffic_sign,966.279,133.181,17.4017,15.0651,29.1004,2.51853,-1,14.7378,0,5.16047,SAME_DIR,SAFE
185,111,8,traffic_sign,558.885,124.894,48.3253,26.4059,16.7519,1.34345,-1,-0.615507,1,4.83641,STATIONARY,SAFE
185,117,8,traffic_sign,446.013,122.388,35.3383,35.3453,12.3436,1.34345,-1,-2.49558,0,4.83641,STATIONARY,SAFE
185,123,9,traffic_light,352.878,2.20414,42.5453,103.376,3.56395,1.34345,7.67726,-1.16277,1,4.83641,STATIONARY,SAFE
185,124,2,car,729.905,164.275,16.4258,13.1581,83.103,-12.1638,-1,14.8067,0,4.83641,SAME_DIR,SAFE
185,129,8,traffic_sign,24.1095,0,76.6513,70.9925,5.99042,-0.471453,-1,-4.54238,0,4.83641,SAME_DIR,SAFE
185,131,8,traffic_sign,176.771,186.764,24.7177,22.771,19.3677,1.34345,-1,-11.2853,0,4.83641,STATIONARY,SAFE
185,133,8,traffic_sign,636.077,148.27,11.2198,12.2038,36.0522,-1.04172,-1,1.60529,0,4.83641,SAME_DIR,SAFE
185,136,8,traffic_sign,175.394,150.345,24.3241,23.6944,19.3675,4.95883,-1,-11.3274,0,4.83641,SAME_DIR,SAFE
185,142,8,traffic_sign,969.77,132.122,16.0862,15.5405,28.7276,2.35272,-1,14.6618,0,4.83641,SAME_DIR,SAFE
186,111,8,traffic_sign,558.804,124.335,48.3709,26.9091,16.5528,1.25127,-1,-0.609536,1,4.50455,STATIONARY,SAFE
186,112,7,truck,0.436993,89.9267,120.926,165.606,12.1994,0,-1,-9.27649,0,4.50455,UNKNOWN,SAFE
186,117,8,traffic_sign,445.726,122.614,35.3134,35.2209,12.328,1.25127,-1,-2.49754,0,4.50455,STATIONARY,SAFE
186,123,9,traffic_light,348.598,1.92971,42.4061,102.26,3.55316,1.25127,7.77041,-1.18067,1,4.50455,STATIONARY,SAFE
186,124,2,car,731.045,163.54,18.1731,14.0602,81.2651,-12.1463,-1,14.706,0,4.50455,SAME_DIR,SAFE
186,129,8,traffic_sign,17.4638,0,77.3844,70.21,6.04312,-0.480771,-1,-4.63494,0,4.50455,SAME_DIR,SAFE
186,131,8,traffic_sign,173.198,186.679,25.1146,23.1366,19.1709,1.25127,-1,-11.2603,0,4.50455,STATIONARY,SAFE
186,133,8,traffic_sign,636.283,148.425,11.0726,12.1597,35.9174,-1.03333,-1,1.60588,0,4.50455,SAME_DIR,SAFE
186,136,8,traffic_sign,171.776,150.741,25.6446,23.733,19.0297,4.80319,-1,-11.2078,0,4.50455,SAME_DIR,SAFE
186,142,8,traffic_sign,971.864,131.58,17.5216,16.0307,28.2111,2.57845,-1,14.5081,0,4.50455,SAME_DIR,SAFE
187,111,8,traffic_sign,558.765,124.067,48.3653,27.1268,16.3747,1.17338,-1,-0.603929,1,4.22416,STATIONARY,SAFE
187,117,8,traffic_sign,445.521,122.484,35.1549,35.3243,12.3063,1.17338,-1,-2.49798,0,4.22416,STATIONARY,SAFE
187,123,9,traffic_light,344.45,1.72131,43.2206,103.119,3.53679,1.17338,-1,-1.19357,1,4.22416,STATIONARY,SAFE
187,124,2,car,733.193,163.605,17.2227,13.6801,80.6203,-11.8477,-1,14.7762,0,4.22416,SAME_DIR,SAFE
187,129,8,traffic_sign,11.1147,0,78.7761,69.4925,6.09912,-0.487265,-1,-4.72567,0,4.22416,SAME_DIR,SAFE
187,131,8,traffic_sign,170.8,186.782,25.3352,23.0132,19.0632,1.17338,-1,-11.2574,0,4.22416,STATIONARY,SAFE
187,133,8,traffic_sign,636.514,148.779,11.2776,11.918,36.0398,-0.91296,-1,1.62801,0,4.22416,SAME_DIR,SAFE
187,136,8,traffic_sign,169.967,150.127,25.0538,24.4966,18.6226,4.54149,-1,-11.0224,0,4.22416,SAME_DIR,SAFE
188,111,8,traffic_sign,558.757,124.106,48.2529,27.1164,16.2519,1.10369,-1,-0.600845,1,3.97329,STATIONARY,SAFE
188,112,7,truck,0.321619,96.0835,133.166,159.596,12.6589,0,-1,-9.52053,0,3.97329,UNKNOWN,SAFE
188,117,8,traffic_sign,445.331,122.594,35.1951,35.4776,12.2752,1.10369,-1,-2.49457,0,3.97329,STATIONARY,SAFE
188,122,9,traffic_light,1158.66,87.0587,30.0513,62.5833,5.76462,0,-1,4.50698,0,3.97329,UNKNOWN,SAFE
188,123,9,traffic_light,340.06,0.869186,44.4785,104.566,3.5108,1.10369,-1,-1.2031,1,3.97329,STATIONARY,SAFE
188,124,2,car,735.953,163.31,16.18,13.9091,79.7781,-11.2409,-1,14.8694,0,3.97329,SAME_DIR,SAFE
188,129,8,traffic_sign,4.17364,0,80.8097,69.6095,6.13518,-0.493759,-1,-4.80399,0,3.97329,SAME_DIR,SAFE
188,131,8,traffic_sign,168.388,186.988,24.573,22.6705,19.0731,1.10369,-1,-11.3371,0,3.97329,STATIONARY,SAFE
188,133,8,traffic_sign,636.563,149.098,11.3479,11.7728,36.2598,-0.83138,-1,1.64218,0,3.97329,SAME_DIR,SAFE
188,136,8,traffic_sign,167.87,150.557,24.6924,24.1733,18.4086,4.28121,-1,-10.9538,0,3.97329,SAME_DIR,SAFE
188,142,8,traffic_sign,976.778,131.998,17.4091,15.6051,27.7425,0,-1,14.4539,0,3.97329,UNKNOWN,SAFE
189,111,8,traffic_sign,558.896,124.221,48.1133,27.3127,16.1315,1.03503,-1,-0.59484,1,3.7261,STATIONARY,SAFE
189,112,7,truck,0.262186,62.7024,140.295,195.621,11.9595,0,-1,-8.93643,0,3.7261,UNKNOWN,SAFE
189,117,8,traffic_sign,445.139,122.862,35.2556,35.5043,12.2507,1.03503,-1,-2.49233,0,3.7261,STATIONARY,SAFE
189,122,9,traffic_light,1162.72,86.5917,30.8741,62.506,5.76676,0,-1,4.54438,0,3.7261,UNKNOWN,SAFE
189,123,9,traffic_light,335.576,0.912617,44.8458,103.405,3.50423,1.03503,-1,-1.22173,1,3.7261,STATIONARY,SAFE
189,124,2,car,737.263,163.722,15.8247,13.1586,80.52,-10.5511,-1,15.134,0,3.7261,SAME_DIR,SAFE
189,131,8,traffic_sign,165.455,187.272,25.2612,23.3417,18.9153,1.03503,-1,-11.3112,0,3.7261,STATIONARY,SAFE
189,133,8,traffic_sign,636.351,149.33,11.5828,11.7873,36.4002,-0.765964,-1,1.64376,0,3.7261,SAME_DIR,SAFE
189,136,8,traffic_sign,165.355,151.637,25.2952,23.3225,18.4547,4.06394,-1,-11.0379,0,3.7261,SAME_DIR,SAFE
189,142,8,traffic_sign,978.85,131.593,17.8901,16.1364,27.4684,0,-1,14.3992,0,3.7261,UNKNOWN,SAFE
190,111,8,traffic_sign,558.941,124.588,48.1681,27.9691,15.9356,0.979549,-1,-0.586025,1,3.52638,STATIONARY,SAFE
190,112,7,truck,0.189267,60.1575,150.602,202.298,11.3677,6.45604,16.1698,-8.41417,0,3.52638,SAME_DIR,SAFE
190,117,8,traffic_sign,444.722,123.169,35.1538,35.6869,12.2148,0.979549,-1,-2.49296,0,3.52638,STATIONARY,SAFE
190,123,9,traffic_light,331.673,1.36233,44.8481,101.106,3.52343,0.979549,-1,-1.24748,1,3.52638,STATIONARY,SAFE
190,124,2,car,738.454,164.154,14.8785,12.7116,81.907,-9.58108,-1,15.4762,0,3.52638,SAME_DIR,SAFE
190,131,8,traffic_sign,163.048,188.297,26.0316,23.5643,18.7523,0.979549,-1,-11.2663,0,3.52638,STATIONARY,SAFE
190,133,8,traffic_sign,636.425,149.749,11.8303,11.8145,36.4731,-0.730779,-1,1.65705,0,3.52638,SAME_DIR,SAFE
190,142,8,traffic_sign,980.703,132.187,17.6884,16.0188,27.3357,2.03396,-1,14.3959,0,3.52638,SAME_DIR,SAFE
190,145,8,traffic_sign,325.726,107.565,62.8916,48.4139,8.94212,0,-1,-3.12787,0,3.52638,UNKNOWN,SAFE
191,111,8,traffic_sign,558.707,124.679,48.301,28.614,15.6939,0.921383,-1,-0.580783,1,3.31698,STATIONARY,SAFE
191,117,8,traffic_sign,444.508,123.224,35.2104,35.9019,12.1679,0.921383,-1,-2.48651,0,3.31698,STATIONARY,SAFE
191,123,9,traffic_light,328.246,1.70222,45.8951,99.8219,3.55064,0.921383,-1,-1.2714,1,3.31698,STATIONARY,SAFE
191,131,8,traffic_sign,160.544,189.103,26.4373,23.0079,18.7715,0.921383,-1,-11.3377,0,3.31698,STATIONARY,SAFE
191,133,8,traffic_sign,636.649,149.76,11.8707,12.1119,36.2543,-0.62386,-1,1.65936,0,3.31698,SAME_DIR,SAFE
191,142,8,traffic_sign,983.895,131.654,16.9979,16.2582,27.1234,2.01203,-1,14.3911,0,3.31698,SAME_DIR,SAFE
191,145,8,traffic_sign,325.393,107.157,61.63,48.3754,8.94426,0,-1,-3.14057,0,3.31698,UNKNOWN,SAFE
192,111,8,traffic_sign,558.625,124.399,48.3144,28.816,15.4928,0.866238,-1,-0.574962,1,3.11846,STATIONARY,SAFE
192,112,7,truck,0.0765953,61.0171,181.019,205.394,9.83626,0,-1,-7.07483,0,3.11846,UNKNOWN,SAFE
192,117,8,traffic_sign,444.572,123.059,34.8645,36.0516,12.1201,0.866238,-1,-2.47856,0,3.11846,STATIONARY,SAFE
192,123,9,traffic_light,324.903,1.60294,46.8773,99.4394,3.57385,0.866238,-1,-1.29384,1,3.11846,STATIONARY,SAFE
192,133,8,traffic_sign,636.807,149.784,11.7495,11.8876,36.3034,-0.566209,-1,1.66652,0,3.11846,SAME_DIR,SAFE
192,142,8,traffic_sign,985.289,131.523,18.0341,16.4218,26.8951,2.03396,-1,14.3413,0,3.11846,SAME_DIR,SAFE
193,111,8,traffic_sign,558.78,124.311,48.2866,29.0022,15.3231,0.806327,-1,-0.565665,1,2.90278,STATIONARY,SAFE
193,112,7,truck,0.168552,58.3181,181.459,209.615,9.77683,0,-1,-7.02786,0,2.90278,UNKNOWN,SAFE
193,117,8,traffic_sign,444.367,122.938,34.6965,36.4554,12.0467,0.806327,-1,-2.46838,0,2.90278,STATIONARY,SAFE
193,123,9,traffic_light,320.403,0.487407,47.9891,99.9743,3.58428,0.806327,-1,-1.31721,1,2.90278,STATIONARY,SAFE
193,133,8,traffic_sign,636.855,149.874,11.9005,12.0704,36.1724,-0.443376,-1,1.6667,0,2.90278,SAME_DIR,SAFE
193,142,8,traffic_sign,986.595,132.117,18.715,15.9664,26.961,2.01203,-1,14.438,0,2.90278,SAME_DIR,SAFE
194,111,8,traffic_sign,558.767,124.18,48.2968,29.0589,15.1956,0.736102,-1,-0.561128,1,2.64997,STATIONARY,SAFE
194,112,7,truck,0.152956,59.7269,196.462,208.971,9.74414,0.460625,-1,-6.90327,0,2.64997,SAME_DIR,SAFE
194,117,8,traffic_sign,444.542,123.472,34.3822,35.4097,12.1005,0.736102,-1,-2.47911,0,2.64997,STATIONARY,SAFE
194,123,9,traffic_light,317.365,0,49.1431,100.419,3.58679,0.736102,-1,-1.33036,1,2.64997,STATIONARY,SAFE
194,133,8,traffic_sign,637.023,149.883,11.9155,12.1402,36.0187,-0.268582,-1,1.66839,0,2.64997,SAME_DIR,SAFE
194,142,8,traffic_sign,988.399,132.056,18.5475,15.9932,26.9934,1.99009,-1,14.5197,0,2.64997,SAME_DIR,SAFE
195,111,8,traffic_sign,558.883,123.89,48.3172,28.7479,15.1547,0.671603,-1,-0.556961,1,2.41777,STATIONARY,SAFE
195,117,8,traffic_sign,443.84,122.713,35.068,36.6259,12.0164,0.671603,-1,-2.46785,0,2.41777,STATIONARY,SAFE
195,123,9,traffic_light,314.698,0.701721,48.8935,99.2494,3.60125,0.671603,-1,-1.34966,1,2.41777,STATIONARY,SAFE
195,133,8,traffic_sign,637.126,149.7,11.7078,12.0125,36.0249,-0.052203,-1,1.6686,0,2.41777,SAME_DIR,SAFE
195,142,8,traffic_sign,989.734,131.743,19.5093,15.8159,27.1072,1.66841,-1,14.6491,0,2.41777,SAME_DIR,SAFE
195,148,8,traffic_sign,425.562,151.56,12.3982,13.2776,32.6054,0,-1,-8.03446,0,2.41777,UNKNOWN,SAFE
196,111,8,traffic_sign,558.803,123.774,48.4531,28.7086,15.1323,0.608464,-1,-0.556384,1,2.19047,STATIONARY,SAFE
196,112,7,truck,0.408245,57.4232,186.794,210.111,9.6154,0,-1,-6.87308,0,2.19047,UNKNOWN,SAFE
196,117,8,traffic_sign,443.474,122.688,35.1116,36.7048,11.9499,0.608464,-1,-2.4599,0,2.19047,STATIONARY,SAFE
196,123,9,traffic_light,310.947,0.111192,50.2097,99.6027,3.6075,0.608464,-1,-1.36747,1,2.19047,STATIONARY,SAFE
196,133,8,traffic_sign,637.303,149.869,11.7379,11.9642,36.0729,0.103006,-1,1.68046,0,2.19047,SAME_DIR,SAFE
196,142,8,traffic_sign,991.042,131.204,19.5228,16.4664,26.8624,1.32228,-1,14.5658,0,2.19047,SAME_DIR,SAFE
197,111,8,traffic_sign,558.744,123.859,48.5627,28.7985,15.1024,0.541914,-1,-0.555379,1,1.95089,STATIONARY,SAFE
197,112,7,truck,0.210909,57.2019,212.876,210.903,9.60457,0,-1,-6.69437,0,1.95089,UNKNOWN,SAFE
197,117,8,traffic_sign,443.285,122.728,35.0757,36.6928,11.9045,0.541914,-1,-2.45397,0,1.95089,STATIONARY,SAFE
197,123,9,traffic_light,308.136,0.504865,51.5791,97.1644,3.63914,0.541914,-1,-1.39018,1,1.95089,STATIONARY,SAFE
197,133,8,traffic_sign,637.167,149.752,11.8417,12.0358,36.0418,0.158925,-1,1.67478,0,1.95089,SAME_DIR,SAFE
197,142,8,traffic_sign,991.802,131.194,19.3682,16.5328,26.6594,0.973093,-1,14.4809,0,1.95089,SAME_DIR,SAFE
198,111,8,traffic_sign,558.738,123.827,48.7514,28.6988,15.0972,0.481834,-1,-0.553335,1,1.7346,STATIONARY,SAFE
198,112,7,truck,0.340607,57.3808,217.655,207.766,9.64039,-0.124931,-1,-6.68567,0,1.7346,SAME_DIR,SAFE
198,117,8,traffic_sign,443.271,122.675,34.9494,36.5332,11.8882,0.481834,-1,-2.45188,0,1.7346,STATIONARY,SAFE
198,123,9,traffic_light,305.925,1.12048,52.0338,95.7112,3.6782,0.481834,-1,-1.41522,1,1.7346,STATIONARY,SAFE
198,133,8,traffic_sign,637.334,149.862,11.9102,12.0208,36.0336,0.158925,-1,1.68448,0,1.7346,SAME_DIR,SAFE
198,142,8,traffic_sign,992.516,130.955,19.9471,17.0209,26.292,0.973093,-1,14.3179,0,1.7346,SAME_DIR,SAFE
199,111,8,traffic_sign,558.603,123.858,48.7578,28.4898,15.1268,0.417027,-1,-0.557185,1,1.5013,STATIONARY,SAFE
199,112,7,truck,0,61.8691,246.271,201.978,9.74906,-0.280857,-1,-6.57232,0,1.5013,SAME_DIR,SAFE
199,117,8,traffic_sign,443.177,122.7,34.8005,36.5061,11.8794,0.417027,-1,-2.45284,0,1.5013,STATIONARY,SAFE
199,123,9,traffic_light,303.276,1.06406,51.9753,95.7403,3.7052,0.417027,-1,-1.43936,1,1.5013,STATIONARY,SAFE
199,133,8,traffic_sign,637.314,149.756,11.9459,12.1766,35.8896,0.158925,-1,1.67765,0,1.5013,SAME_DIR,SAFE
199,142,8,traffic_sign,993.581,130.873,20.0925,16.4766,26.2869,0.973093,-1,14.3566,0,1.5013,SAME_DIR,SAFE
200,111,8,traffic_sign,558.495,123.884,48.9778,28.4475,15.1542,1.37182,-1,-0.558158,1,1.29865,SAME_DIR,SAFE
200,112,7,truck,0,73.646,268.919,190.976,9.998,-0.436783,-1,-6.58323,0,1.29865,SAME_DIR,SAFE
200,117,8,traffic_sign,443.036,122.658,34.8013,36.5913,11.865,0.366826,-1,-2.45217,0,1.29865,SAME_DIR,SAFE
200,123,9,traffic_light,301.332,0.915973,51.1526,96.289,3.71766,-0.0375434,-1,-1.45634,1,1.29865,SAME_DIR,SAFE
200,133,8,traffic_sign,637.292,149.918,11.9621,11.9953,35.9501,0.136656,-1,1.67977,0,1.29865,SAME_DIR,SAFE
200,142,8,traffic_sign,995.008,130.88,19.9568,16.7815,26.1401,1.07659,-1,14.3257,0,1.29865,SAME_DIR,SAFE
201,111,8,traffic_sign,558.285,123.8,49.3797,28.4851,15.1674,1.31935,-1,-0.558836,1,1.09364,SAME_DIR,SAFE
201,112,7,truck,0.119779,75.9826,300.272,186.852,10.2423,-0.673233,-1,-6.51986,0,1.09364,SAME_DIR,SAFE
201,117,8,traffic_sign,443.012,122.589,35.0004,36.4699,11.8667,0.359968,-1,-2.45129,0,1.09364,SAME_DIR,SAFE
201,123,9,traffic_light,300.207,1.30755,50.7873,95.6811,3.73352,-0.0876719,-1,-1.46932,1,1.09364,SAME_DIR,SAFE
201,133,8,traffic_sign,637.258,149.828,11.7969,12.0932,35.9047,0.136656,-1,1.67182,0,1.09364,SAME_DIR,SAFE
201,142,8,traffic_sign,996.177,130.715,19.7197,16.7634,26.0457,1.11781,-1,14.3119,0,1.09364,SAME_DIR,SAFE
202,111,8,traffic_sign,558.121,123.819,49.661,28.5329,15.169,1.16859,-1,-0.559375,1,0.865847,SAME_DIR,SAFE
202,112,7,truck,0,76.6055,325.73,187.239,10.4066,-0.909683,-1,-6.44259,0,0.865847,SAME_DIR,SAFE
202,117,8,traffic_sign,442.932,122.582,34.9611,36.4124,11.8735,0.357666,-1,-2.45434,0,0.865847,SAME_DIR,SAFE
202,123,9,traffic_light,298.815,1.71275,51.1116,94.6032,3.75751,-0.120938,-1,-1.48516,1,0.865847,SAME_DIR,SAFE
202,133,8,traffic_sign,637.447,149.922,11.6841,12.0809,35.8839,0.136656,-1,1.67747,0,0.865847,SAME_DIR,SAFE
202,142,8,traffic_sign,996.966,130.614,19.4666,16.6961,26.0109,1.15427,-1,14.3166,0,0.865847,SAME_DIR,SAFE
203,111,8,traffic_sign,557.896,123.734,49.9571,28.7882,15.1298,1.00168,-1,-0.559541,1,0.669407,SAME_DIR,SAFE
203,112,7,truck,0,73.585,371.787,193.873,10.4109,-1.26383,-1,-6.11295,0,0.669407,SAME_DIR,SAFE
203,117,8,traffic_sign,442.757,122.44,35.2094,36.7667,11.8439,0.34992,-1,-2.44905,0,0.669407,SAME_DIR,SAFE
203,123,9,traffic_light,297.244,1.85093,52.1794,94.3228,3.77771,-0.146178,-1,-1.49857,1,0.669407,SAME_DIR,SAFE
203,133,8,traffic_sign,637.361,149.848,12.0152,12.2387,35.7307,0.200653,-1,1.67424,0,0.669407,SAME_DIR,SAFE
203,142,8,traffic_sign,997.387,130.506,19.4354,16.7925,25.9418,1.15427,-1,14.2932,0,0.669407,SAME_DIR,SAFE
