frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
86,32,2,car,1090.97,151.633,150.775,163.42,7.07139,0.617162,-1,5.45682,0,14.7287,SAME_DIR,SAFE
86,104,4,rider,951.112,174.358,52.9993,114.688,10.007,-0.988636,-1,5.10452,0,14.7287,SAME_DIR,SAFE
86,107,1,bike,384.482,206.709,93.8361,64.0208,13.6313,0.267201,-1,-3.36579,0,14.7287,SAME_DIR,SAFE
86,112,2,car,1080.57,166.659,33.7738,69.4657,15.5805,0,-1,10.5353,0,14.7287,UNKNOWN,SAFE
87,32,2,car,1081.38,150.614,160.341,167.807,6.88488,0.64351,-1,5.2671,0,14.8691,SAME_DIR,SAFE
87,103,3,motor,249.123,206.671,75.9199,72.4138,10.9605,0,-1,-4.89857,0,14.8691,UNKNOWN,SAFE
87,104,4,rider,943.215,177.343,50.6453,105.794,10.4832,-0.756173,-1,5.21559,0,14.8691,SAME_DIR,SAFE
87,107,1,bike,355.988,208.216,96.487,67.7786,13.0549,0.501577,-1,-3.71504,0,14.8691,SAME_DIR,SAFE
87,112,2,car,1069.3,166.424,34.2523,69.1692,15.6005,0,-1,10.3104,0,14.8691,UNKNOWN,SAFE
87,115,2,car,1018.24,182.941,55.3743,34.812,31.09,0,-1,18.8024,0,14.8691,UNKNOWN,SAFE
88,32,2,car,1073,150.958,168.985,175.325,6.67136,0.664562,-1,5.06625,0,14.9941,SAME_DIR,SAFE
88,104,0,person,938.871,180.19,46.4387,103.461,10.895,-0.749096,-1,5.32311,0,14.9941,SAME_DIR,SAFE
88,107,1,bike,325.189,209.592,99.4611,70.597,12.5112,0.671203,-1,-4.06858,0,14.9941,SAME_DIR,SAFE
88,115,2,car,997.753,186.001,48.775,31.6746,32.0139,0,-1,18.3058,0,14.9941,UNKNOWN,SAFE
89,32,2,car,1065.93,151.57,176.046,183.148,6.44279,0.676775,-1,4.86101,0,15.1245,SAME_DIR,SAFE
89,103,3,motor,155.163,209.44,100.312,87.2587,9.09585,0,-1,-5.09594,0,15.1245,UNKNOWN,SAFE
89,104,4,rider,927.225,179.985,49.127,105.295,11.1213,-0.749096,-1,5.27488,0,15.1245,SAME_DIR,SAFE
89,107,1,bike,290.329,208.946,105.49,75.6431,11.9056,0.840829,-1,-4.3971,0,15.1245,SAME_DIR,SAFE
89,112,2,car,1046.58,169.435,38.7533,66.6082,16.2489,0,-1,10.2779,0,15.1245,UNKNOWN,SAFE
89,115,2,car,979.575,186.341,50.2754,31.3897,32.7536,-2.49538,-1,17.9377,0,15.1245,SAME_DIR,SAFE
90,32,2,car,1058.71,151.713,183.154,193.331,6.18942,0.683635,-1,4.63839,0,15.2738,SAME_DIR,SAFE
90,103,3,motor,118.605,212.292,99.2831,88.6841,9.05199,0,-1,-5.53645,0,15.2738,UNKNOWN,SAFE
90,104,4,rider,918.504,177.096,46.7581,110.108,11.1269,-0.745751,-1,5.1248,0,15.2738,SAME_DIR,SAFE
90,107,1,bike,252.272,211.293,114.365,80.2117,11.3024,1.05066,-1,-4.70094,0,15.2738,SAME_DIR,SAFE
90,112,2,car,1035.32,168.351,36.2012,64.8272,16.3828,0,-1,10.0781,0,15.2738,UNKNOWN,SAFE
90,115,2,car,963.426,184.723,45.9619,32.0536,33.0572,-2.24388,-1,17.2652,0,15.2738,SAME_DIR,SAFE
91,32,2,car,1055.46,149.8,186.241,191.148,6.03124,0.685111,-1,4.5056,0,15.4352,SAME_DIR,SAFE
91,103,3,motor,65.3386,215.689,110.066,96.0135,8.81633,0.419283,-1,-5.97729,0,15.4352,SAME_DIR,SAFE
91,104,4,rider,912.205,178.161,45.9821,109.207,11.1585,-0.745751,-1,5.03591,0,15.4352,SAME_DIR,SAFE
91,107,1,bike,211.048,213.861,120.763,84.7989,10.7196,1.20768,-1,-5.02346,0,15.4352,SAME_DIR,SAFE
91,112,2,car,1023.17,169.336,40.6772,62.1975,16.6883,-0.659137,-1,10.0366,0,15.4352,SAME_DIR,SAFE
91,115,2,car,948.248,183.087,41.0488,32.723,33.0625,-1.99237,-1,16.4599,0,15.4352,SAME_DIR,SAFE
91,123,1,bike,911.56,210.557,42.2504,90.9167,8.72988,0,-1,3.9095,0,15.4352,UNKNOWN,SAFE
91,124,2,car,977.099,179.983,28.4097,30.2341,35.7976,0,-1,18.9395,0,15.4352,UNKNOWN,SAFE
92,32,2,car,1048.4,149.176,193.574,189.467,5.93558,0.685111,-1,4.40619,0,15.618,SAME_DIR,SAFE
92,103,3,motor,4.43674,213.976,122.858,106.228,8.4129,0.552318,-1,-6.33929,0,15.618,SAME_DIR,SAFE
92,104,0,person,904.473,178.488,44.3017,99.2386,11.519,-0.745751,-1,5.06178,0,15.618,SAME_DIR,SAFE
92,107,1,bike,166.244,214.415,128.225,91.1717,10.1154,1.32327,-1,-5.31612,0,15.618,SAME_DIR,SAFE
92,112,2,car,1010.38,169.218,46.0077,61.3648,16.973,-0.701247,-1,9.96969,0,15.618,SAME_DIR,SAFE
92,115,2,car,936.448,183.397,32.5886,32.508,33.1318,-1.74442,-1,15.7584,0,15.618,SAME_DIR,SAFE
92,124,2,car,957.285,179.816,28.1562,30.0537,35.862,0,-1,17.9824,0,15.618,UNKNOWN,SAFE
93,32,2,car,1039.9,148.484,202.01,194.081,5.82788,0.685111,-1,4.29171,0,15.8253,SAME_DIR,SAFE
93,103,3,motor,0.167873,215.478,75.6825,90.9658,8.50658,0.54529,-1,-6.7383,0,15.8253,SAME_DIR,SAFE
93,104,4,rider,895.76,178.154,45.2283,97.0225,11.8561,-0.700607,-1,5.07434,0,15.8253,SAME_DIR,SAFE
93,107,1,bike,111.583,212.456,141.564,101.866,9.41821,1.40555,-1,-5.57616,0,15.8253,SAME_DIR,SAFE
93,112,2,car,997.148,168.74,47.5565,61.4904,17.1614,-0.724612,-1,9.78418,0,15.8253,SAME_DIR,SAFE
93,115,2,car,924.442,182.513,29.5275,31.9635,33.3505,-1.49647,-1,15.2367,0,15.8253,SAME_DIR,SAFE
93,123,1,bike,893.627,210.553,45.0005,92.0291,8.62435,0,-1,3.66433,0,15.8253,UNKNOWN,SAFE
93,124,2,car,934.179,180.796,31.0645,29.8685,35.9741,-0.264835,-1,16.9592,0,15.8253,SAME_DIR,SAFE
94,32,2,car,1033.81,145.647,208.008,201.152,5.69368,0.671253,-1,4.16847,0,16.0276,SAME_DIR,SAFE
94,107,1,bike,56.8866,223.451,151.3,100.406,8.96419,1.46965,-1,-5.9264,0,16.0276,SAME_DIR,SAFE
94,112,2,car,984.624,169.368,50.4368,59.1153,17.5055,-0.733985,-1,9.71145,0,16.0276,SAME_DIR,SAFE
94,124,2,car,915.849,180.311,30.7291,31.459,35.503,-0.0166836,-1,15.8269,0,16.0276,SAME_DIR,SAFE
95,32,2,car,1028.24,145.355,213.763,207.071,5.5536,0.653153,-1,4.04517,0,16.2302,SAME_DIR,SAFE
95,107,1,bike,1.39772,212.858,154.498,120.398,8.25261,1.53288,-1,-6.07233,0,16.2302,SAME_DIR,SAFE
95,112,2,car,971.619,168.636,53.803,58.2543,17.8276,-0.743357,-1,9.61035,0,16.2302,SAME_DIR,SAFE
95,115,2,car,871.684,181.817,47.5422,31.3128,34.5644,0,-1,13.6955,0,16.2302,UNKNOWN,SAFE
95,123,0,person,874.098,184.419,50.6854,115.453,10.6243,0,-1,4.26837,0,16.2302,UNKNOWN,SAFE
96,32,2,car,1023.89,146.969,217.674,214.035,5.40453,0.630156,-1,3.9187,0,16.4293,SAME_DIR,SAFE
96,107,1,bike,1.68318,222.239,92.7388,123.809,7.70001,1.56279,-1,-5.99222,0,16.4293,SAME_DIR,SAFE
96,112,2,car,957.191,169.875,59.051,57.6964,18.1069,-0.76321,-1,9.46471,0,16.4293,SAME_DIR,SAFE
96,115,2,car,854.437,183.165,38.0825,31.1354,34.6235,0,-1,12.6643,0,16.4293,UNKNOWN,SAFE
97,32,2,car,1019.97,148.977,221.806,218.96,5.26605,0.601635,-1,3.80471,0,16.6173,SAME_DIR,SAFE
97,112,2,car,943.018,173.139,55.6721,55.5081,18.5243,-0.798734,-1,9.27564,0,16.6173,SAME_DIR,SAFE
97,115,2,car,836.853,184.486,42.0923,32.5283,34.2182,0.519218,-1,11.7773,0,16.6173,SAME_DIR,SAFE
97,143,2,car,56.0069,181.063,71.3023,27.9726,38.6917,0,-1,-27.7719,0,16.6173,UNKNOWN,SAFE
98,32,2,car,1016.3,141.938,225.697,228.522,5.10707,0.568485,-1,3.67769,0,16.8052,SAME_DIR,SAFE
98,112,2,car,926.778,175.303,56.0697,53.5907,19.0257,-0.816803,-1,9.10375,0,16.8052,SAME_DIR,SAFE
98,115,2,car,819.415,185.325,44.8134,32.687,33.8862,0.625597,-1,10.9079,0,16.8052,SAME_DIR,SAFE
98,123,0,person,861.659,183.311,46.0519,111.847,10.9669,0,-1,4.18172,0,16.8052,UNKNOWN,SAFE
98,143,2,car,18.7928,179.679,77.4755,28.5444,38.4592,0,-1,-29.4241,0,16.8052,UNKNOWN,SAFE
99,32,2,car,1016.04,151.049,225.63,220.571,5.047,0.535989,-1,3.63237,0,17.0176,SAME_DIR,SAFE
99,112,2,car,910.742,174.935,55.4487,53.8718,19.3451,-0.854261,-1,8.81832,0,17.0176,SAME_DIR,SAFE
99,115,2,car,802.611,185.751,42.4689,32.0197,33.8607,0.643405,-1,10.0561,0,17.0176,SAME_DIR,SAFE
99,123,4,rider,858.563,185.734,41.9767,100.696,11.3312,0,-1,4.24003,0,17.0176,UNKNOWN,SAFE
99,143,2,car,0.144141,179.52,58.9304,29.612,37.8863,1.2081,-1,-30.4518,0,17.0176,SAME_DIR,SAFE
100,32,2,car,979.054,139.736,262.885,232.95,4.92672,0.510915,-1,3.42044,0,17.2808,SAME_DIR,SAFE
100,112,2,car,894.952,174.727,52.8016,52.9063,19.6787,-0.908791,-1,8.50363,0,17.2808,SAME_DIR,SAFE
100,115,2,car,784.903,185.55,44.1361,32.5675,33.6723,0.625161,-1,9.21272,0,17.2808,SAME_DIR,SAFE
101,32,2,car,971.572,134.656,270.336,236.695,4.82048,0.48537,-1,3.32159,0,17.5535,SAME_DIR,SAFE
101,112,2,car,881.473,174.127,48.2562,52.088,20.0086,-0.940778,-1,8.2094,0,17.5535,SAME_DIR,SAFE
101,115,2,car,767.149,183.322,48.4525,32.9091,33.437,0.606916,-1,8.42558,0,17.5535,SAME_DIR,SAFE
101,123,4,rider,847.83,184.09,38.9775,97.7349,12.5504,0,-1,4.48346,0,17.5535,UNKNOWN,SAFE
101,157,2,car,946.131,184.296,34.4835,33.3885,32.4156,0,-1,15.8953,0,17.5535,UNKNOWN,SAFE
102,32,2,car,969.633,134.51,272.361,236.274,4.74855,0.463859,-1,3.26593,0,17.8507,SAME_DIR,SAFE
102,112,2,car,861.982,172.557,49.8904,53.3739,20.0894,-0.96154,-1,7.72262,0,17.8507,SAME_DIR,SAFE
102,115,2,car,749.688,182.959,45.4896,33.1108,33.2121,0.609343,-1,7.49701,0,17.8507,SAME_DIR,SAFE
102,123,4,rider,842.393,178.231,41.0724,95.2043,12.6505,0,-1,4.44226,0,17.8507,UNKNOWN,SAFE
102,157,2,car,952.288,189.329,25.381,36.787,31.5172,0,-1,15.5249,0,17.8507,UNKNOWN,SAFE
103,32,2,car,966.938,138.168,274.521,233.093,4.71696,0.441116,-1,3.23364,0,18.1352,SAME_DIR,SAFE
103,112,2,car,843.572,172.835,50.9974,49.1946,20.6627,-0.96255,-1,7.43165,0,18.1352,SAME_DIR,SAFE
103,115,2,car,732.635,181.455,44.1763,33.7172,32.8783,0.609343,-1,6.6147,0,18.1352,SAME_DIR,SAFE
103,123,4,rider,836.991,177.829,40.3642,99.9138,12.5384,0.0180817,-1,4.30285,0,18.1352,SAME_DIR,SAFE
103,157,2,car,936.917,187.334,37.0806,38.8077,30.4287,2.98026,-1,14.5872,0,18.1352,SAME_DIR,SAFE
104,32,7,truck,963.625,136.975,277.084,235.683,5.87351,0.415993,-1,4.00996,0,18.4019,SAME_DIR,SAFE
104,112,2,car,828.827,171.444,46.9308,48.2676,21.1908,-0.973389,-1,7.12883,0,18.4019,SAME_DIR,SAFE
104,115,2,car,716.096,181.211,45.7963,34.0949,32.538,0.609343,-1,5.8369,0,18.4019,SAME_DIR,SAFE
104,123,4,rider,830.634,176.498,47.0402,102.98,12.3502,0.11595,-1,4.18661,0,18.4019,SAME_DIR,SAFE
104,157,2,car,920.948,186.286,49.2044,40.1666,29.3837,3.01772,-1,13.6828,0,18.4019,SAME_DIR,SAFE
105,112,2,car,812.335,171.817,47.2751,47.7362,21.6354,-0.975016,-1,6.78901,0,18.6944,SAME_DIR,SAFE
105,115,2,car,700.296,181.083,46.8831,34.6909,32.1362,0.637736,-1,5.08531,0,18.6944,SAME_DIR,SAFE
105,123,4,rider,832.042,177.661,43.759,91.4053,12.671,0.0180817,-1,4.29128,0,18.6944,SAME_DIR,SAFE
105,157,2,car,942.579,186.798,30.6191,50.4055,27.0102,3.05518,-1,13.0395,0,18.6944,SAME_DIR,SAFE
105,172,2,car,905.117,186.761,50.4731,39.5452,27.3688,0,-1,12.1681,0,18.6944,UNKNOWN,SAFE
105,173,2,car,966.293,134.196,275.707,237.031,4.56609,0,-1,3.12988,0,18.6944,UNKNOWN,SAFE
106,112,2,car,793.768,173.016,47.9112,46.7709,22.0869,-0.994115,-1,6.37209,0,18.9892,SAME_DIR,SAFE
106,115,2,car,682.752,182.462,47.4307,34.163,31.9995,0.673096,-1,4.29778,0,18.9892,SAME_DIR,SAFE
106,123,4,rider,829.258,180.516,39.8975,81.4141,13.3896,0.0179054,-1,4.44714,0,18.9892,SAME_DIR,SAFE
106,157,2,car,928.746,187.522,44.8141,50.5761,25.327,3.46921,-1,11.9904,0,18.9892,SAME_DIR,SAFE
106,173,2,car,966.479,131.432,275.43,241.005,4.5435,0,-1,3.1147,0,18.9892,UNKNOWN,SAFE
106,175,2,car,890.017,187.607,50.1151,39.8334,27.1708,0,-1,11.5047,0,18.9892,UNKNOWN,SAFE
107,112,2,car,776.743,172.263,49.1428,47.8861,22.2414,-1.03789,-1,5.91086,0,19.2944,SAME_DIR,SAFE
107,115,2,car,665.92,181.961,46.4031,35.3129,31.5944,0.716575,-1,3.48385,0,19.2944,SAME_DIR,SAFE
107,123,4,rider,825.206,179.721,36.6891,90.425,13.4422,0.0177292,-1,4.35924,0,19.2944,SAME_DIR,SAFE
107,172,2,car,913.515,187.815,60.8433,51.0135,21.2161,0,-1,9.83204,0,19.2944,UNKNOWN,SAFE
107,173,7,truck,966.507,133.027,274.866,236.848,5.73945,-1.76004,-1,3.93253,0,19.2944,SAME_DIR,SAFE
108,112,2,car,759.856,173.023,49.7525,47.3753,22.4226,-1.07406,-1,5.44369,0,19.6159,SAME_DIR,SAFE
108,115,2,car,649.708,182.074,48.3058,35.9656,31.1439,0.729865,-1,2.77548,0,19.6159,SAME_DIR,SAFE
108,123,4,rider,822.783,179.16,38.9365,98.7338,13.1366,-0.348803,-1,4.23649,0,19.6159,SAME_DIR,SAFE
108,175,2,car,899.756,187.904,78.6432,53.5235,20.2211,0,-1,9.23476,0,19.6159,UNKNOWN,SAFE
108,184,1,bike,823.47,216.419,44.5897,73.4704,10.8029,0,-1,3.53647,0,19.6159,UNKNOWN,SAFE
109,112,2,car,743.586,173.032,47.8973,46.9786,22.6073,-1.07794,-1,4.94971,0,19.9042,SAME_DIR,SAFE
109,115,2,car,633.763,181.746,48.3387,36.9043,30.599,0.753909,-1,2.05142,0,19.9042,SAME_DIR,SAFE
109,123,4,rider,819.989,182.762,37.0527,85.9457,13.4772,-0.390587,-1,4.27655,0,19.9042,SAME_DIR,SAFE
109,175,2,car,888.12,188.667,98.3721,54.5844,20.1032,0,-1,9.13156,0,19.9042,UNKNOWN,SAFE
109,184,1,bike,821.586,213.857,38.9462,74.0813,10.7761,0,-1,3.45744,0,19.9042,UNKNOWN,SAFE
109,186,2,car,852.905,188.689,48.6161,41.9564,25.796,0,-1,9.569,0,19.9042,UNKNOWN,SAFE
110,112,2,car,727.63,172.353,48.4072,46.0218,22.8803,-1.07794,-1,4.51157,0,20.1783,SAME_DIR,SAFE
110,115,2,car,616.971,182.566,46.0211,36.1329,30.4053,0.786095,-1,1.282,1,20.1783,SAME_DIR,SAFE
110,123,4,rider,819.2,182.535,35.1606,76.943,14.2166,-0.40063,-1,4.47699,0,20.1783,SAME_DIR,SAFE
110,175,2,car,877.091,188.546,98.402,54.9346,19.9828,0.357533,-1,8.77182,0,20.1783,SAME_DIR,SAFE
110,186,2,car,844.94,188.741,44.9484,41.9402,25.799,0,-1,9.21973,0,20.1783,UNKNOWN,SAFE
110,189,2,car,780.847,186.912,24.9896,26.198,41.3125,0,-1,10.5227,0,20.1783,UNKNOWN,SAFE
111,112,2,car,711.639,170.546,47.7254,45.4565,23.1591,-1.07794,-1,4.04237,0,20.4108,SAME_DIR,SAFE
111,115,2,car,600.616,180.795,49.5681,37.9482,29.8399,0.828233,-1,0.655118,1,20.4108,SAME_DIR,SAFE
111,123,4,rider,811.812,181.408,36.6657,81.2983,14.478,-0.459247,-1,4.42614,0,20.4108,SAME_DIR,SAFE
111,175,2,car,865.698,186.919,99.0658,56.7165,19.7128,0.425601,-1,8.3511,0,20.4108,SAME_DIR,SAFE
111,184,1,bike,815.318,219.082,32.9244,63.9357,12.4139,0,-1,3.82326,0,20.4108,UNKNOWN,SAFE
111,186,2,car,832.622,187.506,44.1894,42.7245,25.6589,0.205603,-1,8.71815,0,20.4108,SAME_DIR,SAFE
111,189,2,car,764.958,183.728,28.3344,27.9314,40.5434,0,-1,9.52793,0,20.4108,UNKNOWN,SAFE
112,112,2,car,696.545,170.359,46.2162,44.6783,23.4787,-1.05536,-1,3.58245,0,20.5697,SAME_DIR,SAFE
112,115,2,car,584.548,178.537,52.012,39.6006,29.0871,0.850975,-1,0.0400863,1,20.5697,SAME_DIR,SAFE
112,123,4,rider,806.947,177.643,36.9365,94.6859,14.0209,-0.504878,-1,4.19451,0,20.5697,SAME_DIR,SAFE
112,175,2,car,854.585,186.926,99.3789,57.2249,19.4729,0.493669,-1,7.95378,0,20.5697,SAME_DIR,SAFE
112,186,2,car,803.208,184.526,61.5514,40.9596,25.8884,0.082242,-1,8.05223,0,20.5697,SAME_DIR,SAFE
112,189,2,car,749.069,181.954,29.6619,29.0319,39.5644,2.62228,-1,8.46302,0,20.5697,SAME_DIR,SAFE
112,195,2,car,770.43,181.205,43.7056,36.5273,29.6301,0,-1,7.5036,0,20.5697,UNKNOWN,SAFE
113,112,2,car,681.074,169.445,45.6782,43.9254,23.827,-1.02795,-1,3.11581,0,20.627,SAME_DIR,SAFE
113,115,2,car,568.499,179.401,50.6159,38.139,28.8743,0.914267,-1,-0.630383,1,20.627,SAME_DIR,SAFE
113,123,4,rider,795.807,178.321,40.6167,93.6315,13.7448,-0.504878,-1,3.93475,0,20.627,SAME_DIR,SAFE
113,175,2,car,842.933,184.854,99.5699,59.5694,19.0817,0.529872,-1,7.48836,0,20.627,SAME_DIR,SAFE
113,186,2,car,793.268,182.699,59.6831,41.3144,25.9809,-0.0411186,-1,7.68947,0,20.627,SAME_DIR,SAFE
113,189,2,car,736.142,181.724,28.0645,29.0768,38.8618,2.56085,-1,7.57347,0,20.627,SAME_DIR,SAFE
113,195,2,car,757.163,179.908,47.2055,37.0925,29.4947,0,-1,6.9985,0,20.627,UNKNOWN,SAFE
114,112,2,car,664.759,169.273,46.2085,43.7771,24.0958,-0.995598,-1,2.61496,0,20.6358,SAME_DIR,SAFE
114,115,2,car,551.815,177.867,53.2388,39.5704,28.4175,0.981249,-1,-1.22585,1,20.6358,SAME_DIR,SAFE
114,173,2,car,1116.94,101.829,124.222,271.2,3.99081,0,-1,3.14985,0,20.6358,UNKNOWN,SAFE
114,175,2,car,833.106,183.889,101.929,61.0879,18.6723,0.566075,-1,7.10395,0,20.6358,SAME_DIR,SAFE
114,184,1,bike,798.112,211.64,34.9803,69.8727,11.3591,0,-1,3.24372,0,20.6358,UNKNOWN,SAFE
114,186,2,car,780.89,179.097,59.6263,46.5288,25.1649,0.0814435,-1,7.01526,0,20.6358,SAME_DIR,SAFE
114,189,2,car,721.671,181.48,29.8701,28.6693,38.5286,2.49942,-1,6.78406,0,20.6358,SAME_DIR,SAFE
114,195,2,car,745.213,179.248,48.4792,37.6961,29.2597,0.555658,-1,6.48395,0,20.6358,SAME_DIR,SAFE
114,199,2,car,46.364,179.359,188.542,101.419,10.6716,0,-1,-6.93546,0,20.6358,UNKNOWN,SAFE
115,112,2,car,650.27,168.977,45.7606,44.3343,24.1908,-0.994129,-1,2.13201,0,20.616,SAME_DIR,SAFE
115,115,2,car,536.655,177.255,53.4464,40.4988,27.9095,1.06961,-1,-1.78633,0,20.616,SAME_DIR,SAFE
115,173,2,car,1163.19,96.3287,78.8088,273.883,3.97908,0,-1,3.27043,0,20.616,UNKNOWN,SAFE
115,175,2,car,824.66,184.048,101.514,63.015,18.2232,0.690176,-1,6.71452,0,20.616,SAME_DIR,SAFE
115,186,2,car,769.156,180.785,62.1921,47.0187,24.5211,0.209038,-1,6.4806,0,20.616,SAME_DIR,SAFE
115,189,2,car,709.76,181.264,30.5539,29.2086,38.0864,2.39478,-1,6.09546,0,20.616,SAME_DIR,SAFE
115,195,2,car,732.009,179.187,50.1657,38.1453,28.9938,0.614223,-1,5.92832,0,20.616,SAME_DIR,SAFE
115,199,2,car,0.319583,178.044,218.194,111.384,10.3852,0,-1,-7.19864,0,20.616,UNKNOWN,SAFE
116,112,2,car,636.968,168.928,44.8002,43.9558,24.3203,-1.1262,-1,1.67886,0,20.5939,SAME_DIR,SAFE
116,115,2,car,520.953,178.405,54.8358,39.2393,27.8113,1.31642,-1,-2.35848,0,20.5939,SAME_DIR,SAFE
116,175,2,car,814.732,184.369,102.224,63.3662,17.8803,0.911144,-1,6.35095,0,20.5939,SAME_DIR,SAFE
116,186,2,car,759.048,180.176,64.1948,49.4263,23.734,0.240977,-1,5.97301,0,20.5939,SAME_DIR,SAFE
116,189,2,car,697.623,181.26,30.6946,29.6228,37.6213,2.56897,-1,5.3919,0,20.5939,SAME_DIR,SAFE
116,195,2,car,720.126,179.06,51.6288,39.7067,28.4729,0.759782,-1,5.38181,0,20.5939,SAME_DIR,SAFE
116,199,2,car,0.503952,180.88,199.052,116.948,10.046,1.1085,-1,-7.09422,0,20.5939,SAME_DIR,SAFE
117,112,2,car,623.315,170.014,43.6427,42.6628,24.6349,-1.10154,-1,1.21468,1,20.5669,SAME_DIR,SAFE
117,115,2,car,505.302,179.204,55.666,40.3504,27.5147,1.40039,-1,-2.91431,0,20.5669,SAME_DIR,SAFE
117,123,4,rider,770.232,180.522,37.4702,80.4866,15.24,0,-1,3.78936,0,20.5669,UNKNOWN,SAFE
117,175,2,car,809.257,185.56,102.56,64.9747,17.5134,1.02743,-1,6.09183,0,20.5669,SAME_DIR,SAFE
117,186,2,car,748.709,184.002,65.253,48.8192,23.2647,0.610621,-1,5.53862,0,20.5669,SAME_DIR,SAFE
117,189,2,car,686.139,181.993,30.1432,29.5967,37.3055,2.34245,-1,4.73861,0,20.5669,SAME_DIR,SAFE
117,195,2,car,708.081,179.306,52.9205,40.5998,27.9284,0.888636,-1,4.83764,0,20.5669,SAME_DIR,SAFE
117,199,2,car,0.334179,188.613,181.656,122.259,9.688,1.15004,-1,-6.96045,0,20.5669,SAME_DIR,SAFE
118,112,2,car,607.657,169.727,43.834,43.8116,24.6555,-1.02767,-1,0.683933,1,20.5296,SAME_DIR,SAFE
118,115,2,car,487.649,182.34,56.977,42.3764,26.9224,1.3967,-1,-3.48581,0,20.5296,SAME_DIR,SAFE
118,123,4,rider,760.731,181.406,37.8442,83.7641,15.0611,0,-1,3.55048,0,20.5296,UNKNOWN,SAFE
118,175,2,car,799.891,186.645,103.736,67.3354,17.0814,1.06388,-1,5.73375,0,20.5296,SAME_DIR,SAFE
118,184,1,bike,764.016,213.674,38.3334,69.8332,11.3655,0,-1,2.73488,0,20.5296,UNKNOWN,SAFE
118,186,2,car,736.897,182.498,69.2881,51.2396,22.622,0.924692,-1,5.07852,0,20.5296,SAME_DIR,SAFE
118,189,2,car,673.175,182.469,31.4838,31.0447,36.5727,2.12593,-1,4.02243,0,20.5296,SAME_DIR,SAFE
118,195,2,car,696.245,180.224,54.0121,41.9295,27.2936,0.984444,-1,4.30063,0,20.5296,SAME_DIR,SAFE
118,199,2,car,0.472835,192.796,160.792,129.027,9.29807,1.15047,-1,-6.81295,0,20.5296,SAME_DIR,SAFE
119,112,2,car,593.556,171.112,43.3541,42.7839,24.848,-1.00916,-1,0.195382,1,20.4923,SAME_DIR,SAFE
119,115,2,car,469.814,181.867,59.4951,44.7094,26.108,1.44343,-1,-3.98015,0,20.4923,SAME_DIR,SAFE
119,175,2,car,791.227,187.316,107.621,68.4184,16.7027,1.1332,-1,5.45102,0,20.4923,SAME_DIR,SAFE
119,184,1,bike,753.14,211.133,38.0963,72.703,11.2309,0,-1,2.53136,0,20.4923,UNKNOWN,SAFE
119,186,2,car,726.402,183.844,73.1027,53.4747,21.9073,1.15249,-1,4.65733,0,20.4923,SAME_DIR,SAFE
119,189,2,car,660.985,183.365,32.3781,31.3221,35.9671,2.02085,-1,3.37045,0,20.4923,SAME_DIR,SAFE
119,195,2,car,684.552,181.168,54.495,42.1593,26.8071,1.21077,-1,3.7985,0,20.4923,SAME_DIR,SAFE
119,199,2,car,0.145467,202.785,133.985,127.101,9.06324,1.18508,-1,-6.81336,0,20.4923,SAME_DIR,SAFE
120,112,2,car,579.199,170.776,43.1185,42.8432,24.9722,-0.933212,-1,-0.304609,1,20.4636,SAME_DIR,SAFE
120,115,2,car,454.69,180.84,62.8595,47.2563,25.1465,1.47226,-1,-4.302,0,20.4636,SAME_DIR,SAFE
120,175,2,car,783.427,187.778,109.69,70.0557,16.3266,1.18455,-1,5.1752,0,20.4636,SAME_DIR,SAFE
120,186,2,car,716.611,186.307,75.4562,49.6192,21.8788,1.32945,-1,4.39007,0,20.4636,SAME_DIR,SAFE
120,189,2,car,648.051,183.471,33.2964,31.8318,35.3772,2.00283,-1,2.70354,0,20.4636,SAME_DIR,SAFE
120,195,2,car,671.63,181.319,54.8556,43.1504,26.2896,1.40705,-1,3.26091,0,20.4636,SAME_DIR,SAFE
120,199,2,car,0.260175,233.812,104.192,114.631,9.17677,1.18608,-1,-7.08671,0,20.4636,SAME_DIR,SAFE
120,217,2,car,634.099,182.353,25.8685,28.7469,37.6495,0,-1,1.95536,0,20.4636,UNKNOWN,SAFE
121,112,2,car,564.358,170.918,42.4691,41.1533,25.3704,-0.850878,-1,-0.842704,1,20.4403,SAME_DIR,SAFE
121,115,2,car,435.704,181.268,62.3275,48.0795,24.3557,1.48793,-1,-4.8166,0,20.4403,SAME_DIR,SAFE
121,175,2,car,774.875,188.341,111.389,72.412,15.9126,1.19165,-1,4.8741,0,20.4403,SAME_DIR,SAFE
121,186,2,car,706.269,186.953,78.4638,48.3875,22.0254,1.43385,-1,4.14971,0,20.4403,SAME_DIR,SAFE
121,189,2,car,634.959,183.442,34.6602,32.4808,34.7605,1.96203,-1,2.05854,0,20.4403,SAME_DIR,SAFE
121,195,2,car,659.303,181.183,56.0565,43.8898,25.8006,1.48328,-1,2.78096,0,20.4403,SAME_DIR,SAFE
121,199,2,car,0,241.268,68.194,114.539,9.25851,1.16192,-1,-7.38412,0,20.4403,SAME_DIR,SAFE
121,217,2,car,620.851,182.106,28.1741,28.8995,37.5899,0,-1,1.32216,1,20.4403,UNKNOWN,SAFE
