frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
245,271,2,car,700.326,171.813,62.7,37.9407,30.6614,6.30607,-1,5.18931,0,33.806,SAME_DIR,SAFE
245,273,2,car,804.171,172.688,183.505,74.419,16.8245,6.65101,6.86686,6.67731,0,33.806,SAME_DIR,SAFE
245,274,2,car,3.50786,186.757,339.438,131.682,10.6925,9.39055,7.29906,-6.46602,0,33.806,STATIONARY,SAFE
245,277,2,car,386.954,166.985,107.423,51.7018,23.4597,5.9491,-1,-5.49132,0,33.806,SAME_DIR,SAFE
245,279,2,car,476.302,175.759,52.8303,30.5985,36.7393,7.3935,-1,-5.4402,0,33.806,SAME_DIR,SAFE
245,285,2,car,299.651,177.544,153.499,58.7744,19.1513,0,-1,-6.18858,0,33.806,UNKNOWN,SAFE
246,212,2,car,108.151,178.206,293.682,92.0704,14.0742,9.38145,7.92319,-6.91612,0,33.7732,STATIONARY,SAFE
246,235,2,car,524.655,175.39,29.196,19.8199,54.6072,0,-1,-5.32086,0,33.7732,UNKNOWN,SAFE
246,241,2,car,635.252,176.763,34.8171,28.3158,39.8659,9.38145,-1,2.38141,0,33.7732,STATIONARY,SAFE
246,254,2,car,733.591,198.2,164.785,104.953,12.7002,9.38145,7.12585,3.63339,0,33.7732,STATIONARY,SAFE
246,262,2,car,360.675,181.466,81.5224,57.6148,18.7852,0,-1,-5.41847,0,33.7732,UNKNOWN,SAFE
246,270,2,car,0.911704,231.376,150.258,131.685,8.73143,9.38145,6.20708,-6.45618,0,33.7732,STATIONARY,SAFE
246,271,2,car,703.17,172.737,65.6357,35.3704,30.6427,9.38145,-1,5.36926,0,33.7732,STATIONARY,SAFE
246,273,2,car,806.737,175.151,207.915,77.9895,15.9404,9.38145,6.88901,6.65276,0,33.7732,STATIONARY,SAFE
246,274,2,car,0.372761,190.45,309.509,147.044,9.69286,9.38145,7.09348,-6.10467,0,33.7732,STATIONARY,SAFE
246,277,2,car,374.172,166.426,120.285,55.0524,22.3197,6.76073,-1,-5.42094,0,33.7732,SAME_DIR,SAFE
246,279,2,car,469.995,177.055,58.2677,29.2312,36.8252,9.38145,-1,-5.63605,0,33.7732,STATIONARY,SAFE
246,285,2,car,270.557,178.56,115.693,50.7617,19.8023,-1.6764,-1,-7.71622,0,33.7732,SAME_DIR,SAFE
247,212,2,car,100.91,178.512,284.457,99.4179,13.1179,9.37437,7.64009,-6.6617,0,33.7477,STATIONARY,SAFE
247,241,2,car,636.042,179.558,33.7729,27.4893,39.7177,9.37437,-1,2.38727,0,33.7477,STATIONARY,SAFE
247,254,2,car,743.531,201.853,189.924,117.522,11.6529,9.37437,7.04914,3.69732,0,33.7477,STATIONARY,SAFE
247,262,2,car,348.69,184.089,79.9982,63.3239,18.2771,0,-1,-5.59481,0,33.7477,UNKNOWN,SAFE
247,270,2,car,0,199.234,266.078,165.958,8.06847,9.37437,6.3257,-5.32861,0,33.7477,STATIONARY,SAFE
247,271,2,car,706.346,174.29,66.5677,33.7526,31.0697,9.37437,-1,5.60087,0,33.7477,STATIONARY,SAFE
247,273,2,car,819.759,176.192,220.968,83.8286,15.0316,9.37437,6.95904,6.68071,0,33.7477,STATIONARY,SAFE
247,274,2,car,20.2522,187.421,288.948,111.347,9.70103,9.37437,6.54744,-5.98075,0,33.7477,STATIONARY,SAFE
247,277,2,car,358.93,169.562,130.507,57.506,21.27,7.48616,9.17285,-5.46464,0,33.7477,SAME_DIR,SAFE
247,279,2,car,464.043,178.779,63.9503,30.2592,36.508,9.37437,-1,-5.7449,0,33.7477,STATIONARY,SAFE
247,285,2,car,245.846,180.049,124.03,54.1789,19.8546,-1.74503,-1,-8.30185,0,33.7477,SAME_DIR,SAFE
248,212,2,car,54.7814,177.23,307.892,115.026,12.0053,9.37173,7.41708,-6.66923,0,33.7382,STATIONARY,SAFE
248,241,2,car,635.344,178.48,35.2495,28.1865,39.3218,9.37173,-1,2.3657,0,33.7382,STATIONARY,SAFE
248,254,2,car,755.134,203.746,221.883,132.977,10.5988,9.37173,6.97189,3.768,0,33.7382,STATIONARY,SAFE
248,262,2,car,329.658,182.374,88.9515,69.7321,17.4503,6.67477,16.349,-5.69373,0,33.7382,SAME_DIR,SAFE
248,270,2,car,1.05859,209.095,213.414,162.648,7.64421,9.37173,6.39928,-5.31617,0,33.7382,STATIONARY,SAFE
248,271,2,car,710.201,174.068,66.907,31.7883,31.963,9.37173,-1,5.94019,0,33.7382,STATIONARY,SAFE
248,273,2,car,834.86,175.782,235.185,88.9619,14.1719,9.37173,6.98889,6.73484,0,33.7382,STATIONARY,SAFE
248,274,2,car,0,192.601,276.08,121.151,9.47078,9.37173,6.31377,-6.18908,0,33.7382,STATIONARY,SAFE
248,277,2,car,349.393,168.347,136.01,60.2714,20.2762,8.11464,8.53174,-5.39999,0,33.7382,SAME_DIR,SAFE
248,279,2,car,458.901,178.21,64.2161,31.5235,35.8556,9.37173,-1,-5.89116,0,33.7382,STATIONARY,SAFE
248,285,2,car,212.623,179.02,143.256,59.2148,19.3815,-1.6764,-1,-8.73823,0,33.7382,SAME_DIR,SAFE
248,287,2,car,723.121,179.654,110.574,47.1875,22.9363,0,-1,5.36739,0,33.7382,UNKNOWN,SAFE
249,241,2,car,634.977,174.469,36.4976,29.7213,38.4498,9.35156,-1,2.32695,0,33.6656,STATIONARY,SAFE
249,251,0,person,545.627,171.504,16.0513,31.9016,38.45,0,-1,-2.97921,0,33.6656,UNKNOWN,SAFE
249,254,2,car,769.698,203.916,264.016,154.66,9.51854,9.35156,6.89407,3.85401,0,33.6656,STATIONARY,SAFE
249,262,2,car,308.07,177.155,99.1244,75.1282,16.537,7.12312,13.7318,-5.77395,0,33.6656,SAME_DIR,SAFE
249,270,2,car,1.06999,241.953,152.543,126.224,7.92329,9.35156,5.97878,-5.84435,0,33.6656,STATIONARY,SAFE
249,271,2,car,712.114,169.618,70.062,41.2365,30.248,9.35156,-1,5.7678,0,33.6656,STATIONARY,SAFE
249,273,2,car,836.393,173.284,270.968,97.5208,13.2498,9.35156,6.98976,6.65334,0,33.6656,STATIONARY,SAFE
249,274,2,car,0.10369,184.048,232.934,140.185,8.94571,9.35156,6.21497,-6.11213,0,33.6656,STATIONARY,SAFE
249,277,2,car,331.368,160.871,145.916,65.1564,19.1766,9.35156,8.0664,-5.45457,0,33.6656,STATIONARY,SAFE
249,279,2,car,451.041,172.724,67.4761,34.6037,34.4821,9.35156,-1,-5.9632,0,33.6656,STATIONARY,SAFE
249,285,2,car,185.679,173.796,145.923,63.8597,18.6515,-1.10432,-1,-9.07112,0,33.6656,SAME_DIR,SAFE
249,287,2,car,725.445,177.002,119.026,49.3062,22.6406,0,-1,5.50371,0,33.6656,UNKNOWN,SAFE
249,289,2,car,621.962,173.554,17.4996,18.6199,58.1262,0,-1,1.70402,0,33.6656,UNKNOWN,SAFE
250,212,2,car,0.303321,168.046,314.932,141.143,7.66816,0,-1,-4.80141,0,33.5272,UNKNOWN,SAFE
250,241,2,car,634.773,171.051,36.9979,31.5823,37.1957,9.31311,-1,2.2534,0,33.5272,STATIONARY,SAFE
250,251,0,person,543.152,171.825,15.9476,30.717,38.8948,0,-1,-3.14991,0,33.5272,UNKNOWN,SAFE
250,254,2,car,788.39,206.616,323.026,167.354,8.60313,9.31311,6.81984,4.05803,0,33.5272,STATIONARY,SAFE
250,262,2,car,280.56,178.093,115.148,79.5798,15.656,7.57147,11.8465,-5.88942,0,33.5272,SAME_DIR,SAFE
250,270,2,car,0,183.834,177.745,176.469,7.38624,9.31311,6.1517,-5.33017,0,33.5272,STATIONARY,SAFE
250,273,2,car,852.751,173.573,295.472,105.561,12.3507,9.31311,6.97133,6.69161,0,33.5272,STATIONARY,SAFE
250,277,2,car,318.824,158.859,151.543,67.4143,18.24,9.31311,7.73411,-5.43413,0,33.5272,STATIONARY,SAFE
250,279,2,car,444.671,171.063,68.4981,37.2549,32.8529,9.31311,-1,-5.94823,0,33.5272,STATIONARY,SAFE
250,285,2,car,144.316,171.42,166.049,78.0129,17.2181,-0.532242,-1,-9.12089,0,33.5272,SAME_DIR,SAFE
250,287,2,car,732.399,176.436,110.222,50.2332,22.3121,3.12087,-1,5.50279,0,33.5272,SAME_DIR,SAFE
250,289,2,car,622.178,171.139,18.1861,19.5918,57.2612,0,-1,1.72302,0,33.5272,UNKNOWN,SAFE
251,212,2,car,0.100408,176.66,280.255,158.781,7.41262,0,-1,-4.82161,0,33.3298,UNKNOWN,SAFE
251,241,2,car,634.453,177.309,38.0933,30.5217,36.6751,9.25829,-1,2.23347,0,33.3298,STATIONARY,SAFE
251,251,0,person,539.927,174.685,16.3553,32.3857,38.5889,-0.694784,-1,-3.28669,0,33.3298,SAME_DIR,SAFE
251,254,2,car,809.672,217.043,417.451,156.957,8.09085,9.25829,6.75741,4.58444,0,33.3298,STATIONARY,SAFE
251,262,2,car,253.037,182.877,118.662,84.9049,14.7834,7.78502,10.4913,-6.08908,0,33.3298,SAME_DIR,SAFE
251,270,2,car,0.578734,232.042,110.352,131.698,7.6358,9.25829,5.75321,-5.86073,0,33.3298,STATIONARY,SAFE
251,271,2,car,717.82,173.026,76.5479,48.8442,22.1583,0,-1,4.50005,0,33.3298,UNKNOWN,SAFE
251,273,2,car,834.945,176.797,363.375,118.911,11.3761,9.25829,6.93797,6.4181,0,33.3298,STATIONARY,SAFE
251,277,2,car,314.625,161.035,148.536,73.8088,17.1671,9.25829,7.52262,-5.25017,0,33.3298,STATIONARY,SAFE
251,279,2,car,435.792,175.655,70.9207,38.5174,31.4268,9.25829,-1,-6.02401,0,33.3298,STATIONARY,SAFE
251,285,2,car,93.8718,177.823,190.059,87.475,15.7645,0.952759,-1,-9.19072,0,33.3298,SAME_DIR,SAFE
251,287,2,car,736.497,178.864,136.144,55.7159,21.4461,3.95996,-1,5.79623,0,33.3298,SAME_DIR,SAFE
251,289,2,car,620.9,174.68,21.6083,20.3768,56.0172,10.5448,-1,1.7192,0,33.3298,SAME_DIR,SAFE
251,290,2,car,272.962,174.965,131.263,70.8001,15.2868,0,-1,-5.74078,0,33.3298,UNKNOWN,SAFE
252,212,2,car,0.0806175,182.614,237.276,187.896,6.91688,3.75643,16.1867,-4.70535,0,33.2034,SAME_DIR,SAFE
252,241,2,car,634.445,183.516,38.7726,31.7313,35.9051,9.22318,-1,2.20308,0,33.2034,STATIONARY,SAFE
252,254,2,car,840.781,229.283,399.707,143.306,7.92931,9.22318,6.71073,4.73729,0,33.2034,STATIONARY,SAFE
252,262,2,car,214.238,189.779,145.098,93.8235,13.809,9.22318,9.45836,-6.17733,0,33.2034,STATIONARY,SAFE
252,271,2,car,721.775,179.517,79.2921,52.6626,21.6763,0,-1,4.56223,0,33.2034,UNKNOWN,SAFE
252,273,2,car,895.312,183.777,343.492,72.6684,12.4314,9.22318,6.77923,7.88226,0,33.2034,STATIONARY,SAFE
252,277,2,car,297.367,167.145,142.599,77.3635,16.2139,9.22318,7.35408,-5.41319,0,33.2034,STATIONARY,SAFE
252,279,2,car,433.058,183.322,71.5413,35.6166,31.1151,9.22318,-1,-6.06876,0,33.2034,STATIONARY,SAFE
252,285,2,car,30.8873,184.805,222.329,99.9425,14.2839,2.91684,-1,-9.25501,0,33.2034,SAME_DIR,SAFE
252,287,2,car,744.868,187.472,108.809,55.2646,20.8875,4.79906,-1,5.49195,0,33.2034,SAME_DIR,SAFE
252,289,2,car,619.79,181.189,22.183,21.4361,54.359,11.5451,-1,1.60635,0,33.2034,SAME_DIR,SAFE
252,290,2,car,246.308,182.658,129.523,74.2177,15.0756,0,-1,-6.23656,0,33.2034,UNKNOWN,SAFE
252,291,2,car,801.697,189.061,100.531,72.4186,14.9451,0,-1,5.02087,0,33.2034,UNKNOWN,SAFE
253,212,2,car,0.669506,225.255,183.25,137.636,7.20088,2.827,13.6656,-5.16226,0,33.1559,SAME_DIR,SAFE
253,241,2,car,633.846,188.518,40.1997,31.8489,35.3283,9.20998,-1,2.17326,0,33.1559,STATIONARY,SAFE
253,254,2,car,879.646,245.99,361.245,128.01,8.08697,9.20998,6.6819,5.05154,0,33.1559,STATIONARY,SAFE
253,262,2,car,163.341,195.499,162.326,103.993,12.7886,9.20998,8.71245,-6.47026,0,33.1559,STATIONARY,SAFE
253,271,2,car,725.353,182.416,79.3786,39.3136,23.4325,-6.37064,-1,5.04944,0,33.1559,SAME_DIR,SAFE
253,273,2,car,926.721,188.99,310.629,113.303,11.5677,9.20998,6.80922,7.57472,0,33.1559,STATIONARY,SAFE
253,277,2,car,283.326,169.407,157.466,83.1134,15.2564,9.20998,7.29572,-5.23321,0,33.1559,STATIONARY,SAFE
253,279,2,car,422.254,187.04,75.7282,33.452,31.4867,9.20998,-1,-6.52139,0,33.1559,STATIONARY,SAFE
253,285,2,car,0.963314,191.24,215.071,113.347,12.8633,4.70349,13.0981,-8.93275,0,33.1559,SAME_DIR,SAFE
253,287,2,car,748.898,191.771,129.176,58.4099,20.1801,5.04559,-1,5.70346,0,33.1559,SAME_DIR,SAFE
253,289,2,car,619.077,184.743,25.6424,22.8383,52.2683,12.5455,-1,1.61827,0,33.1559,SAME_DIR,SAFE
253,290,2,car,220.429,188.558,153.96,81.9831,14.5134,3.86694,-1,-6.27876,0,33.1559,SAME_DIR,SAFE
253,291,2,car,813.187,195.007,106.517,78.2511,14.611,0,-1,5.20189,0,33.1559,UNKNOWN,SAFE
253,294,2,car,873.116,193.898,101.381,92.9799,11.6402,0,-1,5.0696,0,33.1559,UNKNOWN,SAFE
254,241,2,car,633.829,185.789,41.3375,33.2017,34.5092,9.2104,-1,2.14929,0,33.1574,STATIONARY,SAFE
254,254,2,car,925.915,259.155,315.626,114.845,8.4881,9.2104,6.67086,5.57807,0,33.1574,STATIONARY,SAFE
254,262,2,car,111.698,196.018,202.243,114.602,11.7852,9.2104,8.16742,-6.48014,0,33.1574,STATIONARY,SAFE
254,270,2,car,0.408702,267.651,116.518,106.304,10.1812,0,-1,-7.77331,0,33.1574,UNKNOWN,SAFE
254,273,2,car,966.437,185.86,274.256,138.93,10.4345,9.2104,6.80436,7.14402,0,33.1574,STATIONARY,SAFE
254,277,2,car,266.981,168.402,160.123,86.9401,14.4141,9.2104,7.23565,-5.24429,0,33.1574,STATIONARY,SAFE
254,279,2,car,415.218,185.33,83.9895,31.7437,32.2693,9.2104,-1,-6.81336,0,33.1574,STATIONARY,SAFE
254,285,2,car,0,192.066,169.71,134.523,11.418,6.21071,11.0528,-8.30319,0,33.1574,SAME_DIR,SAFE
254,287,2,car,759.654,189.21,133.698,62.9847,19.2812,5.29211,-1,5.79722,0,33.1574,SAME_DIR,SAFE
254,289,2,car,618.747,182.581,24.6356,23.8505,50.2015,13.5817,-1,1.49625,1,33.1574,ONCOMING,SAFE
254,290,2,car,186.917,187.392,170.649,86.1763,13.9271,4.25405,-1,-6.51092,0,33.1574,SAME_DIR,SAFE
254,291,2,car,827.672,191.915,125.063,86.1386,13.9971,4.74032,7.14317,5.4442,0,33.1574,SAME_DIR,SAFE
254,294,2,car,894.608,192.558,114.339,108.249,11.1477,0,-1,5.28722,0,33.1574,UNKNOWN,SAFE
255,241,2,car,634.015,181.678,42.2249,34.5697,33.5488,9.20411,-1,2.11874,0,33.1348,STATIONARY,SAFE
255,262,2,car,45.7589,195.321,234.703,130.097,10.7454,9.20411,7.76236,-6.64869,0,33.1348,STATIONARY,SAFE
255,270,2,car,0.339139,194.771,111.273,173.3,9.00043,0,-1,-6.90538,0,33.1348,UNKNOWN,SAFE
255,271,2,car,732.349,174.579,93.5839,46.5405,23.2551,0,-1,5.46561,0,33.1348,UNKNOWN,SAFE
255,273,2,car,1011.86,180.303,229.731,185.032,9.05891,9.20411,6.76974,6.49305,0,33.1348,STATIONARY,SAFE
255,277,2,car,245.473,164.269,164,93.5915,13.5591,9.20411,7.17432,-5.30095,0,33.1348,STATIONARY,SAFE
255,279,2,car,407.212,182.141,89.2425,31.761,32.8115,9.20411,-1,-7.17248,0,33.1348,STATIONARY,SAFE
255,287,2,car,769.747,184.676,142.569,66.9445,18.347,5.68755,-1,5.88579,0,33.1348,SAME_DIR,SAFE
255,289,2,car,618.905,178.347,23.1622,23.4079,49.0121,14.6179,-1,1.42147,1,33.1348,ONCOMING,SAFE
255,290,2,car,146.51,186.251,189.124,97.6356,13.0746,4.64115,6.02313,-6.67714,0,33.1348,SAME_DIR,SAFE
255,291,2,car,842.909,186.741,140.311,95.6397,13.1929,5.30545,6.34106,5.54943,0,33.1348,SAME_DIR,SAFE
255,294,2,car,922.611,190.579,133.157,120.434,10.4994,5.70431,6.31239,5.52415,0,33.1348,SAME_DIR,SAFE
255,296,2,car,736.052,188.849,89.8821,51.2015,21.1382,0,-1,5.02233,0,33.1348,UNKNOWN,SAFE
256,241,2,car,633.095,179.207,43.6301,33.8014,33.09,9.19106,-1,2.0798,0,33.0878,STATIONARY,SAFE
256,262,2,car,0,194.57,244.084,146.062,9.74477,9.19106,7.4563,-6.58419,0,33.0878,STATIONARY,SAFE
256,271,2,car,736.406,171.905,95.2378,50.371,22.7246,0,-1,5.49475,0,33.0878,UNKNOWN,SAFE
256,273,2,car,1065.97,181.664,175.799,189.152,8.05781,9.19106,6.72293,6.07859,0,33.0878,STATIONARY,SAFE
256,277,2,car,219.526,160.438,203.173,96.8265,12.8447,9.19106,7.1155,-5.1349,0,33.0878,STATIONARY,SAFE
256,279,2,car,399.536,179.851,89.5834,35.9274,32.0055,9.19106,-1,-7.32923,0,33.0878,STATIONARY,SAFE
256,287,2,car,773.586,180.901,153.812,70.7829,17.43,6.18252,9.32676,5.82018,0,33.0878,SAME_DIR,SAFE
256,289,2,car,617.497,175.798,25.6421,22.8249,48.5338,15.2297,-1,1.39635,1,33.0878,ONCOMING,SAFE
256,290,2,car,99.5582,182.887,212.045,104.018,12.2737,5.10705,5.70078,-6.87185,0,33.0878,SAME_DIR,SAFE
256,291,2,car,861.507,184.67,157.644,103.041,12.3861,5.87059,5.7583,5.6781,0,33.0878,SAME_DIR,SAFE
256,294,2,car,953.627,187.492,184.528,137.466,9.71153,6.06934,5.51191,5.87281,0,33.0878,SAME_DIR,SAFE
256,296,2,car,742.051,185.974,97.919,53.0612,20.9159,0,-1,5.2599,0,33.0878,UNKNOWN,SAFE
257,235,2,car,526.642,172.816,24.4365,18.5995,58.19,0,-1,-5.70169,0,33.0376,UNKNOWN,SAFE
257,241,2,car,632.554,178.887,45.028,33.9956,32.714,9.17711,-1,2.06334,0,33.0376,STATIONARY,SAFE
257,262,2,car,0.323494,193.786,199.739,169.882,8.73261,9.17711,7.21924,-6.16475,0,33.0376,STATIONARY,SAFE
257,271,2,car,742.173,171.511,101.568,53.1078,22.0211,6.17037,-1,5.59724,0,33.0376,SAME_DIR,SAFE
257,273,2,car,1138.49,190.108,103.195,183.892,7.40613,9.17711,6.29048,5.95874,0,33.0376,STATIONARY,SAFE
257,277,2,car,194.583,159.181,181.7,104.481,12.099,9.17711,7.05771,-5.43506,0,33.0376,STATIONARY,SAFE
257,279,2,car,385.81,179.396,91.4582,31.1749,32.819,9.17711,-1,-8.0972,0,33.0376,STATIONARY,SAFE
257,287,2,car,785.622,180.563,140.482,76.0996,16.4677,6.65206,8.8486,5.6214,0,33.0376,SAME_DIR,SAFE
257,289,2,car,616.63,173.672,26.8929,24.395,47.2834,15.2297,-1,1.34454,1,33.0376,ONCOMING,SAFE
257,290,2,car,37.5678,182.279,244.221,116.304,11.3833,5.57295,5.50381,-7.09754,0,33.0376,SAME_DIR,SAFE
257,291,2,car,883.762,184.772,184.273,112.757,11.5499,6.20334,5.38795,5.86411,0,33.0376,SAME_DIR,SAFE
257,294,2,car,993.027,187.623,222.019,161.352,8.81039,6.43437,4.963,6.03785,0,33.0376,SAME_DIR,SAFE
257,296,2,car,745.261,185.407,111.116,56.4701,20.391,3.73618,-1,5.40508,0,33.0376,SAME_DIR,SAFE
257,298,2,car,448.235,178.084,55.9432,28.4274,38.0727,0,-1,-7.03649,0,33.0376,UNKNOWN,SAFE
258,235,2,car,524.302,173.341,24.4724,18.8306,57.9758,0,-1,-5.86729,0,33.0318,UNKNOWN,SAFE
258,241,2,car,631.9,179.159,46.6226,35.4117,32.0689,9.1755,-1,2.02903,0,33.0318,STATIONARY,SAFE
258,262,2,car,0.348701,210.015,141.817,151.537,8.25549,9.1755,7.04241,-6.15899,0,33.0318,STATIONARY,SAFE
258,271,2,car,746.066,171.592,104.312,57.4489,21.0666,6.71979,-1,5.50835,0,33.0318,SAME_DIR,SAFE
258,277,2,car,167.377,161.599,189.858,109.031,11.4473,9.1755,7.00239,-5.50921,0,33.0318,STATIONARY,SAFE
258,279,2,car,383.397,178.981,92.3796,31.1834,33.3857,9.1755,-1,-8.32737,0,33.0318,STATIONARY,SAFE
258,287,2,car,795.938,185.12,120.486,77.0313,15.7425,7.03899,8.40869,5.38078,0,33.0318,SAME_DIR,SAFE
258,289,2,car,616,174.296,25.7295,24.1299,46.5544,15.2297,-1,1.24558,1,33.0318,ONCOMING,SAFE
258,290,2,car,0.804029,182.877,247.049,126.606,10.5329,6.18716,5.31471,-7.08334,0,33.0318,SAME_DIR,SAFE
258,291,2,car,909.384,188.304,203.384,124.064,10.702,6.53609,5.14933,5.95541,0,33.0318,SAME_DIR,SAFE
258,294,2,car,1039.68,191.72,201.697,182.23,7.94904,6.76508,4.51668,5.84963,0,33.0318,SAME_DIR,SAFE
258,296,2,car,754.924,185.767,115.589,60.7167,19.6213,4.40588,-1,5.52467,0,33.0318,SAME_DIR,SAFE
258,298,2,car,442.386,178.562,56.3401,31.2648,37.0361,0,-1,-7.13497,0,33.0318,UNKNOWN,SAFE
259,235,2,car,525.041,175.658,19.578,18.0696,58.552,-1.81014,-1,-6.06423,0,33.0703,SAME_DIR,SAFE
259,241,2,car,632.043,180.5,47.7888,36.2338,31.4092,9.18619,-1,2.0189,0,33.0703,STATIONARY,SAFE
259,270,2,car,0.107447,237.981,65.3344,123.768,8.74467,0,-1,-6.99034,0,33.0703,UNKNOWN,SAFE
259,271,2,car,752.211,172.7,115.973,57.1483,20.4282,7.26921,12.2202,5.68047,0,33.0703,SAME_DIR,SAFE
259,277,2,car,138.927,157.551,249.133,102.587,11.1781,9.18619,6.95721,-5.36128,0,33.0703,STATIONARY,SAFE
259,279,2,car,352.22,180.247,118.612,32.7882,33.2727,9.18619,-1,-9.13201,0,33.0703,STATIONARY,SAFE
259,287,2,car,804.77,185.763,134.59,84.5993,14.8577,9.18619,8.02574,5.40544,0,33.0703,STATIONARY,SAFE
259,289,2,car,615.348,175.649,25.8124,24.9644,45.5942,14.6201,-1,1.18133,1,33.0703,ONCOMING,SAFE
259,290,2,car,0.00164098,185.263,203.971,142.725,9.64799,6.69753,5.08576,-6.78697,0,33.0703,SAME_DIR,SAFE
259,291,2,car,938.47,191.512,246.182,139.112,9.82547,6.98716,5.06872,6.15509,0,33.0703,SAME_DIR,SAFE
259,294,2,car,1102.9,200.951,138.975,171.249,7.46035,9.18619,3.9725,5.81934,0,33.0703,STATIONARY,SAFE
259,296,2,car,757.107,187.676,125.323,62.7958,18.9055,5.07559,-1,5.50785,0,33.0703,SAME_DIR,SAFE
259,298,2,car,437.323,179.855,55.9715,26.134,38.3494,-1.38353,-1,-7.66687,0,33.0703,SAME_DIR,SAFE
259,301,2,car,892.567,185.391,154.021,99.614,10.865,0,-1,5.42119,0,33.0703,UNKNOWN,SAFE
260,241,2,car,631.794,180.33,49.4243,37.3465,30.6805,9.20419,-1,1.99624,0,33.1351,STATIONARY,SAFE
260,271,2,car,758.001,171.531,119.604,56.5387,20.0426,7.04984,10.9512,5.7845,0,33.1351,SAME_DIR,SAFE
260,277,2,car,94.2921,169.114,220.202,119.132,10.5502,9.20419,6.91076,-5.92425,0,33.1351,STATIONARY,SAFE
260,279,2,car,334.517,180.882,132.201,33.2258,33.0632,9.20419,-1,-9.57436,0,33.1351,STATIONARY,SAFE
260,287,2,car,819.74,187.023,143.343,90.6291,13.983,9.20419,7.73705,5.46216,0,33.1351,STATIONARY,SAFE
260,289,2,car,614.411,175.994,27.8513,25.1843,44.8086,13.91,-1,1.16608,1,33.1351,ONCOMING,SAFE
260,290,2,car,0.597512,187.387,149.781,158.009,8.80849,7.06076,4.81487,-6.51991,0,33.1351,SAME_DIR,SAFE
260,291,2,car,979.516,192.981,261.415,158.28,8.9292,9.20419,4.97396,6.19583,0,33.1351,STATIONARY,SAFE
260,296,2,car,763.069,188.247,136.29,66.1114,18.1452,5.41775,-1,5.57415,0,33.1351,SAME_DIR,SAFE
260,301,2,car,913.988,184.543,172.901,108.948,10.5857,0,-1,5.73461,0,33.1351,UNKNOWN,SAFE
261,235,2,car,515.174,174.1,23.3541,19.4321,55.697,0,-1,-6.38439,0,33.1907,UNKNOWN,SAFE
261,241,2,car,631.147,178.899,51.4217,38.8857,29.8262,9.21963,-1,1.9552,0,33.1907,STATIONARY,SAFE
261,270,2,car,0.125707,198.257,79.954,159.077,6.80367,0,-1,-5.36964,0,33.1907,UNKNOWN,SAFE
261,271,2,car,767.604,170.615,118.684,66.9512,18.8795,9.21963,9.89586,5.68804,0,33.1907,STATIONARY,SAFE
261,277,2,car,66.1765,154.197,289.944,118.61,10.1226,9.21963,6.8681,-5.58938,0,33.1907,STATIONARY,SAFE
261,279,2,car,322.192,181.092,126.117,31.4805,33.4583,9.21963,-1,-10.4014,0,33.1907,STATIONARY,SAFE
261,287,2,car,834.725,184.991,205.153,98.9293,13.0702,9.21963,7.51364,5.93685,0,33.1907,STATIONARY,SAFE
261,289,2,car,613.315,174.122,29.2314,26.3638,43.6818,13.3268,-1,1.11219,1,33.1907,SAME_DIR,SAFE
261,291,2,car,1020.99,191.957,220.531,181.692,8.03749,9.21963,4.81959,5.8114,0,33.1907,STATIONARY,SAFE
261,296,2,car,773.255,189.305,140.08,71.7642,17.226,5.75992,8.037,5.58023,0,33.1907,SAME_DIR,SAFE
261,298,2,car,421.981,179.74,54.4861,28.8553,37.508,0,-1,-8.33476,0,33.1907,UNKNOWN,SAFE
261,301,2,car,942.575,185.305,207.086,122.705,10.0561,4.04429,6.33606,6.08436,0,33.1907,SAME_DIR,SAFE
261,302,2,car,538.155,173.061,15.8876,16.4614,65.748,0,-1,-5.78264,0,33.1907,UNKNOWN,SAFE
262,235,2,car,512.896,174.11,23.3359,18.8852,56.1808,0,-1,-6.61794,0,33.2364,UNKNOWN,SAFE
262,241,2,car,630.508,178.334,53.5522,40.8292,28.8308,9.23232,-1,1.90696,0,33.2364,STATIONARY,SAFE
262,271,2,car,773.82,169.814,129.086,63.1906,18.3539,9.23232,9.14458,5.82012,0,33.2364,STATIONARY,SAFE
262,277,2,car,32.6394,153.567,299.284,126.631,9.64989,9.23232,6.82717,-5.71444,0,33.2364,STATIONARY,SAFE
262,279,2,car,307.515,180.321,139.273,35.1527,32.6574,9.23232,-1,-10.519,0,33.2364,STATIONARY,SAFE
262,287,2,car,851.788,184.777,224.353,110.828,12.0788,9.23232,7.33429,5.93287,0,33.2364,STATIONARY,SAFE
262,289,2,car,613.082,173.693,32.0776,27.5013,42.3837,12.7799,-1,1.14906,1,33.2364,SAME_DIR,SAFE
262,291,2,car,1075.89,195.166,166.015,176.588,7.46494,9.23232,4.50706,5.68341,0,33.2364,STATIONARY,SAFE
262,296,2,car,785.234,190.343,155.84,76.1936,16.3196,6.21884,7.54524,5.73576,0,33.2364,SAME_DIR,SAFE
262,298,2,car,412.698,179.955,59.846,27.557,38.0382,0,-1,-8.80069,0,33.2364,UNKNOWN,SAFE
